pct,std_pct,pcnt,std_pcnt,largeur_cellule
40.497,0.18,31.36,0.152,3000.0
43.711,0.122,37.153,0.112,3000.0
44.022,0.118,36.849,0.113,3000.0
44.031,0.118,37.167,0.112,3000.0
40.348,0.177,31.734,0.15,3000.0
44.068,0.118,37.585,0.115,3000.0
44.081,0.119,36.482,0.109,3000.0
43.904,0.113,37.423,0.11,3000.0
40.833,0.184,31.843,0.154,3000.0
43.977,0.117,37.028,0.112,3000.0
40.423,0.182,31.342,0.152,3000.0
43.928,0.116,37.091,0.114,3000.0
44.446,0.122,37.625,0.117,3000.0
40.011,0.179,32.153,0.153,3000.0
44.037,0.119,37.099,0.116,3000.0
43.596,0.117,37.798,0.112,3000.0
73.335,0.099,9.233,0.066,15000.0
70.528,0.255,6.572,0.052,15000.0
69.657,0.264,7.258,0.057,15000.0
77.283,0.077,9.063,0.074,15000.0
69.407,0.254,6.957,0.05,15000.0
68.681,0.247,6.743,0.051,15000.0
77.307,0.071,9.752,0.07,15000.0
76.161,0.074,9.569,0.065,15000.0
69.33,0.257,6.411,0.063,15000.0
76.98,0.103,9.783,0.069,15000.0
76.169,0.055,8.192,0.048,15000.0
78.258,0.061,7.217,0.047,15000.0
77.624,0.067,8.176,0.051,15000.0
75.852,0.099,8.826,0.075,15000.0
75.827,0.091,9.426,0.063,15000.0
68.081,0.25,6.433,0.046,15000.0
74.927,0.095,10.691,0.065,15000.0
77.65,0.101,10.542,0.077,15000.0
68.419,0.252,6.408,0.051,15000.0
76.01,0.09,9.848,0.064,15000.0
68.665,0.251,7.249,0.064,15000.0
68.933,0.26,8.504,0.08,15000.0
77.238,0.081,8.711,0.06,15000.0
77.014,0.093,9.682,0.074,15000.0
68.419,0.252,6.408,0.051,15000.0
75.414,0.075,8.211,0.049,15000.0
75.354,0.083,9.008,0.057,15000.0
77.68,0.085,9.54,0.062,15000.0
75.609,0.078,9.332,0.068,15000.0
68.419,0.252,6.408,0.051,15000.0
76.091,0.076,8.524,0.059,15000.0
68.971,0.254,6.97,0.066,15000.0
69.415,0.252,6.688,0.058,15000.0
77.52,0.084,10.236,0.077,15000.0
75.158,0.077,8.925,0.068,15000.0
70.714,0.261,5.579,0.047,15000.0
67.689,0.249,6.523,0.064,15000.0
68.557,0.249,7.952,0.058,15000.0
68.638,0.252,9.037,0.072,15000.0
77.89,0.089,7.431,0.054,15000.0
75.976,0.084,9.143,0.071,15000.0
76.671,0.071,8.275,0.057,15000.0
77.267,0.095,7.923,0.055,15000.0
77.957,0.078,8.854,0.062,15000.0
76.101,0.068,7.634,0.061,15000.0
68.557,0.249,7.952,0.058,15000.0
68.638,0.252,9.037,0.072,15000.0
75.412,0.076,9.843,0.057,15000.0
76.528,0.069,10.003,0.065,15000.0
71.463,0.262,6.811,0.064,15000.0
77.867,0.065,8.467,0.058,15000.0
69.207,0.262,6.996,0.068,15000.0
78.319,0.09,8.702,0.066,15000.0
68.526,0.257,7.859,0.067,15000.0
76.757,0.076,7.556,0.057,15000.0
76.507,0.087,8.955,0.061,15000.0
76.278,0.104,9.269,0.074,15000.0
68.366,0.249,7.459,0.057,15000.0
68.366,0.249,7.459,0.057,15000.0
68.938,0.249,6.565,0.059,15000.0
75.116,0.073,8.203,0.06,15000.0
76.561,0.098,9.029,0.058,15000.0
67.985,0.253,8.576,0.066,15000.0
77.497,0.092,8.216,0.053,15000.0
76.645,0.101,8.962,0.053,15000.0
69.466,0.255,7.264,0.058,15000.0
75.125,0.089,9.934,0.071,15000.0
75.623,0.069,9.273,0.057,15000.0
67.985,0.253,8.576,0.066,15000.0
77.022,0.078,7.584,0.055,15000.0
76.185,0.064,9.463,0.08,15000.0
76.926,0.076,8.534,0.053,15000.0
67.985,0.253,8.576,0.066,15000.0
75.78,0.082,9.571,0.058,15000.0
68.91,0.258,6.721,0.048,15000.0
75.663,0.099,8.464,0.049,15000.0
69.742,0.257,7.052,0.078,15000.0
76.854,0.084,9.536,0.069,15000.0
69.318,0.258,6.819,0.059,15000.0
67.115,0.249,8.449,0.073,15000.0
76.945,0.074,7.996,0.062,15000.0
75.674,0.106,9.006,0.059,15000.0
76.62,0.081,9.235,0.062,15000.0
76.597,0.089,8.707,0.077,15000.0
77.351,0.072,8.485,0.059,15000.0
76.886,0.071,9.431,0.066,15000.0
76.479,0.092,8.547,0.059,15000.0
74.744,0.077,9.61,0.067,15000.0
76.388,0.083,9.799,0.06,15000.0
70.816,0.256,8.803,0.065,15000.0
70.572,0.255,6.817,0.051,15000.0
75.207,0.097,8.693,0.055,15000.0
75.594,0.088,7.689,0.048,15000.0
78.645,0.075,8.166,0.056,15000.0
68.975,0.252,7.146,0.061,15000.0
75.727,0.083,9.378,0.076,15000.0
77.729,0.078,11.025,0.066,15000.0
76.956,0.103,10.22,0.065,15000.0
77.664,0.072,8.471,0.05,15000.0
77.229,0.065,7.939,0.056,15000.0
76.739,0.079,8.995,0.053,15000.0
68.7,0.262,6.758,0.056,15000.0
67.777,0.248,7.189,0.063,15000.0
74.253,0.096,9.6,0.068,15000.0
69.067,0.26,7.697,0.061,15000.0
70.479,0.256,8.453,0.068,15000.0
75.347,0.112,9.388,0.058,15000.0
75.265,0.071,8.639,0.059,15000.0
76.87,0.098,8.392,0.056,15000.0
77.335,0.081,10.345,0.066,15000.0
67.681,0.252,6.54,0.052,15000.0
75.902,0.077,9.109,0.072,15000.0
69.917,0.257,7.856,0.074,15000.0
68.994,0.263,8.17,0.077,15000.0
66.986,0.244,7.915,0.077,15000.0
76.852,0.099,8.962,0.073,15000.0
69.193,0.255,9.057,0.077,15000.0
76.648,0.069,7.683,0.05,15000.0
76.846,0.077,8.582,0.064,15000.0
76.857,0.102,9.708,0.073,15000.0
74.877,0.062,9.204,0.072,15000.0
76.71,0.079,10.037,0.07,15000.0
76.922,0.086,9.305,0.07,15000.0
76.689,0.08,8.639,0.058,15000.0
74.625,0.089,8.392,0.055,15000.0
70.307,0.26,7.699,0.073,15000.0
66.34,0.252,7.834,0.061,15000.0
69.475,0.252,7.313,0.058,15000.0
74.741,0.082,8.503,0.057,15000.0
76.629,0.089,9.551,0.065,15000.0
77.418,0.089,9.032,0.069,15000.0
75.778,0.096,10.528,0.068,15000.0
66.881,0.25,6.821,0.071,15000.0
77.032,0.055,8.227,0.046,15000.0
76.871,0.08,9.793,0.084,15000.0
75.058,0.092,9.031,0.055,15000.0
74.932,0.082,7.787,0.067,15000.0
78.052,0.078,8.397,0.066,15000.0
76.567,0.073,9.204,0.058,15000.0
68.691,0.258,8.407,0.066,15000.0
67.128,0.259,8.676,0.077,15000.0
75.983,0.095,9.449,0.059,15000.0
68.76,0.254,7.313,0.059,15000.0
68.515,0.248,6.631,0.058,15000.0
77.203,0.091,10.747,0.064,15000.0
68.268,0.257,6.669,0.059,15000.0
75.409,0.093,8.676,0.063,15000.0
67.916,0.246,7.796,0.078,15000.0
67.141,0.248,8.007,0.077,15000.0
70.096,0.26,7.066,0.065,15000.0
67.128,0.259,8.676,0.077,15000.0
75.998,0.063,7.764,0.053,15000.0
74.921,0.069,9.729,0.078,15000.0
76.438,0.089,7.976,0.055,15000.0
77.967,0.081,7.837,0.06,15000.0
75.42,0.103,9.671,0.071,15000.0
75.054,0.073,9.522,0.073,15000.0
76.243,0.081,9.353,0.062,15000.0
75.995,0.073,7.749,0.058,15000.0
75.675,0.103,9.413,0.067,15000.0
77.626,0.08,8.323,0.057,15000.0
68.046,0.261,8.29,0.069,15000.0
76.462,0.083,8.134,0.044,15000.0
75.714,0.105,8.759,0.064,15000.0
67.212,0.246,7.128,0.072,15000.0
68.95,0.257,7.722,0.065,15000.0
68.95,0.257,7.722,0.065,15000.0
75.63,0.065,8.138,0.067,15000.0
68.735,0.254,8.533,0.081,15000.0
74.725,0.086,8.325,0.07,15000.0
78.76,0.075,8.939,0.062,15000.0
67.519,0.259,8.242,0.064,15000.0
68.353,0.25,6.383,0.055,15000.0
67.713,0.248,8.538,0.068,15000.0
74.68,0.107,10.464,0.066,15000.0
75.979,0.094,9.536,0.064,15000.0
76.286,0.078,11.037,0.089,15000.0
67.713,0.248,8.538,0.068,15000.0
77.467,0.071,8.561,0.055,15000.0
77.152,0.073,9.543,0.076,15000.0
76.147,0.068,7.876,0.054,15000.0
75.393,0.07,10.009,0.062,15000.0
66.837,0.249,6.517,0.05,15000.0
69.868,0.26,8.137,0.064,15000.0
75.228,0.08,9.422,0.067,15000.0
69.396,0.264,8.24,0.069,15000.0
76.11,0.08,8.494,0.072,15000.0
75.167,0.082,8.844,0.047,15000.0
70.297,0.263,8.457,0.085,15000.0
75.36,0.079,7.43,0.044,15000.0
70.682,0.253,8.166,0.075,15000.0
68.587,0.265,9.483,0.075,15000.0
76.812,0.096,9.757,0.06,15000.0
76.17,0.092,8.752,0.066,15000.0
77.125,0.1,9.528,0.063,15000.0
77.62,0.095,10.477,0.084,15000.0
76.667,0.107,10.493,0.068,15000.0
77.627,0.065,9.786,0.071,15000.0
68.435,0.254,6.612,0.06,15000.0
78.109,0.093,7.916,0.052,15000.0
76.64,0.077,7.98,0.057,15000.0
70.357,0.255,6.831,0.064,15000.0
69.361,0.252,6.622,0.054,15000.0
77.433,0.074,8.61,0.065,15000.0
68.541,0.261,8.752,0.082,15000.0
69.255,0.26,6.787,0.055,15000.0
69.523,0.255,6.726,0.052,15000.0
76.673,0.071,8.604,0.052,15000.0
76.105,0.082,8.891,0.062,15000.0
77.35,0.088,8.374,0.054,15000.0
76.537,0.072,8.706,0.06,15000.0
76.574,0.084,8.008,0.048,15000.0
76.374,0.099,10.027,0.076,15000.0
77.845,0.069,9.005,0.07,15000.0
71.604,0.262,6.113,0.06,15000.0
75.818,0.08,10.419,0.075,15000.0
70.399,0.266,6.659,0.049,15000.0
70.226,0.261,8.648,0.067,15000.0
76.544,0.094,10.453,0.069,15000.0
78.933,0.081,8.004,0.064,15000.0
78.396,0.082,9.465,0.06,15000.0
78.037,0.1,8.048,0.046,15000.0
77.61,0.09,8.889,0.053,15000.0
69.392,0.252,5.884,0.052,15000.0
67.887,0.257,7.068,0.066,15000.0
77.025,0.102,10.3,0.062,15000.0
75.843,0.073,9.055,0.074,15000.0
68.965,0.26,8.043,0.078,15000.0
69.993,0.257,6.951,0.059,15000.0
75.467,0.078,8.129,0.059,15000.0
68.172,0.26,6.779,0.052,15000.0
76.638,0.069,7.817,0.058,15000.0
76.902,0.093,8.995,0.073,15000.0
76.543,0.098,7.996,0.047,15000.0
77.959,0.086,8.332,0.067,15000.0
77.085,0.084,8.842,0.061,15000.0
75.847,0.092,8.561,0.063,15000.0
68.68,0.258,6.83,0.051,15000.0
67.094,0.251,6.862,0.062,15000.0
68.954,0.262,6.879,0.064,15000.0
74.627,0.076,7.957,0.052,15000.0
75.838,0.089,10.288,0.061,15000.0
75.711,0.088,9.506,0.063,15000.0
67.013,0.248,6.9,0.059,15000.0
77.756,0.084,7.787,0.047,15000.0
68.68,0.258,6.83,0.051,15000.0
76.696,0.089,7.537,0.056,15000.0
69.112,0.259,7.553,0.065,15000.0
75.047,0.075,7.755,0.053,15000.0
77.291,0.086,8.788,0.06,15000.0
77.376,0.086,8.119,0.047,15000.0
75.264,0.083,8.169,0.059,15000.0
76.583,0.101,8.205,0.06,15000.0
76.527,0.102,8.954,0.056,15000.0
77.253,0.085,9.44,0.07,15000.0
69.462,0.26,6.918,0.055,15000.0
77.114,0.101,7.635,0.055,15000.0
75.957,0.08,8.979,0.061,15000.0
68.494,0.253,7.431,0.056,15000.0
76.241,0.081,9.739,0.069,15000.0
67.394,0.257,6.617,0.055,15000.0
69.653,0.253,7.14,0.055,15000.0
69.532,0.256,8.164,0.087,15000.0
75.438,0.086,9.746,0.063,15000.0
76.829,0.074,9.223,0.06,15000.0
75.022,0.098,8.11,0.053,15000.0
77.444,0.086,8.327,0.052,15000.0
77.422,0.076,9.131,0.082,15000.0
76.352,0.073,8.674,0.059,15000.0
67.353,0.25,7.345,0.057,15000.0
78.343,0.077,10.087,0.074,15000.0
78.075,0.083,9.079,0.055,15000.0
76.689,0.073,8.03,0.058,15000.0
75.513,0.077,8.907,0.054,15000.0
69.197,0.258,8.267,0.069,15000.0
77.197,0.083,9.008,0.063,15000.0
76.714,0.066,7.798,0.054,15000.0
76.616,0.067,8.906,0.052,15000.0
69.563,0.26,6.466,0.059,15000.0
77.88,0.079,8.468,0.054,15000.0
76.021,0.081,9.825,0.069,15000.0
77.754,0.084,10.482,0.066,15000.0
69.95,0.254,7.445,0.063,15000.0
67.282,0.25,6.919,0.062,15000.0
76.477,0.097,8.935,0.072,15000.0
74.443,0.085,9.141,0.069,15000.0
75.857,0.095,10.003,0.075,15000.0
77.061,0.076,9.223,0.062,15000.0
69.953,0.256,6.627,0.058,15000.0
77.062,0.084,9.984,0.064,15000.0
76.327,0.107,8.159,0.053,15000.0
68.508,0.252,7.909,0.072,15000.0
75.203,0.088,8.774,0.069,15000.0
76.05,0.088,9.607,0.059,15000.0
67.556,0.251,7.386,0.066,15000.0
66.506,0.251,6.862,0.067,15000.0
69.845,0.254,8.642,0.076,15000.0
75.847,0.078,8.547,0.06,15000.0
77.114,0.08,8.355,0.058,15000.0
67.967,0.257,9.01,0.091,15000.0
75.422,0.083,10.131,0.075,15000.0
76.916,0.076,10.915,0.077,15000.0
75.092,0.089,8.545,0.067,15000.0
75.81,0.093,10.481,0.086,15000.0
78.424,0.101,9.832,0.061,15000.0
74.975,0.099,9.024,0.067,15000.0
78.257,0.086,7.794,0.045,15000.0
69.184,0.251,6.415,0.064,15000.0
69.805,0.257,8.367,0.086,15000.0
69.742,0.254,6.769,0.054,15000.0
75.463,0.078,9.198,0.067,15000.0
68.78,0.253,6.56,0.061,15000.0
75.667,0.09,9.188,0.058,15000.0
76.431,0.07,8.348,0.068,15000.0
76.834,0.076,8.424,0.053,15000.0
75.416,0.068,9.311,0.054,15000.0
77.741,0.075,9.478,0.081,15000.0
76.109,0.077,7.978,0.059,15000.0
67.364,0.249,6.851,0.048,15000.0
77.572,0.066,9.39,0.056,15000.0
76.451,0.088,8.353,0.068,15000.0
67.364,0.249,6.851,0.048,15000.0
74.805,0.107,11.15,0.081,15000.0
68.007,0.262,8.34,0.074,15000.0
74.127,0.087,9.024,0.056,15000.0
75.801,0.105,9.335,0.067,15000.0
75.421,0.075,9.959,0.07,15000.0
70.369,0.262,6.818,0.064,15000.0
75.038,0.057,9.1,0.065,15000.0
77.566,0.066,7.809,0.051,15000.0
68.223,0.262,8.018,0.072,15000.0
67.259,0.255,8.413,0.069,15000.0
75.529,0.089,9.376,0.065,15000.0
66.726,0.246,7.528,0.059,15000.0
69.078,0.253,5.629,0.051,15000.0
76.614,0.089,7.66,0.062,15000.0
76.066,0.104,9.325,0.067,15000.0
77.088,0.102,9.66,0.082,15000.0
75.354,0.093,9.207,0.063,15000.0
74.751,0.072,8.609,0.053,15000.0
69.078,0.253,5.629,0.051,15000.0
69.078,0.253,5.629,0.051,15000.0
76.486,0.076,7.481,0.057,15000.0
68.575,0.252,7.151,0.061,15000.0
77.142,0.083,8.982,0.068,15000.0
66.997,0.253,6.411,0.066,15000.0
66.722,0.249,7.705,0.07,15000.0
68.428,0.251,6.448,0.059,15000.0
69.667,0.261,8.529,0.068,15000.0
66.886,0.251,6.337,0.046,15000.0
69.333,0.257,7.051,0.056,15000.0
78.032,0.091,8.027,0.06,15000.0
75.288,0.089,8.07,0.066,15000.0
66.722,0.249,7.705,0.07,15000.0
75.194,0.087,9.042,0.062,15000.0
77.223,0.094,10.084,0.062,15000.0
77.819,0.087,9.538,0.064,15000.0
75.663,0.077,8.257,0.061,15000.0
77.269,0.08,8.162,0.05,15000.0
74.215,0.089,7.992,0.047,15000.0
74.485,0.083,8.771,0.065,15000.0
76.217,0.074,9.682,0.069,15000.0
69.758,0.252,7.064,0.063,15000.0
76.775,0.063,8.166,0.06,15000.0
68.91,0.25,8.144,0.072,15000.0
76.579,0.092,9.437,0.064,15000.0
70.067,0.262,7.184,0.069,15000.0
74.14,0.083,9.729,0.073,15000.0
68.858,0.25,7.482,0.067,15000.0
69.328,0.257,9.097,0.073,15000.0
77.83,0.069,7.901,0.053,15000.0
75.714,0.075,9.373,0.067,15000.0
77.087,0.067,8.718,0.062,15000.0
77.141,0.08,10.313,0.065,15000.0
78.614,0.084,8.381,0.064,15000.0
76.639,0.061,9.271,0.067,15000.0
77.073,0.049,8.737,0.066,15000.0
69.544,0.254,7.52,0.065,15000.0
76.406,0.068,9.395,0.063,15000.0
77.387,0.068,8.664,0.059,15000.0
77.884,0.084,8.921,0.071,15000.0
77.915,0.071,9.692,0.063,15000.0
68.8,0.257,7.423,0.065,15000.0
68.124,0.254,8.179,0.061,15000.0
78.167,0.084,9.141,0.059,15000.0
68.975,0.254,8.411,0.078,15000.0
76.373,0.082,9.694,0.055,15000.0
75.563,0.098,9.596,0.069,15000.0
68.363,0.25,7.639,0.075,15000.0
75.33,0.061,6.919,0.048,15000.0
67.804,0.253,6.782,0.058,15000.0
67.294,0.25,9.045,0.087,15000.0
76.545,0.087,7.529,0.052,15000.0
75.328,0.077,10.584,0.082,15000.0
70.591,0.255,7.346,0.06,15000.0
76.705,0.077,9.216,0.073,15000.0
75.885,0.081,8.297,0.057,15000.0
75.181,0.081,9.659,0.076,15000.0
78.156,0.065,8.528,0.054,15000.0
69.627,0.257,8.03,0.065,15000.0
76.952,0.088,8.227,0.068,15000.0
67.823,0.25,8.705,0.069,15000.0
68.426,0.249,7.799,0.078,15000.0
77.192,0.081,10.046,0.062,15000.0
75.406,0.051,7.251,0.066,15000.0
77.027,0.086,8.923,0.075,15000.0
75.398,0.069,10.016,0.084,15000.0
75.491,0.095,10.012,0.067,15000.0
67.662,0.247,7.334,0.065,15000.0
74.99,0.069,9.226,0.065,15000.0
74.587,0.086,10.396,0.064,15000.0
75.092,0.079,9.527,0.076,15000.0
69.627,0.257,8.03,0.065,15000.0
76.483,0.091,9.685,0.061,15000.0
67.89,0.245,7.48,0.057,15000.0
75.684,0.052,8.64,0.051,15000.0
68.394,0.252,5.846,0.058,15000.0
76.469,0.083,8.62,0.054,15000.0
75.722,0.078,9.521,0.067,15000.0
68.115,0.252,8.215,0.069,15000.0
78.461,0.089,10.672,0.075,15000.0
65.962,0.249,7.426,0.055,15000.0
69.202,0.252,6.602,0.063,15000.0
65.962,0.249,7.426,0.055,15000.0
76.354,0.071,7.173,0.057,15000.0
76.448,0.076,9.032,0.063,15000.0
77.04,0.078,9.361,0.065,15000.0
69.202,0.252,6.602,0.063,15000.0
76.601,0.085,8.689,0.061,15000.0
73.874,0.087,8.773,0.05,15000.0
76.757,0.068,7.714,0.059,15000.0
69.04,0.253,7.056,0.056,15000.0
77.413,0.067,8.505,0.052,15000.0
75.113,0.075,8.871,0.058,15000.0
76.851,0.099,7.41,0.048,15000.0
76.175,0.071,8.767,0.058,15000.0
73.757,0.076,9.843,0.062,15000.0
40.862,0.184,31.838,0.153,3000.0
40.576,0.182,31.743,0.152,3000.0
40.616,0.182,31.77,0.153,3000.0
44.391,0.12,37.435,0.113,3000.0
44.334,0.12,37.358,0.112,3000.0
44.198,0.122,37.335,0.112,3000.0
40.69,0.183,31.757,0.152,3000.0
40.847,0.181,32.68,0.161,3000.0
44.402,0.122,37.393,0.113,3000.0
44.116,0.12,37.433,0.114,3000.0
44.183,0.119,37.487,0.114,3000.0
44.281,0.122,37.486,0.114,3000.0
44.205,0.12,37.348,0.113,3000.0
44.156,0.119,37.46,0.114,3000.0
44.229,0.121,37.447,0.114,3000.0
40.782,0.183,31.717,0.152,3000.0
40.562,0.182,31.715,0.152,3000.0
44.086,0.119,37.497,0.115,3000.0
40.88,0.18,32.913,0.163,3000.0
44.11,0.121,37.383,0.114,3000.0
44.346,0.121,37.493,0.114,3000.0
40.853,0.18,32.855,0.163,3000.0
40.767,0.181,32.77,0.162,3000.0
44.322,0.122,37.228,0.111,3000.0
44.101,0.12,37.361,0.114,3000.0
40.88,0.18,32.913,0.163,3000.0
40.694,0.182,31.81,0.153,3000.0
40.724,0.181,31.878,0.154,3000.0
44.098,0.12,37.411,0.114,3000.0
44.238,0.118,37.582,0.115,3000.0
44.264,0.118,37.433,0.114,3000.0
44.238,0.118,37.551,0.115,3000.0
44.278,0.119,37.5,0.115,3000.0
40.589,0.182,31.743,0.152,3000.0
40.776,0.182,31.81,0.153,3000.0
44.199,0.122,37.318,0.112,3000.0
44.316,0.119,37.5,0.115,3000.0
44.129,0.12,37.298,0.113,3000.0
40.728,0.181,32.815,0.162,3000.0
44.166,0.119,37.478,0.114,3000.0
40.847,0.181,32.72,0.161,3000.0
44.113,0.119,37.51,0.115,3000.0
44.471,0.121,37.565,0.114,3000.0
44.318,0.122,37.403,0.113,3000.0
44.141,0.119,37.398,0.113,3000.0
44.004,0.119,37.555,0.115,3000.0
44.205,0.119,37.388,0.113,3000.0
40.662,0.184,31.757,0.152,3000.0
44.156,0.119,37.496,0.115,3000.0
44.201,0.122,37.403,0.113,3000.0
69.808,0.257,7.104,0.06,15000.0
