12,4,0,0
0,5,0,0
9,4,0,0
1,6,0,0
11,4,0,0
0,5,0,0
1,6,0,0
10,4,0,0
2,6,1,1
12,4,0,0
1,6,0,0
2,6,1,1
11,4,0,0
3,6,87,1
0,5,0,0
2,6,1,1
3,6,87,1
12,4,0,0
4,5,27,1
1,6,0,0
3,6,87,1
4,5,27,1
2,6,1,1
5,5,16,1
0,5,0,0
4,5,27,1
5,5,16,1
3,6,87,1
1,6,0,0
6,5,30,1
5,5,16,1
6,5,30,1
4,5,27,1
6,5,30,1
2,6,1,1
7,5,2,1
5,5,16,1
7,5,2,1
7,5,2,1
8,6,13,1
3,6,87,1
8,6,13,1
6,5,30,1
8,6,13,1
9,6,10,1
4,5,27,1
9,6,10,1
7,5,2,1
9,6,10,1
11,5,0,0
11,5,0,0
5,5,16,1
8,6,13,1
11,5,0,0
11,5,0,0
11,5,0,0
9,6,10,1
6,5,30,1
11,5,0,0
12,5,0,0
12,5,0,0
12,5,0,0
11,5,0,0
7,5,2,1
0,6,0,0
0,6,0,0
11,5,0,0
2,6,0,0
8,6,13,1
0,6,0,0
2,6,0,0
12,5,0,0
2,6,0,0
9,6,10,1
2,6,0,0
2,6,0,0
0,6,0,0
3,6,0,0
3,6,0,0
11,5,0,0
2,6,0,0
2,6,0,0
4,6,15,1
4,6,15,1
11,5,0,0
3,6,0,0
2,6,0,0
5,6,13,1
5,6,13,1
12,5,0,0
4,6,15,1
3,6,0,0
6,7,4,1
6,7,4,1
0,6,0,0
7,6,3,1
5,6,13,1
4,6,15,1
7,6,3,1
2,6,0,0
8,6,13,1
5,6,13,1
6,7,4,1
8,6,13,1
2,6,0,0
9,6,39,1
6,7,4,1
9,6,39,1
7,6,3,1
3,6,0,0
7,6,3,1
3,5,110,1
3,5,110,1
8,6,13,1
8,6,13,1
4,6,15,1
11,6,0,0
11,6,0,0
9,6,39,1
9,6,39,1
5,6,13,1
12,6,0,0
12,6,0,0
3,5,110,1
3,5,110,1
6,7,4,1
0,7,0,0
0,7,0,0
11,6,0,0
11,6,0,0
7,6,3,1
1,7,0,0
1,7,0,0
12,6,0,0
12,6,0,0
8,6,13,1
2,7,0,0
2,7,0,0
0,7,0,0
0,7,0,0
9,6,39,1
3,7,0,0
3,7,0,0
1,7,0,0
1,7,0,0
3,5,110,1
4,7,0,0
2,7,0,0
4,7,0,0
2,7,0,0
11,6,0,0
5,7,0,0
3,7,0,0
5,7,0,0
12,6,0,0
3,7,0,0
5,7,0,0
4,7,0,0
5,7,0,0
4,7,0,0
0,7,0,0
7,7,2,1
7,7,2,1
5,7,0,0
5,7,0,0
1,7,0,0
8,7,3,1
5,7,0,0
5,7,0,0
8,7,3,1
2,7,0,0
9,7,29,1
7,7,2,1
7,7,2,1
9,7,29,1
3,7,0,0
10,7,0,0
8,7,3,1
4,7,0,0
10,7,0,0
8,7,3,1
11,7,0,0
9,7,29,1
5,7,0,0
6,5,65,1
9,7,29,1
10,7,0,0
11,7,0,0
5,7,0,0
6,5,65,1
10,7,0,0
11,7,0,0
7,7,2,1
11,7,0,0
6,5,65,1
8,7,3,1
6,5,65,1
9,7,29,1
10,7,0,0
11,7,0,0
6,5,65,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
4,0,0,0
4,0,0,0
4,0,0,0
4,0,0,0
4,0,0,0
5,1,0,0
5,1,0,0
5,1,0,0
5,1,0,0
5,1,0,0
6,0,0,0
6,0,0,0
6,0,0,0
6,0,0,0
6,0,0,0
7,0,0,0
7,0,0,0
7,0,0,0
7,0,0,0
7,0,0,0
8,0,0,0
8,0,0,0
8,0,0,0
8,0,0,0
9,0,0,0
8,0,0,0
9,0,0,0
9,0,0,0
9,0,0,0
10,0,0,0
9,0,0,0
10,0,0,0
10,0,0,0
10,0,0,0
11,0,0,0
10,0,0,0
11,0,0,0
11,0,0,0
11,0,0,0
11,0,0,0
12,0,0,0
12,0,0,0
12,0,0,0
12,0,0,0
12,0,0,0
1,4,84,1
1,4,84,1
1,4,84,1
1,4,84,1
1,1,0,0
1,4,84,1
1,1,0,0
1,1,0,0
1,1,0,0
1,1,0,0
2,1,0,0
2,1,0,0
2,1,0,0
2,1,0,0
2,1,0,0
3,1,0,0
3,1,0,0
3,1,0,0
3,1,0,0
3,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
5,1,0,0
5,1,0,0
5,1,0,0
5,1,0,0
5,1,0,0
6,1,0,0
6,1,0,0
6,1,0,0
6,1,0,0
6,1,0,0
4,5,99,1
4,5,99,1
4,5,99,1
4,5,99,1
4,5,99,1
8,1,0,0
8,1,0,0
8,1,0,0
8,1,0,0
8,1,0,0
9,1,0,0
9,1,0,0
9,1,0,0
9,1,0,0
9,1,0,0
10,1,0,0
10,1,0,0
10,1,0,0
10,1,0,0
10,1,0,0
11,1,0,0
11,1,0,0
11,1,0,0
11,1,0,0
11,1,0,0
12,1,0,0
12,1,0,0
12,1,0,0
12,1,0,0
12,1,0,0
0,2,0,0
0,2,0,0
0,2,0,0
0,2,0,0
0,2,0,0
1,2,0,0
1,2,0,0
1,2,0,0
1,2,0,0
1,2,0,0
8,6,88,1
8,6,88,1
8,6,88,1
8,6,88,1
8,6,88,1
3,2,0,0
3,2,0,0
3,2,0,0
3,2,0,0
3,2,0,0
4,2,0,0
4,2,0,0
4,2,0,0
4,2,0,0
4,2,0,0
9,6,49,1
9,6,49,1
9,6,49,1
6,2,0,0
9,6,49,1
9,6,49,1
6,2,0,0
6,2,0,0
7,2,0,0
6,2,0,0
6,2,0,0
7,2,0,0
7,2,0,0
8,2,0,0
7,2,0,0
7,2,0,0
8,2,0,0
8,2,0,0
9,2,0,0
8,2,0,0
8,2,0,0
9,2,0,0
6,6,57,1
9,2,0,0
9,2,0,0
6,6,57,1
9,2,0,0
11,2,0,0
6,6,57,1
6,6,57,1
6,6,57,1
11,2,0,0
9,5,87,1
11,2,0,0
11,2,0,0
9,5,87,1
11,2,0,0
0,3,0,0
9,5,87,1
9,5,87,1
0,3,0,0
9,5,87,1
0,3,0,0
1,3,1,1
0,3,0,0
0,3,0,0
1,3,1,1
1,3,1,1
2,3,4,1
1,3,1,1
2,3,4,1
2,3,4,1
1,3,1,1
3,3,0,0
2,3,4,1
3,3,0,0
3,3,0,0
2,3,4,1
4,4,0,0
3,3,0,0
4,4,0,0
4,4,0,0
3,3,0,0
4,4,0,0
5,3,0,0
5,3,0,0
5,3,0,0
4,4,0,0
5,3,0,0
6,3,0,0
6,3,0,0
6,3,0,0
6,3,0,0
3,6,110,1
5,3,0,0
3,6,110,1
3,6,110,1
3,6,110,1
6,3,0,0
8,3,0,0
8,3,0,0
8,3,0,0
8,3,0,0
9,4,0,0
3,6,110,1
9,4,0,0
9,4,0,0
8,3,0,0
9,4,0,0
10,3,0,0
10,3,0,0
10,3,0,0
9,4,0,0
11,3,0,0
11,3,0,0
10,3,0,0
11,3,0,0
10,3,0,0
12,3,0,0
11,3,0,0
12,3,0,0
12,3,0,0
11,3,0,0
1,5,4,1
1,5,4,1
1,5,4,1
12,3,0,0
1,5,15,1
12,3,0,0
1,5,15,1
2,5,20,1
1,5,15,1
1,5,4,1
1,5,4,1
2,5,20,1
4,4,0,0
2,5,20,1
1,5,15,1
1,5,15,1
4,4,0,0
4,4,0,0
4,4,0,0
2,5,20,1
2,5,20,1
4,4,0,0
5,4,0,0
4,4,0,0
4,4,0,0
4,4,0,0
5,4,0,0
6,5,3,1
5,4,0,0
4,4,0,0
4,4,0,0
6,5,3,1
7,4,0,0
5,4,0,0
5,4,0,0
6,5,3,1
7,4,0,0
8,4,0,0
7,4,0,0
6,5,3,1
8,4,0,0
6,5,3,1
9,4,0,0
8,4,0,0
7,4,0,0
10,4,0,0
7,4,0,0
9,4,0,0
9,4,0,0
8,4,0,0
11,4,0,0
10,4,0,0
8,4,0,0
10,4,0,0
9,4,0,0
12,4,0,0
9,4,0,0
11,4,0,0
11,4,0,0
10,4,0,0
12,4,0,0
10,4,0,0
12,4,0,0
0,5,0,0
0,5,0,0
11,4,0,0
11,4,0,0
0,5,0,0
1,6,0,0
1,6,0,0
12,4,0,0
12,4,0,0
1,6,0,0
2,6,1,1
2,6,1,1
0,5,0,0
0,5,0,0
2,6,1,1
3,6,87,1
3,6,87,1
1,6,0,0
1,6,0,0
3,6,87,1
4,5,27,1
4,5,27,1
4,5,27,1
2,6,1,1
2,6,1,1
5,5,16,1
5,5,16,1
5,5,16,1
3,6,87,1
3,6,87,1
6,5,30,1
6,5,30,1
6,5,30,1
4,5,27,1
4,5,27,1
7,5,2,1
7,5,2,1
7,5,2,1
5,5,16,1
5,5,16,1
8,6,13,1
8,6,13,1
8,6,13,1
6,5,30,1
9,6,10,1
6,5,30,1
9,6,10,1
9,6,10,1
7,5,2,1
11,5,0,0
7,5,2,1
11,5,0,0
11,5,0,0
8,6,13,1
11,5,0,0
8,6,13,1
11,5,0,0
11,5,0,0
9,6,10,1
9,6,10,1
12,5,0,0
12,5,0,0
12,5,0,0
11,5,0,0
11,5,0,0
0,6,0,0
0,6,0,0
0,6,0,0
11,5,0,0
11,5,0,0
2,6,0,0
2,6,0,0
2,6,0,0
12,5,0,0
12,5,0,0
2,6,0,0
2,6,0,0
0,6,0,0
2,6,0,0
0,6,0,0
3,6,0,0
2,6,0,0
3,6,0,0
2,6,0,0
3,6,0,0
4,6,15,1
2,6,0,0
4,6,15,1
2,6,0,0
4,6,15,1
5,6,13,1
3,6,0,0
5,6,13,1
3,6,0,0
5,6,13,1
6,7,4,1
4,6,15,1
6,7,4,1
4,6,15,1
6,7,4,1
7,6,3,1
5,6,13,1
7,6,3,1
7,6,3,1
8,6,13,1
6,7,4,1
5,6,13,1
8,6,13,1
8,6,13,1
9,6,39,1
9,6,39,1
7,6,3,1
6,7,4,1
9,6,39,1
3,5,110,1
3,5,110,1
8,6,13,1
7,6,3,1
3,5,110,1
11,6,0,0
9,6,39,1
11,6,0,0
8,6,13,1
11,6,0,0
12,6,0,0
12,6,0,0
3,5,110,1
12,6,0,0
9,6,39,1
0,7,0,0
0,7,0,0
11,6,0,0
0,7,0,0
3,5,110,1
1,7,0,0
1,7,0,0
12,6,0,0
2,7,0,0
1,7,0,0
11,6,0,0
2,7,0,0
2,7,0,0
12,6,0,0
0,7,0,0
3,7,0,0
3,7,0,0
3,7,0,0
0,7,0,0
4,7,0,0
1,7,0,0
4,7,0,0
2,7,0,0
4,7,0,0
1,7,0,0
5,7,0,0
5,7,0,0
3,7,0,0
2,7,0,0
5,7,0,0
5,7,0,0
5,7,0,0
4,7,0,0
3,7,0,0
5,7,0,0
7,7,2,1
7,7,2,1
5,7,0,0
8,7,3,1
4,7,0,0
7,7,2,1
8,7,3,1
5,7,0,0
9,7,29,1
5,7,0,0
8,7,3,1
9,7,29,1
7,7,2,1
10,7,0,0
10,7,0,0
5,7,0,0
9,7,29,1
8,7,3,1
11,7,0,0
11,7,0,0
7,7,2,1
9,7,29,1
10,7,0,0
6,5,65,1
8,7,3,1
6,5,65,1
11,7,0,0
10,7,0,0
9,7,29,1
6,5,65,1
11,7,0,0
10,7,0,0
6,5,65,1
11,7,0,0
6,5,65,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
2,0,0,0
3,0,0,0
3,0,0,0
4,0,0,0
3,0,0,0
4,0,0,0
3,0,0,0
4,0,0,0
5,1,0,0
4,0,0,0
4,0,0,0
5,1,0,0
5,1,0,0
5,1,0,0
6,0,0,0
5,1,0,0
6,0,0,0
6,0,0,0
6,0,0,0
7,0,0,0
6,0,0,0
7,0,0,0
7,0,0,0
7,0,0,0
8,0,0,0
7,0,0,0
8,0,0,0
8,0,0,0
8,0,0,0
9,0,0,0
9,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
9,0,0,0
10,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
10,0,0,0
11,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
11,0,0,0
11,0,0,0
12,0,0,0
12,0,0,0
1,4,84,1
12,0,0,0
1,4,84,1
1,4,84,1
1,1,0,0
12,0,0,0
1,4,84,1
1,1,0,0
2,1,0,0
1,4,84,1
1,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
1,1,0,0
2,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
2,1,0,0
3,1,0,0
3,1,0,0
5,1,0,0
4,1,0,0
3,1,0,0
4,1,0,0
4,1,0,0
5,1,0,0
6,1,0,0
4,1,0,0
5,1,0,0
5,1,0,0
6,1,0,0
4,5,99,1
6,1,0,0
5,1,0,0
6,1,0,0
8,1,0,0
4,5,99,1
6,1,0,0
4,5,99,1
4,5,99,1
9,1,0,0
8,1,0,0
4,5,99,1
9,1,0,0
10,1,0,0
8,1,0,0
8,1,0,0
8,1,0,0
11,1,0,0
10,1,0,0
9,1,0,0
9,1,0,0
9,1,0,0
12,1,0,0
11,1,0,0
10,1,0,0
10,1,0,0
10,1,0,0
0,2,0,0
12,1,0,0
11,1,0,0
1,2,0,0
11,1,0,0
0,2,0,0
11,1,0,0
12,1,0,0
8,6,88,1
12,1,0,0
12,1,0,0
1,2,0,0
0,2,0,0
3,2,0,0
0,2,0,0
0,2,0,0
8,6,88,1
1,2,0,0
4,2,0,0
1,2,0,0
3,2,0,0
1,2,0,0
8,6,88,1
9,6,49,1
8,6,88,1
3,2,0,0
8,6,88,1
4,2,0,0
6,2,0,0
3,2,0,0
3,2,0,0
9,6,49,1
4,2,0,0
7,2,0,0
4,2,0,0
4,2,0,0
6,2,0,0
9,6,49,1
8,2,0,0
9,6,49,1
9,6,49,1
9,2,0,0
6,2,0,0
6,2,0,0
7,2,0,0
6,2,0,0
6,6,57,1
7,2,0,0
8,2,0,0
7,2,0,0
7,2,0,0
11,2,0,0
9,2,0,0
8,2,0,0
8,2,0,0
8,2,0,0
9,5,87,1
9,2,0,0
9,2,0,0
9,2,0,0
6,6,57,1
0,3,0,0
6,6,57,1
6,6,57,1
1,3,1,1
6,6,57,1
11,2,0,0
11,2,0,0
11,2,0,0
2,3,4,1
11,2,0,0
9,5,87,1
9,5,87,1
9,5,87,1
3,3,0,0
9,5,87,1
0,3,0,0
0,3,0,0
4,4,0,0
0,3,0,0
1,3,1,1
0,3,0,0
1,3,1,1
5,3,0,0
1,3,1,1
2,3,4,1
1,3,1,1
2,3,4,1
6,3,0,0
3,3,0,0
2,3,4,1
2,3,4,1
3,3,0,0
3,6,110,1
3,3,0,0
4,4,0,0
4,4,0,0
3,3,0,0
8,3,0,0
5,3,0,0
4,4,0,0
5,3,0,0
4,4,0,0
9,4,0,0
6,3,0,0
5,3,0,0
6,3,0,0
5,3,0,0
10,3,0,0
3,6,110,1
3,6,110,1
6,3,0,0
6,3,0,0
11,3,0,0
8,3,0,0
3,6,110,1
12,3,0,0
8,3,0,0
9,4,0,0
3,6,110,1
1,5,4,1
9,4,0,0
8,3,0,0
10,3,0,0
8,3,0,0
1,5,15,1
9,4,0,0
10,3,0,0
11,3,0,0
9,4,0,0
2,5,20,1
11,3,0,0
10,3,0,0
10,3,0,0
12,3,0,0
4,4,0,0
12,3,0,0
1,5,4,1
11,3,0,0
11,3,0,0
1,5,4,1
1,5,15,1
4,4,0,0
12,3,0,0
12,3,0,0
1,5,15,1
2,5,20,1
1,5,4,1
5,4,0,0
1,5,4,1
2,5,20,1
4,4,0,0
1,5,15,1
1,5,15,1
6,5,3,1
4,4,0,0
4,4,0,0
2,5,20,1
2,5,20,1
7,4,0,0
4,4,0,0
5,4,0,0
4,4,0,0
4,4,0,0
8,4,0,0
6,5,3,1
5,4,0,0
4,4,0,0
4,4,0,0
9,4,0,0
6,5,3,1
7,4,0,0
5,4,0,0
7,4,0,0
5,4,0,0
8,4,0,0
10,4,0,0
6,5,3,1
8,4,0,0
9,4,0,0
6,5,3,1
7,4,0,0
11,4,0,0
9,4,0,0
7,4,0,0
10,4,0,0
8,4,0,0
12,4,0,0
10,4,0,0
8,4,0,0
11,4,0,0
9,4,0,0
0,5,0,0
11,4,0,0
12,4,0,0
9,4,0,0
12,4,0,0
10,4,0,0
1,6,0,0
0,5,0,0
11,4,0,0
0,5,0,0
2,6,1,1
10,4,0,0
1,6,0,0
12,4,0,0
1,6,0,0
3,6,87,1
11,4,0,0
2,6,1,1
2,6,1,1
0,5,0,0
12,4,0,0
4,5,27,1
3,6,87,1
1,6,0,0
3,6,87,1
5,5,16,1
0,5,0,0
2,6,1,1
4,5,27,1
4,5,27,1
6,5,30,1
1,6,0,0
5,5,16,1
3,6,87,1
5,5,16,1
7,5,2,1
2,6,1,1
6,5,30,1
4,5,27,1
6,5,30,1
8,6,13,1
3,6,87,1
7,5,2,1
7,5,2,1
5,5,16,1
9,6,10,1
4,5,27,1
8,6,13,1
6,5,30,1
11,5,0,0
8,6,13,1
5,5,16,1
9,6,10,1
7,5,2,1
11,5,0,0
9,6,10,1
6,5,30,1
11,5,0,0
12,5,0,0
7,5,2,1
8,6,13,1
11,5,0,0
11,5,0,0
0,6,0,0
8,6,13,1
9,6,10,1
11,5,0,0
12,5,0,0
9,6,10,1
2,6,0,0
12,5,0,0
11,5,0,0
11,5,0,0
2,6,0,0
0,6,0,0
11,5,0,0
0,6,0,0
11,5,0,0
2,6,0,0
3,6,0,0
12,5,0,0
2,6,0,0
12,5,0,0
2,6,0,0
0,6,0,0
4,6,15,1
2,6,0,0
0,6,0,0
3,6,0,0
3,6,0,0
2,6,0,0
5,6,13,1
2,6,0,0
4,6,15,1
2,6,0,0
6,7,4,1
4,6,15,1
2,6,0,0
5,6,13,1
3,6,0,0
5,6,13,1
3,6,0,0
6,7,4,1
7,6,3,1
4,6,15,1
6,7,4,1
7,6,3,1
4,6,15,1
8,6,13,1
5,6,13,1
7,6,3,1
8,6,13,1
5,6,13,1
9,6,39,1
6,7,4,1
8,6,13,1
9,6,39,1
3,5,110,1
6,7,4,1
7,6,3,1
9,6,39,1
3,5,110,1
7,6,3,1
11,6,0,0
3,5,110,1
8,6,13,1
11,6,0,0
8,6,13,1
12,6,0,0
9,6,39,1
12,6,0,0
11,6,0,0
9,6,39,1
0,7,0,0
3,5,110,1
0,7,0,0
12,6,0,0
3,5,110,1
11,6,0,0
0,7,0,0
1,7,0,0
1,7,0,0
11,6,0,0
12,6,0,0
1,7,0,0
2,7,0,0
2,7,0,0
12,6,0,0
0,7,0,0
2,7,0,0
3,7,0,0
0,7,0,0
3,7,0,0
1,7,0,0
3,7,0,0
4,7,0,0
1,7,0,0
4,7,0,0
2,7,0,0
4,7,0,0
5,7,0,0
2,7,0,0
5,7,0,0
3,7,0,0
5,7,0,0
5,7,0,0
3,7,0,0
5,7,0,0
7,7,2,1
4,7,0,0
5,7,0,0
8,7,3,1
7,7,2,1
4,7,0,0
5,7,0,0
7,7,2,1
8,7,3,1
9,7,29,1
8,7,3,1
5,7,0,0
5,7,0,0
10,7,0,0
9,7,29,1
9,7,29,1
5,7,0,0
7,7,2,1
10,7,0,0
11,7,0,0
10,7,0,0
7,7,2,1
8,7,3,1
11,7,0,0
6,5,65,1
8,7,3,1
11,7,0,0
9,7,29,1
6,5,65,1
6,5,65,1
9,7,29,1
10,7,0,0
10,7,0,0
11,7,0,0
11,7,0,0
6,5,65,1
6,5,65,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
2,0,0,0
3,0,0,0
3,0,0,0
4,0,0,0
3,0,0,0
3,0,0,0
4,0,0,0
4,0,0,0
4,0,0,0
5,1,0,0
5,1,0,0
4,0,0,0
5,1,0,0
5,1,0,0
6,0,0,0
5,1,0,0
6,0,0,0
6,0,0,0
6,0,0,0
7,0,0,0
6,0,0,0
7,0,0,0
7,0,0,0
7,0,0,0
7,0,0,0
8,0,0,0
8,0,0,0
8,0,0,0
8,0,0,0
8,0,0,0
9,0,0,0
9,0,0,0
9,0,0,0
9,0,0,0
9,0,0,0
10,0,0,0
10,0,0,0
10,0,0,0
10,0,0,0
10,0,0,0
11,0,0,0
11,0,0,0
11,0,0,0
11,0,0,0
12,0,0,0
11,0,0,0
12,0,0,0
12,0,0,0
12,0,0,0
1,4,84,1
12,0,0,0
1,4,84,1
1,4,84,1
1,4,84,1
1,1,0,0
1,4,84,1
1,1,0,0
1,1,0,0
1,1,0,0
2,1,0,0
1,1,0,0
2,1,0,0
2,1,0,0
2,1,0,0
2,1,0,0
3,1,0,0
3,1,0,0
3,1,0,0
3,1,0,0
4,1,0,0
3,1,0,0
4,1,0,0
4,1,0,0
5,1,0,0
4,1,0,0
4,1,0,0
5,1,0,0
5,1,0,0
6,1,0,0
5,1,0,0
5,1,0,0
6,1,0,0
6,1,0,0
4,5,99,1
6,1,0,0
6,1,0,0
4,5,99,1
4,5,99,1
8,1,0,0
4,5,99,1
8,1,0,0
4,5,99,1
8,1,0,0
9,1,0,0
8,1,0,0
9,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
9,1,0,0
10,1,0,0
9,1,0,0
10,1,0,0
11,1,0,0
10,1,0,0
11,1,0,0
10,1,0,0
12,1,0,0
11,1,0,0
12,1,0,0
11,1,0,0
11,1,0,0
12,1,0,0
0,2,0,0
0,2,0,0
12,1,0,0
12,1,0,0
0,2,0,0
1,2,0,0
1,2,0,0
0,2,0,0
0,2,0,0
1,2,0,0
8,6,88,1
8,6,88,1
1,2,0,0
1,2,0,0
8,6,88,1
3,2,0,0
3,2,0,0
8,6,88,1
3,2,0,0
8,6,88,1
4,2,0,0
4,2,0,0
3,2,0,0
4,2,0,0
3,2,0,0
9,6,49,1
9,6,49,1
4,2,0,0
9,6,49,1
6,2,0,0
6,2,0,0
4,2,0,0
6,2,0,0
9,6,49,1
7,2,0,0
7,2,0,0
9,6,49,1
7,2,0,0
6,2,0,0
8,2,0,0
8,2,0,0
6,2,0,0
9,2,0,0
7,2,0,0
8,2,0,0
9,2,0,0
7,2,0,0
6,6,57,1
8,2,0,0
6,6,57,1
9,2,0,0
11,2,0,0
8,2,0,0
11,2,0,0
9,2,0,0
6,6,57,1
9,5,87,1
9,5,87,1
