grid_x,grid_y,s_nb_trp_total,s_nb_trp
9,5,0,0
6,5,0,0
10,5,0,0
10,5,0,0
9,5,0,0
7,5,0,0
7,5,0,0
0,6,0,0
0,6,0,0
10,5,0,0
8,6,0,0
8,6,0,0
1,6,0,0
1,6,0,0
0,6,0,0
9,5,0,0
9,5,0,0
2,6,0,0
2,6,0,0
1,6,0,0
10,5,0,0
10,5,0,0
2,4,74,1
2,4,74,1
0,6,0,0
2,6,0,0
0,6,0,0
4,6,0,0
4,6,0,0
1,6,0,0
2,4,74,1
1,6,0,0
5,6,0,0
5,6,0,0
4,6,0,0
2,6,0,0
2,6,0,0
6,6,0,0
6,6,0,0
2,4,74,1
5,6,0,0
2,4,74,1
7,6,0,0
7,6,0,0
4,6,0,0
6,6,0,0
4,6,0,0
3,5,43,1
3,5,43,1
5,6,0,0
7,6,0,0
5,6,0,0
9,6,0,0
6,6,0,0
9,6,0,0
3,5,43,1
6,6,0,0
10,6,0,0
10,6,0,0
7,6,0,0
9,6,0,0
7,6,0,0
3,5,43,1
3,5,43,1
10,6,0,0
9,6,0,0
9,6,0,0
10,6,0,0
10,6,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,3,95,1
1,0,0,0
1,3,95,1
1,3,95,1
1,3,95,1
1,3,95,1
3,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
5,1,0,0
3,0,0,0
5,1,0,0
5,1,0,0
5,1,0,0
5,0,0,0
5,1,0,0
5,0,0,0
5,0,0,0
5,1,51,1
5,0,0,0
5,0,0,0
5,1,51,1
7,0,0,0
5,1,51,1
5,1,51,1
5,1,51,1
7,0,0,0
7,0,0,0
8,0,0,0
7,0,0,0
8,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
8,0,0,0
9,0,0,0
8,0,0,0
9,0,0,0
9,0,0,0
10,0,0,0
10,0,0,0
9,0,0,0
10,0,0,0
0,1,0,0
10,0,0,0
0,1,0,0
10,0,0,0
0,1,0,0
1,1,0,0
0,1,0,0
1,1,0,0
0,1,0,0
1,1,0,0
2,1,0,0
1,1,0,0
1,1,0,0
2,1,0,0
2,1,0,0
3,1,0,0
2,1,0,0
2,1,0,0
3,1,0,0
3,1,0,0
4,1,0,0
3,1,0,0
3,1,0,0
4,1,0,0
4,1,0,0
6,1,66,1
4,1,0,0
4,1,0,0
6,1,66,1
6,1,66,1
6,1,28,1
6,1,66,1
6,1,28,1
6,1,66,1
6,1,28,1
6,1,28,1
7,1,0,0
7,1,0,0
6,1,28,1
7,1,0,0
7,1,0,0
8,1,0,0
8,1,0,0
7,1,0,0
8,1,0,0
9,1,0,0
8,1,0,0
9,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
9,1,0,0
10,1,0,0
9,1,0,0
10,1,0,0
0,2,0,0
0,2,0,0
10,1,0,0
1,2,0,0
10,1,0,0
0,2,0,0
0,2,0,0
1,2,0,0
2,2,0,0
0,2,0,0
1,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
1,2,0,0
2,2,0,0
2,2,0,0
3,2,0,0
4,2,9,1
2,2,0,0
3,2,0,0
3,2,0,0
4,2,9,1
5,2,68,1
3,2,0,0
4,2,9,1
4,2,9,1
5,2,68,1
6,2,0,0
4,2,9,1
5,2,68,1
6,2,0,0
5,2,68,1
7,3,0,0
5,2,68,1
6,2,0,0
7,3,0,0
0,4,87,1
6,2,0,0
6,2,0,0
7,3,0,0
7,3,0,0
0,4,87,1
9,2,0,0
7,3,0,0
0,4,87,1
0,4,87,1
9,2,0,0
10,2,0,0
0,4,87,1
9,2,0,0
9,2,0,0
10,2,0,0
0,4,25,1
9,2,0,0
10,2,0,0
10,2,0,0
1,3,27,1
0,4,25,1
10,2,0,0
0,4,25,1
0,4,25,1
1,4,25,1
1,3,27,1
1,3,27,1
0,4,25,1
1,3,27,1
2,3,22,1
1,4,25,1
1,4,25,1
1,3,27,1
1,4,25,1
3,3,22,1
2,3,22,1
1,4,25,1
2,3,22,1
5,3,0,0
3,3,22,1
2,3,22,1
2,3,22,1
3,3,22,1
6,3,0,0
5,3,0,0
3,3,22,1
3,3,22,1
5,3,0,0
7,3,0,0
5,3,0,0
6,3,0,0
5,3,0,0
6,3,0,0
8,3,0,0
7,3,0,0
6,3,0,0
6,3,0,0
7,3,0,0
9,3,0,0
8,3,0,0
7,3,0,0
7,3,0,0
8,3,0,0
9,3,0,0
10,3,0,0
8,3,0,0
8,3,0,0
9,3,0,0
10,3,0,0
0,5,2,1
9,3,0,0
9,3,0,0
10,3,0,0
0,5,2,1
10,3,0,0
10,3,0,0
2,5,6,1
0,5,2,1
2,5,6,1
0,5,2,1
2,5,6,1
1,4,24,1
0,5,2,1
1,4,24,1
2,5,6,1
3,4,17,1
1,4,24,1
2,5,6,1
3,4,17,1
1,4,24,1
4,5,0,0
4,5,0,0
3,4,17,1
1,4,24,1
3,4,17,1
5,5,0,0
5,5,0,0
4,5,0,0
3,4,17,1
4,5,0,0
5,4,0,0
5,4,0,0
4,5,0,0
7,4,0,0
5,5,0,0
5,5,0,0
7,4,0,0
8,4,0,0
5,4,0,0
5,5,0,0
5,4,0,0
8,4,0,0
9,5,0,0
7,4,0,0
5,4,0,0
7,4,0,0
9,5,0,0
2,4,93,1
8,4,0,0
2,4,93,1
7,4,0,0
8,4,0,0
1,4,45,1
9,5,0,0
1,4,45,1
9,5,0,0
8,4,0,0
2,4,93,1
1,6,0,0
2,4,93,1
9,5,0,0
1,6,0,0
2,5,0,0
1,4,45,1
2,4,93,1
1,4,45,1
2,5,0,0
1,6,0,0
2,5,91,1
1,6,0,0
1,4,45,1
2,5,91,1
2,5,0,0
4,6,0,0
2,5,0,0
1,6,0,0
4,6,0,0
2,5,91,1
5,5,0,0
2,5,91,1
2,5,0,0
5,5,0,0
4,6,0,0
6,5,0,0
4,6,0,0
2,5,91,1
7,5,0,0
6,5,0,0
5,5,0,0
5,5,0,0
4,6,0,0
8,6,0,0
6,5,0,0
7,5,0,0
6,5,0,0
5,5,0,0
7,5,0,0
8,6,0,0
7,5,0,0
6,5,0,0
9,5,0,0
8,6,0,0
9,5,0,0
8,6,0,0
7,5,0,0
10,5,0,0
9,5,0,0
9,5,0,0
10,5,0,0
8,6,0,0
0,6,0,0
10,5,0,0
10,5,0,0
0,6,0,0
9,5,0,0
0,6,0,0
1,6,0,0
0,6,0,0
1,6,0,0
10,5,0,0
2,6,0,0
1,6,0,0
1,6,0,0
2,6,0,0
0,6,0,0
2,4,74,1
2,6,0,0
2,6,0,0
2,4,74,1
1,6,0,0
4,6,0,0
2,4,74,1
4,6,0,0
2,4,74,1
2,6,0,0
4,6,0,0
5,6,0,0
5,6,0,0
2,4,74,1
6,6,0,0
5,6,0,0
4,6,0,0
6,6,0,0
4,6,0,0
7,6,0,0
5,6,0,0
6,6,0,0
7,6,0,0
5,6,0,0
3,5,43,1
6,6,0,0
7,6,0,0
3,5,43,1
7,6,0,0
6,6,0,0
9,6,0,0
3,5,43,1
9,6,0,0
3,5,43,1
7,6,0,0
10,6,0,0
9,6,0,0
9,6,0,0
10,6,0,0
3,5,43,1
10,6,0,0
10,6,0,0
9,6,0,0
10,6,0,0
0,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,3,95,1
1,0,0,0
1,0,0,0
1,3,95,1
1,3,95,1
3,0,0,0
1,3,95,1
1,3,95,1
3,0,0,0
3,0,0,0
3,0,0,0
5,1,0,0
3,0,0,0
5,1,0,0
5,1,0,0
5,1,0,0
5,0,0,0
5,1,0,0
5,0,0,0
5,0,0,0
5,0,0,0
5,1,51,1
5,0,0,0
5,1,51,1
5,1,51,1
5,1,51,1
7,0,0,0
7,0,0,0
5,1,51,1
7,0,0,0
7,0,0,0
8,0,0,0
8,0,0,0
7,0,0,0
8,0,0,0
8,0,0,0
9,0,0,0
8,0,0,0
9,0,0,0
9,0,0,0
9,0,0,0
10,0,0,0
9,0,0,0
10,0,0,0
10,0,0,0
0,1,0,0
10,0,0,0
10,0,0,0
0,1,0,0
0,1,0,0
0,1,0,0
1,1,0,0
0,1,0,0
1,1,0,0
1,1,0,0
1,1,0,0
2,1,0,0
1,1,0,0
2,1,0,0
2,1,0,0
2,1,0,0
3,1,0,0
2,1,0,0
3,1,0,0
3,1,0,0
3,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
3,1,0,0
4,1,0,0
6,1,66,1
6,1,66,1
6,1,66,1
4,1,0,0
6,1,66,1
6,1,28,1
6,1,28,1
6,1,66,1
6,1,28,1
6,1,28,1
7,1,0,0
7,1,0,0
6,1,28,1
7,1,0,0
7,1,0,0
8,1,0,0
8,1,0,0
8,1,0,0
7,1,0,0
8,1,0,0
9,1,0,0
9,1,0,0
9,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
10,1,0,0
9,1,0,0
10,1,0,0
10,1,0,0
0,2,0,0
0,2,0,0
0,2,0,0
10,1,0,0
1,2,0,0
1,2,0,0
0,2,0,0
1,2,0,0
0,2,0,0
2,2,0,0
2,2,0,0
1,2,0,0
3,2,0,0
2,2,0,0
1,2,0,0
3,2,0,0
2,2,0,0
4,2,9,1
2,2,0,0
3,2,0,0
4,2,9,1
3,2,0,0
5,2,68,1
3,2,0,0
4,2,9,1
5,2,68,1
4,2,9,1
6,2,0,0
5,2,68,1
6,2,0,0
5,2,68,1
4,2,9,1
7,3,0,0
6,2,0,0
5,2,68,1
6,2,0,0
7,3,0,0
0,4,87,1
7,3,0,0
6,2,0,0
7,3,0,0
0,4,87,1
9,2,0,0
0,4,87,1
7,3,0,0
0,4,87,1
10,2,0,0
9,2,0,0
9,2,0,0
0,4,87,1
9,2,0,0
0,4,25,1
10,2,0,0
10,2,0,0
9,2,0,0
10,2,0,0
1,3,27,1
0,4,25,1
0,4,25,1
10,2,0,0
0,4,25,1
1,4,25,1
1,3,27,1
1,3,27,1
0,4,25,1
1,3,27,1
2,3,22,1
1,4,25,1
1,4,25,1
1,3,27,1
1,4,25,1
3,3,22,1
2,3,22,1
2,3,22,1
2,3,22,1
1,4,25,1
5,3,0,0
3,3,22,1
3,3,22,1
3,3,22,1
2,3,22,1
6,3,0,0
5,3,0,0
5,3,0,0
5,3,0,0
3,3,22,1
7,3,0,0
6,3,0,0
6,3,0,0
6,3,0,0
5,3,0,0
8,3,0,0
7,3,0,0
7,3,0,0
7,3,0,0
9,3,0,0
6,3,0,0
8,3,0,0
8,3,0,0
8,3,0,0
10,3,0,0
7,3,0,0
9,3,0,0
9,3,0,0
9,3,0,0
0,5,2,1
8,3,0,0
10,3,0,0
10,3,0,0
10,3,0,0
9,3,0,0
2,5,6,1
0,5,2,1
0,5,2,1
0,5,2,1
10,3,0,0
1,4,24,1
2,5,6,1
2,5,6,1
2,5,6,1
0,5,2,1
3,4,17,1
1,4,24,1
1,4,24,1
1,4,24,1
4,5,0,0
2,5,6,1
3,4,17,1
3,4,17,1
3,4,17,1
5,5,0,0
1,4,24,1
4,5,0,0
4,5,0,0
4,5,0,0
5,4,0,0
5,5,0,0
3,4,17,1
5,5,0,0
5,5,0,0
7,4,0,0
5,4,0,0
5,4,0,0
4,5,0,0
5,4,0,0
8,4,0,0
7,4,0,0
7,4,0,0
7,4,0,0
5,5,0,0
9,5,0,0
8,4,0,0
8,4,0,0
5,4,0,0
8,4,0,0
2,4,93,1
9,5,0,0
9,5,0,0
7,4,0,0
9,5,0,0
1,4,45,1
2,4,93,1
8,4,0,0
2,4,93,1
2,4,93,1
1,6,0,0
1,4,45,1
9,5,0,0
1,4,45,1
1,4,45,1
2,5,0,0
1,6,0,0
2,4,93,1
1,6,0,0
2,5,91,1
1,6,0,0
2,5,0,0
1,4,45,1
2,5,0,0
2,5,0,0
4,6,0,0
1,6,0,0
2,5,91,1
2,5,91,1
5,5,0,0
2,5,91,1
2,5,0,0
4,6,0,0
4,6,0,0
4,6,0,0
6,5,0,0
2,5,91,1
5,5,0,0
5,5,0,0
5,5,0,0
7,5,0,0
4,6,0,0
6,5,0,0
6,5,0,0
8,6,0,0
5,5,0,0
6,5,0,0
7,5,0,0
7,5,0,0
9,5,0,0
6,5,0,0
7,5,0,0
8,6,0,0
8,6,0,0
10,5,0,0
7,5,0,0
8,6,0,0
9,5,0,0
9,5,0,0
0,6,0,0
9,5,0,0
8,6,0,0
10,5,0,0
10,5,0,0
1,6,0,0
10,5,0,0
9,5,0,0
0,6,0,0
0,6,0,0
2,6,0,0
10,5,0,0
0,6,0,0
1,6,0,0
1,6,0,0
2,4,74,1
1,6,0,0
0,6,0,0
2,6,0,0
2,6,0,0
4,6,0,0
2,6,0,0
1,6,0,0
2,4,74,1
5,6,0,0
2,4,74,1
2,4,74,1
4,6,0,0
2,6,0,0
4,6,0,0
6,6,0,0
4,6,0,0
2,4,74,1
5,6,0,0
5,6,0,0
7,6,0,0
5,6,0,0
4,6,0,0
6,6,0,0
6,6,0,0
3,5,43,1
6,6,0,0
7,6,0,0
5,6,0,0
7,6,0,0
9,6,0,0
7,6,0,0
6,6,0,0
10,6,0,0
3,5,43,1
3,5,43,1
3,5,43,1
9,6,0,0
7,6,0,0
9,6,0,0
9,6,0,0
3,5,43,1
10,6,0,0
10,6,0,0
10,6,0,0
9,6,0,0
10,6,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,3,95,1
1,3,95,1
1,3,95,1
1,3,95,1
1,3,95,1
3,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
5,1,0,0
5,1,0,0
5,1,0,0
5,1,0,0
5,1,0,0
5,0,0,0
5,0,0,0
5,0,0,0
5,0,0,0
5,0,0,0
5,1,51,1
5,1,51,1
5,1,51,1
5,1,51,1
7,0,0,0
5,1,51,1
7,0,0,0
7,0,0,0
7,0,0,0
8,0,0,0
7,0,0,0
8,0,0,0
8,0,0,0
8,0,0,0
9,0,0,0
8,0,0,0
9,0,0,0
9,0,0,0
9,0,0,0
10,0,0,0
9,0,0,0
10,0,0,0
0,1,0,0
10,0,0,0
10,0,0,0
10,0,0,0
0,1,0,0
0,1,0,0
1,1,0,0
0,1,0,0
0,1,0,0
1,1,0,0
1,1,0,0
1,1,0,0
1,1,0,0
2,1,0,0
2,1,0,0
2,1,0,0
2,1,0,0
2,1,0,0
3,1,0,0
3,1,0,0
3,1,0,0
3,1,0,0
3,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
6,1,66,1
6,1,66,1
6,1,66,1
6,1,66,1
6,1,66,1
6,1,28,1
6,1,28,1
6,1,28,1
6,1,28,1
6,1,28,1
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
8,1,0,0
8,1,0,0
8,1,0,0
8,1,0,0
8,1,0,0
9,1,0,0
9,1,0,0
9,1,0,0
9,1,0,0
9,1,0,0
10,1,0,0
10,1,0,0
10,1,0,0
10,1,0,0
10,1,0,0
0,2,0,0
0,2,0,0
0,2,0,0
0,2,0,0
0,2,0,0
1,2,0,0
1,2,0,0
1,2,0,0
1,2,0,0
1,2,0,0
2,2,0,0
2,2,0,0
2,2,0,0
2,2,0,0
3,2,0,0
2,2,0,0
3,2,0,0
3,2,0,0
3,2,0,0
4,2,9,1
3,2,0,0
4,2,9,1
4,2,9,1
4,2,9,1
4,2,9,1
5,2,68,1
5,2,68,1
5,2,68,1
5,2,68,1
5,2,68,1
6,2,0,0
6,2,0,0
6,2,0,0
6,2,0,0
6,2,0,0
7,3,0,0
7,3,0,0
7,3,0,0
7,3,0,0
7,3,0,0
0,4,87,1
0,4,87,1
0,4,87,1
0,4,87,1
0,4,87,1
9,2,0,0
9,2,0,0
9,2,0,0
9,2,0,0
10,2,0,0
9,2,0,0
10,2,0,0
10,2,0,0
0,4,25,1
10,2,0,0
0,4,25,1
10,2,0,0
0,4,25,1
1,3,27,1
0,4,25,1
1,3,27,1
0,4,25,1
1,3,27,1
1,3,27,1
1,4,25,1
1,4,25,1
1,3,27,1
1,4,25,1
1,4,25,1
2,3,22,1
2,3,22,1
2,3,22,1
1,4,25,1
2,3,22,1
3,3,22,1
3,3,22,1
2,3,22,1
3,3,22,1
3,3,22,1
5,3,0,0
3,3,22,1
5,3,0,0
5,3,0,0
5,3,0,0
6,3,0,0
5,3,0,0
6,3,0,0
6,3,0,0
6,3,0,0
7,3,0,0
6,3,0,0
7,3,0,0
7,3,0,0
7,3,0,0
8,3,0,0
7,3,0,0
8,3,0,0
8,3,0,0
9,3,0,0
8,3,0,0
8,3,0,0
9,3,0,0
9,3,0,0
9,3,0,0
10,3,0,0
9,3,0,0
10,3,0,0
10,3,0,0
0,5,2,1
10,3,0,0
10,3,0,0
0,5,2,1
0,5,2,1
0,5,2,1
2,5,6,1
0,5,2,1
2,5,6,1
2,5,6,1
2,5,6,1
1,4,24,1
2,5,6,1
1,4,24,1
1,4,24,1
1,4,24,1
3,4,17,1
1,4,24,1
3,4,17,1
3,4,17,1
3,4,17,1
3,4,17,1
4,5,0,0
4,5,0,0
4,5,0,0
4,5,0,0
5,5,0,0
4,5,0,0
5,5,0,0
5,5,0,0
5,5,0,0
5,4,0,0
5,4,0,0
5,4,0,0
5,5,0,0
5,4,0,0
7,4,0,0
7,4,0,0
7,4,0,0
5,4,0,0
7,4,0,0
8,4,0,0
8,4,0,0
7,4,0,0
8,4,0,0
8,4,0,0
9,5,0,0
9,5,0,0
8,4,0,0
9,5,0,0
9,5,0,0
2,4,93,1
2,4,93,1
9,5,0,0
2,4,93,1
2,4,93,1
1,4,45,1
1,4,45,1
2,4,93,1
1,4,45,1
1,4,45,1
1,6,0,0
1,6,0,0
1,4,45,1
1,6,0,0
1,6,0,0
2,5,0,0
1,6,0,0
2,5,0,0
2,5,0,0
2,5,0,0
2,5,91,1
2,5,91,1
2,5,0,0
2,5,91,1
2,5,91,1
4,6,0,0
2,5,91,1
4,6,0,0
4,6,0,0
4,6,0,0
5,5,0,0
4,6,0,0
5,5,0,0
5,5,0,0
5,5,0,0
6,5,0,0
5,5,0,0
6,5,0,0
6,5,0,0
6,5,0,0
7,5,0,0
6,5,0,0
7,5,0,0
7,5,0,0
7,5,0,0
8,6,0,0
7,5,0,0
8,6,0,0
8,6,0,0
8,6,0,0
8,6,0,0
9,5,0,0
9,5,0,0
9,5,0,0
9,5,0,0
9,5,0,0
10,5,0,0
10,5,0,0
10,5,0,0
10,5,0,0
10,5,0,0
0,6,0,0
0,6,0,0
0,6,0,0
0,6,0,0
0,6,0,0
1,6,0,0
1,6,0,0
1,6,0,0
1,6,0,0
2,6,0,0
1,6,0,0
2,6,0,0
2,6,0,0
2,6,0,0
2,4,74,1
2,6,0,0
2,4,74,1
2,4,74,1
2,4,74,1
4,6,0,0
2,4,74,1
4,6,0,0
4,6,0,0
4,6,0,0
5,6,0,0
4,6,0,0
5,6,0,0
5,6,0,0
5,6,0,0
6,6,0,0
5,6,0,0
6,6,0,0
6,6,0,0
6,6,0,0
7,6,0,0
6,6,0,0
7,6,0,0
7,6,0,0
7,6,0,0
3,5,43,1
7,6,0,0
3,5,43,1
3,5,43,1
3,5,43,1
9,6,0,0
3,5,43,1
9,6,0,0
9,6,0,0
9,6,0,0
10,6,0,0
9,6,0,0
10,6,0,0
10,6,0,0
10,6,0,0
10,6,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,3,95,1
1,3,95,1
1,3,95,1
1,3,95,1
1,3,95,1
3,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
5,1,0,0
5,1,0,0
5,1,0,0
5,1,0,0
5,1,0,0
5,0,0,0
5,0,0,0
5,0,0,0
5,0,0,0
5,0,0,0
5,1,51,1
5,1,51,1
5,1,51,1
5,1,51,1
5,1,51,1
7,0,0,0
7,0,0,0
7,0,0,0
7,0,0,0
8,0,0,0
7,0,0,0
8,0,0,0
8,0,0,0
8,0,0,0
9,0,0,0
8,0,0,0
9,0,0,0
9,0,0,0
9,0,0,0
10,0,0,0
9,0,0,0
10,0,0,0
10,0,0,0
10,0,0,0
0,1,0,0
10,0,0,0
0,1,0,0
0,1,0,0
0,1,0,0
1,1,0,0
0,1,0,0
1,1,0,0
1,1,0,0
1,1,0,0
1,1,0,0
2,1,0,0
2,1,0,0
2,1,0,0
2,1,0,0
2,1,0,0
3,1,0,0
3,1,0,0
3,1,0,0
3,1,0,0
4,1,0,0
3,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
6,1,66,1
6,1,66,1
4,1,0,0
6,1,66,1
6,1,66,1
6,1,28,1
6,1,66,1
6,1,28,1
6,1,28,1
6,1,28,1
7,1,0,0
6,1,28,1
7,1,0,0
7,1,0,0
7,1,0,0
8,1,0,0
7,1,0,0
8,1,0,0
8,1,0,0
8,1,0,0
9,1,0,0
8,1,0,0
9,1,0,0
9,1,0,0
9,1,0,0
10,1,0,0
9,1,0,0
10,1,0,0
10,1,0,0
10,1,0,0
0,2,0,0
10,1,0,0
0,2,0,0
0,2,0,0
0,2,0,0
1,2,0,0
0,2,0,0
1,2,0,0
1,2,0,0
1,2,0,0
2,2,0,0
1,2,0,0
2,2,0,0
2,2,0,0
2,2,0,0
3,2,0,0
2,2,0,0
3,2,0,0
3,2,0,0
3,2,0,0
3,2,0,0
4,2,9,1
4,2,9,1
4,2,9,1
4,2,9,1
5,2,68,1
4,2,9,1
5,2,68,1
5,2,68,1
5,2,68,1
5,2,68,1
6,2,0,0
6,2,0,0
6,2,0,0
6,2,0,0
6,2,0,0
7,3,0,0
7,3,0,0
7,3,0,0
7,3,0,0
7,3,0,0
0,4,87,1
0,4,87,1
0,4,87,1
0,4,87,1
0,4,87,1
9,2,0,0
9,2,0,0
9,2,0,0
9,2,0,0
9,2,0,0
10,2,0,0
10,2,0,0
10,2,0,0
10,2,0,0
10,2,0,0
0,4,25,1
0,4,25,1
0,4,25,1
0,4,25,1
0,4,25,1
1,3,27,1
1,3,27,1
1,3,27,1
1,3,27,1
1,3,27,1
1,4,25,1
1,4,25,1
1,4,25,1
1,4,25,1
1,4,25,1
2,3,22,1
2,3,22,1
2,3,22,1
2,3,22,1
2,3,22,1
3,3,22,1
3,3,22,1
3,3,22,1
3,3,22,1
3,3,22,1
5,3,0,0
5,3,0,0
5,3,0,0
5,3,0,0
5,3,0,0
6,3,0,0
6,3,0,0
6,3,0,0
6,3,0,0
