pct,std_pct,pcnt,std_pcnt,vitesse_aller,vitesse_retour
44.909,0.122,37.109,0.114,18.0,14.0
44.617,0.12,37.228,0.113,18.0,14.0
44.642,0.119,37.3,0.114,18.0,14.0
41.342,0.184,31.488,0.151,18.0,14.0
41.342,0.184,31.488,0.151,18.0,14.0
44.898,0.121,37.221,0.115,18.0,14.0
41.44,0.181,32.551,0.161,18.0,14.0
44.893,0.121,37.202,0.114,18.0,14.0
44.723,0.12,37.259,0.113,18.0,14.0
41.204,0.184,31.434,0.151,18.0,14.0
41.288,0.184,31.447,0.151,18.0,14.0
41.213,0.184,31.526,0.151,18.0,14.0
44.804,0.12,37.167,0.114,18.0,14.0
41.288,0.184,31.447,0.151,18.0,14.0
44.768,0.121,37.17,0.113,18.0,14.0
40.979,0.184,31.539,0.151,18.0,14.0
44.843,0.121,37.136,0.114,18.0,14.0
41.317,0.181,32.635,0.161,18.0,14.0
44.579,0.121,37.273,0.114,18.0,14.0
44.599,0.12,37.316,0.114,18.0,14.0
44.565,0.119,37.15,0.115,18.0,14.0
44.589,0.12,37.286,0.114,18.0,14.0
41.052,0.182,31.366,0.151,18.0,14.0
41.052,0.182,31.366,0.151,18.0,14.0
44.607,0.119,37.055,0.114,18.0,14.0
41.584,0.182,32.538,0.161,18.0,14.0
44.839,0.121,37.192,0.114,18.0,14.0
44.749,0.12,37.17,0.113,18.0,14.0
44.838,0.12,37.208,0.114,18.0,14.0
41.297,0.184,31.517,0.151,18.0,14.0
44.798,0.121,37.074,0.113,18.0,14.0
44.897,0.12,37.25,0.114,18.0,14.0
41.429,0.182,32.564,0.161,18.0,14.0
44.821,0.12,37.303,0.115,18.0,14.0
41.564,0.182,32.635,0.161,18.0,14.0
41.429,0.182,32.564,0.161,18.0,14.0
44.873,0.12,37.343,0.114,18.0,14.0
44.711,0.121,37.245,0.114,18.0,14.0
41.52,0.182,32.502,0.16,18.0,14.0
41.52,0.182,32.502,0.16,18.0,14.0
44.83,0.119,37.21,0.112,18.0,14.0
41.205,0.183,31.435,0.151,18.0,14.0
44.805,0.12,37.168,0.114,18.0,14.0
41.151,0.183,31.457,0.151,18.0,14.0
41.348,0.181,32.479,0.161,18.0,14.0
41.352,0.181,32.63,0.162,18.0,14.0
44.751,0.119,37.191,0.115,18.0,14.0
44.634,0.119,37.338,0.115,18.0,14.0
41.348,0.181,32.479,0.161,18.0,14.0
44.658,0.119,37.187,0.114,18.0,14.0
41.182,0.183,31.62,0.152,18.0,14.0
41.523,0.182,32.461,0.159,18.0,14.0
44.782,0.119,37.353,0.115,18.0,14.0
41.35,0.181,32.417,0.16,18.0,14.0
41.512,0.182,32.471,0.16,18.0,14.0
44.806,0.121,37.115,0.112,18.0,14.0
41.35,0.181,32.417,0.16,18.0,14.0
44.821,0.12,37.179,0.113,18.0,14.0
44.675,0.119,37.123,0.114,18.0,14.0
41.35,0.181,32.417,0.16,18.0,14.0
41.35,0.181,32.417,0.16,18.0,14.0
44.765,0.119,37.384,0.114,18.0,14.0
41.35,0.181,32.417,0.16,18.0,14.0
41.35,0.181,32.417,0.16,18.0,14.0
41.35,0.181,32.417,0.16,18.0,14.0
41.163,0.183,31.515,0.152,18.0,14.0
41.35,0.181,32.417,0.16,18.0,14.0
41.35,0.181,32.417,0.16,18.0,14.0
44.718,0.12,37.204,0.114,18.0,14.0
41.35,0.181,32.417,0.16,18.0,14.0
44.659,0.12,37.125,0.113,18.0,14.0
40.335,0.18,31.377,0.152,12.0,16.0
43.656,0.117,37.058,0.115,12.0,16.0
44.031,0.119,37.158,0.115,12.0,16.0
44.001,0.118,37.024,0.113,12.0,16.0
40.284,0.18,31.415,0.152,12.0,16.0
40.225,0.179,31.373,0.152,12.0,16.0
43.863,0.118,36.911,0.113,12.0,16.0
40.617,0.18,32.525,0.162,12.0,16.0
43.839,0.115,37.085,0.116,12.0,16.0
43.988,0.118,37.136,0.115,12.0,16.0
43.86,0.117,37.089,0.115,12.0,16.0
40.284,0.18,31.415,0.152,12.0,16.0
44.164,0.118,37.167,0.116,12.0,16.0
44.062,0.117,37.141,0.115,12.0,16.0
43.898,0.117,37.127,0.115,12.0,16.0
40.391,0.179,31.404,0.152,12.0,16.0
40.237,0.179,31.373,0.152,12.0,16.0
44.2,0.118,37.212,0.115,12.0,16.0
43.916,0.117,37.071,0.115,12.0,16.0
43.763,0.117,36.951,0.114,12.0,16.0
40.435,0.181,31.415,0.152,12.0,16.0
40.545,0.181,31.446,0.152,12.0,16.0
43.684,0.116,36.912,0.114,12.0,16.0
43.961,0.118,37.127,0.115,12.0,16.0
44.115,0.119,37.158,0.115,12.0,16.0
44.05,0.118,37.127,0.115,12.0,16.0
40.617,0.179,32.596,0.162,12.0,16.0
44.031,0.119,36.953,0.113,12.0,16.0
43.901,0.115,37.179,0.116,12.0,16.0
43.934,0.118,37.154,0.115,12.0,16.0
40.545,0.181,31.419,0.152,12.0,16.0
40.488,0.178,32.309,0.16,12.0,16.0
44.115,0.119,37.131,0.115,12.0,16.0
43.948,0.117,37.181,0.115,12.0,16.0
40.524,0.178,32.349,0.16,12.0,16.0
40.528,0.178,32.349,0.16,12.0,16.0
40.324,0.18,31.404,0.152,12.0,16.0
43.86,0.116,36.92,0.113,12.0,16.0
43.895,0.116,36.961,0.114,12.0,16.0
44.041,0.118,36.993,0.114,12.0,16.0
44.234,0.117,37.181,0.115,12.0,16.0
43.845,0.117,36.907,0.113,12.0,16.0
40.655,0.18,32.436,0.161,12.0,16.0
40.577,0.179,32.53,0.162,12.0,16.0
43.849,0.118,37.116,0.115,12.0,16.0
43.948,0.118,37.142,0.115,12.0,16.0
44.026,0.119,37.047,0.114,12.0,16.0
40.664,0.182,31.46,0.152,12.0,16.0
40.405,0.178,32.527,0.162,12.0,16.0
43.776,0.116,37.139,0.116,12.0,16.0
44.11,0.121,36.904,0.113,15.0,16.0
43.96,0.119,37.154,0.115,12.0,16.0
44.189,0.12,37.127,0.115,12.0,16.0
40.49,0.178,32.558,0.162,12.0,16.0
44.146,0.12,36.779,0.112,15.0,16.0
40.408,0.181,31.415,0.152,12.0,16.0
43.861,0.117,37.17,0.116,12.0,16.0
44.362,0.122,36.96,0.114,15.0,16.0
44.19,0.121,37.0,0.114,15.0,16.0
40.62,0.182,31.179,0.15,15.0,16.0
44.023,0.118,37.127,0.115,12.0,16.0
44.145,0.12,36.891,0.114,15.0,16.0
40.458,0.182,31.179,0.15,15.0,16.0
40.404,0.182,31.152,0.15,15.0,16.0
44.082,0.119,36.931,0.114,15.0,16.0
44.089,0.12,36.811,0.113,15.0,16.0
40.616,0.183,31.194,0.15,15.0,16.0
40.868,0.183,31.288,0.151,15.0,16.0
40.828,0.181,32.373,0.161,15.0,16.0
40.585,0.183,31.208,0.15,15.0,16.0
44.146,0.12,36.931,0.114,15.0,16.0
43.984,0.12,36.891,0.114,15.0,16.0
44.394,0.122,36.866,0.112,15.0,16.0
40.585,0.183,31.208,0.15,15.0,16.0
43.974,0.12,36.864,0.114,15.0,16.0
44.186,0.122,36.906,0.113,15.0,16.0
40.749,0.183,31.261,0.15,15.0,16.0
44.275,0.122,36.973,0.114,15.0,16.0
44.155,0.121,36.919,0.113,15.0,16.0
40.751,0.18,32.333,0.161,15.0,16.0
44.095,0.119,36.945,0.114,15.0,16.0
40.788,0.181,32.288,0.16,15.0,16.0
44.078,0.121,36.846,0.113,15.0,16.0
44.319,0.121,37.0,0.114,15.0,16.0
40.957,0.182,32.237,0.159,15.0,16.0
40.997,0.182,32.281,0.159,15.0,16.0
40.526,0.182,31.152,0.15,15.0,16.0
40.957,0.182,32.237,0.159,15.0,16.0
40.735,0.184,31.234,0.15,15.0,16.0
40.621,0.182,31.219,0.15,15.0,16.0
40.99,0.181,32.27,0.16,15.0,16.0
40.997,0.182,32.281,0.159,15.0,16.0
40.627,0.183,31.221,0.15,15.0,16.0
44.096,0.12,36.864,0.114,15.0,16.0
40.99,0.181,32.27,0.16,15.0,16.0
40.957,0.182,32.237,0.159,15.0,16.0
44.152,0.122,36.888,0.113,15.0,16.0
40.997,0.182,32.281,0.159,15.0,16.0
40.621,0.182,31.219,0.15,15.0,16.0
44.26,0.122,36.901,0.113,15.0,16.0
44.302,0.121,36.848,0.112,15.0,16.0
44.146,0.119,36.931,0.114,15.0,16.0
44.341,0.121,36.893,0.113,15.0,16.0
40.566,0.182,31.219,0.15,15.0,16.0
44.334,0.119,36.882,0.113,15.0,16.0
44.092,0.121,36.797,0.113,15.0,16.0
44.275,0.122,36.928,0.113,15.0,16.0
40.791,0.181,32.275,0.16,15.0,16.0
40.669,0.183,31.221,0.15,15.0,16.0
44.257,0.12,37.016,0.114,15.0,16.0
44.136,0.119,36.886,0.113,15.0,16.0
41.082,0.182,32.446,0.161,15.0,16.0
44.194,0.122,36.933,0.114,15.0,16.0
40.775,0.184,31.234,0.15,15.0,16.0
44.115,0.12,36.918,0.114,15.0,16.0
44.026,0.12,36.846,0.113,15.0,16.0
40.828,0.181,32.373,0.161,15.0,16.0
44.399,0.122,37.031,0.114,15.0,16.0
40.695,0.183,31.234,0.15,15.0,16.0
44.39,0.121,36.946,0.114,15.0,16.0
44.173,0.12,36.985,0.115,15.0,16.0
44.221,0.122,36.946,0.114,15.0,16.0
40.393,0.182,31.533,0.153,18.0,16.0
43.918,0.121,37.2,0.115,18.0,16.0
40.757,0.182,32.657,0.162,18.0,16.0
44.074,0.123,37.269,0.115,18.0,16.0
40.802,0.182,32.702,0.163,18.0,16.0
40.832,0.182,32.698,0.163,18.0,16.0
40.638,0.181,32.66,0.163,18.0,16.0
40.636,0.181,32.702,0.163,18.0,16.0
44.122,0.122,37.282,0.115,18.0,16.0
44.119,0.122,37.287,0.116,18.0,16.0
40.632,0.181,32.66,0.163,18.0,16.0
44.194,0.122,37.309,0.116,18.0,16.0
40.677,0.182,32.529,0.161,18.0,16.0
44.176,0.122,37.287,0.116,18.0,16.0
43.982,0.12,37.299,0.116,18.0,16.0
43.953,0.121,37.287,0.116,18.0,16.0
43.994,0.123,37.14,0.114,18.0,16.0
43.977,0.121,37.299,0.116,18.0,16.0
40.759,0.182,32.702,0.163,18.0,16.0
40.289,0.183,31.548,0.153,18.0,16.0
44.103,0.122,37.341,0.116,18.0,16.0
43.859,0.122,37.26,0.115,18.0,16.0
40.425,0.183,31.575,0.153,18.0,16.0
44.18,0.123,37.296,0.115,18.0,16.0
44.318,0.122,37.18,0.114,18.0,16.0
40.547,0.183,31.606,0.153,18.0,16.0
40.588,0.18,32.611,0.162,18.0,16.0
43.995,0.121,37.287,0.116,18.0,16.0
40.563,0.183,31.615,0.153,18.0,16.0
43.905,0.12,37.223,0.115,18.0,16.0
44.072,0.122,37.229,0.114,18.0,16.0
40.496,0.184,31.588,0.153,18.0,16.0
40.563,0.183,31.615,0.153,18.0,16.0
41.028,0.183,32.815,0.163,18.0,16.0
44.066,0.122,37.3,0.116,18.0,16.0
40.563,0.183,31.615,0.153,18.0,16.0
44.345,0.122,37.426,0.116,18.0,16.0
44.088,0.122,37.327,0.116,18.0,16.0
40.629,0.183,31.615,0.153,18.0,16.0
44.155,0.122,37.327,0.116,18.0,16.0
44.186,0.122,37.381,0.116,18.0,16.0
40.875,0.183,32.698,0.163,18.0,16.0
40.338,0.182,31.533,0.153,18.0,16.0
40.641,0.184,31.615,0.153,18.0,16.0
40.875,0.183,32.698,0.163,18.0,16.0
44.238,0.123,37.318,0.115,18.0,16.0
43.994,0.123,37.153,0.114,18.0,16.0
43.864,0.121,37.111,0.114,18.0,16.0
44.219,0.123,37.336,0.116,18.0,16.0
40.327,0.182,31.506,0.153,18.0,16.0
44.166,0.123,37.238,0.115,18.0,16.0
40.667,0.181,32.481,0.161,18.0,16.0
43.941,0.121,37.218,0.116,18.0,16.0
43.985,0.121,37.066,0.114,18.0,16.0
40.922,0.182,32.729,0.163,18.0,16.0
44.239,0.122,37.313,0.115,18.0,16.0
41.001,0.183,32.729,0.163,18.0,16.0
40.682,0.183,31.646,0.153,18.0,16.0
40.877,0.182,32.698,0.163,18.0,16.0
44.318,0.122,37.313,0.115,18.0,16.0
44.252,0.121,37.358,0.116,18.0,16.0
40.877,0.182,32.698,0.163,18.0,16.0
40.286,0.183,31.506,0.153,18.0,16.0
40.286,0.183,31.506,0.153,18.0,16.0
40.877,0.182,32.698,0.163,18.0,16.0
44.185,0.122,37.341,0.116,18.0,16.0
40.757,0.182,32.657,0.162,18.0,16.0
43.901,0.121,37.218,0.116,18.0,16.0
43.987,0.12,37.245,0.116,18.0,16.0
44.221,0.122,37.336,0.116,18.0,16.0
44.101,0.122,37.296,0.115,18.0,16.0
44.011,0.12,37.339,0.117,18.0,16.0
44.318,0.122,37.358,0.116,18.0,16.0
40.547,0.181,32.481,0.161,18.0,16.0
43.864,0.121,37.093,0.114,18.0,16.0
40.587,0.183,31.615,0.153,18.0,16.0
44.087,0.121,37.276,0.116,18.0,16.0
40.587,0.183,31.615,0.153,18.0,16.0
40.922,0.182,32.55,0.161,18.0,16.0
40.462,0.183,31.575,0.153,18.0,16.0
44.113,0.122,37.327,0.116,18.0,16.0
44.06,0.123,37.26,0.115,18.0,16.0
40.546,0.183,31.602,0.153,18.0,16.0
40.482,0.184,31.575,0.153,18.0,16.0
43.987,0.122,37.242,0.115,18.0,16.0
44.212,0.122,37.135,0.113,18.0,16.0
44.079,0.123,37.287,0.116,18.0,16.0
44.007,0.123,37.287,0.116,18.0,16.0
44.161,0.122,37.314,0.116,18.0,16.0
43.932,0.121,37.12,0.114,18.0,16.0
40.872,0.181,32.553,0.161,18.0,16.0
44.162,0.121,37.137,0.114,18.0,16.0
40.714,0.182,32.568,0.161,18.0,16.0
44.186,0.122,37.381,0.116,18.0,16.0
40.713,0.182,32.653,0.162,18.0,16.0
40.365,0.182,31.546,0.153,18.0,16.0
44.004,0.123,37.153,0.114,18.0,16.0
40.881,0.183,32.733,0.163,18.0,16.0
44.03,0.121,37.238,0.115,18.0,16.0
40.837,0.182,32.608,0.162,18.0,16.0
43.89,0.121,37.124,0.115,18.0,16.0
40.455,0.184,31.548,0.153,18.0,16.0
44.283,0.121,37.354,0.116,18.0,16.0
40.881,0.183,32.733,0.163,18.0,16.0
43.98,0.124,37.215,0.115,18.0,16.0
44.154,0.122,37.193,0.114,18.0,16.0
43.976,0.119,37.379,0.117,18.0,16.0
44.198,0.123,37.345,0.116,18.0,16.0
40.793,0.182,32.742,0.163,18.0,16.0
44.11,0.121,37.327,0.116,18.0,16.0
40.753,0.181,32.564,0.161,18.0,16.0
44.07,0.121,37.175,0.114,18.0,16.0
40.837,0.182,32.564,0.161,18.0,16.0
40.628,0.181,32.526,0.162,18.0,16.0
40.562,0.184,31.615,0.153,18.0,16.0
40.42,0.182,31.575,0.153,18.0,16.0
44.087,0.123,37.193,0.114,18.0,16.0
44.154,0.122,37.202,0.114,18.0,16.0
40.42,0.182,31.575,0.153,18.0,16.0
43.945,0.121,37.138,0.114,18.0,16.0
40.735,0.183,31.669,0.154,18.0,16.0
40.802,0.182,32.703,0.163,18.0,16.0
44.26,0.122,37.381,0.116,18.0,16.0
43.945,0.121,37.287,0.116,18.0,16.0
40.576,0.183,31.629,0.153,18.0,16.0
44.147,0.121,37.342,0.116,18.0,16.0
40.78,0.184,31.7,0.154,18.0,16.0
44.146,0.122,37.341,0.116,18.0,16.0
44.35,0.122,37.412,0.116,18.0,16.0
43.91,0.121,37.272,0.116,18.0,16.0
40.517,0.179,31.624,0.151,12.0,18.0
40.639,0.18,31.584,0.15,12.0,18.0
44.234,0.115,37.364,0.113,12.0,18.0
40.517,0.179,31.624,0.151,12.0,18.0
40.894,0.179,32.638,0.159,12.0,18.0
44.292,0.117,37.276,0.111,12.0,18.0
40.852,0.178,32.773,0.161,12.0,18.0
44.274,0.115,37.342,0.112,12.0,18.0
40.639,0.18,31.584,0.15,12.0,18.0
44.272,0.115,37.351,0.112,12.0,18.0
40.917,0.181,31.748,0.151,12.0,18.0
44.116,0.115,37.382,0.113,12.0,18.0
44.471,0.117,37.506,0.113,12.0,18.0
44.341,0.115,37.504,0.114,12.0,18.0
44.204,0.116,37.369,0.113,12.0,18.0
44.238,0.116,37.342,0.113,12.0,18.0
44.274,0.116,37.261,0.111,12.0,18.0
40.504,0.179,31.584,0.15,12.0,18.0
40.706,0.18,31.665,0.151,12.0,18.0
40.769,0.181,31.626,0.15,12.0,18.0
41.025,0.179,32.721,0.16,12.0,18.0
44.234,0.116,37.369,0.113,12.0,18.0
44.441,0.117,37.452,0.113,12.0,18.0
44.305,0.116,37.423,0.113,12.0,18.0
44.057,0.115,37.342,0.113,12.0,18.0
40.626,0.179,31.624,0.151,12.0,18.0
40.895,0.178,32.719,0.16,12.0,18.0
44.322,0.118,37.249,0.111,12.0,18.0
41.025,0.179,32.721,0.16,12.0,18.0
41.11,0.18,32.856,0.161,12.0,18.0
44.489,0.117,37.479,0.113,12.0,18.0
44.275,0.115,37.369,0.112,12.0,18.0
44.404,0.116,37.344,0.111,12.0,18.0
44.529,0.117,37.519,0.113,12.0,18.0
44.225,0.115,37.382,0.113,12.0,18.0
40.877,0.181,31.707,0.151,12.0,18.0
40.751,0.18,31.707,0.151,12.0,18.0
