pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
38.516,0.171,23.854,0.136,3000.0,15
38.895,0.171,20.209,0.122,3000.0,15
41.164,0.177,22.494,0.123,3000.0,15
41.164,0.177,22.494,0.123,3000.0,15
39.393,0.16,22.351,0.133,3000.0,15
38.895,0.171,20.209,0.122,3000.0,15
44.893,0.099,25.462,0.106,3000.0,15
44.152,0.106,26.269,0.107,3000.0,15
39.393,0.16,22.351,0.133,3000.0,15
38.895,0.171,20.209,0.122,3000.0,15
41.164,0.177,22.494,0.123,3000.0,15
43.058,0.086,25.787,0.109,3000.0,15
38.56,0.175,22.482,0.126,3000.0,15
38.895,0.171,20.209,0.122,3000.0,15
44.556,0.112,26.237,0.098,3000.0,15
38.56,0.175,22.482,0.126,3000.0,15
38.895,0.171,20.209,0.122,3000.0,15
43.829,0.11,26.262,0.102,3000.0,15
38.895,0.171,20.209,0.122,3000.0,15
44.279,0.103,23.989,0.105,3000.0,15
38.853,0.169,21.259,0.133,3000.0,15
38.853,0.169,21.259,0.133,3000.0,15
38.853,0.169,21.259,0.133,3000.0,15
37.214,0.159,22.102,0.13,3000.0,15
37.214,0.159,22.102,0.13,3000.0,15
38.853,0.169,21.259,0.133,3000.0,15
38.853,0.169,21.259,0.133,3000.0,15
37.214,0.159,22.102,0.13,3000.0,15
37.107,0.159,23.388,0.137,3000.0,15
37.107,0.159,23.388,0.137,3000.0,15
37.214,0.159,22.102,0.13,3000.0,15
38.853,0.169,21.259,0.133,3000.0,15
37.107,0.159,23.388,0.137,3000.0,15
44.35,0.1,25.235,0.115,3000.0,15
37.214,0.159,22.102,0.13,3000.0,15
37.214,0.159,22.102,0.13,3000.0,15
37.107,0.159,23.388,0.137,3000.0,15
37.107,0.159,23.388,0.137,3000.0,15
41.046,0.165,20.849,0.107,3000.0,15
37.214,0.159,22.102,0.13,3000.0,15
37.107,0.159,23.388,0.137,3000.0,15
41.046,0.165,20.849,0.107,3000.0,15
37.214,0.159,22.102,0.13,3000.0,15
41.046,0.165,20.849,0.107,3000.0,15
40.557,0.179,23.427,0.129,3000.0,15
37.107,0.159,23.388,0.137,3000.0,15
37.214,0.159,22.102,0.13,3000.0,15
41.046,0.165,20.849,0.107,3000.0,15
43.046,0.098,24.921,0.117,3000.0,15
37.214,0.159,22.102,0.13,3000.0,15
40.557,0.179,23.427,0.129,3000.0,15
43.707,0.106,26.17,0.109,3000.0,15
37.214,0.159,22.102,0.13,3000.0,15
40.557,0.179,23.427,0.129,3000.0,15
46.044,0.107,26.445,0.099,3000.0,15
37.214,0.159,22.102,0.13,3000.0,15
37.214,0.159,22.102,0.13,3000.0,15
42.423,0.091,25.922,0.108,3000.0,15
61.314,0.111,10.685,0.062,6000.0,15
54.684,0.227,11.372,0.075,6000.0,15
54.684,0.227,11.372,0.075,6000.0,15
54.684,0.227,11.372,0.075,6000.0,15
54.684,0.227,11.372,0.075,6000.0,15
54.684,0.227,11.372,0.075,6000.0,15
54.684,0.227,11.372,0.075,6000.0,15
61.003,0.125,14.143,0.062,6000.0,15
54.781,0.236,11.608,0.083,6000.0,15
54.684,0.227,11.372,0.075,6000.0,15
54.982,0.211,12.401,0.077,6000.0,15
54.982,0.211,12.401,0.077,6000.0,15
54.781,0.236,11.608,0.083,6000.0,15
54.684,0.227,11.372,0.075,6000.0,15
54.649,0.218,12.654,0.068,6000.0,15
54.982,0.211,12.401,0.077,6000.0,15
54.684,0.227,11.372,0.075,6000.0,15
60.954,0.136,14.077,0.078,6000.0,15
62.157,0.103,13.855,0.053,6000.0,15
54.684,0.227,11.372,0.075,6000.0,15
54.982,0.211,12.401,0.077,6000.0,15
63.991,0.101,13.602,0.064,6000.0,15
54.684,0.227,11.372,0.075,6000.0,15
54.524,0.234,10.842,0.068,6000.0,15
53.938,0.224,10.62,0.065,6000.0,15
54.684,0.227,11.372,0.075,6000.0,15
56.626,0.236,11.299,0.084,6000.0,15
54.524,0.234,10.842,0.068,6000.0,15
54.684,0.227,11.372,0.075,6000.0,15
60.46,0.117,13.036,0.062,6000.0,15
55.497,0.232,10.001,0.057,6000.0,15
54.524,0.234,10.842,0.068,6000.0,15
62.975,0.127,13.416,0.077,6000.0,15
54.684,0.227,11.372,0.075,6000.0,15
55.497,0.232,10.001,0.057,6000.0,15
54.684,0.227,11.372,0.075,6000.0,15
54.524,0.234,10.842,0.068,6000.0,15
62.353,0.124,12.601,0.059,6000.0,15
54.684,0.227,11.372,0.075,6000.0,15
54.524,0.234,10.842,0.068,6000.0,15
61.206,0.12,14.029,0.073,6000.0,15
61.237,0.134,12.926,0.06,6000.0,15
54.068,0.237,10.772,0.064,6000.0,15
54.068,0.237,10.772,0.064,6000.0,15
54.068,0.237,10.772,0.064,6000.0,15
54.068,0.237,10.772,0.064,6000.0,15
54.068,0.237,10.772,0.064,6000.0,15
54.068,0.237,10.772,0.064,6000.0,15
51.145,0.211,11.792,0.07,6000.0,15
51.145,0.211,11.792,0.07,6000.0,15
51.687,0.205,11.941,0.083,6000.0,15
54.068,0.237,10.772,0.064,6000.0,15
51.687,0.205,11.941,0.083,6000.0,15
54.068,0.237,10.772,0.064,6000.0,15
60.096,0.131,12.718,0.058,6000.0,15
53.034,0.226,8.78,0.066,6000.0,15
59.515,0.126,11.327,0.071,6000.0,15
52.825,0.215,10.734,0.068,6000.0,15
60.886,0.141,13.803,0.07,6000.0,15
51.687,0.205,11.941,0.083,6000.0,15
51.687,0.205,11.941,0.083,6000.0,15
59.245,0.106,12.463,0.058,6000.0,15
53.2,0.229,12.522,0.077,6000.0,15
61.37,0.138,12.522,0.077,6000.0,15
60.924,0.126,11.675,0.059,6000.0,15
51.687,0.205,11.941,0.083,6000.0,15
51.687,0.205,11.941,0.083,6000.0,15
60.996,0.123,12.842,0.074,6000.0,15
62.484,0.133,15.06,0.067,6000.0,15
53.433,0.232,12.725,0.071,6000.0,15
55.948,0.229,11.21,0.06,6000.0,15
53.433,0.232,12.725,0.071,6000.0,15
55.948,0.229,11.21,0.06,6000.0,15
61.072,0.138,13.072,0.065,6000.0,15
55.948,0.229,11.21,0.06,6000.0,15
62.47,0.116,14.109,0.062,6000.0,15
53.988,0.236,11.035,0.077,6000.0,15
53.988,0.236,11.035,0.077,6000.0,15
61.395,0.141,11.709,0.069,6000.0,15
54.773,0.229,10.256,0.091,6000.0,15
59.397,0.109,13.546,0.063,6000.0,15
52.852,0.224,9.589,0.062,6000.0,15
54.773,0.229,10.256,0.091,6000.0,15
52.175,0.219,12.38,0.071,6000.0,15
52.553,0.214,12.07,0.089,6000.0,15
54.773,0.229,10.256,0.091,6000.0,15
59.766,0.124,12.305,0.067,6000.0,15
51.434,0.218,12.145,0.078,6000.0,15
52.553,0.214,12.07,0.089,6000.0,15
52.175,0.219,12.38,0.071,6000.0,15
52.175,0.219,12.38,0.071,6000.0,15
60.581,0.126,12.276,0.087,6000.0,15
52.553,0.214,12.07,0.089,6000.0,15
59.097,0.126,12.911,0.068,6000.0,15
52.553,0.214,12.07,0.089,6000.0,15
54.775,0.234,10.858,0.08,6000.0,15
52.175,0.219,12.38,0.071,6000.0,15
59.365,0.119,13.034,0.062,6000.0,15
54.775,0.234,10.858,0.08,6000.0,15
52.553,0.214,12.07,0.089,6000.0,15
51.297,0.201,11.772,0.087,6000.0,15
60.606,0.119,12.974,0.077,6000.0,15
54.827,0.238,11.454,0.078,6000.0,15
52.553,0.214,12.07,0.089,6000.0,15
54.775,0.234,10.858,0.08,6000.0,15
52.553,0.214,12.07,0.089,6000.0,15
54.827,0.238,11.454,0.078,6000.0,15
54.775,0.234,10.858,0.08,6000.0,15
63.307,0.146,12.624,0.067,6000.0,15
52.553,0.214,12.07,0.089,6000.0,15
60.685,0.134,12.749,0.071,6000.0,15
61.442,0.125,12.903,0.08,6000.0,15
51.097,0.192,12.793,0.079,6000.0,15
51.097,0.192,12.793,0.079,6000.0,15
60.106,0.1,13.694,0.068,6000.0,15
57.213,0.234,10.657,0.085,6000.0,15
57.213,0.234,10.657,0.085,6000.0,15
57.213,0.234,10.657,0.085,6000.0,15
57.213,0.234,10.657,0.085,6000.0,15
50.558,0.204,12.352,0.078,6000.0,15
57.213,0.234,10.657,0.085,6000.0,15
57.213,0.234,10.657,0.085,6000.0,15
50.558,0.204,12.352,0.078,6000.0,15
50.558,0.204,12.352,0.078,6000.0,15
57.213,0.234,10.657,0.085,6000.0,15
63.095,0.123,12.944,0.081,6000.0,15
50.558,0.204,12.352,0.078,6000.0,15
54.45,0.231,11.761,0.074,6000.0,15
54.45,0.231,11.761,0.074,6000.0,15
50.558,0.204,12.352,0.078,6000.0,15
59.753,0.135,13.782,0.064,6000.0,15
59.867,0.13,13.553,0.065,6000.0,15
54.379,0.217,10.932,0.062,6000.0,15
61.142,0.1,13.589,0.061,6000.0,15
60.082,0.227,5.774,0.053,9000.0,15
60.082,0.227,5.774,0.053,9000.0,15
63.291,0.239,7.651,0.061,9000.0,15
60.082,0.227,5.774,0.053,9000.0,15
63.291,0.239,7.651,0.061,9000.0,15
63.51,0.242,4.979,0.046,9000.0,15
60.082,0.227,5.774,0.053,9000.0,15
63.291,0.239,7.651,0.061,9000.0,15
63.51,0.242,4.979,0.046,9000.0,15
60.082,0.227,5.774,0.053,9000.0,15
63.51,0.242,4.979,0.046,9000.0,15
63.291,0.239,7.651,0.061,9000.0,15
60.082,0.227,5.774,0.053,9000.0,15
63.429,0.24,9.569,0.067,9000.0,15
69.065,0.113,4.979,0.046,9000.0,15
63.291,0.239,7.651,0.061,9000.0,15
60.082,0.227,5.774,0.053,9000.0,15
63.429,0.24,9.569,0.067,9000.0,15
63.291,0.239,7.651,0.061,9000.0,15
60.082,0.227,5.774,0.053,9000.0,15
63.291,0.239,7.651,0.061,9000.0,15
63.429,0.24,9.569,0.067,9000.0,15
60.082,0.227,5.774,0.053,9000.0,15
63.291,0.239,7.651,0.061,9000.0,15
63.429,0.24,9.569,0.067,9000.0,15
68.295,0.084,6.257,0.05,9000.0,15
58.147,0.232,4.941,0.062,9000.0,15
63.291,0.239,7.651,0.061,9000.0,15
63.429,0.24,9.569,0.067,9000.0,15
62.646,0.233,7.95,0.072,9000.0,15
59.464,0.231,6.093,0.07,9000.0,15
59.464,0.231,6.093,0.07,9000.0,15
62.646,0.233,7.95,0.072,9000.0,15
63.429,0.24,9.569,0.067,9000.0,15
71.337,0.085,8.8,0.055,9000.0,15
58.147,0.232,4.941,0.062,9000.0,15
61.43,0.225,7.292,0.056,9000.0,15
58.147,0.232,4.941,0.062,9000.0,15
61.928,0.242,5.913,0.066,9000.0,15
61.43,0.225,7.292,0.056,9000.0,15
61.138,0.229,6.327,0.063,9000.0,15
62.646,0.233,7.95,0.072,9000.0,15
59.464,0.231,6.093,0.07,9000.0,15
71.366,0.087,10.759,0.058,9000.0,15
69.207,0.103,6.679,0.062,9000.0,15
59.464,0.231,6.093,0.07,9000.0,15
65.925,0.108,5.312,0.06,9000.0,15
61.43,0.225,7.292,0.056,9000.0,15
70.309,0.072,8.716,0.067,9000.0,15
61.138,0.229,6.327,0.063,9000.0,15
61.138,0.229,6.327,0.063,9000.0,15
68.797,0.11,6.538,0.067,9000.0,15
68.838,0.059,8.115,0.05,9000.0,15
61.138,0.229,6.327,0.063,9000.0,15
68.418,0.075,6.71,0.06,9000.0,15
61.978,0.233,4.884,0.059,9000.0,15
61.978,0.233,4.884,0.059,9000.0,15
61.978,0.233,4.884,0.059,9000.0,15
61.978,0.233,4.884,0.059,9000.0,15
61.978,0.233,4.884,0.059,9000.0,15
61.978,0.233,4.884,0.059,9000.0,15
61.978,0.233,4.884,0.059,9000.0,15
63.247,0.243,7.599,0.087,9000.0,15
61.978,0.233,4.884,0.059,9000.0,15
61.449,0.225,7.656,0.06,9000.0,15
63.247,0.243,7.599,0.087,9000.0,15
61.978,0.233,4.884,0.059,9000.0,15
63.247,0.243,7.599,0.087,9000.0,15
69.386,0.058,8.185,0.055,9000.0,15
61.978,0.233,4.884,0.059,9000.0,15
59.691,0.221,6.046,0.063,9000.0,15
61.805,0.234,6.272,0.062,9000.0,15
59.691,0.221,6.046,0.063,9000.0,15
68.645,0.084,5.625,0.056,9000.0,15
63.247,0.243,7.599,0.087,9000.0,15
63.247,0.243,7.599,0.087,9000.0,15
66.86,0.065,7.48,0.062,9000.0,15
62.289,0.23,8.732,0.077,9000.0,15
61.805,0.234,6.272,0.062,9000.0,15
63.247,0.243,7.599,0.087,9000.0,15
61.805,0.234,6.272,0.062,9000.0,15
62.289,0.23,8.732,0.077,9000.0,15
59.017,0.227,6.795,0.058,9000.0,15
69.085,0.085,7.804,0.062,9000.0,15
63.247,0.243,7.599,0.087,9000.0,15
62.289,0.23,8.732,0.077,9000.0,15
62.289,0.23,8.732,0.077,9000.0,15
72.426,0.101,7.599,0.087,9000.0,15
61.98,0.249,7.183,0.095,9000.0,15
59.552,0.219,7.251,0.053,9000.0,15
59.017,0.227,6.795,0.058,9000.0,15
69.758,0.118,7.924,0.092,9000.0,15
66.431,0.063,7.251,0.053,9000.0,15
62.289,0.23,8.732,0.077,9000.0,15
60.135,0.237,8.617,0.067,9000.0,15
59.017,0.227,6.795,0.058,9000.0,15
60.135,0.237,8.617,0.067,9000.0,15
62.289,0.23,8.732,0.077,9000.0,15
66.296,0.089,7.945,0.053,9000.0,15
62.289,0.23,8.732,0.077,9000.0,15
69.109,0.112,9.044,0.063,9000.0,15
62.289,0.23,8.732,0.077,9000.0,15
62.289,0.23,8.732,0.077,9000.0,15
69.432,0.068,9.526,0.071,9000.0,15
61.657,0.234,8.301,0.063,9000.0,15
61.657,0.234,8.301,0.063,9000.0,15
69.065,0.087,9.359,0.055,9000.0,15
61.854,0.24,5.307,0.058,9000.0,15
61.78,0.256,4.744,0.065,9000.0,15
60.48,0.228,6.917,0.049,9000.0,15
61.854,0.24,5.307,0.058,9000.0,15
61.78,0.256,4.744,0.065,9000.0,15
61.854,0.24,5.307,0.058,9000.0,15
61.78,0.256,4.744,0.065,9000.0,15
60.48,0.228,6.917,0.049,9000.0,15
60.48,0.228,6.917,0.049,9000.0,15
61.78,0.256,4.744,0.065,9000.0,15
61.854,0.24,5.307,0.058,9000.0,15
61.854,0.24,5.307,0.058,9000.0,15
60.48,0.228,6.917,0.049,9000.0,15
61.78,0.256,4.744,0.065,9000.0,15
61.854,0.24,5.307,0.058,9000.0,15
61.78,0.256,4.744,0.065,9000.0,15
60.48,0.228,6.917,0.049,9000.0,15
60.417,0.23,5.261,0.049,9000.0,15
61.78,0.256,4.744,0.065,9000.0,15
61.725,0.225,8.159,0.061,9000.0,15
62.622,0.247,5.84,0.069,9000.0,15
60.48,0.228,6.917,0.049,9000.0,15
61.854,0.24,5.307,0.058,9000.0,15
59.415,0.226,7.847,0.069,9000.0,15
61.78,0.256,4.744,0.065,9000.0,15
61.854,0.24,5.307,0.058,9000.0,15
62.622,0.247,5.84,0.069,9000.0,15
60.417,0.23,5.261,0.049,9000.0,15
68.258,0.081,9.695,0.069,9000.0,15
68.669,0.057,8.159,0.061,9000.0,15
59.415,0.226,7.847,0.069,9000.0,15
61.78,0.256,4.744,0.065,9000.0,15
60.417,0.23,5.261,0.049,9000.0,15
66.822,0.084,8.958,0.063,9000.0,15
62.622,0.247,5.84,0.069,9000.0,15
61.854,0.24,5.307,0.058,9000.0,15
61.78,0.256,4.744,0.065,9000.0,15
68.195,0.085,7.483,0.064,9000.0,15
62.622,0.247,5.84,0.069,9000.0,15
61.854,0.24,5.307,0.058,9000.0,15
61.78,0.256,4.744,0.065,9000.0,15
59.11,0.224,5.171,0.065,9000.0,15
61.854,0.24,5.307,0.058,9000.0,15
62.622,0.247,5.84,0.069,9000.0,15
61.78,0.256,4.744,0.065,9000.0,15
66.637,0.081,6.246,0.063,9000.0,15
61.854,0.24,5.307,0.058,9000.0,15
62.622,0.247,5.84,0.069,9000.0,15
70.175,0.052,4.71,0.049,9000.0,15
61.854,0.24,5.307,0.058,9000.0,15
61.78,0.256,4.744,0.065,9000.0,15
62.622,0.247,5.84,0.069,9000.0,15
69.632,0.099,6.418,0.057,9000.0,15
70.149,0.109,6.916,0.067,9000.0,15
61.78,0.256,4.744,0.065,9000.0,15
61.78,0.256,4.744,0.065,9000.0,15
69.78,0.134,6.077,0.066,9000.0,15
59.139,0.236,4.032,0.047,9000.0,15
60.437,0.232,4.402,0.038,9000.0,15
59.139,0.236,4.032,0.047,9000.0,15
67.473,0.112,6.254,0.066,9000.0,15
60.437,0.232,4.402,0.038,9000.0,15
67.844,0.089,6.518,0.056,9000.0,15
59.071,0.236,4.782,0.051,9000.0,15
62.013,0.222,5.141,0.043,9000.0,15
59.071,0.236,4.782,0.051,9000.0,15
62.013,0.222,5.141,0.043,9000.0,15
69.791,0.037,6.252,0.041,9000.0,15
59.071,0.236,4.782,0.051,9000.0,15
59.071,0.236,4.782,0.051,9000.0,15
60.785,0.23,5.307,0.047,9000.0,15
59.071,0.236,4.782,0.051,9000.0,15
59.071,0.236,4.782,0.051,9000.0,15
68.312,0.081,6.382,0.045,9000.0,15
66.24,0.111,6.574,0.059,9000.0,15
67.732,0.276,6.833,0.065,12000.0,15
69.547,0.27,10.257,0.079,12000.0,15
67.732,0.276,6.833,0.065,12000.0,15
62.8,0.274,10.925,0.097,12000.0,15
69.547,0.27,10.257,0.079,12000.0,15
70.137,0.263,6.766,0.065,12000.0,15
67.732,0.276,6.833,0.065,12000.0,15
67.224,0.299,8.142,0.069,12000.0,15
69.547,0.27,10.257,0.079,12000.0,15
71.14,0.266,8.639,0.066,12000.0,15
70.137,0.263,6.766,0.065,12000.0,15
67.732,0.276,6.833,0.065,12000.0,15
67.224,0.299,8.142,0.069,12000.0,15
62.8,0.274,10.925,0.097,12000.0,15
79.539,0.089,8.475,0.066,12000.0,15
66.128,0.264,7.229,0.067,12000.0,15
73.911,0.185,12.159,0.089,12000.0,15
69.547,0.27,10.257,0.079,12000.0,15
67.732,0.276,6.833,0.065,12000.0,15
67.224,0.299,8.142,0.069,12000.0,15
71.14,0.266,8.639,0.066,12000.0,15
67.732,0.276,6.833,0.065,12000.0,15
69.547,0.27,10.257,0.079,12000.0,15
66.128,0.264,7.229,0.067,12000.0,15
71.14,0.266,8.639,0.066,12000.0,15
73.891,0.188,10.365,0.072,12000.0,15
65.999,0.254,5.973,0.063,12000.0,15
66.128,0.264,7.229,0.067,12000.0,15
67.732,0.276,6.833,0.065,12000.0,15
69.547,0.27,10.257,0.079,12000.0,15
71.14,0.266,8.639,0.066,12000.0,15
66.128,0.264,7.229,0.067,12000.0,15
71.14,0.266,8.639,0.066,12000.0,15
69.893,0.268,9.298,0.071,12000.0,15
77.917,0.145,9.611,0.081,12000.0,15
65.999,0.254,5.973,0.063,12000.0,15
69.547,0.27,10.257,0.079,12000.0,15
64.264,0.296,12.218,0.107,12000.0,15
69.893,0.268,9.298,0.071,12000.0,15
69.547,0.27,10.257,0.079,12000.0,15
75.523,0.106,7.031,0.06,12000.0,15
71.14,0.266,8.639,0.066,12000.0,15
66.128,0.264,7.229,0.067,12000.0,15
78.921,0.104,9.992,0.065,12000.0,15
64.264,0.296,12.218,0.107,12000.0,15
69.547,0.27,10.257,0.079,12000.0,15
71.14,0.266,8.639,0.066,12000.0,15
66.128,0.264,7.229,0.067,12000.0,15
78.094,0.112,10.685,0.074,12000.0,15
64.264,0.296,12.218,0.107,12000.0,15
79.936,0.086,9.565,0.059,12000.0,15
75.122,0.125,8.287,0.063,12000.0,15
64.264,0.296,12.218,0.107,12000.0,15
72.729,0.19,12.218,0.107,12000.0,15
63.565,0.253,7.922,0.084,12000.0,15
69.058,0.262,9.541,0.081,12000.0,15
63.565,0.253,7.922,0.084,12000.0,15
69.058,0.262,9.541,0.081,12000.0,15
63.565,0.253,7.922,0.084,12000.0,15
69.058,0.262,9.541,0.081,12000.0,15
69.775,0.29,10.33,0.107,12000.0,15
63.565,0.253,7.922,0.084,12000.0,15
69.058,0.262,9.541,0.081,12000.0,15
69.775,0.29,10.33,0.107,12000.0,15
73.883,0.133,10.303,0.089,12000.0,15
69.058,0.262,9.541,0.081,12000.0,15
69.775,0.29,10.33,0.107,12000.0,15
69.058,0.262,9.541,0.081,12000.0,15
69.996,0.27,8.975,0.098,12000.0,15
69.058,0.262,9.541,0.081,12000.0,15
69.775,0.29,10.33,0.107,12000.0,15
77.7,0.094,10.776,0.073,12000.0,15
65.434,0.266,11.195,0.116,12000.0,15
69.775,0.29,10.33,0.107,12000.0,15
69.996,0.27,8.975,0.098,12000.0,15
69.996,0.27,8.975,0.098,12000.0,15
70.863,0.264,8.38,0.067,12000.0,15
78.664,0.152,11.441,0.1,12000.0,15
65.434,0.266,11.195,0.116,12000.0,15
69.996,0.27,8.975,0.098,12000.0,15
65.434,0.266,11.195,0.116,12000.0,15
70.863,0.264,8.38,0.067,12000.0,15
73.75,0.282,8.834,0.062,12000.0,15
68.058,0.249,7.977,0.097,12000.0,15
65.434,0.266,11.195,0.116,12000.0,15
80.097,0.114,9.985,0.093,12000.0,15
68.058,0.249,7.977,0.097,12000.0,15
64.275,0.276,10.655,0.085,12000.0,15
79.752,0.084,9.491,0.061,12000.0,15
73.75,0.282,8.834,0.062,12000.0,15
68.058,0.249,7.977,0.097,12000.0,15
81.62,0.114,9.297,0.057,12000.0,15
72.355,0.157,11.161,0.08,12000.0,15
66.784,0.25,8.86,0.075,12000.0,15
65.434,0.266,11.195,0.116,12000.0,15
65.434,0.266,11.195,0.116,12000.0,15
76.178,0.064,8.404,0.094,12000.0,15
74.72,0.082,9.389,0.07,12000.0,15
74.13,0.131,12.161,0.11,12000.0,15
65.583,0.249,10.472,0.108,12000.0,15
75.583,0.104,11.583,0.101,12000.0,15
69.625,0.253,9.435,0.08,12000.0,15
69.625,0.253,9.435,0.08,12000.0,15
69.625,0.253,9.435,0.08,12000.0,15
69.625,0.253,9.435,0.08,12000.0,15
62.736,0.258,8.249,0.082,12000.0,15
66.984,0.262,6.663,0.074,12000.0,15
62.736,0.258,8.249,0.082,12000.0,15
69.625,0.253,9.435,0.08,12000.0,15
66.984,0.262,6.663,0.074,12000.0,15
