pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
46.468,0.205,24.899,0.147,3000.0,10
44.373,0.205,23.505,0.139,3000.0,10
45.136,0.207,25.037,0.144,3000.0,10
42.341,0.2,28.767,0.144,3000.0,10
46.468,0.205,24.899,0.147,3000.0,10
45.136,0.207,25.037,0.144,3000.0,10
44.373,0.205,23.505,0.139,3000.0,10
50.816,0.129,29.73,0.127,3000.0,10
45.225,0.208,26.793,0.154,3000.0,10
49.829,0.147,30.216,0.118,3000.0,10
45.225,0.208,26.793,0.154,3000.0,10
44.373,0.205,23.505,0.139,3000.0,10
45.136,0.207,25.037,0.144,3000.0,10
48.712,0.136,28.267,0.122,3000.0,10
45.136,0.207,25.037,0.144,3000.0,10
45.225,0.208,26.793,0.154,3000.0,10
45.225,0.208,26.793,0.154,3000.0,10
45.136,0.207,25.037,0.144,3000.0,10
45.225,0.208,26.793,0.154,3000.0,10
45.136,0.207,25.037,0.144,3000.0,10
45.225,0.208,26.793,0.154,3000.0,10
49.343,0.138,29.676,0.122,3000.0,10
45.225,0.208,26.793,0.154,3000.0,10
45.225,0.208,26.793,0.154,3000.0,10
51.827,0.136,30.496,0.122,3000.0,10
60.234,0.229,12.422,0.102,6000.0,10
60.234,0.229,12.422,0.102,6000.0,10
60.234,0.229,12.422,0.102,6000.0,10
60.08,0.247,12.854,0.108,6000.0,10
67.394,0.085,15.138,0.098,6000.0,10
60.08,0.247,12.854,0.108,6000.0,10
62.372,0.232,11.752,0.087,6000.0,10
60.08,0.247,12.854,0.108,6000.0,10
59.529,0.225,12.329,0.092,6000.0,10
62.372,0.232,11.752,0.087,6000.0,10
60.08,0.247,12.854,0.108,6000.0,10
62.372,0.232,11.752,0.087,6000.0,10
59.529,0.225,12.329,0.092,6000.0,10
60.67,0.235,13.343,0.117,6000.0,10
60.08,0.247,12.854,0.108,6000.0,10
68.235,0.095,15.234,0.107,6000.0,10
62.372,0.232,11.752,0.087,6000.0,10
60.549,0.232,11.927,0.099,6000.0,10
59.529,0.225,12.329,0.092,6000.0,10
60.08,0.247,12.854,0.108,6000.0,10
62.372,0.232,11.752,0.087,6000.0,10
59.529,0.225,12.329,0.092,6000.0,10
60.549,0.232,11.927,0.099,6000.0,10
60.08,0.247,12.854,0.108,6000.0,10
62.341,0.229,12.021,0.08,6000.0,10
60.549,0.232,11.927,0.099,6000.0,10
68.002,0.086,14.956,0.079,6000.0,10
59.813,0.217,12.489,0.097,6000.0,10
66.628,0.079,14.181,0.082,6000.0,10
61.717,0.234,12.013,0.088,6000.0,10
60.08,0.247,12.854,0.108,6000.0,10
62.372,0.232,11.752,0.087,6000.0,10
67.164,0.105,14.845,0.085,6000.0,10
59.813,0.217,12.489,0.097,6000.0,10
60.549,0.232,11.927,0.099,6000.0,10
67.064,0.126,15.076,0.099,6000.0,10
62.372,0.232,11.752,0.087,6000.0,10
59.813,0.217,12.489,0.097,6000.0,10
67.878,0.111,14.481,0.091,6000.0,10
68.242,0.091,14.268,0.082,6000.0,10
60.549,0.232,11.927,0.099,6000.0,10
60.549,0.232,11.927,0.099,6000.0,10
67.296,0.048,14.53,0.087,6000.0,10
69.046,0.093,14.215,0.092,6000.0,10
58.536,0.235,12.272,0.084,6000.0,10
58.536,0.235,12.272,0.084,6000.0,10
65.782,0.112,14.929,0.079,6000.0,10
62.38,0.242,12.86,0.098,6000.0,10
58.823,0.225,13.002,0.091,6000.0,10
61.387,0.247,10.397,0.083,6000.0,10
58.823,0.225,13.002,0.091,6000.0,10
62.38,0.242,12.86,0.098,6000.0,10
61.387,0.247,10.397,0.083,6000.0,10
62.38,0.242,12.86,0.098,6000.0,10
58.823,0.225,13.002,0.091,6000.0,10
68.141,0.115,15.741,0.094,6000.0,10
61.387,0.247,10.397,0.083,6000.0,10
58.823,0.225,13.002,0.091,6000.0,10
58.823,0.225,13.002,0.091,6000.0,10
61.387,0.247,10.397,0.083,6000.0,10
59.097,0.225,12.291,0.103,6000.0,10
58.823,0.225,13.002,0.091,6000.0,10
61.224,0.241,13.097,0.116,6000.0,10
61.387,0.247,10.397,0.083,6000.0,10
61.387,0.247,10.397,0.083,6000.0,10
61.224,0.241,13.097,0.116,6000.0,10
67.514,0.09,14.648,0.096,6000.0,10
58.823,0.225,13.002,0.091,6000.0,10
61.224,0.241,13.097,0.116,6000.0,10
61.146,0.228,11.952,0.098,6000.0,10
58.823,0.225,13.002,0.091,6000.0,10
61.387,0.247,10.397,0.083,6000.0,10
61.146,0.228,11.952,0.098,6000.0,10
58.823,0.225,13.002,0.091,6000.0,10
61.224,0.241,13.097,0.116,6000.0,10
61.387,0.247,10.397,0.083,6000.0,10
62.269,0.251,13.557,0.109,6000.0,10
61.146,0.228,11.952,0.098,6000.0,10
61.224,0.241,13.097,0.116,6000.0,10
61.387,0.247,10.397,0.083,6000.0,10
66.76,0.087,14.192,0.08,6000.0,10
62.269,0.251,13.557,0.109,6000.0,10
61.387,0.247,10.397,0.083,6000.0,10
61.146,0.228,11.952,0.098,6000.0,10
62.269,0.251,13.557,0.109,6000.0,10
61.224,0.241,13.097,0.116,6000.0,10
61.387,0.247,10.397,0.083,6000.0,10
61.146,0.228,11.952,0.098,6000.0,10
62.269,0.251,13.557,0.109,6000.0,10
61.224,0.241,13.097,0.116,6000.0,10
61.387,0.247,10.397,0.083,6000.0,10
61.224,0.241,13.097,0.116,6000.0,10
68.554,0.072,13.495,0.089,6000.0,10
69.176,0.124,15.659,0.099,6000.0,10
58.489,0.22,10.975,0.081,6000.0,10
59.943,0.224,12.789,0.09,6000.0,10
58.489,0.22,10.975,0.081,6000.0,10
61.387,0.247,10.397,0.083,6000.0,10
59.943,0.224,12.789,0.09,6000.0,10
61.224,0.241,13.097,0.116,6000.0,10
61.387,0.247,10.397,0.083,6000.0,10
58.489,0.22,10.975,0.081,6000.0,10
59.943,0.224,12.789,0.09,6000.0,10
61.224,0.241,13.097,0.116,6000.0,10
58.489,0.22,10.975,0.081,6000.0,10
65.498,0.091,16.123,0.092,6000.0,10
67.987,0.108,15.996,0.112,6000.0,10
61.387,0.247,10.397,0.083,6000.0,10
61.387,0.247,10.397,0.083,6000.0,10
66.659,0.08,12.936,0.073,6000.0,10
61.387,0.247,10.397,0.083,6000.0,10
61.387,0.247,10.397,0.083,6000.0,10
61.387,0.247,10.397,0.083,6000.0,10
67.157,0.129,13.816,0.095,6000.0,10
60.751,0.233,15.4,0.105,6000.0,10
60.751,0.233,15.4,0.105,6000.0,10
60.751,0.233,15.4,0.105,6000.0,10
60.751,0.233,15.4,0.105,6000.0,10
60.665,0.223,14.269,0.109,6000.0,10
60.913,0.232,15.236,0.122,6000.0,10
60.751,0.233,15.4,0.105,6000.0,10
60.665,0.223,14.269,0.109,6000.0,10
60.665,0.223,14.269,0.109,6000.0,10
70.275,0.104,15.4,0.105,6000.0,10
60.913,0.232,15.236,0.122,6000.0,10
60.913,0.232,15.236,0.122,6000.0,10
60.665,0.223,14.269,0.109,6000.0,10
68.489,0.086,16.246,0.113,6000.0,10
59.174,0.244,12.646,0.098,6000.0,10
60.665,0.223,14.269,0.109,6000.0,10
59.668,0.243,11.816,0.088,6000.0,10
60.709,0.231,11.298,0.103,6000.0,10
60.665,0.223,14.269,0.109,6000.0,10
59.174,0.244,12.646,0.098,6000.0,10
60.724,0.227,12.289,0.093,6000.0,10
60.665,0.223,14.269,0.109,6000.0,10
59.668,0.243,11.816,0.088,6000.0,10
57.516,0.225,11.69,0.106,6000.0,10
60.709,0.231,11.298,0.103,6000.0,10
61.742,0.226,10.524,0.077,6000.0,10
59.174,0.244,12.646,0.098,6000.0,10
60.724,0.227,12.289,0.093,6000.0,10
59.668,0.243,11.816,0.088,6000.0,10
60.724,0.227,12.289,0.093,6000.0,10
61.742,0.226,10.524,0.077,6000.0,10
60.709,0.231,11.298,0.103,6000.0,10
59.174,0.244,12.646,0.098,6000.0,10
60.665,0.223,14.269,0.109,6000.0,10
57.516,0.225,11.69,0.106,6000.0,10
60.665,0.223,14.269,0.109,6000.0,10
59.668,0.243,11.816,0.088,6000.0,10
57.516,0.225,11.69,0.106,6000.0,10
62.101,0.233,10.926,0.078,6000.0,10
60.724,0.227,12.289,0.093,6000.0,10
67.725,0.077,13.302,0.079,6000.0,10
59.174,0.244,12.646,0.098,6000.0,10
67.285,0.089,13.566,0.098,6000.0,10
67.255,0.126,15.003,0.09,6000.0,10
57.516,0.225,11.69,0.106,6000.0,10
59.668,0.243,11.816,0.088,6000.0,10
62.101,0.233,10.926,0.078,6000.0,10
68.442,0.062,15.38,0.099,6000.0,10
60.724,0.227,12.289,0.093,6000.0,10
60.724,0.227,12.289,0.093,6000.0,10
62.101,0.233,10.926,0.078,6000.0,10
57.516,0.225,11.69,0.106,6000.0,10
66.844,0.12,14.594,0.086,6000.0,10
62.101,0.233,10.926,0.078,6000.0,10
60.724,0.227,12.289,0.093,6000.0,10
57.516,0.225,11.69,0.106,6000.0,10
68.289,0.073,14.89,0.088,6000.0,10
67.451,0.103,13.395,0.074,6000.0,10
57.516,0.225,11.69,0.106,6000.0,10
57.516,0.225,11.69,0.106,6000.0,10
65.686,0.101,13.978,0.1,6000.0,10
58.79,0.229,12.445,0.087,6000.0,10
58.79,0.229,12.445,0.087,6000.0,10
58.79,0.229,12.445,0.087,6000.0,10
58.79,0.229,12.445,0.087,6000.0,10
58.79,0.229,12.445,0.087,6000.0,10
58.79,0.229,12.445,0.087,6000.0,10
55.446,0.222,15.256,0.093,6000.0,10
58.79,0.229,12.445,0.087,6000.0,10
64.335,0.118,15.256,0.093,6000.0,10
58.79,0.229,12.445,0.087,6000.0,10
58.79,0.229,12.445,0.087,6000.0,10
58.79,0.229,12.445,0.087,6000.0,10
60.111,0.227,15.618,0.108,6000.0,10
58.79,0.229,12.445,0.087,6000.0,10
60.111,0.227,15.618,0.108,6000.0,10
68.914,0.095,14.285,0.081,6000.0,10
58.79,0.229,12.445,0.087,6000.0,10
69.513,0.097,15.618,0.108,6000.0,10
58.79,0.229,12.445,0.087,6000.0,10
58.79,0.229,12.445,0.087,6000.0,10
66.776,0.097,14.875,0.079,6000.0,10
62.224,0.227,12.739,0.107,6000.0,10
68.106,0.077,16.442,0.114,6000.0,10
65.305,0.255,5.394,0.067,9000.0,10
65.305,0.255,5.394,0.067,9000.0,10
65.305,0.255,5.394,0.067,9000.0,10
67.31,0.249,6.75,0.068,9000.0,10
74.901,0.115,6.404,0.065,9000.0,10
69.476,0.266,6.541,0.07,9000.0,10
67.31,0.249,6.75,0.068,9000.0,10
65.444,0.246,6.762,0.057,9000.0,10
72.727,0.272,7.503,0.069,9000.0,10
73.98,0.116,6.947,0.067,9000.0,10
65.444,0.246,6.762,0.057,9000.0,10
69.476,0.266,6.541,0.07,9000.0,10
67.31,0.249,6.75,0.068,9000.0,10
65.383,0.25,6.826,0.075,9000.0,10
67.724,0.246,6.172,0.063,9000.0,10
67.31,0.249,6.75,0.068,9000.0,10
65.444,0.246,6.762,0.057,9000.0,10
65.383,0.25,6.826,0.075,9000.0,10
69.476,0.266,6.541,0.07,9000.0,10
72.727,0.272,7.503,0.069,9000.0,10
67.724,0.246,6.172,0.063,9000.0,10
65.383,0.25,6.826,0.075,9000.0,10
67.31,0.249,6.75,0.068,9000.0,10
69.476,0.266,6.541,0.07,9000.0,10
67.445,0.259,7.311,0.073,9000.0,10
72.727,0.272,7.503,0.069,9000.0,10
65.444,0.246,6.762,0.057,9000.0,10
69.45,0.263,6.301,0.069,9000.0,10
75.24,0.062,7.806,0.064,9000.0,10
67.31,0.249,6.75,0.068,9000.0,10
76.087,0.101,7.928,0.069,9000.0,10
73.778,0.082,7.873,0.052,9000.0,10
75.383,0.109,7.937,0.072,9000.0,10
69.476,0.266,6.541,0.07,9000.0,10
72.727,0.272,7.503,0.069,9000.0,10
69.45,0.263,6.301,0.069,9000.0,10
69.476,0.266,6.541,0.07,9000.0,10
67.31,0.249,6.75,0.068,9000.0,10
69.45,0.263,6.301,0.069,9000.0,10
72.727,0.272,7.503,0.069,9000.0,10
69.476,0.266,6.541,0.07,9000.0,10
72.727,0.272,7.503,0.069,9000.0,10
67.31,0.249,6.75,0.068,9000.0,10
69.45,0.263,6.301,0.069,9000.0,10
69.476,0.266,6.541,0.07,9000.0,10
75.196,0.075,8.542,0.069,9000.0,10
69.45,0.263,6.301,0.069,9000.0,10
72.727,0.272,7.503,0.069,9000.0,10
72.727,0.272,7.503,0.069,9000.0,10
76.992,0.107,8.175,0.07,9000.0,10
77.599,0.095,8.523,0.077,9000.0,10
72.727,0.272,7.503,0.069,9000.0,10
80.366,0.098,9.586,0.071,9000.0,10
66.885,0.254,6.466,0.064,9000.0,10
64.514,0.244,6.736,0.088,9000.0,10
64.441,0.249,6.892,0.07,9000.0,10
64.514,0.244,6.736,0.088,9000.0,10
66.885,0.254,6.466,0.064,9000.0,10
64.441,0.249,6.892,0.07,9000.0,10
64.514,0.244,6.736,0.088,9000.0,10
66.885,0.254,6.466,0.064,9000.0,10
64.441,0.249,6.892,0.07,9000.0,10
64.514,0.244,6.736,0.088,9000.0,10
66.885,0.254,6.466,0.064,9000.0,10
68.885,0.255,5.438,0.075,9000.0,10
64.514,0.244,6.736,0.088,9000.0,10
66.885,0.254,6.466,0.064,9000.0,10
73.027,0.102,7.902,0.066,9000.0,10
64.514,0.244,6.736,0.088,9000.0,10
66.885,0.254,6.466,0.064,9000.0,10
68.885,0.255,5.438,0.075,9000.0,10
64.547,0.254,7.21,0.064,9000.0,10
67.352,0.249,7.362,0.064,9000.0,10
68.885,0.255,5.438,0.075,9000.0,10
64.547,0.254,7.21,0.064,9000.0,10
68.542,0.254,7.783,0.077,9000.0,10
67.352,0.249,7.362,0.064,9000.0,10
66.885,0.254,6.466,0.064,9000.0,10
74.514,0.102,8.403,0.088,9000.0,10
68.885,0.255,5.438,0.075,9000.0,10
67.352,0.249,7.362,0.064,9000.0,10
68.542,0.254,7.783,0.077,9000.0,10
64.547,0.254,7.21,0.064,9000.0,10
66.885,0.254,6.466,0.064,9000.0,10
64.547,0.254,7.21,0.064,9000.0,10
68.542,0.254,7.783,0.077,9000.0,10
68.885,0.255,5.438,0.075,9000.0,10
66.885,0.254,6.466,0.064,9000.0,10
73.087,0.105,9.513,0.068,9000.0,10
67.731,0.256,5.261,0.052,9000.0,10
64.547,0.254,7.21,0.064,9000.0,10
67.731,0.256,5.261,0.052,9000.0,10
68.542,0.254,7.783,0.077,9000.0,10
68.885,0.255,5.438,0.075,9000.0,10
74.871,0.094,7.855,0.062,9000.0,10
65.916,0.243,6.995,0.072,9000.0,10
74.502,0.071,9.015,0.075,9000.0,10
73.541,0.115,8.798,0.062,9000.0,10
68.885,0.255,5.438,0.075,9000.0,10
76.169,0.151,8.247,0.076,9000.0,10
68.542,0.254,7.783,0.077,9000.0,10
73.763,0.114,7.166,0.06,9000.0,10
75.209,0.093,9.052,0.073,9000.0,10
68.885,0.255,5.438,0.075,9000.0,10
68.885,0.255,5.438,0.075,9000.0,10
74.599,0.111,7.342,0.081,9000.0,10
67.7,0.259,5.118,0.072,9000.0,10
71.799,0.267,6.001,0.061,9000.0,10
69.352,0.259,6.905,0.09,9000.0,10
71.799,0.267,6.001,0.061,9000.0,10
67.7,0.259,5.118,0.072,9000.0,10
67.7,0.259,5.118,0.072,9000.0,10
69.352,0.259,6.905,0.09,9000.0,10
71.799,0.267,6.001,0.061,9000.0,10
71.799,0.267,6.001,0.061,9000.0,10
69.352,0.259,6.905,0.09,9000.0,10
67.7,0.259,5.118,0.072,9000.0,10
69.863,0.257,7.74,0.068,9000.0,10
71.799,0.267,6.001,0.061,9000.0,10
67.7,0.259,5.118,0.072,9000.0,10
69.352,0.259,6.905,0.09,9000.0,10
69.863,0.257,7.74,0.068,9000.0,10
65.579,0.251,5.311,0.055,9000.0,10
65.579,0.251,5.311,0.055,9000.0,10
67.7,0.259,5.118,0.072,9000.0,10
71.799,0.267,6.001,0.061,9000.0,10
64.174,0.246,8.079,0.073,9000.0,10
76.212,0.099,9.01,0.063,9000.0,10
69.352,0.259,6.905,0.09,9000.0,10
66.869,0.255,5.942,0.048,9000.0,10
64.174,0.246,8.079,0.073,9000.0,10
65.579,0.251,5.311,0.055,9000.0,10
75.901,0.125,9.655,0.086,9000.0,10
67.7,0.259,5.118,0.072,9000.0,10
69.352,0.259,6.905,0.09,9000.0,10
67.228,0.261,4.9,0.053,9000.0,10
71.799,0.267,6.001,0.061,9000.0,10
67.228,0.261,4.9,0.053,9000.0,10
69.352,0.259,6.905,0.09,9000.0,10
67.7,0.259,5.118,0.072,9000.0,10
65.579,0.251,5.311,0.055,9000.0,10
71.799,0.267,6.001,0.061,9000.0,10
64.174,0.246,8.079,0.073,9000.0,10
66.869,0.255,5.942,0.048,9000.0,10
74.707,0.092,8.461,0.063,9000.0,10
74.508,0.097,8.026,0.058,9000.0,10
67.7,0.259,5.118,0.072,9000.0,10
69.352,0.259,6.905,0.09,9000.0,10
65.579,0.251,5.311,0.055,9000.0,10
67.228,0.261,4.9,0.053,9000.0,10
64.174,0.246,8.079,0.073,9000.0,10
71.799,0.267,6.001,0.061,9000.0,10
67.7,0.259,5.118,0.072,9000.0,10
77.972,0.116,7.853,0.066,9000.0,10
67.228,0.261,4.9,0.053,9000.0,10
65.579,0.251,5.311,0.055,9000.0,10
69.352,0.259,6.905,0.09,9000.0,10
73.618,0.103,9.745,0.07,9000.0,10
69.352,0.259,6.905,0.09,9000.0,10
67.7,0.259,5.118,0.072,9000.0,10
67.228,0.261,4.9,0.053,9000.0,10
65.579,0.251,5.311,0.055,9000.0,10
74.972,0.11,6.583,0.059,9000.0,10
69.352,0.259,6.905,0.09,9000.0,10
67.7,0.259,5.118,0.072,9000.0,10
65.579,0.251,5.311,0.055,9000.0,10
67.7,0.259,5.118,0.072,9000.0,10
65.579,0.251,5.311,0.055,9000.0,10
69.352,0.259,6.905,0.09,9000.0,10
67.7,0.259,5.118,0.072,9000.0,10
75.413,0.111,8.925,0.092,9000.0,10
74.468,0.097,7.162,0.061,9000.0,10
75.781,0.101,6.128,0.071,9000.0,10
68.983,0.259,7.145,0.074,9000.0,10
66.317,0.259,6.681,0.065,9000.0,10
66.317,0.259,6.681,0.065,9000.0,10
66.804,0.246,6.875,0.07,9000.0,10
68.983,0.259,7.145,0.074,9000.0,10
68.983,0.259,7.145,0.074,9000.0,10
66.804,0.246,6.875,0.07,9000.0,10
66.317,0.259,6.681,0.065,9000.0,10
66.804,0.246,6.875,0.07,9000.0,10
66.317,0.259,6.681,0.065,9000.0,10
68.983,0.259,7.145,0.074,9000.0,10
76.064,0.073,7.801,0.066,9000.0,10
66.317,0.259,6.681,0.065,9000.0,10
65.493,0.256,8.453,0.085,9000.0,10
68.983,0.259,7.145,0.074,9000.0,10
66.317,0.259,6.681,0.065,9000.0,10
68.983,0.259,7.145,0.074,9000.0,10
65.493,0.256,8.453,0.085,9000.0,10
72.027,0.262,7.168,0.064,9000.0,10
65.493,0.256,8.453,0.085,9000.0,10
66.317,0.259,6.681,0.065,9000.0,10
68.983,0.259,7.145,0.074,9000.0,10
65.493,0.256,8.453,0.085,9000.0,10
72.027,0.262,7.168,0.064,9000.0,10
68.983,0.259,7.145,0.074,9000.0,10
66.317,0.259,6.681,0.065,9000.0,10
