pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
56.561,0.22,18.402,0.108,6000.0,5
61.562,0.095,20.702,0.087,6000.0,5
55.238,0.216,18.238,0.109,6000.0,5
56.561,0.22,18.402,0.108,6000.0,5
61.141,0.096,21.883,0.096,6000.0,5
54.817,0.219,20.056,0.114,6000.0,5
57.142,0.227,18.606,0.113,6000.0,5
63.808,0.105,22.025,0.097,6000.0,5
62.464,0.097,22.048,0.094,6000.0,5
60.844,0.105,22.127,0.09,6000.0,5
52.254,0.198,18.341,0.111,6000.0,5
56.116,0.223,18.25,0.109,6000.0,5
52.254,0.198,18.341,0.111,6000.0,5
54.148,0.215,18.99,0.116,6000.0,5
56.116,0.223,18.25,0.109,6000.0,5
52.254,0.198,18.341,0.111,6000.0,5
54.148,0.215,18.99,0.116,6000.0,5
56.116,0.223,18.25,0.109,6000.0,5
60.445,0.098,21.027,0.095,6000.0,5
52.254,0.198,18.341,0.111,6000.0,5
51.205,0.187,20.7,0.124,6000.0,5
51.285,0.19,20.877,0.123,6000.0,5
53.095,0.204,18.47,0.115,6000.0,5
52.254,0.198,18.341,0.111,6000.0,5
56.116,0.223,18.25,0.109,6000.0,5
51.205,0.187,20.7,0.124,6000.0,5
53.095,0.204,18.47,0.115,6000.0,5
56.116,0.223,18.25,0.109,6000.0,5
51.285,0.19,20.877,0.123,6000.0,5
51.205,0.187,20.7,0.124,6000.0,5
52.254,0.198,18.341,0.111,6000.0,5
59.539,0.079,20.914,0.095,6000.0,5
51.285,0.19,20.877,0.123,6000.0,5
56.116,0.223,18.25,0.109,6000.0,5
52.254,0.198,18.341,0.111,6000.0,5
51.205,0.187,20.7,0.124,6000.0,5
51.205,0.187,20.7,0.124,6000.0,5
62.03,0.106,22.193,0.1,6000.0,5
62.175,0.08,21.483,0.097,6000.0,5
58.354,0.072,20.955,0.09,6000.0,5
59.88,0.084,22.554,0.102,6000.0,5
61.485,0.079,21.789,0.096,6000.0,5
64.333,0.098,21.263,0.098,6000.0,5
51.205,0.187,20.7,0.124,6000.0,5
54.682,0.21,19.862,0.117,6000.0,5
54.682,0.21,19.862,0.117,6000.0,5
51.205,0.187,20.7,0.124,6000.0,5
59.919,0.081,22.443,0.102,6000.0,5
60.932,0.082,21.946,0.094,6000.0,5
53.448,0.209,19.181,0.114,6000.0,5
53.448,0.209,19.181,0.114,6000.0,5
51.307,0.197,20.352,0.121,6000.0,5
53.448,0.209,19.181,0.114,6000.0,5
51.307,0.197,20.352,0.121,6000.0,5
55.718,0.218,20.281,0.122,6000.0,5
53.448,0.209,19.181,0.114,6000.0,5
55.61,0.213,18.412,0.113,6000.0,5
55.718,0.218,20.281,0.122,6000.0,5
55.61,0.213,18.412,0.113,6000.0,5
51.307,0.197,20.352,0.121,6000.0,5
53.448,0.209,19.181,0.114,6000.0,5
53.448,0.209,19.181,0.114,6000.0,5
55.718,0.218,20.281,0.122,6000.0,5
55.61,0.213,18.412,0.113,6000.0,5
51.307,0.197,20.352,0.121,6000.0,5
51.307,0.197,20.352,0.121,6000.0,5
55.718,0.218,20.281,0.122,6000.0,5
55.61,0.213,18.412,0.113,6000.0,5
53.451,0.203,17.898,0.106,6000.0,5
53.448,0.209,19.181,0.114,6000.0,5
51.307,0.197,20.352,0.121,6000.0,5
53.451,0.203,17.898,0.106,6000.0,5
53.448,0.209,19.181,0.114,6000.0,5
55.718,0.218,20.281,0.122,6000.0,5
55.61,0.213,18.412,0.113,6000.0,5
51.307,0.197,20.352,0.121,6000.0,5
55.718,0.218,20.281,0.122,6000.0,5
53.448,0.209,19.181,0.114,6000.0,5
53.451,0.203,17.898,0.106,6000.0,5
54.437,0.208,18.959,0.115,6000.0,5
50.896,0.188,19.944,0.122,6000.0,5
55.61,0.213,18.412,0.113,6000.0,5
53.451,0.203,17.898,0.106,6000.0,5
51.307,0.197,20.352,0.121,6000.0,5
55.718,0.218,20.281,0.122,6000.0,5
54.437,0.208,18.959,0.115,6000.0,5
53.448,0.209,19.181,0.114,6000.0,5
55.61,0.213,18.412,0.113,6000.0,5
50.896,0.188,19.944,0.122,6000.0,5
51.307,0.197,20.352,0.121,6000.0,5
55.718,0.218,20.281,0.122,6000.0,5
55.61,0.213,18.412,0.113,6000.0,5
50.896,0.188,19.944,0.122,6000.0,5
53.448,0.209,19.181,0.114,6000.0,5
54.437,0.208,18.959,0.115,6000.0,5
59.186,0.078,21.661,0.096,6000.0,5
55.49,0.212,18.417,0.114,6000.0,5
61.103,0.078,22.07,0.096,6000.0,5
51.307,0.197,20.352,0.121,6000.0,5
55.718,0.218,20.281,0.122,6000.0,5
50.896,0.188,19.944,0.122,6000.0,5
53.448,0.209,19.181,0.114,6000.0,5
55.49,0.212,18.417,0.114,6000.0,5
55.61,0.213,18.412,0.113,6000.0,5
57.58,0.076,22.503,0.097,6000.0,5
55.718,0.218,20.281,0.122,6000.0,5
53.448,0.209,19.181,0.114,6000.0,5
55.61,0.213,18.412,0.113,6000.0,5
61.9,0.08,20.981,0.094,6000.0,5
61.869,0.097,20.938,0.093,6000.0,5
50.896,0.188,19.944,0.122,6000.0,5
55.718,0.218,20.281,0.122,6000.0,5
55.61,0.213,18.412,0.113,6000.0,5
61.781,0.101,20.89,0.093,6000.0,5
50.896,0.188,19.944,0.122,6000.0,5
50.896,0.188,19.944,0.122,6000.0,5
55.718,0.218,20.281,0.122,6000.0,5
55.61,0.213,18.412,0.113,6000.0,5
53.607,0.208,19.26,0.117,6000.0,5
55.718,0.218,20.281,0.122,6000.0,5
53.607,0.208,19.26,0.117,6000.0,5
55.61,0.213,18.412,0.113,6000.0,5
50.896,0.188,19.944,0.122,6000.0,5
55.61,0.213,18.412,0.113,6000.0,5
55.718,0.218,20.281,0.122,6000.0,5
53.607,0.208,19.26,0.117,6000.0,5
58.957,0.074,21.905,0.1,6000.0,5
55.718,0.218,20.281,0.122,6000.0,5
61.359,0.091,21.585,0.095,6000.0,5
55.61,0.213,18.412,0.113,6000.0,5
55.718,0.218,20.281,0.122,6000.0,5
55.61,0.213,18.412,0.113,6000.0,5
61.439,0.087,22.055,0.1,6000.0,5
55.718,0.218,20.281,0.122,6000.0,5
63.624,0.096,22.204,0.1,6000.0,5
55.54,0.217,18.476,0.105,6000.0,5
55.54,0.217,18.476,0.105,6000.0,5
55.54,0.217,18.476,0.105,6000.0,5
55.54,0.217,18.476,0.105,6000.0,5
55.54,0.217,18.476,0.105,6000.0,5
55.54,0.217,18.476,0.105,6000.0,5
55.54,0.217,18.476,0.105,6000.0,5
55.54,0.217,18.476,0.105,6000.0,5
51.23,0.188,18.796,0.108,6000.0,5
56.161,0.219,19.551,0.12,6000.0,5
51.23,0.188,18.796,0.108,6000.0,5
56.161,0.219,19.551,0.12,6000.0,5
55.54,0.217,18.476,0.105,6000.0,5
51.23,0.188,18.796,0.108,6000.0,5
55.54,0.217,18.476,0.105,6000.0,5
56.161,0.219,19.551,0.12,6000.0,5
56.161,0.219,19.551,0.12,6000.0,5
55.54,0.217,18.476,0.105,6000.0,5
51.23,0.188,18.796,0.108,6000.0,5
56.161,0.219,19.551,0.12,6000.0,5
55.54,0.217,18.476,0.105,6000.0,5
59.46,0.071,20.442,0.087,6000.0,5
61.733,0.096,22.301,0.092,6000.0,5
53.81,0.207,18.219,0.109,6000.0,5
56.161,0.219,19.551,0.12,6000.0,5
55.337,0.224,18.384,0.117,6000.0,5
56.161,0.219,19.551,0.12,6000.0,5
59.821,0.085,22.045,0.098,6000.0,5
55.337,0.224,18.384,0.117,6000.0,5
61.873,0.109,20.563,0.097,6000.0,5
56.161,0.219,19.551,0.12,6000.0,5
56.161,0.219,19.551,0.12,6000.0,5
56.161,0.219,19.551,0.12,6000.0,5
62.087,0.098,21.773,0.098,6000.0,5
70.05,0.09,16.813,0.101,9000.0,5
59.84,0.222,15.136,0.111,9000.0,5
59.84,0.222,15.136,0.111,9000.0,5
59.84,0.222,15.136,0.111,9000.0,5
67.816,0.099,20.11,0.126,9000.0,5
59.84,0.222,15.136,0.111,9000.0,5
60.068,0.231,17.512,0.119,9000.0,5
59.84,0.222,15.136,0.111,9000.0,5
59.84,0.222,15.136,0.111,9000.0,5
68.312,0.093,19.662,0.101,9000.0,5
59.84,0.222,15.136,0.111,9000.0,5
60.997,0.223,15.524,0.103,9000.0,5
60.997,0.223,15.524,0.103,9000.0,5
63.74,0.243,14.526,0.104,9000.0,5
69.06,0.066,20.079,0.099,9000.0,5
59.84,0.222,15.136,0.111,9000.0,5
67.38,0.067,17.517,0.098,9000.0,5
60.997,0.223,15.524,0.103,9000.0,5
61.026,0.236,17.254,0.123,9000.0,5
71.147,0.092,16.907,0.092,9000.0,5
67.604,0.064,17.927,0.088,9000.0,5
61.026,0.236,17.254,0.123,9000.0,5
60.039,0.235,16.389,0.106,9000.0,5
60.179,0.222,15.971,0.115,9000.0,5
66.706,0.103,17.659,0.092,9000.0,5
61.026,0.236,17.254,0.123,9000.0,5
60.179,0.222,15.971,0.115,9000.0,5
60.179,0.222,15.971,0.115,9000.0,5
68.149,0.097,19.818,0.107,9000.0,5
60.179,0.222,15.971,0.115,9000.0,5
60.179,0.222,15.971,0.115,9000.0,5
67.302,0.065,19.105,0.105,9000.0,5
59.153,0.22,17.216,0.101,9000.0,5
59.153,0.22,17.216,0.101,9000.0,5
59.153,0.22,17.216,0.101,9000.0,5
63.622,0.238,17.566,0.141,9000.0,5
59.153,0.22,17.216,0.101,9000.0,5
63.622,0.238,17.566,0.141,9000.0,5
59.153,0.22,17.216,0.101,9000.0,5
63.622,0.238,17.566,0.141,9000.0,5
59.153,0.22,17.216,0.101,9000.0,5
63.622,0.238,17.566,0.141,9000.0,5
59.153,0.22,17.216,0.101,9000.0,5
62.441,0.24,15.964,0.123,9000.0,5
67.671,0.074,19.438,0.081,9000.0,5
63.622,0.238,17.566,0.141,9000.0,5
63.622,0.238,17.566,0.141,9000.0,5
69.705,0.096,18.101,0.109,9000.0,5
61.072,0.232,17.581,0.114,9000.0,5
70.692,0.082,19.586,0.126,9000.0,5
61.072,0.232,17.581,0.114,9000.0,5
60.415,0.228,17.031,0.128,9000.0,5
62.699,0.234,17.238,0.133,9000.0,5
67.133,0.095,18.928,0.099,9000.0,5
60.415,0.228,17.031,0.128,9000.0,5
62.699,0.234,17.238,0.133,9000.0,5
62.717,0.233,18.903,0.14,9000.0,5
60.415,0.228,17.031,0.128,9000.0,5
62.717,0.233,18.903,0.14,9000.0,5
70.728,0.052,18.599,0.095,9000.0,5
62.699,0.234,17.238,0.133,9000.0,5
62.699,0.234,17.238,0.133,9000.0,5
60.415,0.228,17.031,0.128,9000.0,5
62.717,0.233,18.903,0.14,9000.0,5
62.699,0.234,17.238,0.133,9000.0,5
69.384,0.08,21.125,0.123,9000.0,5
67.322,0.082,20.034,0.116,9000.0,5
62.699,0.234,17.238,0.133,9000.0,5
61.903,0.232,15.825,0.105,9000.0,5
71.379,0.078,19.321,0.118,9000.0,5
69.111,0.079,18.828,0.093,9000.0,5
67.121,0.057,17.829,0.086,9000.0,5
58.216,0.225,18.191,0.108,9000.0,5
59.977,0.225,16.079,0.115,9000.0,5
58.216,0.225,18.191,0.108,9000.0,5
59.977,0.225,16.079,0.115,9000.0,5
61.863,0.226,14.432,0.09,9000.0,5
58.216,0.225,18.191,0.108,9000.0,5
59.977,0.225,16.079,0.115,9000.0,5
61.863,0.226,14.432,0.09,9000.0,5
58.216,0.225,18.191,0.108,9000.0,5
58.081,0.222,22.423,0.233,9000.0,5
59.977,0.225,16.079,0.115,9000.0,5
67.134,0.099,23.657,0.223,9000.0,5
58.216,0.225,18.191,0.108,9000.0,5
63.161,0.242,15.321,0.119,9000.0,5
68.53,0.064,17.21,0.079,9000.0,5
58.392,0.234,17.594,0.109,9000.0,5
59.977,0.225,16.079,0.115,9000.0,5
62.318,0.226,16.063,0.111,9000.0,5
59.977,0.225,16.079,0.115,9000.0,5
65.233,0.09,18.191,0.108,9000.0,5
63.161,0.242,15.321,0.119,9000.0,5
58.392,0.234,17.594,0.109,9000.0,5
58.392,0.234,17.594,0.109,9000.0,5
63.161,0.242,15.321,0.119,9000.0,5
59.473,0.227,17.197,0.106,9000.0,5
62.318,0.226,16.063,0.111,9000.0,5
70.854,0.083,19.24,0.129,9000.0,5
59.977,0.225,16.079,0.115,9000.0,5
58.392,0.234,17.594,0.109,9000.0,5
62.318,0.226,16.063,0.111,9000.0,5
63.161,0.242,15.321,0.119,9000.0,5
68.579,0.082,18.23,0.1,9000.0,5
62.2,0.233,16.28,0.112,9000.0,5
59.473,0.227,17.197,0.106,9000.0,5
68.625,0.065,17.264,0.098,9000.0,5
58.392,0.234,17.594,0.109,9000.0,5
69.025,0.109,17.79,0.107,9000.0,5
65.822,0.09,18.466,0.09,9000.0,5
62.2,0.233,16.28,0.112,9000.0,5
62.2,0.233,16.28,0.112,9000.0,5
64.742,0.113,19.181,0.092,9000.0,5
62.2,0.233,16.28,0.112,9000.0,5
62.2,0.233,16.28,0.112,9000.0,5
62.2,0.233,16.28,0.112,9000.0,5
69.607,0.077,18.559,0.096,9000.0,5
61.895,0.241,19.445,0.1,9000.0,5
61.895,0.241,19.445,0.1,9000.0,5
65.057,0.244,16.563,0.126,9000.0,5
65.057,0.244,16.563,0.126,9000.0,5
61.895,0.241,19.445,0.1,9000.0,5
65.057,0.244,16.563,0.126,9000.0,5
61.895,0.241,19.445,0.1,9000.0,5
61.895,0.241,19.445,0.1,9000.0,5
60.44,0.232,19.42,0.143,9000.0,5
65.057,0.244,16.563,0.126,9000.0,5
61.895,0.241,19.445,0.1,9000.0,5
60.336,0.226,17.071,0.11,9000.0,5
60.44,0.232,19.42,0.143,9000.0,5
63.008,0.232,16.908,0.13,9000.0,5
65.057,0.244,16.563,0.126,9000.0,5
60.336,0.226,17.071,0.11,9000.0,5
63.008,0.232,16.908,0.13,9000.0,5
72.104,0.087,19.273,0.113,9000.0,5
60.44,0.232,19.42,0.143,9000.0,5
67.715,0.114,19.445,0.1,9000.0,5
60.336,0.226,17.071,0.11,9000.0,5
67.63,0.09,20.727,0.129,9000.0,5
63.008,0.232,16.908,0.13,9000.0,5
67.852,0.075,18.705,0.093,9000.0,5
63.008,0.232,16.908,0.13,9000.0,5
63.008,0.232,16.908,0.13,9000.0,5
69.615,0.074,18.109,0.118,9000.0,5
63.599,0.242,12.538,0.112,12000.0,5
63.599,0.242,12.538,0.112,12000.0,5
63.599,0.242,12.538,0.112,12000.0,5
63.599,0.242,12.538,0.112,12000.0,5
63.599,0.242,12.538,0.112,12000.0,5
67.447,0.269,9.8,0.094,12000.0,5
74.155,0.115,13.094,0.106,12000.0,5
67.447,0.269,9.8,0.094,12000.0,5
75.429,0.107,9.193,0.063,12000.0,5
63.907,0.254,10.849,0.093,12000.0,5
67.447,0.269,9.8,0.094,12000.0,5
63.907,0.254,10.849,0.093,12000.0,5
67.06,0.254,11.979,0.11,12000.0,5
67.447,0.269,9.8,0.094,12000.0,5
63.42,0.258,11.752,0.109,12000.0,5
67.447,0.269,9.8,0.094,12000.0,5
63.907,0.254,10.849,0.093,12000.0,5
67.06,0.254,11.979,0.11,12000.0,5
67.162,0.264,9.578,0.1,12000.0,5
67.447,0.269,9.8,0.094,12000.0,5
63.907,0.254,10.849,0.093,12000.0,5
63.657,0.265,9.874,0.088,12000.0,5
67.06,0.254,11.979,0.11,12000.0,5
63.42,0.258,11.752,0.109,12000.0,5
63.657,0.265,9.874,0.088,12000.0,5
63.907,0.254,10.849,0.093,12000.0,5
67.162,0.264,9.578,0.1,12000.0,5
67.447,0.269,9.8,0.094,12000.0,5
67.06,0.254,11.979,0.11,12000.0,5
70.975,0.128,13.085,0.1,12000.0,5
63.907,0.254,10.849,0.093,12000.0,5
61.086,0.249,10.787,0.108,12000.0,5
67.162,0.264,9.578,0.1,12000.0,5
67.447,0.269,9.8,0.094,12000.0,5
61.83,0.234,12.232,0.102,12000.0,5
67.06,0.254,11.979,0.11,12000.0,5
63.657,0.265,9.874,0.088,12000.0,5
74.569,0.119,11.598,0.097,12000.0,5
67.447,0.269,9.8,0.094,12000.0,5
61.83,0.234,12.232,0.102,12000.0,5
63.907,0.254,10.849,0.093,12000.0,5
63.657,0.265,9.874,0.088,12000.0,5
61.086,0.249,10.787,0.108,12000.0,5
67.06,0.254,11.979,0.11,12000.0,5
73.241,0.122,12.183,0.085,12000.0,5
74.518,0.13,11.147,0.088,12000.0,5
72.386,0.116,12.787,0.096,12000.0,5
68.494,0.123,13.009,0.104,12000.0,5
67.06,0.254,11.979,0.11,12000.0,5
71.197,0.141,12.255,0.087,12000.0,5
67.06,0.254,11.979,0.11,12000.0,5
67.06,0.254,11.979,0.11,12000.0,5
67.06,0.254,11.979,0.11,12000.0,5
74.468,0.094,13.09,0.103,12000.0,5
62.817,0.26,12.062,0.105,12000.0,5
62.817,0.26,12.062,0.105,12000.0,5
62.817,0.26,12.062,0.105,12000.0,5
62.817,0.26,12.062,0.105,12000.0,5
64.002,0.256,12.07,0.102,12000.0,5
62.817,0.26,12.062,0.105,12000.0,5
62.817,0.26,12.062,0.105,12000.0,5
64.002,0.256,12.07,0.102,12000.0,5
64.002,0.256,12.07,0.102,12000.0,5
62.817,0.26,12.062,0.105,12000.0,5
64.002,0.256,12.07,0.102,12000.0,5
62.817,0.26,12.062,0.105,12000.0,5
62.817,0.26,12.062,0.105,12000.0,5
64.002,0.256,12.07,0.102,12000.0,5
64.002,0.256,12.07,0.102,12000.0,5
67.717,0.262,9.758,0.08,12000.0,5
62.817,0.26,12.062,0.105,12000.0,5
65.093,0.262,10.201,0.088,12000.0,5
67.717,0.262,9.758,0.08,12000.0,5
72.151,0.141,13.395,0.096,12000.0,5
64.002,0.256,12.07,0.102,12000.0,5
65.093,0.262,10.201,0.088,12000.0,5
64.002,0.256,12.07,0.102,12000.0,5
67.717,0.262,9.758,0.08,12000.0,5
65.093,0.262,10.201,0.088,12000.0,5
67.717,0.262,9.758,0.08,12000.0,5
64.002,0.256,12.07,0.102,12000.0,5
65.093,0.262,10.201,0.088,12000.0,5
67.069,0.254,12.877,0.109,12000.0,5
67.351,0.261,10.88,0.093,12000.0,5
72.549,0.12,12.497,0.097,12000.0,5
65.313,0.272,8.98,0.083,12000.0,5
73.213,0.125,11.91,0.081,12000.0,5
75.961,0.106,11.192,0.073,12000.0,5
62.983,0.25,10.854,0.108,12000.0,5
65.313,0.272,8.98,0.083,12000.0,5
69.846,0.258,11.043,0.1,12000.0,5
72.624,0.122,12.877,0.109,12000.0,5
67.351,0.261,10.88,0.093,12000.0,5
68.38,0.264,9.82,0.091,12000.0,5
62.983,0.25,10.854,0.108,12000.0,5
69.846,0.258,11.043,0.1,12000.0,5
67.351,0.261,10.88,0.093,12000.0,5
65.313,0.272,8.98,0.083,12000.0,5
71.102,0.113,12.136,0.101,12000.0,5
69.846,0.258,11.043,0.1,12000.0,5
72.975,0.144,10.895,0.08,12000.0,5
68.38,0.264,9.82,0.091,12000.0,5
67.351,0.261,10.88,0.093,12000.0,5
68.38,0.264,9.82,0.091,12000.0,5
76.24,0.108,12.213,0.084,12000.0,5
