grid_x,grid_y,s_nb_trp_total,s_nb_trp
1,2,0,0
11,3,0,0
12,3,0,0
2,2,0,0
13,3,0,0
3,2,0,0
4,2,0,0
14,3,0,0
5,2,0,0
15,3,0,0
16,3,0,0
6,2,0,0
7,2,0,0
17,3,0,0
8,2,0,0
18,3,0,0
19,3,0,0
9,2,0,0
10,2,0,0
20,3,0,0
21,3,0,0
11,2,0,0
22,3,0,0
12,2,0,0
13,2,0,0
23,3,35,1
14,2,0,0
24,3,0,0
15,2,0,0
24,3,0,0
16,2,0,0
26,3,0,0
17,2,0,0
27,3,0,0
18,2,0,0
28,3,0,0
19,2,0,0
29,3,0,0
20,2,0,0
23,11,265,1
21,2,0,0
31,3,0,0
32,3,0,0
22,2,0,0
23,2,0,0
33,3,0,0
24,2,0,0
34,3,0,0
25,2,0,0
35,3,0,0
26,2,0,0
36,3,0,0
27,2,0,0
37,3,0,0
38,3,0,0
28,2,0,0
39,3,0,0
29,2,0,0
30,2,0,0
40,3,0,0
31,2,0,0
41,3,0,0
32,2,0,0
42,3,0,0
33,2,0,0
43,3,0,0
0,4,0,0
34,2,0,0
1,4,0,0
35,2,0,0
36,2,0,0
2,4,0,0
3,4,0,0
37,2,0,0
4,4,0,0
38,2,0,0
5,4,0,0
39,2,0,0
6,4,0,0
40,2,0,0
7,4,0,0
41,2,0,0
8,4,0,0
42,2,0,0
9,4,0,0
43,2,0,0
10,4,0,0
0,3,0,0
11,4,0,0
1,3,0,0
12,4,0,0
2,3,0,0
13,4,0,0
3,3,0,0
14,4,0,0
4,3,0,0
15,4,0,0
5,3,0,0
16,4,0,0
6,3,0,0
17,4,0,0
7,3,0,0
18,4,0,0
8,3,0,0
19,4,0,0
9,3,0,0
20,4,0,0
10,3,0,0
22,4,1,1
11,3,0,0
23,4,2,1
12,3,0,0
23,4,2,1
13,3,0,0
24,4,0,0
14,3,0,0
25,4,0,0
15,3,0,0
26,4,0,0
16,3,0,0
17,3,0,0
27,4,0,0
18,3,0,0
28,4,0,0
29,4,0,0
19,3,0,0
30,4,0,0
20,3,0,0
31,4,0,0
21,3,0,0
32,4,0,0
22,3,0,0
33,4,0,0
34,4,0,0
23,3,35,1
35,4,0,0
24,3,0,0
36,4,0,0
24,3,0,0
37,4,0,0
26,3,0,0
38,4,0,0
27,3,0,0
39,4,0,0
28,3,0,0
20,10,265,1
29,3,0,0
41,4,0,0
22,11,265,1
42,4,0,0
31,3,0,0
43,4,0,0
32,3,0,0
0,5,0,0
33,3,0,0
1,5,0,0
34,3,0,0
2,5,0,0
35,3,0,0
36,3,0,0
3,5,0,0
37,3,0,0
4,5,0,0
38,3,0,0
5,5,0,0
39,3,0,0
6,5,0,0
40,3,0,0
7,5,0,0
41,3,0,0
8,5,0,0
42,3,0,0
9,5,0,0
43,3,0,0
10,5,0,0
0,4,0,0
11,5,0,0
1,4,0,0
12,5,0,0
2,4,0,0
13,5,0,0
3,4,0,0
14,5,0,0
4,4,0,0
5,4,0,0
15,5,0,0
6,4,0,0
16,5,0,0
17,5,0,0
7,4,0,0
8,4,0,0
18,5,0,0
9,4,0,0
19,5,0,0
10,4,0,0
19,5,0,0
11,4,0,0
21,5,0,0
12,4,0,0
22,5,0,0
13,4,0,0
25,5,0,0
14,4,0,0
24,5,0,0
15,4,0,0
25,5,0,0
16,4,0,0
26,5,0,0
17,4,0,0
27,5,0,0
18,4,0,0
28,5,0,0
19,4,0,0
29,5,0,0
20,4,0,0
30,5,0,0
22,4,1,1
31,5,0,0
23,4,2,1
32,5,0,0
23,4,2,1
33,5,0,0
24,4,0,0
34,5,0,0
25,4,0,0
26,4,0,0
35,5,0,0
27,4,0,0
36,5,0,0
28,4,0,0
37,5,0,0
29,4,0,0
38,5,0,0
30,4,0,0
39,5,0,0
31,4,0,0
40,5,0,0
32,4,0,0
41,5,0,0
33,4,0,0
34,4,0,0
42,5,0,0
43,5,0,0
35,4,0,0
0,6,0,0
36,4,0,0
1,6,0,0
37,4,0,0
2,6,0,0
38,4,0,0
39,4,0,0
3,6,0,0
20,10,265,1
4,6,0,0
41,4,0,0
5,6,0,0
42,4,0,0
6,6,0,0
43,4,0,0
7,6,0,0
8,6,0,0
0,5,0,0
9,6,0,0
1,5,0,0
2,5,0,0
10,6,0,0
3,5,0,0
11,6,0,0
4,5,0,0
12,6,0,0
5,5,0,0
6,5,0,0
13,6,0,0
7,5,0,0
14,6,0,0
8,5,0,0
15,6,0,0
16,6,0,0
9,5,0,0
10,5,0,0
17,6,0,0
11,5,0,0
18,6,0,0
12,5,0,0
19,6,0,0
13,5,0,0
20,6,0,0
14,5,0,0
21,6,0,0
15,5,0,0
22,6,2,1
16,5,0,0
23,6,27,1
17,5,0,0
18,5,0,0
24,7,46,1
25,6,0,0
19,5,0,0
26,6,0,0
19,5,0,0
28,6,0,0
21,5,0,0
22,5,0,0
28,6,0,0
29,6,0,0
25,5,0,0
30,6,0,0
24,5,0,0
31,6,0,0
25,5,0,0
32,6,0,0
26,5,0,0
33,6,0,0
27,5,0,0
34,6,0,0
28,5,0,0
35,6,0,0
29,5,0,0
36,6,0,0
30,5,0,0
37,6,0,0
31,5,0,0
38,6,0,0
32,5,0,0
39,6,0,0
33,5,0,0
40,6,0,0
41,6,0,0
34,5,0,0
42,6,0,0
35,5,0,0
43,6,0,0
36,5,0,0
0,7,0,0
37,5,0,0
1,7,0,0
38,5,0,0
2,7,0,0
39,5,0,0
3,7,0,0
40,5,0,0
4,7,0,0
41,5,0,0
5,7,0,0
42,5,0,0
6,7,0,0
43,5,0,0
7,7,0,0
0,6,0,0
8,7,0,0
1,6,0,0
2,6,0,0
9,7,0,0
3,6,0,0
10,7,0,0
4,6,0,0
11,7,0,0
5,6,0,0
12,7,0,0
6,6,0,0
13,7,0,0
7,6,0,0
14,7,0,0
8,6,0,0
15,7,0,0
9,6,0,0
16,7,0,0
10,6,0,0
17,7,0,0
18,7,0,0
11,6,0,0
12,6,0,0
19,7,0,0
13,6,0,0
20,7,0,0
14,6,0,0
21,7,189,1
15,6,0,0
22,7,1,1
23,7,1,1
16,6,0,0
24,7,46,1
17,6,0,0
25,7,1,1
18,6,0,0
26,7,0,0
19,6,0,0
27,7,0,0
20,6,0,0
28,7,0,0
21,6,0,0
29,7,0,0
22,6,2,1
29,7,0,0
23,6,27,1
31,7,0,0
24,7,45,1
32,7,0,0
25,6,0,0
33,7,0,0
26,6,0,0
34,7,0,0
28,6,0,0
35,7,0,0
28,6,0,0
36,7,0,0
29,6,0,0
37,7,0,0
30,6,0,0
38,7,0,0
31,6,0,0
32,6,0,0
39,7,0,0
33,6,0,0
40,7,0,0
34,6,0,0
41,7,0,0
35,6,0,0
42,7,0,0
43,7,0,0
36,6,0,0
37,6,0,0
0,8,0,0
38,6,0,0
1,8,0,0
39,6,0,0
40,6,0,0
2,8,0,0
41,6,0,0
3,8,0,0
42,6,0,0
4,8,0,0
5,8,0,0
43,6,0,0
6,8,0,0
0,7,0,0
7,8,0,0
1,7,0,0
2,7,0,0
8,8,0,0
9,8,0,0
3,7,0,0
4,7,0,0
10,8,0,0
11,8,0,0
5,7,0,0
12,8,0,0
6,7,0,0
13,8,0,0
7,7,0,0
8,7,0,0
14,8,0,0
9,7,0,0
15,8,0,0
10,7,0,0
16,8,0,0
11,7,0,0
17,8,0,0
12,7,0,0
18,8,0,0
13,7,0,0
19,8,0,0
14,7,0,0
20,8,0,0
15,7,0,0
21,8,2,1
16,7,0,0
22,8,0,0
17,7,0,0
23,8,6,1
18,7,0,0
24,8,0,0
19,7,0,0
25,8,0,0
20,7,0,0
26,8,392,1
21,7,189,1
26,8,194,1
22,7,1,1
28,9,0,0
23,7,1,1
29,8,0,0
24,7,45,1
30,7,0,0
25,7,0,0
31,8,0,0
26,7,0,0
10,16,267,1
27,7,0,0
28,7,0,0
33,8,0,0
34,8,0,0
29,7,0,0
29,7,0,0
35,8,0,0
31,7,0,0
36,8,0,0
32,7,0,0
37,8,0,0
33,7,0,0
38,8,0,0
34,7,0,0
39,8,0,0
35,7,0,0
40,8,0,0
36,7,0,0
37,7,0,0
41,8,0,0
38,7,0,0
42,8,0,0
39,7,0,0
43,8,0,0
40,7,0,0
0,9,0,0
41,7,0,0
1,9,0,0
42,7,0,0
2,9,0,0
43,7,0,0
3,9,0,0
0,8,0,0
4,9,0,0
5,9,0,0
1,8,0,0
2,8,0,0
6,9,0,0
7,9,0,0
3,8,0,0
8,9,0,0
4,8,0,0
5,8,0,0
9,9,0,0
6,8,0,0
10,9,0,0
7,8,0,0
11,9,0,0
8,8,0,0
12,9,0,0
13,9,0,0
9,8,0,0
10,8,0,0
14,9,0,0
11,8,0,0
15,9,0,0
12,8,0,0
16,9,0,0
13,8,0,0
17,9,0,0
14,8,0,0
18,9,0,0
19,9,0,0
15,8,0,0
16,8,0,0
20,9,19,1
17,8,0,0
21,9,1,1
18,8,0,0
22,9,1,1
19,8,0,0
23,9,1,1
20,8,0,0
24,9,0,0
21,8,2,1
25,9,0,0
22,8,0,0
26,9,2,1
23,8,6,1
27,10,2,1
24,8,0,0
28,9,0,0
25,8,1,1
29,9,0,0
26,8,392,1
30,9,0,0
31,9,0,0
26,8,194,1
28,9,0,0
32,9,0,0
29,8,0,0
33,9,0,0
34,9,0,0
30,7,0,0
35,9,0,0
31,8,0,0
36,9,0,0
10,16,267,1
37,9,0,0
33,8,0,0
38,9,0,0
34,8,0,0
39,9,0,0
35,8,0,0
40,9,0,0
36,8,0,0
41,9,0,0
37,8,0,0
42,9,0,0
38,8,0,0
43,9,0,0
39,8,0,0
0,10,0,0
40,8,0,0
1,10,0,0
41,8,0,0
2,10,0,0
42,8,0,0
3,10,0,0
43,8,0,0
4,10,0,0
0,9,0,0
5,10,0,0
6,10,0,0
1,9,0,0
7,10,0,0
2,9,0,0
8,10,0,0
3,9,0,0
4,9,0,0
9,10,0,0
5,9,0,0
10,10,0,0
6,9,0,0
11,10,0,0
7,9,0,0
12,10,0,0
8,9,0,0
13,10,0,0
9,9,0,0
14,10,0,0
10,9,0,0
15,10,0,0
11,9,0,0
16,10,0,0
12,9,0,0
17,10,0,0
13,9,0,0
18,10,0,0
14,9,0,0
19,10,1,1
15,9,0,0
20,10,18,1
16,9,0,0
21,10,199,1
17,9,0,0
22,10,201,1
18,9,0,0
19,9,0,0
23,10,1,1
24,10,0,0
20,9,19,1
21,9,1,1
25,10,0,0
22,9,1,1
26,10,2,1
23,9,1,1
27,10,0,0
24,9,0,0
28,10,0,0
25,9,0,0
29,10,0,0
26,9,2,1
30,10,0,0
27,10,2,1
31,10,0,0
33,11,0,0
28,9,0,0
29,9,0,0
33,10,0,0
30,9,0,0
34,10,0,0
31,9,0,0
35,10,0,0
32,9,0,0
36,10,0,0
33,9,0,0
37,10,0,0
34,9,0,0
38,10,0,0
35,9,0,0
39,10,0,0
36,9,0,0
40,10,0,0
37,9,0,0
41,10,0,0
38,9,0,0
39,9,0,0
42,10,0,0
40,9,0,0
43,10,0,0
41,9,0,0
0,11,0,0
42,9,0,0
1,11,0,0
43,9,0,0
2,11,0,0
0,10,0,0
3,11,0,0
1,10,0,0
4,11,0,0
2,10,0,0
5,11,0,0
3,10,0,0
6,11,0,0
4,10,0,0
7,11,0,0
5,10,0,0
8,11,0,0
6,10,0,0
9,11,0,0
10,11,0,0
7,10,0,0
8,10,0,0
11,11,0,0
9,10,0,0
12,11,0,0
13,11,0,0
10,10,0,0
14,11,0,0
11,10,0,0
16,11,0,0
12,10,0,0
16,11,0,0
13,10,0,0
17,11,1,1
14,10,0,0
18,11,0,0
15,10,0,0
19,11,0,0
16,10,0,0
17,10,0,0
20,11,3,1
18,10,0,0
21,11,199,1
19,10,1,1
20,10,18,1
22,11,22,1
21,10,199,1
23,11,1,1
22,10,201,1
24,11,1,1
23,10,1,1
25,11,0,0
24,10,0,0
27,11,2,1
25,10,0,0
23,20,265,1
28,11,0,0
26,10,2,1
29,11,0,0
27,10,0,0
30,11,0,0
28,10,0,0
31,11,0,0
29,10,0,0
32,11,0,0
30,10,0,0
31,10,0,0
33,11,0,0
33,11,0,0
34,11,0,0
33,10,0,0
35,11,0,0
34,10,0,0
36,11,0,0
35,10,0,0
37,11,0,0
36,10,0,0
37,10,0,0
38,11,0,0
39,11,0,0
38,10,0,0
40,11,0,0
39,10,0,0
41,11,0,0
40,10,0,0
42,11,0,0
43,11,0,0
41,10,0,0
0,12,0,0
42,10,0,0
1,12,0,0
43,10,0,0
2,12,0,0
0,11,0,0
3,12,0,0
1,11,0,0
4,12,0,0
2,11,0,0
23,6,460,1
3,11,0,0
4,11,0,0
6,12,0,0
5,11,0,0
7,12,2,1
6,11,0,0
8,12,0,0
9,12,0,0
7,11,0,0
10,12,0,0
8,11,0,0
11,12,0,0
9,11,0,0
12,12,0,0
10,11,0,0
13,12,0,0
11,11,0,0
14,12,0,0
15,12,1,1
12,11,0,0
16,12,0,0
13,11,0,0
17,12,1,1
14,11,0,0
18,12,2,1
16,11,0,0
16,11,0,0
19,12,5,1
17,11,1,1
20,12,1,1
18,11,0,0
21,12,0,0
19,11,0,0
22,12,0,0
20,11,3,1
23,12,0,0
21,11,199,1
22,11,24,1
24,12,3,1
23,11,1,1
25,12,2,1
24,11,2,1
26,12,0,0
25,11,0,0
27,12,2,1
27,11,1,1
29,12,0,0
23,20,265,1
29,12,0,0
28,11,0,0
30,12,0,0
29,11,0,0
31,12,0,0
30,11,0,0
32,12,0,0
31,11,0,0
33,12,0,0
32,11,0,0
34,12,0,0
33,11,0,0
35,12,0,0
34,11,0,0
36,12,0,0
35,11,0,0
37,12,0,0
36,11,0,0
38,12,0,0
37,11,0,0
39,12,0,0
38,11,0,0
40,12,0,0
39,11,0,0
41,12,0,0
40,11,0,0
42,12,0,0
41,11,0,0
43,12,0,0
42,11,0,0
0,13,0,0
1,13,0,0
43,11,0,0
2,13,0,0
0,12,0,0
3,13,0,0
1,12,0,0
4,13,0,0
2,12,0,0
5,13,0,0
6,13,1,1
3,12,0,0
4,12,0,0
7,13,1,1
23,6,460,1
8,13,0,0
6,12,0,0
9,13,0,0
7,12,2,1
10,13,0,0
8,12,0,0
11,13,0,0
9,12,0,0
12,13,0,0
10,12,0,0
13,13,0,0
11,12,0,0
14,13,1,1
12,12,0,0
15,13,0,0
13,12,0,0
16,13,1,1
14,12,0,0
17,13,5,1
15,12,1,1
18,13,2,1
16,12,0,0
19,13,1,1
17,12,1,1
20,13,0,0
18,12,2,1
21,13,0,0
19,12,5,1
22,13,0,0
20,12,1,1
23,13,0,0
21,12,0,0
24,13,0,0
22,12,0,0
25,13,2,1
23,12,0,0
26,13,0,0
24,12,2,1
27,13,2,1
25,12,1,1
28,13,2,1
26,12,1,1
29,13,2,1
27,12,2,1
30,14,198,1
29,12,0,0
32,14,0,0
29,12,0,0
32,13,0,0
30,12,0,0
33,13,0,0
31,12,0,0
34,13,0,0
32,12,0,0
35,13,0,0
33,12,0,0
36,13,0,0
34,12,0,0
37,13,0,0
35,12,0,0
36,12,0,0
38,13,0,0
37,12,0,0
39,13,0,0
38,12,0,0
40,13,0,0
39,12,0,0
41,13,0,0
40,12,0,0
42,13,0,0
41,12,0,0
43,13,0,0
42,12,0,0
0,14,0,0
43,12,0,0
1,14,0,0
0,13,0,0
2,14,0,0
1,13,0,0
3,14,0,0
2,13,0,0
4,14,0,0
3,13,0,0
5,14,0,0
4,13,0,0
6,14,0,0
5,13,0,0
7,14,1,1
6,13,1,1
8,14,1,1
7,13,1,1
9,14,0,0
8,13,0,0
10,14,1,1
9,13,0,0
11,14,0,0
10,13,0,0
12,14,1,1
13,14,0,0
11,13,0,0
15,14,1,1
12,13,0,0
15,14,2,1
13,13,0,0
16,14,3,1
14,13,1,1
17,14,1,1
15,13,0,0
18,14,0,0
16,13,1,1
19,14,0,0
17,13,5,1
20,14,0,0
18,13,2,1
21,14,0,0
19,13,1,1
22,15,0,0
20,13,0,0
23,14,0,0
21,13,0,0
24,14,0,0
22,13,0,0
25,14,0,0
23,13,0,0
26,14,1,1
24,13,0,0
26,15,1,1
25,13,2,1
28,14,1,1
26,13,0,0
29,14,0,0
27,13,2,1
30,14,198,1
28,13,1,1
31,14,0,0
29,13,1,1
32,14,0,0
30,14,198,1
33,14,0,0
32,14,0,0
34,14,0,0
32,13,0,0
35,14,0,0
33,13,0,0
36,14,0,0
34,13,0,0
37,14,0,0
35,13,0,0
38,14,0,0
36,13,0,0
39,14,0,0
37,13,0,0
40,14,0,0
38,13,0,0
39,13,0,0
41,14,0,0
40,13,0,0
42,14,0,0
41,13,0,0
43,14,0,0
42,13,0,0
0,15,0,0
43,13,0,0
1,15,0,0
0,14,0,0
2,15,0,0
1,14,0,0
3,16,0,0
2,14,0,0
3,14,0,0
4,15,0,0
4,14,0,0
5,15,28,1
5,14,0,0
6,15,1,1
6,14,0,0
7,15,2,1
7,14,1,1
8,15,0,0
9,15,1,1
8,14,1,1
9,14,0,0
10,15,0,0
10,14,1,1
11,15,0,0
12,15,0,0
11,14,0,0
13,15,2,1
12,14,1,1
15,15,4,1
13,14,0,0
15,15,2,1
15,14,1,1
16,16,0,0
15,14,2,1
17,15,0,0
16,14,3,1
17,14,1,1
18,15,0,0
18,14,0,0
19,15,0,0
19,14,0,0
20,15,0,0
20,14,0,0
21,15,0,0
21,14,0,0
22,15,0,0
22,15,0,0
23,15,0,0
23,14,0,0
24,15,0,0
25,15,1,1
24,14,0,0
26,15,1,1
25,14,0,0
27,15,1,1
26,14,1,1
28,15,2,1
26,15,1,1
29,15,209,1
28,14,2,1
29,14,0,0
30,15,0,0
31,15,2,1
30,14,198,1
32,15,0,0
31,14,0,0
33,15,0,0
32,14,0,0
34,15,0,0
33,14,0,0
34,15,0,0
34,14,0,0
37,14,0,0
35,14,0,0
37,15,0,0
36,14,0,0
38,15,0,0
37,14,0,0
39,15,0,0
38,14,0,0
39,14,0,0
40,15,0,0
41,15,0,0
40,14,0,0
41,14,0,0
42,15,0,0
43,15,0,0
42,14,0,0
43,14,0,0
0,16,0,0
0,15,0,0
1,16,0,0
1,15,0,0
2,16,0,0
2,15,0,0
3,15,0,0
3,16,0,0
4,16,0,0
4,15,0,0
5,16,2,1
5,15,28,1
6,16,3,1
6,15,1,1
7,17,4,1
7,15,2,1
8,16,0,0
8,15,0,0
9,16,3,1
9,15,1,1
10,16,243,1
10,15,0,0
11,16,3,1
11,15,0,0
12,16,31,1
12,15,0,0
13,16,2,1
13,15,2,1
14,16,1,1
15,15,4,1
15,16,1,1
15,15,2,1
16,16,0,0
16,16,0,0
17,16,0,0
17,15,0,0
18,16,0,0
18,15,0,0
19,16,0,0
19,15,0,0
20,16,0,0
20,15,0,0
21,15,0,0
21,16,0,0
21,16,1,1
22,15,0,0
23,15,0,0
23,16,0,0
24,16,1,1
24,15,0,0
25,15,1,1
25,16,0,0
26,15,1,1
26,16,0,0
27,15,1,1
27,16,1,1
28,15,2,1
28,17,0,0
29,15,209,1
29,16,1,1
30,15,0,0
30,16,0,0
31,16,0,0
31,15,2,1
32,15,0,0
32,16,2,1
33,16,0,0
33,15,0,0
34,16,0,0
34,15,0,0
35,16,0,0
34,15,0,0
36,16,0,0
37,14,0,0
37,15,0,0
37,15,0,0
38,16,0,0
38,15,0,0
39,16,0,0
40,16,0,0
39,15,0,0
41,16,0,0
40,15,0,0
42,16,0,0
41,15,0,0
43,16,0,0
42,15,0,0
0,17,0,0
43,15,0,0
1,17,0,0
0,16,0,0
2,17,0,0
1,16,0,0
3,18,2,1
2,16,0,0
4,17,1,1
3,15,0,0
4,17,0,0
6,17,3,1
4,16,0,0
7,17,4,1
5,16,2,1
8,17,1,1
6,16,3,1
9,17,0,0
7,17,4,1
10,17,3,1
8,16,0,0
11,17,4,1
9,16,3,1
12,17,1,1
10,16,243,1
13,17,1,1
11,16,3,1
14,17,0,0
12,16,31,1
15,17,0,0
13,16,2,1
16,17,0,0
17,17,0,0
14,16,1,1
18,17,0,0
15,16,1,1
19,17,0,0
16,16,0,0
20,17,1,1
17,16,0,0
21,17,1,1
18,16,0,0
22,17,1,1
19,16,0,0
23,17,1,1
20,16,0,0
24,17,1,1
21,16,0,0
21,16,1,1
25,17,0,0
23,16,0,0
26,17,1,1
27,17,1,1
24,16,1,1
28,17,0,0
25,16,0,0
26,16,0,0
29,17,2,1
27,16,1,1
30,17,0,0
28,17,0,0
31,17,0,0
29,16,1,1
33,17,1,1
30,16,0,0
33,17,2,1
31,16,0,0
34,17,0,0
32,16,2,1
35,17,0,0
33,16,0,0
36,17,0,0
34,16,0,0
37,17,0,0
38,17,0,0
35,16,0,0
39,17,0,0
36,16,0,0
40,17,0,0
37,15,0,0
41,17,0,0
38,16,0,0
39,16,0,0
42,17,0,0
43,17,0,0
40,16,0,0
0,18,1,1
41,16,0,0
1,18,1,1
42,16,0,0
2,18,1,1
43,16,0,0
3,19,0,0
0,17,0,0
4,19,0,0
1,17,0,0
2,17,0,0
5,18,2,1
3,18,2,1
6,18,2,1
4,17,1,1
7,18,2,1
4,17,0,0
8,18,2,1
6,17,3,1
9,18,2,1
7,17,4,1
10,18,0,0
8,17,1,1
11,18,1,1
9,17,0,0
12,18,7,1
10,17,3,1
13,18,0,0
11,17,4,1
14,18,2,1
12,17,1,1
14,19,1,1
13,17,1,1
16,18,0,0
14,17,0,0
24,7,283,1
15,17,0,0
18,19,3,1
16,17,0,0
19,18,1,1
17,17,0,0
19,19,2,1
18,17,0,0
21,18,1,1
19,17,0,0
22,18,0,0
20,17,1,1
23,18,0,0
21,17,1,1
24,18,0,0
22,17,1,1
25,18,0,0
23,17,1,1
23,3,265,1
24,17,1,1
25,18,0,0
28,18,0,0
25,17,0,0
29,18,2,1
26,17,1,1
30,18,0,0
27,17,1,1
31,18,0,0
28,17,0,0
32,18,0,0
29,17,2,1
33,18,1,1
30,17,0,0
34,18,1,1
31,17,0,0
33,17,1,1
35,18,1,1
33,17,2,1
36,19,1,1
34,17,0,0
37,18,0,0
35,17,0,0
38,18,0,0
36,17,0,0
39,18,0,0
37,17,0,0
40,18,0,0
38,17,0,0
41,18,0,0
42,18,0,0
39,17,0,0
43,18,0,0
40,17,0,0
0,19,0,0
41,17,0,0
1,19,0,0
42,17,0,0
2,20,0,0
43,17,0,0
3,19,0,0
0,18,1,1
4,20,0,0
1,18,1,1
2,18,1,1
5,19,0,0
8,20,0,0
3,19,0,0
7,19,0,0
4,19,0,0
8,19,3,1
5,18,2,1
9,19,2,1
6,18,2,1
10,19,3,1
7,18,2,1
11,19,3,1
8,18,2,1
12,19,1,1
9,18,2,1
10,18,0,0
13,19,4,1
14,19,3,1
11,18,1,1
15,19,3,1
12,18,7,1
13,18,0,0
16,19,4,1
14,18,2,1
17,19,3,1
18,19,3,1
14,19,1,1
18,20,2,1
16,18,0,0
20,19,2,1
24,7,282,1
21,19,2,1
18,19,3,1
22,19,1,1
19,18,1,1
23,20,177,1
19,19,2,1
24,19,1,1
21,18,1,1
26,19,1,1
22,18,0,0
26,19,2,1
23,18,0,0
27,19,0,0
24,18,0,0
28,18,0,0
25,18,0,0
29,19,0,0
23,3,265,1
30,19,4,1
25,18,0,0
31,19,0,0
28,18,0,0
32,19,0,0
29,18,2,1
33,19,0,0
30,18,0,0
34,19,0,0
31,18,0,0
35,19,0,0
32,18,0,0
36,19,1,1
33,18,1,1
37,19,0,0
34,18,1,1
38,19,0,0
35,18,1,1
39,19,219,1
36,19,1,1
40,19,0,0
37,18,0,0
41,19,0,0
38,18,0,0
42,19,0,0
39,18,0,0
43,19,0,0
40,18,0,0
0,20,0,0
41,18,0,0
1,20,0,0
42,18,0,0
1,20,0,0
43,18,0,0
3,21,0,0
0,19,0,0
4,20,0,0
1,19,0,0
4,21,0,0
2,20,0,0
6,20,0,0
3,19,0,0
4,20,0,0
7,20,0,0
5,19,0,0
8,20,0,0
8,20,0,0
9,21,0,0
7,19,0,0
10,20,0,0
11,21,4,1
8,19,3,1
9,19,2,1
12,20,6,1
13,20,2,1
10,19,3,1
11,19,3,1
14,20,4,1
