pct,std_pct,pcnt,std_pcnt,vitesse_aller,vitesse_retour,largeur_cellule,temp
84.53,0.087,13.532,0.112,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,14.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,14.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,16.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,16.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
84.53,0.087,13.532,0.112,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,12.0,18.0,18000.0,5
