pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
44.583,0.103,24.657,0.113,3000.0,15
38.269,0.159,23.518,0.127,3000.0,15
39.396,0.179,23.463,0.129,3000.0,15
44.323,0.089,27.102,0.096,3000.0,15
39.375,0.167,22.709,0.132,3000.0,15
44.936,0.099,26.036,0.097,3000.0,15
39.396,0.179,23.463,0.129,3000.0,15
39.948,0.168,22.784,0.139,3000.0,15
39.948,0.168,22.784,0.139,3000.0,15
39.375,0.167,22.709,0.132,3000.0,15
44.72,0.113,27.283,0.101,3000.0,15
44.041,0.094,26.644,0.117,3000.0,15
39.375,0.167,22.709,0.132,3000.0,15
39.375,0.167,22.709,0.132,3000.0,15
44.66,0.092,25.69,0.105,3000.0,15
39.345,0.168,22.965,0.131,3000.0,15
40.994,0.173,21.67,0.14,3000.0,15
39.345,0.168,22.965,0.131,3000.0,15
40.994,0.173,21.67,0.14,3000.0,15
39.345,0.168,22.965,0.131,3000.0,15
40.994,0.173,21.67,0.14,3000.0,15
39.345,0.168,22.965,0.131,3000.0,15
40.111,0.164,23.184,0.142,3000.0,15
39.324,0.174,22.063,0.134,3000.0,15
39.345,0.168,22.965,0.131,3000.0,15
40.994,0.173,21.67,0.14,3000.0,15
39.571,0.168,21.996,0.122,3000.0,15
40.994,0.173,21.67,0.14,3000.0,15
45.667,0.083,26.165,0.116,3000.0,15
39.345,0.168,22.965,0.131,3000.0,15
39.324,0.174,22.063,0.134,3000.0,15
39.324,0.174,22.063,0.134,3000.0,15
39.571,0.168,21.996,0.122,3000.0,15
44.777,0.102,25.452,0.121,3000.0,15
39.345,0.168,22.965,0.131,3000.0,15
39.571,0.168,21.996,0.122,3000.0,15
39.324,0.174,22.063,0.134,3000.0,15
39.345,0.168,22.965,0.131,3000.0,15
39.324,0.174,22.063,0.134,3000.0,15
44.78,0.092,25.816,0.099,3000.0,15
39.345,0.168,22.965,0.131,3000.0,15
39.324,0.174,22.063,0.134,3000.0,15
44.758,0.094,26.099,0.104,3000.0,15
44.813,0.105,24.875,0.109,3000.0,15
56.424,0.218,12.254,0.084,6000.0,15
56.424,0.218,12.254,0.084,6000.0,15
56.424,0.218,12.254,0.084,6000.0,15
56.424,0.218,12.254,0.084,6000.0,15
53.914,0.225,9.492,0.078,6000.0,15
52.445,0.222,12.263,0.079,6000.0,15
56.116,0.226,13.797,0.075,6000.0,15
56.873,0.233,10.353,0.068,6000.0,15
62.172,0.095,14.17,0.072,6000.0,15
53.914,0.225,9.492,0.078,6000.0,15
61.252,0.119,12.149,0.066,6000.0,15
54.886,0.226,12.656,0.092,6000.0,15
56.873,0.233,10.353,0.068,6000.0,15
52.445,0.222,12.263,0.079,6000.0,15
56.116,0.226,13.797,0.075,6000.0,15
54.622,0.23,10.195,0.066,6000.0,15
53.914,0.225,9.492,0.078,6000.0,15
56.116,0.226,13.797,0.075,6000.0,15
56.873,0.233,10.353,0.068,6000.0,15
54.886,0.226,12.656,0.092,6000.0,15
60.084,0.125,12.61,0.074,6000.0,15
54.622,0.23,10.195,0.066,6000.0,15
59.599,0.123,11.301,0.072,6000.0,15
54.622,0.23,10.195,0.066,6000.0,15
56.873,0.233,10.353,0.068,6000.0,15
62.294,0.117,13.479,0.083,6000.0,15
56.116,0.226,13.797,0.075,6000.0,15
56.116,0.226,13.797,0.075,6000.0,15
54.622,0.23,10.195,0.066,6000.0,15
56.873,0.233,10.353,0.068,6000.0,15
53.358,0.207,11.339,0.069,6000.0,15
56.116,0.226,13.797,0.075,6000.0,15
54.622,0.23,10.195,0.066,6000.0,15
56.873,0.233,10.353,0.068,6000.0,15
64.12,0.118,13.251,0.073,6000.0,15
56.116,0.226,13.797,0.075,6000.0,15
53.358,0.207,11.339,0.069,6000.0,15
54.622,0.23,10.195,0.066,6000.0,15
56.116,0.226,13.797,0.075,6000.0,15
54.622,0.23,10.195,0.066,6000.0,15
62.308,0.108,12.574,0.057,6000.0,15
63.187,0.107,14.47,0.064,6000.0,15
64.114,0.114,13.091,0.069,6000.0,15
54.622,0.23,10.195,0.066,6000.0,15
61.477,0.125,12.559,0.063,6000.0,15
61.745,0.099,14.242,0.071,6000.0,15
51.17,0.203,10.836,0.082,6000.0,15
52.924,0.228,13.861,0.079,6000.0,15
53.277,0.225,11.083,0.073,6000.0,15
51.17,0.203,10.836,0.082,6000.0,15
60.743,0.135,14.684,0.067,6000.0,15
55.193,0.234,9.736,0.069,6000.0,15
53.277,0.225,11.083,0.073,6000.0,15
55.193,0.234,9.736,0.069,6000.0,15
54.9,0.209,11.706,0.077,6000.0,15
51.17,0.203,10.836,0.082,6000.0,15
61.824,0.134,11.938,0.063,6000.0,15
55.193,0.234,9.736,0.069,6000.0,15
51.957,0.197,12.981,0.073,6000.0,15
54.9,0.209,11.706,0.077,6000.0,15
51.17,0.203,10.836,0.082,6000.0,15
55.193,0.234,9.736,0.069,6000.0,15
54.9,0.209,11.706,0.077,6000.0,15
51.957,0.197,12.981,0.073,6000.0,15
54.2,0.226,11.822,0.079,6000.0,15
51.17,0.203,10.836,0.082,6000.0,15
54.492,0.23,10.645,0.073,6000.0,15
54.9,0.209,11.706,0.077,6000.0,15
61.074,0.103,13.551,0.064,6000.0,15
54.2,0.226,11.822,0.079,6000.0,15
51.17,0.203,10.836,0.082,6000.0,15
54.492,0.23,10.645,0.073,6000.0,15
55.193,0.234,9.736,0.069,6000.0,15
61.013,0.126,13.302,0.073,6000.0,15
55.193,0.234,9.736,0.069,6000.0,15
54.2,0.226,11.822,0.079,6000.0,15
51.17,0.203,10.836,0.082,6000.0,15
54.9,0.209,11.706,0.077,6000.0,15
64.344,0.106,12.539,0.067,6000.0,15
60.287,0.12,11.691,0.074,6000.0,15
54.2,0.226,11.822,0.079,6000.0,15
55.193,0.234,9.736,0.069,6000.0,15
55.193,0.234,9.736,0.069,6000.0,15
54.2,0.226,11.822,0.079,6000.0,15
55.193,0.234,9.736,0.069,6000.0,15
62.059,0.123,12.635,0.069,6000.0,15
52.588,0.217,11.065,0.093,6000.0,15
61.135,0.125,11.92,0.086,6000.0,15
55.193,0.234,9.736,0.069,6000.0,15
62.138,0.129,12.051,0.067,6000.0,15
53.364,0.23,11.548,0.077,6000.0,15
60.771,0.133,12.403,0.067,6000.0,15
53.983,0.214,13.49,0.099,6000.0,15
53.983,0.214,13.49,0.099,6000.0,15
57.529,0.224,10.809,0.067,6000.0,15
57.206,0.224,10.331,0.061,6000.0,15
52.412,0.213,13.022,0.068,6000.0,15
61.842,0.102,14.032,0.092,6000.0,15
57.529,0.224,10.809,0.067,6000.0,15
64.12,0.097,13.294,0.068,6000.0,15
52.412,0.213,13.022,0.068,6000.0,15
57.529,0.224,10.809,0.067,6000.0,15
57.625,0.222,12.242,0.081,6000.0,15
52.412,0.213,13.022,0.068,6000.0,15
61.123,0.12,12.839,0.072,6000.0,15
57.529,0.224,10.809,0.067,6000.0,15
51.863,0.211,12.649,0.083,6000.0,15
57.625,0.222,12.242,0.081,6000.0,15
52.412,0.213,13.022,0.068,6000.0,15
51.863,0.211,12.649,0.083,6000.0,15
57.625,0.222,12.242,0.081,6000.0,15
60.051,0.109,13.716,0.057,6000.0,15
63.243,0.104,12.714,0.058,6000.0,15
51.863,0.211,12.649,0.083,6000.0,15
57.625,0.222,12.242,0.081,6000.0,15
55.931,0.236,11.389,0.08,6000.0,15
60.872,0.127,13.851,0.07,6000.0,15
56.177,0.226,10.35,0.068,6000.0,15
62.853,0.105,14.529,0.072,6000.0,15
62.133,0.131,13.715,0.074,6000.0,15
61.733,0.116,11.865,0.058,6000.0,15
53.139,0.22,10.863,0.08,6000.0,15
53.139,0.22,10.863,0.08,6000.0,15
61.548,0.132,11.264,0.07,6000.0,15
52.463,0.221,10.04,0.059,6000.0,15
53.139,0.22,10.863,0.08,6000.0,15
52.463,0.221,10.04,0.059,6000.0,15
53.139,0.22,10.863,0.08,6000.0,15
52.463,0.221,10.04,0.059,6000.0,15
62.148,0.133,11.464,0.073,6000.0,15
54.68,0.214,9.217,0.067,6000.0,15
59.408,0.121,12.586,0.06,6000.0,15
54.68,0.214,9.217,0.067,6000.0,15
61.162,0.092,11.531,0.067,6000.0,15
54.881,0.233,9.834,0.068,6000.0,15
54.881,0.233,9.834,0.068,6000.0,15
54.881,0.233,9.834,0.068,6000.0,15
62.288,0.13,12.38,0.069,6000.0,15
61.017,0.23,6.573,0.067,9000.0,15
62.687,0.23,6.986,0.052,9000.0,15
61.017,0.23,6.573,0.067,9000.0,15
58.06,0.238,6.208,0.057,9000.0,15
62.687,0.23,6.986,0.052,9000.0,15
58.06,0.238,6.208,0.057,9000.0,15
61.017,0.23,6.573,0.067,9000.0,15
62.687,0.23,6.986,0.052,9000.0,15
62.687,0.23,6.986,0.052,9000.0,15
70.11,0.127,6.354,0.065,9000.0,15
61.017,0.23,6.573,0.067,9000.0,15
58.06,0.238,6.208,0.057,9000.0,15
61.05,0.241,6.243,0.061,9000.0,15
58.06,0.238,6.208,0.057,9000.0,15
62.687,0.23,6.986,0.052,9000.0,15
61.017,0.23,6.573,0.067,9000.0,15
71.272,0.065,7.996,0.046,9000.0,15
68.263,0.08,7.056,0.063,9000.0,15
61.05,0.241,6.243,0.061,9000.0,15
58.06,0.238,6.208,0.057,9000.0,15
61.257,0.229,5.285,0.065,9000.0,15
61.288,0.233,6.533,0.046,9000.0,15
61.05,0.241,6.243,0.061,9000.0,15
58.06,0.238,6.208,0.057,9000.0,15
64.058,0.234,6.415,0.071,9000.0,15
61.05,0.241,6.243,0.061,9000.0,15
71.305,0.064,6.898,0.068,9000.0,15
68.003,0.079,6.079,0.062,9000.0,15
61.288,0.233,6.533,0.046,9000.0,15
58.06,0.238,6.208,0.057,9000.0,15
61.288,0.233,6.533,0.046,9000.0,15
58.06,0.238,6.208,0.057,9000.0,15
61.05,0.241,6.243,0.061,9000.0,15
61.016,0.238,6.787,0.059,9000.0,15
72.949,0.08,7.738,0.062,9000.0,15
61.05,0.241,6.243,0.061,9000.0,15
65.587,0.122,7.283,0.054,9000.0,15
68.951,0.085,6.916,0.042,9000.0,15
61.016,0.238,6.787,0.059,9000.0,15
68.127,0.101,7.676,0.054,9000.0,15
68.935,0.108,6.602,0.058,9000.0,15
61.58,0.256,7.122,0.065,9000.0,15
60.616,0.245,5.593,0.052,9000.0,15
61.58,0.256,7.122,0.065,9000.0,15
61.909,0.234,3.929,0.034,9000.0,15
61.58,0.256,7.122,0.065,9000.0,15
60.616,0.245,5.593,0.052,9000.0,15
61.909,0.234,3.929,0.034,9000.0,15
60.616,0.245,5.593,0.052,9000.0,15
61.279,0.242,4.887,0.045,9000.0,15
61.58,0.256,7.122,0.065,9000.0,15
64.473,0.242,5.952,0.063,9000.0,15
64.473,0.242,5.952,0.063,9000.0,15
60.616,0.245,5.593,0.052,9000.0,15
61.58,0.256,7.122,0.065,9000.0,15
61.279,0.242,4.887,0.045,9000.0,15
61.909,0.234,3.929,0.034,9000.0,15
59.272,0.234,5.179,0.061,9000.0,15
61.608,0.242,6.112,0.063,9000.0,15
58.811,0.23,7.13,0.055,9000.0,15
59.272,0.234,5.179,0.061,9000.0,15
61.58,0.256,7.122,0.065,9000.0,15
64.473,0.242,5.952,0.063,9000.0,15
61.909,0.234,3.929,0.034,9000.0,15
61.279,0.242,4.887,0.045,9000.0,15
60.616,0.245,5.593,0.052,9000.0,15
70.365,0.054,7.866,0.059,9000.0,15
59.272,0.234,5.179,0.061,9000.0,15
64.473,0.242,5.952,0.063,9000.0,15
61.58,0.256,7.122,0.065,9000.0,15
58.811,0.23,7.13,0.055,9000.0,15
61.608,0.242,6.112,0.063,9000.0,15
64.314,0.239,9.432,0.071,9000.0,15
61.279,0.242,4.887,0.045,9000.0,15
61.909,0.234,3.929,0.034,9000.0,15
60.616,0.245,5.593,0.052,9000.0,15
64.473,0.242,5.952,0.063,9000.0,15
69.845,0.082,6.046,0.056,9000.0,15
60.616,0.245,5.593,0.052,9000.0,15
61.608,0.242,6.112,0.063,9000.0,15
59.272,0.234,5.179,0.061,9000.0,15
68.07,0.112,7.13,0.055,9000.0,15
64.314,0.239,9.432,0.071,9000.0,15
61.279,0.242,4.887,0.045,9000.0,15
61.58,0.256,7.122,0.065,9000.0,15
61.608,0.242,6.112,0.063,9000.0,15
64.473,0.242,5.952,0.063,9000.0,15
64.314,0.239,9.432,0.071,9000.0,15
61.58,0.256,7.122,0.065,9000.0,15
59.272,0.234,5.179,0.061,9000.0,15
60.616,0.245,5.593,0.052,9000.0,15
61.279,0.242,4.887,0.045,9000.0,15
64.473,0.242,5.952,0.063,9000.0,15
69.057,0.108,5.257,0.042,9000.0,15
61.608,0.242,6.112,0.063,9000.0,15
61.58,0.256,7.122,0.065,9000.0,15
59.272,0.234,5.179,0.061,9000.0,15
64.314,0.239,9.432,0.071,9000.0,15
60.616,0.245,5.593,0.052,9000.0,15
61.608,0.242,6.112,0.063,9000.0,15
64.314,0.239,9.432,0.071,9000.0,15
64.473,0.242,5.952,0.063,9000.0,15
69.591,0.126,6.02,0.049,9000.0,15
66.564,0.105,6.568,0.062,9000.0,15
70.222,0.138,7.122,0.065,9000.0,15
61.608,0.242,6.112,0.063,9000.0,15
72.554,0.081,6.962,0.06,9000.0,15
64.314,0.239,9.432,0.071,9000.0,15
73.11,0.077,9.895,0.065,9000.0,15
68.192,0.111,6.935,0.059,9000.0,15
64.252,0.233,4.26,0.05,9000.0,15
64.252,0.233,4.26,0.05,9000.0,15
64.512,0.239,7.718,0.058,9000.0,15
64.512,0.239,7.718,0.058,9000.0,15
64.252,0.233,4.26,0.05,9000.0,15
64.512,0.239,7.718,0.058,9000.0,15
64.252,0.233,4.26,0.05,9000.0,15
64.731,0.239,8.014,0.065,9000.0,15
64.512,0.239,7.718,0.058,9000.0,15
64.252,0.233,4.26,0.05,9000.0,15
64.731,0.239,8.014,0.065,9000.0,15
64.512,0.239,7.718,0.058,9000.0,15
64.178,0.237,6.465,0.067,9000.0,15
64.18,0.241,5.235,0.073,9000.0,15
64.252,0.233,4.26,0.05,9000.0,15
64.731,0.239,8.014,0.065,9000.0,15
61.004,0.229,8.31,0.065,9000.0,15
64.18,0.241,5.235,0.073,9000.0,15
64.512,0.239,7.718,0.058,9000.0,15
71.458,0.073,7.231,0.063,9000.0,15
60.255,0.225,6.374,0.059,9000.0,15
64.252,0.233,4.26,0.05,9000.0,15
64.731,0.239,8.014,0.065,9000.0,15
64.512,0.239,7.718,0.058,9000.0,15
64.252,0.233,4.26,0.05,9000.0,15
64.18,0.241,5.235,0.073,9000.0,15
60.255,0.225,6.374,0.059,9000.0,15
59.441,0.23,5.443,0.061,9000.0,15
61.004,0.229,8.31,0.065,9000.0,15
67.08,0.094,7.179,0.066,9000.0,15
64.18,0.241,5.235,0.073,9000.0,15
71.457,0.078,8.413,0.052,9000.0,15
61.004,0.229,8.31,0.065,9000.0,15
72.509,0.07,8.57,0.06,9000.0,15
60.255,0.225,6.374,0.059,9000.0,15
72.188,0.051,5.848,0.056,9000.0,15
64.18,0.241,5.235,0.073,9000.0,15
64.878,0.243,6.711,0.065,9000.0,15
60.255,0.225,6.374,0.059,9000.0,15
61.004,0.229,8.31,0.065,9000.0,15
73.026,0.079,8.193,0.064,9000.0,15
60.255,0.225,6.374,0.059,9000.0,15
64.48,0.245,5.216,0.065,9000.0,15
64.18,0.241,5.235,0.073,9000.0,15
61.004,0.229,8.31,0.065,9000.0,15
64.48,0.245,5.216,0.065,9000.0,15
71.588,0.083,6.47,0.073,9000.0,15
68.782,0.076,9.05,0.059,9000.0,15
60.255,0.225,6.374,0.059,9000.0,15
67.292,0.074,7.856,0.058,9000.0,15
64.48,0.245,5.216,0.065,9000.0,15
71.518,0.093,6.327,0.064,9000.0,15
69.136,0.12,6.271,0.061,9000.0,15
62.041,0.225,7.079,0.067,9000.0,15
62.041,0.225,7.079,0.067,9000.0,15
62.041,0.225,7.079,0.067,9000.0,15
62.041,0.225,7.079,0.067,9000.0,15
63.71,0.238,7.608,0.054,9000.0,15
62.041,0.225,7.079,0.067,9000.0,15
62.041,0.225,7.079,0.067,9000.0,15
59.724,0.231,6.406,0.063,9000.0,15
63.71,0.238,7.608,0.054,9000.0,15
59.724,0.231,6.406,0.063,9000.0,15
63.71,0.238,7.608,0.054,9000.0,15
71.917,0.078,7.079,0.067,9000.0,15
61.733,0.225,5.814,0.068,9000.0,15
63.71,0.238,7.608,0.054,9000.0,15
59.724,0.231,6.406,0.063,9000.0,15
70.457,0.085,8.402,0.047,9000.0,15
67.501,0.094,6.961,0.059,9000.0,15
71.066,0.072,6.258,0.065,9000.0,15
68.778,0.267,9.211,0.081,12000.0,15
68.778,0.267,9.211,0.081,12000.0,15
68.778,0.267,9.211,0.081,12000.0,15
68.778,0.267,9.211,0.081,12000.0,15
63.506,0.277,10.028,0.087,12000.0,15
68.778,0.267,9.211,0.081,12000.0,15
65.129,0.285,9.815,0.082,12000.0,15
67.903,0.265,10.49,0.089,12000.0,15
74.653,0.172,10.609,0.076,12000.0,15
75.31,0.117,10.953,0.085,12000.0,15
68.778,0.267,9.211,0.081,12000.0,15
63.506,0.277,10.028,0.087,12000.0,15
68.778,0.267,9.211,0.081,12000.0,15
63.506,0.277,10.028,0.087,12000.0,15
73.395,0.269,7.048,0.054,12000.0,15
63.506,0.277,10.028,0.087,12000.0,15
69.666,0.257,6.317,0.04,12000.0,15
68.778,0.267,9.211,0.081,12000.0,15
69.666,0.257,6.317,0.04,12000.0,15
68.778,0.267,9.211,0.081,12000.0,15
71.443,0.162,11.615,0.08,12000.0,15
73.395,0.269,7.048,0.054,12000.0,15
73.395,0.269,7.048,0.054,12000.0,15
77.074,0.081,6.934,0.034,12000.0,15
65.37,0.262,7.604,0.07,12000.0,15
68.778,0.267,9.211,0.081,12000.0,15
73.395,0.269,7.048,0.054,12000.0,15
65.37,0.262,7.604,0.07,12000.0,15
64.563,0.252,6.879,0.064,12000.0,15
68.778,0.267,9.211,0.081,12000.0,15
63.658,0.28,7.437,0.075,12000.0,15
64.563,0.252,6.879,0.064,12000.0,15
70.923,0.263,10.405,0.092,12000.0,15
73.658,0.177,9.659,0.079,12000.0,15
65.37,0.262,7.604,0.07,12000.0,15
75.849,0.117,9.716,0.076,12000.0,15
73.395,0.269,7.048,0.054,12000.0,15
65.37,0.262,7.604,0.07,12000.0,15
64.563,0.252,6.879,0.064,12000.0,15
73.395,0.269,7.048,0.054,12000.0,15
70.923,0.263,10.405,0.092,12000.0,15
73.395,0.269,7.048,0.054,12000.0,15
64.563,0.252,6.879,0.064,12000.0,15
78.7,0.085,10.96,0.087,12000.0,15
65.37,0.262,7.604,0.07,12000.0,15
73.395,0.269,7.048,0.054,12000.0,15
64.563,0.252,6.879,0.064,12000.0,15
65.37,0.262,7.604,0.07,12000.0,15
73.395,0.269,7.048,0.054,12000.0,15
73.654,0.111,7.889,0.059,12000.0,15
65.37,0.262,7.604,0.07,12000.0,15
74.894,0.13,8.133,0.066,12000.0,15
81.395,0.079,7.048,0.054,12000.0,15
69.59,0.254,8.487,0.097,12000.0,15
69.59,0.254,8.487,0.097,12000.0,15
69.59,0.254,8.487,0.097,12000.0,15
69.59,0.254,8.487,0.097,12000.0,15
69.59,0.254,8.487,0.097,12000.0,15
69.276,0.255,9.721,0.096,12000.0,15
69.59,0.254,8.487,0.097,12000.0,15
66.548,0.244,5.345,0.055,12000.0,15
69.276,0.255,9.721,0.096,12000.0,15
62.441,0.256,9.247,0.087,12000.0,15
66.548,0.244,5.345,0.055,12000.0,15
69.276,0.255,9.721,0.096,12000.0,15
67.275,0.279,9.46,0.083,12000.0,15
69.59,0.254,8.487,0.097,12000.0,15
62.441,0.256,9.247,0.087,12000.0,15
74.241,0.069,8.764,0.093,12000.0,15
67.275,0.279,9.46,0.083,12000.0,15
69.59,0.254,8.487,0.097,12000.0,15
78.998,0.076,11.11,0.09,12000.0,15
69.59,0.254,8.487,0.097,12000.0,15
62.441,0.256,9.247,0.087,12000.0,15
67.275,0.279,9.46,0.083,12000.0,15
69.671,0.278,8.73,0.087,12000.0,15
62.441,0.256,9.247,0.087,12000.0,15
73.941,0.153,10.016,0.078,12000.0,15
69.671,0.278,8.73,0.087,12000.0,15
69.59,0.254,8.487,0.097,12000.0,15
68.79,0.296,9.106,0.084,12000.0,15
69.59,0.254,8.487,0.097,12000.0,15
62.441,0.256,9.247,0.087,12000.0,15
69.671,0.278,8.73,0.087,12000.0,15
70.065,0.139,9.922,0.077,12000.0,15
76.366,0.172,9.611,0.08,12000.0,15
79.22,0.067,9.969,0.094,12000.0,15
62.441,0.256,9.247,0.087,12000.0,15
78.005,0.128,10.119,0.082,12000.0,15
61.131,0.268,9.476,0.079,12000.0,15
62.441,0.256,9.247,0.087,12000.0,15
72.212,0.154,10.977,0.071,12000.0,15
62.441,0.256,9.247,0.087,12000.0,15
61.131,0.268,9.476,0.079,12000.0,15
61.131,0.268,9.476,0.079,12000.0,15
62.441,0.256,9.247,0.087,12000.0,15
70.488,0.166,10.646,0.072,12000.0,15
62.441,0.256,9.247,0.087,12000.0,15
62.441,0.256,9.247,0.087,12000.0,15
62.441,0.256,9.247,0.087,12000.0,15
70.016,0.129,9.752,0.083,12000.0,15
68.06,0.295,11.969,0.086,12000.0,15
68.06,0.295,11.969,0.086,12000.0,15
68.861,0.266,9.362,0.075,12000.0,15
68.06,0.295,11.969,0.086,12000.0,15
68.861,0.266,9.362,0.075,12000.0,15
68.06,0.295,11.969,0.086,12000.0,15
68.861,0.266,9.362,0.075,12000.0,15
68.06,0.295,11.969,0.086,12000.0,15
68.861,0.266,9.362,0.075,12000.0,15
68.06,0.295,11.969,0.086,12000.0,15
68.861,0.266,9.362,0.075,12000.0,15
68.06,0.295,11.969,0.086,12000.0,15
72.197,0.269,10.049,0.09,12000.0,15
