pct,std_pct,pcnt,std_pcnt,vitesse_aller,vitesse_retour,largeur_cellule,temp
69.778,0.258,10.223,0.081,12.0,14.0,18000.0,20
69.778,0.258,10.223,0.081,12.0,14.0,18000.0,20
69.778,0.258,10.223,0.081,12.0,14.0,18000.0,20
69.778,0.258,10.223,0.081,12.0,14.0,18000.0,20
69.778,0.258,10.223,0.081,12.0,14.0,18000.0,20
69.778,0.258,10.223,0.081,12.0,14.0,18000.0,20
69.778,0.258,10.223,0.081,12.0,14.0,18000.0,20
69.778,0.258,10.223,0.081,12.0,14.0,18000.0,20
69.778,0.258,10.223,0.081,12.0,14.0,18000.0,20
69.778,0.258,10.223,0.081,12.0,14.0,18000.0,20
69.778,0.258,10.223,0.081,12.0,14.0,18000.0,20
69.778,0.258,10.223,0.081,12.0,14.0,18000.0,20
69.778,0.258,10.223,0.081,12.0,14.0,18000.0,20
69.778,0.258,10.223,0.081,12.0,14.0,18000.0,20
69.778,0.258,10.223,0.081,12.0,14.0,18000.0,20
69.778,0.258,10.223,0.081,12.0,14.0,18000.0,20
69.778,0.258,10.223,0.081,12.0,14.0,18000.0,20
69.778,0.258,10.223,0.081,12.0,14.0,18000.0,20
69.778,0.258,10.223,0.081,12.0,14.0,18000.0,20
69.778,0.258,10.223,0.081,12.0,14.0,18000.0,20
69.778,0.258,10.223,0.081,12.0,14.0,18000.0,20
69.778,0.258,10.223,0.081,12.0,14.0,18000.0,20
69.778,0.258,10.223,0.081,12.0,14.0,18000.0,20
69.778,0.258,10.223,0.081,12.0,14.0,18000.0,20
69.778,0.258,10.223,0.081,12.0,14.0,18000.0,20
69.778,0.258,10.223,0.081,12.0,14.0,18000.0,20
69.778,0.258,10.223,0.081,12.0,14.0,18000.0,20
69.778,0.258,10.223,0.081,12.0,14.0,18000.0,20
69.778,0.258,10.223,0.081,12.0,14.0,18000.0,20
69.778,0.258,10.223,0.081,12.0,14.0,18000.0,20
69.778,0.258,10.223,0.081,12.0,14.0,18000.0,20
69.778,0.258,10.223,0.081,12.0,14.0,18000.0,20
69.778,0.258,10.223,0.081,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.667,0.26,10.862,0.08,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
