pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
42.208,0.194,30.614,0.165,3000.0,5
39.832,0.19,30.831,0.166,3000.0,5
41.191,0.189,28.739,0.155,3000.0,5
46.119,0.134,34.603,0.13,3000.0,5
46.72,0.131,34.053,0.127,3000.0,5
42.208,0.194,30.614,0.165,3000.0,5
42.26,0.194,30.754,0.167,3000.0,5
41.823,0.198,29.237,0.16,3000.0,5
44.868,0.128,34.05,0.127,3000.0,5
42.208,0.194,30.614,0.165,3000.0,5
42.26,0.194,30.754,0.167,3000.0,5
41.823,0.198,29.237,0.16,3000.0,5
39.832,0.19,30.831,0.166,3000.0,5
42.26,0.194,30.754,0.167,3000.0,5
41.823,0.198,29.237,0.16,3000.0,5
39.832,0.19,30.831,0.166,3000.0,5
42.208,0.194,30.614,0.165,3000.0,5
42.26,0.194,30.754,0.167,3000.0,5
42.208,0.194,30.614,0.165,3000.0,5
41.823,0.198,29.237,0.16,3000.0,5
39.832,0.19,30.831,0.166,3000.0,5
42.26,0.194,30.754,0.167,3000.0,5
41.823,0.198,29.237,0.16,3000.0,5
46.67,0.138,33.822,0.127,3000.0,5
45.938,0.132,34.033,0.125,3000.0,5
42.26,0.194,30.754,0.167,3000.0,5
41.823,0.198,29.237,0.16,3000.0,5
42.26,0.194,30.754,0.167,3000.0,5
41.823,0.198,29.237,0.16,3000.0,5
45.912,0.132,34.095,0.128,3000.0,5
45.172,0.142,34.548,0.131,3000.0,5
40.255,0.18,30.725,0.165,3000.0,5
40.255,0.18,30.725,0.165,3000.0,5
40.255,0.18,30.725,0.165,3000.0,5
41.973,0.197,28.226,0.152,3000.0,5
40.255,0.18,30.725,0.165,3000.0,5
40.255,0.18,30.725,0.165,3000.0,5
41.973,0.197,28.226,0.152,3000.0,5
40.255,0.18,30.725,0.165,3000.0,5
40.081,0.183,31.316,0.171,3000.0,5
41.973,0.197,28.226,0.152,3000.0,5
40.081,0.183,31.316,0.171,3000.0,5
41.973,0.197,28.226,0.152,3000.0,5
45.108,0.111,34.684,0.125,3000.0,5
36.771,0.156,33.464,0.134,3000.0,5
45.677,0.136,33.346,0.124,3000.0,5
40.081,0.183,31.316,0.171,3000.0,5
44.795,0.129,33.875,0.124,3000.0,5
40.081,0.183,31.316,0.171,3000.0,5
42.08,0.198,29.03,0.161,3000.0,5
45.681,0.139,33.968,0.129,3000.0,5
40.081,0.183,31.316,0.171,3000.0,5
40.081,0.183,31.316,0.171,3000.0,5
46.181,0.12,34.584,0.131,3000.0,5
54.994,0.216,19.072,0.117,6000.0,5
54.994,0.216,19.072,0.117,6000.0,5
53.886,0.21,21.818,0.138,6000.0,5
54.994,0.216,19.072,0.117,6000.0,5
53.886,0.21,21.818,0.138,6000.0,5
56.148,0.217,20.374,0.121,6000.0,5
54.994,0.216,19.072,0.117,6000.0,5
53.886,0.21,21.818,0.138,6000.0,5
54.994,0.216,19.072,0.117,6000.0,5
56.148,0.217,20.374,0.121,6000.0,5
56.148,0.217,20.374,0.121,6000.0,5
54.994,0.216,19.072,0.117,6000.0,5
53.886,0.21,21.818,0.138,6000.0,5
52.067,0.201,22.68,0.104,6000.0,5
55.735,0.218,17.053,0.095,6000.0,5
54.994,0.216,19.072,0.117,6000.0,5
53.886,0.21,21.818,0.138,6000.0,5
55.735,0.218,17.053,0.095,6000.0,5
56.148,0.217,20.374,0.121,6000.0,5
52.067,0.201,22.68,0.104,6000.0,5
52.82,0.21,20.576,0.123,6000.0,5
56.148,0.217,20.374,0.121,6000.0,5
54.994,0.216,19.072,0.117,6000.0,5
56.174,0.22,18.657,0.108,6000.0,5
53.886,0.21,21.818,0.138,6000.0,5
60.297,0.094,22.68,0.104,6000.0,5
61.379,0.101,20.933,0.089,6000.0,5
56.148,0.217,20.374,0.121,6000.0,5
56.174,0.22,18.657,0.108,6000.0,5
54.994,0.216,19.072,0.117,6000.0,5
52.82,0.21,20.576,0.123,6000.0,5
53.886,0.21,21.818,0.138,6000.0,5
53.886,0.21,21.818,0.138,6000.0,5
52.82,0.21,20.576,0.123,6000.0,5
54.994,0.216,19.072,0.117,6000.0,5
56.148,0.217,20.374,0.121,6000.0,5
53.54,0.211,18.483,0.109,6000.0,5
56.174,0.22,18.657,0.108,6000.0,5
53.886,0.21,21.818,0.138,6000.0,5
56.148,0.217,20.374,0.121,6000.0,5
53.54,0.211,18.483,0.109,6000.0,5
62.134,0.09,20.738,0.094,6000.0,5
56.174,0.22,18.657,0.108,6000.0,5
61.087,0.096,21.044,0.097,6000.0,5
52.82,0.21,20.576,0.123,6000.0,5
61.703,0.098,22.345,0.099,6000.0,5
62.05,0.097,23.632,0.118,6000.0,5
52.82,0.21,20.576,0.123,6000.0,5
53.54,0.211,18.483,0.109,6000.0,5
56.174,0.22,18.657,0.108,6000.0,5
52.82,0.21,20.576,0.123,6000.0,5
55.111,0.211,18.052,0.111,6000.0,5
53.54,0.211,18.483,0.109,6000.0,5
56.174,0.22,18.657,0.108,6000.0,5
55.111,0.211,18.052,0.111,6000.0,5
53.54,0.211,18.483,0.109,6000.0,5
56.174,0.22,18.657,0.108,6000.0,5
61.316,0.111,22.319,0.102,6000.0,5
55.111,0.211,18.052,0.111,6000.0,5
53.54,0.211,18.483,0.109,6000.0,5
56.174,0.22,18.657,0.108,6000.0,5
56.174,0.22,18.657,0.108,6000.0,5
59.64,0.094,21.098,0.088,6000.0,5
61.487,0.083,21.877,0.101,6000.0,5
56.174,0.22,18.657,0.108,6000.0,5
56.174,0.22,18.657,0.108,6000.0,5
56.174,0.22,18.657,0.108,6000.0,5
62.732,0.095,22.482,0.096,6000.0,5
52.17,0.197,20.948,0.093,6000.0,5
52.17,0.197,20.948,0.093,6000.0,5
52.17,0.197,20.948,0.093,6000.0,5
52.17,0.197,20.948,0.093,6000.0,5
52.17,0.197,20.948,0.093,6000.0,5
52.17,0.197,20.948,0.093,6000.0,5
52.17,0.197,20.948,0.093,6000.0,5
56.759,0.218,20.488,0.125,6000.0,5
60.401,0.084,20.948,0.093,6000.0,5
56.759,0.218,20.488,0.125,6000.0,5
55.158,0.21,19.695,0.114,6000.0,5
56.759,0.218,20.488,0.125,6000.0,5
51.64,0.197,21.653,0.098,6000.0,5
55.158,0.21,19.695,0.114,6000.0,5
53.508,0.21,18.542,0.113,6000.0,5
51.64,0.197,21.653,0.098,6000.0,5
56.029,0.229,17.735,0.108,6000.0,5
56.759,0.218,20.488,0.125,6000.0,5
53.508,0.21,18.542,0.113,6000.0,5
55.158,0.21,19.695,0.114,6000.0,5
51.64,0.197,21.653,0.098,6000.0,5
56.011,0.214,19.785,0.116,6000.0,5
56.029,0.229,17.735,0.108,6000.0,5
56.745,0.217,20.037,0.123,6000.0,5
53.508,0.21,18.542,0.113,6000.0,5
55.158,0.21,19.695,0.114,6000.0,5
54.232,0.201,17.285,0.102,6000.0,5
62.859,0.089,23.538,0.103,6000.0,5
54.232,0.201,17.285,0.102,6000.0,5
56.029,0.229,17.735,0.108,6000.0,5
51.64,0.197,21.653,0.098,6000.0,5
57.593,0.22,19.717,0.118,6000.0,5
56.745,0.217,20.037,0.123,6000.0,5
53.508,0.21,18.542,0.113,6000.0,5
56.011,0.214,19.785,0.116,6000.0,5
55.158,0.21,19.695,0.114,6000.0,5
56.011,0.214,19.785,0.116,6000.0,5
53.508,0.21,18.542,0.113,6000.0,5
56.745,0.217,20.037,0.123,6000.0,5
56.029,0.229,17.735,0.108,6000.0,5
60.974,0.11,21.653,0.098,6000.0,5
57.593,0.22,19.717,0.118,6000.0,5
54.232,0.201,17.285,0.102,6000.0,5
55.158,0.21,19.695,0.114,6000.0,5
62.569,0.082,21.97,0.092,6000.0,5
56.745,0.217,20.037,0.123,6000.0,5
59.411,0.094,22.015,0.097,6000.0,5
57.593,0.22,19.717,0.118,6000.0,5
61.387,0.081,21.547,0.092,6000.0,5
54.232,0.201,17.285,0.102,6000.0,5
61.673,0.12,21.263,0.096,6000.0,5
57.593,0.22,19.717,0.118,6000.0,5
63.774,0.083,22.305,0.101,6000.0,5
54.232,0.201,17.285,0.102,6000.0,5
57.593,0.22,19.717,0.118,6000.0,5
54.232,0.201,17.285,0.102,6000.0,5
57.593,0.22,19.717,0.118,6000.0,5
54.232,0.201,17.285,0.102,6000.0,5
54.232,0.201,17.285,0.102,6000.0,5
57.593,0.22,19.717,0.118,6000.0,5
57.593,0.22,19.717,0.118,6000.0,5
54.232,0.201,17.285,0.102,6000.0,5
57.593,0.22,19.717,0.118,6000.0,5
60.293,0.063,20.82,0.091,6000.0,5
57.593,0.22,19.717,0.118,6000.0,5
57.593,0.22,19.717,0.118,6000.0,5
63.968,0.087,21.721,0.096,6000.0,5
56.069,0.222,19.659,0.121,6000.0,5
56.069,0.222,19.659,0.121,6000.0,5
54.646,0.215,18.379,0.112,6000.0,5
54.646,0.215,18.379,0.112,6000.0,5
56.069,0.222,19.659,0.121,6000.0,5
54.646,0.215,18.379,0.112,6000.0,5
56.069,0.222,19.659,0.121,6000.0,5
56.069,0.222,19.659,0.121,6000.0,5
54.646,0.215,18.379,0.112,6000.0,5
50.996,0.201,21.937,0.1,6000.0,5
53.479,0.207,19.989,0.122,6000.0,5
52.955,0.205,19.142,0.11,6000.0,5
50.996,0.201,21.937,0.1,6000.0,5
56.069,0.222,19.659,0.121,6000.0,5
55.57,0.22,17.689,0.104,6000.0,5
54.646,0.215,18.379,0.112,6000.0,5
56.069,0.222,19.659,0.121,6000.0,5
54.646,0.215,18.379,0.112,6000.0,5
61.036,0.093,20.758,0.09,6000.0,5
50.996,0.201,21.937,0.1,6000.0,5
55.57,0.22,17.689,0.104,6000.0,5
53.479,0.207,19.989,0.122,6000.0,5
53.479,0.207,19.989,0.122,6000.0,5
50.996,0.201,21.937,0.1,6000.0,5
54.646,0.215,18.379,0.112,6000.0,5
55.57,0.22,17.689,0.104,6000.0,5
56.069,0.222,19.659,0.121,6000.0,5
55.57,0.22,17.689,0.104,6000.0,5
53.479,0.207,19.989,0.122,6000.0,5
55.685,0.22,16.803,0.096,6000.0,5
60.33,0.122,21.937,0.1,6000.0,5
56.069,0.222,19.659,0.121,6000.0,5
54.434,0.221,18.592,0.113,6000.0,5
62.656,0.1,20.704,0.091,6000.0,5
54.939,0.218,18.45,0.114,6000.0,5
61.959,0.1,21.023,0.088,6000.0,5
53.479,0.207,19.989,0.122,6000.0,5
60.545,0.11,22.481,0.102,6000.0,5
55.685,0.22,16.803,0.096,6000.0,5
62.735,0.101,22.104,0.099,6000.0,5
53.479,0.207,19.989,0.122,6000.0,5
60.95,0.102,22.457,0.105,6000.0,5
61.668,0.102,20.563,0.088,6000.0,5
55.701,0.224,17.827,0.102,6000.0,5
61.655,0.094,21.876,0.101,6000.0,5
62.05,0.108,21.531,0.09,6000.0,5
55.396,0.212,18.188,0.114,6000.0,5
55.396,0.212,18.188,0.114,6000.0,5
61.944,0.081,20.768,0.095,6000.0,5
55.965,0.214,18.882,0.112,6000.0,5
55.965,0.214,18.882,0.112,6000.0,5
55.965,0.214,18.882,0.112,6000.0,5
55.965,0.214,18.882,0.112,6000.0,5
55.965,0.214,18.882,0.112,6000.0,5
55.0,0.216,19.006,0.113,6000.0,5
55.0,0.216,19.006,0.113,6000.0,5
55.965,0.214,18.882,0.112,6000.0,5
55.965,0.214,18.882,0.112,6000.0,5
55.0,0.216,19.006,0.113,6000.0,5
55.0,0.216,19.006,0.113,6000.0,5
55.965,0.214,18.882,0.112,6000.0,5
55.965,0.214,18.882,0.112,6000.0,5
55.0,0.216,19.006,0.113,6000.0,5
54.007,0.209,19.915,0.119,6000.0,5
55.917,0.22,18.081,0.108,6000.0,5
55.0,0.216,19.006,0.113,6000.0,5
61.777,0.089,22.471,0.097,6000.0,5
55.0,0.216,19.006,0.113,6000.0,5
54.007,0.209,19.915,0.119,6000.0,5
62.241,0.099,21.671,0.095,6000.0,5
54.007,0.209,19.915,0.119,6000.0,5
55.0,0.216,19.006,0.113,6000.0,5
55.0,0.216,19.006,0.113,6000.0,5
60.18,0.086,22.031,0.096,6000.0,5
55.0,0.216,19.006,0.113,6000.0,5
55.0,0.216,19.006,0.113,6000.0,5
55.0,0.216,19.006,0.113,6000.0,5
61.424,0.096,22.652,0.098,6000.0,5
60.381,0.235,16.51,0.118,9000.0,5
61.347,0.235,16.027,0.116,9000.0,5
60.381,0.235,16.51,0.118,9000.0,5
61.347,0.235,16.027,0.116,9000.0,5
60.381,0.235,16.51,0.118,9000.0,5
61.404,0.222,17.901,0.14,9000.0,5
61.347,0.235,16.027,0.116,9000.0,5
62.587,0.233,16.747,0.098,9000.0,5
60.381,0.235,16.51,0.118,9000.0,5
62.587,0.233,16.747,0.098,9000.0,5
61.347,0.235,16.027,0.116,9000.0,5
61.404,0.222,17.901,0.14,9000.0,5
60.381,0.235,16.51,0.118,9000.0,5
61.404,0.222,17.901,0.14,9000.0,5
62.587,0.233,16.747,0.098,9000.0,5
61.347,0.235,16.027,0.116,9000.0,5
67.94,0.058,19.208,0.127,9000.0,5
62.587,0.233,16.747,0.098,9000.0,5
60.381,0.235,16.51,0.118,9000.0,5
61.347,0.235,16.027,0.116,9000.0,5
60.006,0.228,17.101,0.121,9000.0,5
62.587,0.233,16.747,0.098,9000.0,5
61.774,0.231,17.54,0.129,9000.0,5
61.347,0.235,16.027,0.116,9000.0,5
60.381,0.235,16.51,0.118,9000.0,5
67.285,0.066,19.437,0.104,9000.0,5
62.587,0.233,16.747,0.098,9000.0,5
60.006,0.228,17.101,0.121,9000.0,5
63.564,0.231,16.068,0.111,9000.0,5
61.774,0.231,17.54,0.129,9000.0,5
61.347,0.235,16.027,0.116,9000.0,5
60.381,0.235,16.51,0.118,9000.0,5
68.154,0.084,19.323,0.105,9000.0,5
66.336,0.092,18.247,0.09,9000.0,5
69.45,0.079,19.034,0.078,9000.0,5
62.685,0.237,17.877,0.117,9000.0,5
63.564,0.231,16.068,0.111,9000.0,5
60.381,0.235,16.51,0.118,9000.0,5
61.347,0.235,16.027,0.116,9000.0,5
69.446,0.076,20.185,0.114,9000.0,5
60.381,0.235,16.51,0.118,9000.0,5
69.232,0.09,18.177,0.101,9000.0,5
63.564,0.231,16.068,0.111,9000.0,5
69.592,0.087,19.678,0.099,9000.0,5
60.381,0.235,16.51,0.118,9000.0,5
63.564,0.231,16.068,0.111,9000.0,5
63.564,0.231,16.068,0.111,9000.0,5
60.381,0.235,16.51,0.118,9000.0,5
71.072,0.054,18.77,0.098,9000.0,5
60.381,0.235,16.51,0.118,9000.0,5
60.381,0.235,16.51,0.118,9000.0,5
60.381,0.235,16.51,0.118,9000.0,5
67.218,0.1,19.074,0.104,9000.0,5
62.713,0.23,16.282,0.116,9000.0,5
62.98,0.24,17.248,0.122,9000.0,5
62.713,0.23,16.282,0.116,9000.0,5
62.713,0.23,16.282,0.116,9000.0,5
62.98,0.24,17.248,0.122,9000.0,5
62.713,0.23,16.282,0.116,9000.0,5
62.98,0.24,17.248,0.122,9000.0,5
62.98,0.24,17.248,0.122,9000.0,5
70.861,0.062,18.134,0.1,9000.0,5
62.98,0.24,17.248,0.122,9000.0,5
61.575,0.233,20.829,0.125,9000.0,5
62.98,0.24,17.248,0.122,9000.0,5
68.453,0.086,20.829,0.125,9000.0,5
62.17,0.234,17.55,0.109,9000.0,5
62.98,0.24,17.248,0.122,9000.0,5
59.271,0.221,17.109,0.123,9000.0,5
62.98,0.24,17.248,0.122,9000.0,5
62.17,0.234,17.55,0.109,9000.0,5
66.289,0.072,19.741,0.108,9000.0,5
62.98,0.24,17.248,0.122,9000.0,5
62.17,0.234,17.55,0.109,9000.0,5
67.898,0.075,19.984,0.119,9000.0,5
62.98,0.24,17.248,0.122,9000.0,5
68.652,0.055,18.861,0.115,9000.0,5
61.723,0.235,18.834,0.154,9000.0,5
62.17,0.234,17.55,0.109,9000.0,5
62.98,0.24,17.248,0.122,9000.0,5
70.845,0.068,16.858,0.089,9000.0,5
62.17,0.234,17.55,0.109,9000.0,5
61.723,0.235,18.834,0.154,9000.0,5
62.17,0.234,17.55,0.109,9000.0,5
61.723,0.235,18.834,0.154,9000.0,5
62.98,0.24,17.248,0.122,9000.0,5
70.496,0.089,19.208,0.106,9000.0,5
61.723,0.235,18.834,0.154,9000.0,5
60.946,0.226,16.085,0.106,9000.0,5
62.17,0.234,17.55,0.109,9000.0,5
60.946,0.226,16.085,0.106,9000.0,5
69.471,0.083,19.454,0.09,9000.0,5
61.723,0.235,18.834,0.154,9000.0,5
61.723,0.235,18.834,0.154,9000.0,5
60.946,0.226,16.085,0.106,9000.0,5
60.946,0.226,16.085,0.106,9000.0,5
61.723,0.235,18.834,0.154,9000.0,5
68.513,0.092,20.686,0.14,9000.0,5
60.946,0.226,16.085,0.106,9000.0,5
60.946,0.226,16.085,0.106,9000.0,5
68.534,0.069,18.795,0.092,9000.0,5
58.894,0.23,17.161,0.13,9000.0,5
58.894,0.23,17.161,0.13,9000.0,5
58.894,0.23,17.161,0.13,9000.0,5
58.894,0.23,17.161,0.13,9000.0,5
58.894,0.23,17.161,0.13,9000.0,5
58.894,0.23,17.161,0.13,9000.0,5
58.894,0.23,17.161,0.13,9000.0,5
58.894,0.23,17.161,0.13,9000.0,5
58.894,0.23,17.161,0.13,9000.0,5
60.311,0.228,16.982,0.132,9000.0,5
58.894,0.23,17.161,0.13,9000.0,5
60.311,0.228,16.982,0.132,9000.0,5
58.894,0.23,17.161,0.13,9000.0,5
60.311,0.228,16.982,0.132,9000.0,5
58.894,0.23,17.161,0.13,9000.0,5
59.715,0.223,16.543,0.105,9000.0,5
58.894,0.23,17.161,0.13,9000.0,5
61.992,0.231,19.003,0.084,9000.0,5
60.931,0.236,16.219,0.129,9000.0,5
60.311,0.228,16.982,0.132,9000.0,5
62.818,0.233,17.443,0.123,9000.0,5
60.311,0.228,16.982,0.132,9000.0,5
61.018,0.224,15.194,0.097,9000.0,5
61.992,0.231,19.003,0.084,9000.0,5
62.818,0.233,17.443,0.123,9000.0,5
60.931,0.236,16.219,0.129,9000.0,5
58.894,0.23,17.161,0.13,9000.0,5
59.715,0.223,16.543,0.105,9000.0,5
60.311,0.228,16.982,0.132,9000.0,5
61.992,0.231,19.003,0.084,9000.0,5
58.894,0.23,17.161,0.13,9000.0,5
59.715,0.223,16.543,0.105,9000.0,5
61.018,0.224,15.194,0.097,9000.0,5
68.338,0.096,18.688,0.116,9000.0,5
62.818,0.233,17.443,0.123,9000.0,5
70.017,0.074,19.003,0.084,9000.0,5
58.894,0.23,17.161,0.13,9000.0,5
68.903,0.06,17.345,0.081,9000.0,5
60.311,0.228,16.982,0.132,9000.0,5
59.715,0.223,16.543,0.105,9000.0,5
62.818,0.233,17.443,0.123,9000.0,5
61.099,0.238,16.556,0.122,9000.0,5
62.818,0.233,17.443,0.123,9000.0,5
61.099,0.238,16.556,0.122,9000.0,5
59.715,0.223,16.543,0.105,9000.0,5
60.311,0.228,16.982,0.132,9000.0,5
67.227,0.102,19.542,0.116,9000.0,5
63.474,0.239,15.728,0.109,9000.0,5
68.985,0.101,18.707,0.108,9000.0,5
63.474,0.239,15.728,0.109,9000.0,5
60.311,0.228,16.982,0.132,9000.0,5
62.818,0.233,17.443,0.123,9000.0,5
59.715,0.223,16.543,0.105,9000.0,5
60.808,0.223,17.607,0.141,9000.0,5
63.474,0.239,15.728,0.109,9000.0,5
62.818,0.233,17.443,0.123,9000.0,5
67.974,0.08,19.664,0.118,9000.0,5
67.863,0.074,18.395,0.087,9000.0,5
60.808,0.223,17.607,0.141,9000.0,5
70.081,0.089,17.83,0.094,9000.0,5
69.485,0.079,19.666,0.107,9000.0,5
67.825,0.063,19.654,0.126,9000.0,5
61.734,0.227,17.315,0.12,9000.0,5
59.355,0.217,17.114,0.118,9000.0,5
59.355,0.217,17.114,0.118,9000.0,5
70.163,0.066,19.614,0.103,9000.0,5
60.35,0.224,17.273,0.121,9000.0,5
66.384,0.083,20.777,0.116,9000.0,5
60.35,0.224,17.273,0.121,9000.0,5
59.355,0.217,17.114,0.118,9000.0,5
60.35,0.224,17.273,0.121,9000.0,5
68.329,0.069,18.823,0.102,9000.0,5
59.074,0.219,16.666,0.135,9000.0,5
60.35,0.224,17.273,0.121,9000.0,5
59.074,0.219,16.666,0.135,9000.0,5
59.074,0.219,16.666,0.135,9000.0,5
60.35,0.224,17.273,0.121,9000.0,5
60.35,0.224,17.273,0.121,9000.0,5
59.074,0.219,16.666,0.135,9000.0,5
59.074,0.219,16.666,0.135,9000.0,5
60.35,0.224,17.273,0.121,9000.0,5
59.074,0.219,16.666,0.135,9000.0,5
60.35,0.224,17.273,0.121,9000.0,5
67.572,0.067,20.051,0.106,9000.0,5
67.676,0.075,18.458,0.121,9000.0,5
64.693,0.254,10.358,0.089,12000.0,5
64.693,0.254,10.358,0.089,12000.0,5
64.693,0.254,10.358,0.089,12000.0,5
64.321,0.255,12.422,0.106,12000.0,5
66.311,0.259,10.798,0.086,12000.0,5
64.321,0.255,12.422,0.106,12000.0,5
64.693,0.254,10.358,0.089,12000.0,5
67.001,0.268,11.0,0.093,12000.0,5
63.188,0.268,10.582,0.095,12000.0,5
64.321,0.255,12.422,0.106,12000.0,5
74.858,0.11,12.08,0.077,12000.0,5
64.693,0.254,10.358,0.089,12000.0,5
68.64,0.255,10.978,0.097,12000.0,5
62.419,0.263,10.877,0.1,12000.0,5
67.001,0.268,11.0,0.093,12000.0,5
63.188,0.268,10.582,0.095,12000.0,5
64.861,0.26,13.196,0.093,12000.0,5
64.321,0.255,12.422,0.106,12000.0,5
64.693,0.254,10.358,0.089,12000.0,5
64.861,0.26,13.196,0.093,12000.0,5
63.188,0.268,10.582,0.095,12000.0,5
