pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
73.1,0.266,6.149,0.053,18000.0,20
73.1,0.266,6.149,0.053,18000.0,20
80.878,0.074,7.815,0.055,18000.0,20
80.878,0.074,7.815,0.055,18000.0,20
80.878,0.074,7.815,0.055,18000.0,20
80.878,0.074,7.815,0.055,18000.0,20
80.878,0.074,7.815,0.055,18000.0,20
73.1,0.266,6.149,0.053,18000.0,20
80.878,0.074,7.815,0.055,18000.0,20
80.878,0.074,7.815,0.055,18000.0,20
72.496,0.266,6.451,0.057,18000.0,20
80.878,0.074,7.815,0.055,18000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
80.988,0.044,9.257,0.05,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
