pct,std_pct,pcnt,std_pcnt,lambda1,lambda2
43.737,0.115,37.283,0.114,0.25,0.75
40.429,0.177,32.551,0.161,0.25,0.75
40.293,0.178,31.733,0.154,0.25,0.75
43.751,0.118,37.136,0.113,0.25,0.75
40.193,0.176,32.552,0.161,0.5,0.25
43.719,0.116,37.19,0.113,0.25,0.75
43.688,0.116,37.216,0.115,0.25,0.75
40.177,0.179,31.598,0.153,0.5,0.25
43.718,0.115,37.292,0.115,0.5,0.25
43.835,0.115,37.355,0.115,0.25,0.75
40.281,0.178,31.746,0.154,0.5,0.25
43.51,0.114,37.218,0.114,0.5,0.25
43.778,0.115,37.324,0.115,0.5,0.25
40.177,0.179,31.598,0.153,0.5,0.25
40.379,0.179,31.694,0.153,0.5,0.25
43.674,0.117,37.22,0.115,0.5,0.25
43.876,0.117,37.316,0.114,0.5,0.25
43.794,0.115,37.315,0.116,0.5,0.25
43.759,0.116,37.317,0.114,0.5,0.25
43.718,0.115,37.186,0.113,0.5,0.25
40.377,0.179,31.774,0.154,0.5,0.25
43.823,0.115,37.283,0.116,0.5,0.25
43.778,0.118,37.163,0.113,0.5,0.25
43.874,0.116,37.263,0.113,0.5,0.25
40.146,0.178,31.652,0.153,0.5,0.25
43.778,0.115,37.368,0.115,0.5,0.25
43.687,0.115,37.274,0.115,0.5,0.25
40.2,0.178,31.665,0.153,0.5,0.25
43.741,0.115,37.287,0.115,0.5,0.25
43.821,0.115,37.37,0.114,0.5,0.25
43.797,0.115,37.315,0.116,0.5,0.25
43.903,0.116,37.237,0.113,0.5,0.25
40.293,0.178,31.733,0.154,0.5,0.25
43.623,0.116,37.225,0.114,0.5,0.25
40.445,0.179,31.748,0.153,0.5,0.25
40.016,0.177,31.68,0.153,0.5,0.25
40.293,0.178,31.733,0.154,0.5,0.25
43.903,0.116,37.328,0.115,0.5,0.25
43.558,0.114,37.302,0.115,0.5,0.25
43.987,0.116,37.37,0.114,0.5,0.25
43.835,0.115,37.355,0.115,0.5,0.25
40.516,0.178,32.593,0.161,0.5,0.25
40.157,0.178,31.625,0.153,0.5,0.25
40.516,0.178,32.593,0.161,0.5,0.25
43.769,0.116,37.324,0.116,0.5,0.25
43.698,0.115,37.247,0.114,0.5,0.25
43.806,0.117,37.232,0.113,0.5,0.25
40.407,0.177,32.364,0.16,0.5,0.25
40.481,0.177,32.622,0.161,0.5,0.25
40.471,0.177,32.681,0.162,0.5,0.25
40.407,0.177,32.364,0.16,0.5,0.25
43.772,0.116,37.288,0.114,0.5,0.25
43.761,0.115,37.319,0.115,0.5,0.25
43.725,0.116,37.03,0.113,0.5,0.25
40.334,0.178,31.692,0.153,0.5,0.25
40.648,0.178,32.664,0.161,0.5,0.25
40.2,0.178,31.706,0.154,0.5,0.25
43.704,0.115,37.176,0.114,0.5,0.25
43.831,0.115,37.314,0.115,0.5,0.25
43.965,0.116,37.33,0.113,0.5,0.25
43.697,0.116,37.328,0.115,0.5,0.25
40.326,0.179,31.748,0.153,0.5,0.25
43.742,0.116,37.27,0.115,0.5,0.25
43.927,0.116,37.364,0.115,0.5,0.25
43.823,0.117,37.325,0.114,0.5,0.25
43.89,0.117,37.296,0.115,0.5,0.5
40.212,0.176,32.632,0.163,0.5,0.5
40.251,0.178,31.692,0.153,0.5,0.5
40.595,0.178,32.551,0.161,0.5,0.5
43.529,0.114,37.298,0.116,0.5,0.5
40.556,0.178,32.632,0.162,0.5,0.5
43.748,0.115,37.314,0.115,0.5,0.5
43.773,0.115,37.292,0.115,0.5,0.5
43.847,0.117,37.244,0.114,0.5,0.5
43.912,0.117,37.217,0.113,0.5,0.5
43.905,0.116,37.234,0.114,0.5,0.5
40.2,0.178,31.706,0.154,0.5,0.5
43.738,0.116,37.27,0.115,0.5,0.5
40.291,0.178,31.733,0.154,0.5,0.5
43.741,0.115,37.328,0.115,0.5,0.5
43.788,0.115,37.355,0.115,0.5,0.5
40.277,0.178,31.706,0.153,0.5,0.5
43.774,0.115,37.195,0.113,0.5,0.5
43.779,0.115,37.283,0.114,0.5,0.5
43.818,0.118,37.296,0.115,0.5,0.5
43.738,0.116,37.283,0.116,0.5,0.5
40.307,0.179,31.694,0.153,0.5,0.5
40.676,0.178,32.681,0.162,0.5,0.5
40.492,0.177,32.631,0.162,0.5,0.5
43.849,0.116,37.316,0.114,0.5,0.5
43.993,0.116,37.346,0.115,0.5,0.5
43.81,0.115,37.297,0.115,0.5,0.5
40.333,0.178,31.76,0.154,0.5,0.5
40.17,0.178,31.598,0.152,0.5,0.5
43.816,0.114,37.235,0.114,0.5,0.5
43.874,0.115,37.382,0.115,0.5,0.5
43.711,0.115,37.22,0.114,0.5,0.5
40.299,0.179,31.665,0.153,0.5,0.5
43.796,0.117,37.287,0.115,0.5,0.5
40.596,0.178,32.674,0.161,0.5,0.5
40.265,0.178,31.652,0.153,0.5,0.5
43.886,0.117,37.313,0.114,0.5,0.5
43.762,0.116,37.274,0.115,0.5,0.5
43.69,0.115,37.149,0.113,0.5,0.5
40.265,0.178,31.652,0.153,0.5,0.5
43.779,0.114,37.328,0.115,0.5,0.5
43.902,0.114,37.368,0.115,0.5,0.5
43.807,0.115,37.274,0.115,0.5,0.5
43.823,0.115,37.283,0.116,0.5,0.5
40.334,0.178,31.692,0.153,0.5,0.5
43.819,0.115,37.324,0.116,0.5,0.5
43.831,0.115,37.314,0.115,0.5,0.5
43.835,0.115,37.274,0.115,0.5,0.5
40.479,0.177,32.537,0.16,0.5,0.5
40.5,0.179,31.734,0.153,0.5,0.5
40.292,0.178,31.652,0.153,0.5,0.5
43.834,0.115,37.274,0.115,0.5,0.5
40.479,0.177,32.537,0.16,0.5,0.5
44.041,0.116,37.356,0.115,0.5,0.5
40.062,0.177,31.653,0.154,0.5,0.75
43.769,0.116,37.149,0.113,0.5,0.5
40.41,0.178,31.817,0.154,0.5,0.75
43.751,0.118,37.207,0.114,0.5,0.5
40.212,0.178,31.679,0.153,0.5,0.75
43.908,0.114,37.395,0.115,0.5,0.75
40.062,0.177,31.653,0.154,0.5,0.75
40.321,0.179,31.748,0.153,0.5,0.75
43.709,0.116,37.301,0.115,0.5,0.75
43.559,0.114,37.231,0.115,0.5,0.75
43.818,0.116,37.37,0.114,0.5,0.75
43.93,0.117,37.41,0.115,0.5,0.75
43.65,0.116,37.292,0.115,0.5,0.75
40.146,0.178,31.652,0.153,0.5,0.75
43.443,0.115,37.079,0.113,0.5,0.75
40.346,0.177,32.507,0.16,0.5,0.75
43.687,0.115,37.274,0.115,0.5,0.75
43.842,0.117,37.327,0.115,0.5,0.75
43.664,0.115,37.172,0.113,0.5,0.75
40.694,0.178,32.71,0.163,0.5,0.75
43.872,0.117,37.28,0.114,0.5,0.75
43.985,0.117,37.321,0.115,0.5,0.75
43.651,0.115,37.244,0.114,0.5,0.75
40.471,0.177,32.592,0.161,0.5,0.75
43.858,0.116,37.37,0.114,0.5,0.75
43.761,0.115,37.203,0.114,0.5,0.75
40.172,0.179,31.625,0.153,0.5,0.75
40.172,0.179,31.625,0.153,0.5,0.75
43.669,0.116,37.203,0.114,0.5,0.75
40.239,0.178,31.692,0.153,0.5,0.75
43.736,0.116,37.27,0.114,0.5,0.75
43.677,0.115,37.19,0.113,0.5,0.75
43.69,0.116,37.252,0.114,0.5,0.75
43.73,0.116,37.2,0.114,0.5,0.75
40.253,0.178,31.652,0.153,0.5,0.75
43.719,0.116,37.205,0.113,0.5,0.75
43.685,0.116,37.256,0.116,0.5,0.75
40.253,0.178,31.665,0.153,0.5,0.75
43.794,0.115,37.274,0.115,0.5,0.75
40.253,0.178,31.665,0.153,0.5,0.75
40.131,0.179,31.625,0.153,0.5,0.75
40.131,0.179,31.625,0.153,0.5,0.75
43.794,0.115,37.287,0.115,0.5,0.75
43.673,0.116,37.247,0.114,0.5,0.75
43.921,0.114,37.397,0.116,0.5,0.75
43.746,0.116,37.132,0.113,0.5,0.75
40.266,0.178,31.692,0.153,0.5,0.75
43.808,0.115,37.314,0.115,0.5,0.75
43.622,0.117,37.225,0.114,0.5,0.75
43.862,0.117,37.193,0.112,0.5,0.75
43.773,0.115,37.292,0.115,0.5,0.75
40.389,0.177,32.551,0.161,0.5,0.75
40.389,0.177,32.64,0.162,0.5,0.75
43.679,0.116,37.19,0.113,0.5,0.75
43.706,0.116,37.306,0.114,0.5,0.75
43.886,0.117,37.319,0.115,0.5,0.75
43.888,0.116,37.364,0.115,0.5,0.75
43.927,0.116,37.319,0.115,0.75,0.25
43.764,0.116,37.325,0.115,0.75,0.25
40.223,0.178,31.652,0.153,0.75,0.25
40.151,0.178,31.571,0.153,0.75,0.25
43.692,0.116,37.193,0.115,0.75,0.25
40.223,0.178,31.652,0.153,0.75,0.25
43.848,0.116,37.273,0.115,0.75,0.25
43.72,0.116,37.274,0.115,0.75,0.25
43.83,0.117,37.306,0.115,0.75,0.25
43.794,0.115,37.283,0.116,0.75,0.25
40.285,0.179,31.694,0.153,0.75,0.25
43.76,0.115,37.292,0.115,0.75,0.25
43.783,0.117,37.183,0.113,0.75,0.25
43.845,0.118,37.161,0.112,0.75,0.25
40.412,0.177,32.631,0.162,0.75,0.25
43.73,0.115,37.297,0.115,0.75,0.25
40.331,0.178,31.692,0.153,0.75,0.25
43.828,0.115,37.27,0.114,0.75,0.25
40.13,0.178,31.625,0.153,0.75,0.25
40.13,0.178,31.625,0.153,0.75,0.25
40.371,0.178,31.736,0.153,0.75,0.25
43.627,0.116,37.114,0.113,0.75,0.25
43.772,0.116,37.292,0.115,0.75,0.25
43.869,0.115,37.314,0.114,0.75,0.25
43.791,0.118,37.269,0.115,0.75,0.25
43.781,0.114,37.328,0.115,0.75,0.25
40.407,0.177,32.364,0.16,0.75,0.25
43.644,0.117,36.976,0.112,0.75,0.25
43.886,0.117,37.292,0.115,0.75,0.25
40.43,0.177,32.681,0.162,0.75,0.25
43.72,0.115,37.319,0.115,0.75,0.25
40.173,0.179,31.667,0.153,0.75,0.25
43.67,0.117,37.112,0.112,0.75,0.25
43.847,0.117,37.244,0.114,0.75,0.25
43.756,0.116,37.243,0.115,0.75,0.25
40.278,0.177,31.787,0.154,0.75,0.25
40.699,0.178,32.754,0.163,0.75,0.25
40.253,0.178,31.679,0.153,0.75,0.25
43.775,0.114,37.276,0.114,0.75,0.25
43.776,0.116,37.195,0.113,0.75,0.25
43.75,0.115,37.168,0.113,0.75,0.25
40.699,0.178,32.754,0.163,0.75,0.25
43.858,0.118,37.161,0.112,0.75,0.25
44.017,0.116,37.42,0.116,0.75,0.25
43.735,0.115,37.283,0.114,0.75,0.25
40.159,0.178,31.625,0.153,0.75,0.25
43.656,0.116,37.247,0.114,0.75,0.25
40.459,0.177,32.663,0.163,0.75,0.25
43.75,0.115,37.274,0.115,0.75,0.25
40.471,0.177,32.632,0.162,0.75,0.25
40.157,0.178,31.625,0.153,0.75,0.25
40.471,0.177,32.632,0.162,0.75,0.25
43.788,0.115,37.298,0.114,0.75,0.25
43.654,0.116,37.114,0.113,0.75,0.25
43.823,0.115,37.283,0.116,0.75,0.25
43.859,0.117,37.337,0.115,0.75,0.5
43.719,0.116,37.118,0.113,0.75,0.25
40.509,0.177,32.681,0.162,0.75,0.5
40.43,0.177,32.547,0.161,0.75,0.5
43.772,0.116,37.292,0.115,0.75,0.5
43.747,0.115,37.213,0.113,0.75,0.5
43.804,0.115,37.449,0.116,0.75,0.5
40.613,0.181,31.24,0.15,0.75,0.5
40.576,0.181,31.267,0.15,0.75,0.5
40.892,0.182,32.252,0.158,0.75,0.5
40.954,0.182,32.239,0.158,0.75,0.5
40.576,0.181,31.267,0.15,0.75,0.5
40.823,0.181,32.197,0.159,0.75,0.5
40.7,0.18,32.219,0.158,0.75,0.5
40.613,0.181,31.24,0.15,0.75,0.5
44.31,0.12,36.697,0.109,0.75,0.5
44.346,0.12,36.728,0.111,0.75,0.5
44.352,0.12,36.716,0.111,0.75,0.5
44.098,0.118,36.722,0.11,0.75,0.5
44.046,0.118,36.797,0.111,0.75,0.5
40.613,0.181,31.24,0.15,0.75,0.5
44.133,0.119,36.756,0.111,0.75,0.5
44.139,0.117,36.695,0.11,0.75,0.5
44.317,0.12,36.782,0.111,0.75,0.5
44.248,0.119,36.728,0.111,0.75,0.5
40.613,0.181,31.24,0.15,0.75,0.5
44.126,0.119,36.73,0.111,0.75,0.5
44.315,0.12,36.704,0.111,0.75,0.5
40.621,0.182,31.309,0.15,0.75,0.5
40.786,0.18,32.215,0.158,0.75,0.5
44.334,0.12,36.647,0.11,0.75,0.5
40.74,0.18,32.215,0.158,0.75,0.5
44.179,0.12,36.799,0.11,0.75,0.5
40.657,0.181,31.347,0.15,0.75,0.5
44.212,0.118,36.749,0.11,0.75,0.5
40.703,0.183,31.349,0.15,0.75,0.5
40.599,0.18,31.334,0.151,0.75,0.5
44.211,0.118,36.746,0.11,0.75,0.5
44.165,0.118,36.746,0.11,0.75,0.5
44.216,0.121,36.839,0.111,0.75,0.5
40.657,0.181,31.347,0.15,0.75,0.5
44.156,0.117,36.824,0.111,0.75,0.5
44.129,0.12,36.624,0.109,0.75,0.5
44.214,0.118,36.837,0.111,0.75,0.5
40.711,0.181,31.32,0.15,0.75,0.5
44.099,0.118,36.78,0.111,0.75,0.5
40.785,0.18,32.238,0.159,0.75,0.5
44.085,0.118,36.749,0.11,0.75,0.5
44.224,0.118,36.81,0.111,0.75,0.5
40.936,0.181,32.252,0.158,0.75,0.5
44.21,0.118,36.768,0.112,0.75,0.5
40.66,0.18,32.262,0.158,0.75,0.5
44.058,0.118,36.766,0.11,0.75,0.5
44.361,0.119,36.782,0.111,0.75,0.5
44.058,0.118,36.81,0.111,0.75,0.5
40.75,0.181,31.294,0.15,0.75,0.5
40.656,0.181,31.238,0.15,0.75,0.5
44.171,0.117,36.837,0.111,0.75,0.5
44.17,0.119,36.64,0.11,0.75,0.5
40.75,0.181,31.294,0.15,0.75,0.5
44.308,0.118,36.783,0.111,0.75,0.5
40.559,0.18,31.334,0.151,0.75,0.5
44.169,0.119,36.709,0.11,0.75,0.5
44.331,0.12,36.796,0.111,0.75,0.5
44.171,0.118,36.79,0.111,0.75,0.5
44.072,0.118,36.824,0.111,0.75,0.5
44.27,0.12,36.766,0.11,0.75,0.5
44.224,0.12,36.728,0.111,0.75,0.75
40.612,0.181,31.216,0.149,0.75,0.75
44.169,0.119,36.705,0.11,0.75,0.75
40.914,0.181,32.262,0.158,0.75,0.75
44.131,0.118,36.705,0.11,0.75,0.75
44.165,0.118,36.878,0.111,0.75,0.75
44.312,0.119,36.766,0.11,0.75,0.75
40.784,0.181,32.021,0.157,0.75,0.75
44.143,0.119,36.722,0.11,0.75,0.75
44.182,0.119,36.498,0.109,0.75,0.75
44.131,0.118,36.839,0.11,0.75,0.75
40.872,0.182,32.222,0.158,0.75,0.75
44.116,0.119,36.651,0.109,0.75,0.75
44.253,0.118,36.728,0.111,0.75,0.75
44.297,0.12,36.753,0.11,0.75,0.75
40.66,0.18,31.977,0.156,0.75,0.75
40.549,0.182,31.267,0.15,0.75,0.75
44.13,0.117,36.878,0.111,0.75,0.75
40.66,0.18,31.977,0.156,0.75,0.75
40.549,0.182,31.267,0.15,0.75,0.75
44.256,0.121,36.667,0.109,0.75,0.75
44.106,0.119,36.756,0.111,0.75,0.75
44.031,0.119,36.454,0.109,0.75,0.75
44.143,0.119,36.722,0.11,0.75,0.75
44.237,0.119,36.726,0.11,0.75,0.75
44.214,0.118,36.797,0.111,0.75,0.75
44.168,0.119,36.647,0.111,0.75,0.75
40.706,0.18,32.262,0.158,0.75,0.75
44.194,0.118,36.77,0.11,0.75,0.75
44.104,0.119,36.739,0.11,0.75,0.75
40.828,0.181,32.239,0.158,0.75,0.75
44.143,0.119,36.699,0.11,0.75,0.75
43.939,0.117,36.689,0.111,0.75,0.75
44.253,0.118,36.77,0.111,0.75,0.75
44.117,0.118,36.685,0.111,0.75,0.75
44.297,0.12,36.793,0.111,0.75,0.75
40.871,0.182,32.28,0.159,0.75,0.75
44.224,0.12,36.728,0.111,0.75,0.75
40.66,0.18,32.134,0.157,0.75,0.75
44.184,0.119,36.611,0.109,0.75,0.75
44.242,0.121,36.757,0.111,0.75,0.75
40.785,0.181,32.219,0.158,0.75,0.75
44.085,0.118,36.665,0.109,0.75,0.75
40.637,0.182,31.309,0.15,0.75,0.75
40.785,0.181,32.219,0.158,0.75,0.75
40.637,0.182,31.309,0.15,0.75,0.75
40.826,0.181,32.239,0.158,0.75,0.75
44.183,0.119,36.695,0.11,0.75,0.75
44.15,0.121,36.711,0.11,0.75,0.75
44.116,0.119,36.699,0.11,0.75,0.75
44.046,0.118,36.793,0.111,0.75,0.75
44.197,0.12,36.716,0.111,0.75,0.75
