pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
37.527,0.156,24.676,0.138,3000.0,15
43.002,0.073,26.885,0.101,3000.0,15
35.35,0.151,22.86,0.142,3000.0,15
37.527,0.156,24.676,0.138,3000.0,15
39.366,0.173,22.346,0.117,3000.0,15
35.35,0.151,22.86,0.142,3000.0,15
44.284,0.101,27.229,0.108,3000.0,15
44.635,0.103,26.126,0.091,3000.0,15
35.35,0.151,22.86,0.142,3000.0,15
35.35,0.151,22.86,0.142,3000.0,15
41.283,0.093,25.318,0.123,3000.0,15
42.221,0.11,25.199,0.117,3000.0,15
38.859,0.17,23.529,0.129,3000.0,15
38.859,0.17,23.529,0.129,3000.0,15
38.859,0.17,23.529,0.129,3000.0,15
38.859,0.17,23.529,0.129,3000.0,15
38.859,0.17,23.529,0.129,3000.0,15
38.859,0.17,23.529,0.129,3000.0,15
37.498,0.156,25.118,0.133,3000.0,15
38.859,0.17,23.529,0.129,3000.0,15
37.498,0.156,25.118,0.133,3000.0,15
38.859,0.17,23.529,0.129,3000.0,15
40.651,0.155,21.152,0.103,3000.0,15
38.859,0.17,23.529,0.129,3000.0,15
37.498,0.156,25.118,0.133,3000.0,15
43.428,0.088,26.399,0.102,3000.0,15
37.498,0.156,25.118,0.133,3000.0,15
38.859,0.17,23.529,0.129,3000.0,15
42.548,0.083,27.946,0.099,3000.0,15
39.793,0.157,19.498,0.115,3000.0,15
38.859,0.17,23.529,0.129,3000.0,15
39.793,0.157,19.498,0.115,3000.0,15
38.859,0.17,23.529,0.129,3000.0,15
39.793,0.157,19.498,0.115,3000.0,15
38.859,0.17,23.529,0.129,3000.0,15
39.793,0.157,19.498,0.115,3000.0,15
38.859,0.17,23.529,0.129,3000.0,15
39.793,0.157,19.498,0.115,3000.0,15
38.859,0.17,23.529,0.129,3000.0,15
38.197,0.165,22.895,0.125,3000.0,15
44.346,0.102,26.547,0.098,3000.0,15
39.793,0.157,19.498,0.115,3000.0,15
43.406,0.095,26.83,0.099,3000.0,15
42.734,0.091,25.217,0.131,3000.0,15
56.098,0.213,8.782,0.06,6000.0,15
56.098,0.213,8.782,0.06,6000.0,15
56.098,0.213,8.782,0.06,6000.0,15
56.098,0.213,8.782,0.06,6000.0,15
56.098,0.213,8.782,0.06,6000.0,15
56.098,0.213,8.782,0.06,6000.0,15
55.459,0.232,10.551,0.078,6000.0,15
55.711,0.225,12.209,0.082,6000.0,15
56.098,0.213,8.782,0.06,6000.0,15
57.547,0.136,11.397,0.082,6000.0,15
55.711,0.225,12.209,0.082,6000.0,15
61.919,0.125,12.618,0.071,6000.0,15
56.098,0.213,8.782,0.06,6000.0,15
56.098,0.213,8.782,0.06,6000.0,15
55.711,0.225,12.209,0.082,6000.0,15
61.504,0.09,10.884,0.059,6000.0,15
55.711,0.225,12.209,0.082,6000.0,15
53.357,0.201,12.292,0.08,6000.0,15
52.382,0.232,9.303,0.071,6000.0,15
62.126,0.113,12.385,0.052,6000.0,15
61.098,0.118,13.893,0.07,6000.0,15
53.357,0.201,12.292,0.08,6000.0,15
59.778,0.122,12.472,0.08,6000.0,15
54.036,0.206,12.715,0.086,6000.0,15
58.904,0.14,11.96,0.075,6000.0,15
54.036,0.206,12.715,0.086,6000.0,15
54.101,0.243,8.723,0.074,6000.0,15
53.357,0.201,12.292,0.08,6000.0,15
60.864,0.15,11.621,0.084,6000.0,15
53.357,0.201,12.292,0.08,6000.0,15
62.013,0.085,13.854,0.074,6000.0,15
61.999,0.089,12.909,0.072,6000.0,15
55.897,0.214,11.238,0.069,6000.0,15
61.453,0.093,13.199,0.058,6000.0,15
57.228,0.224,11.618,0.075,6000.0,15
57.228,0.224,11.618,0.075,6000.0,15
57.228,0.224,11.618,0.075,6000.0,15
52.077,0.222,12.496,0.086,6000.0,15
52.077,0.222,12.496,0.086,6000.0,15
57.228,0.224,11.618,0.075,6000.0,15
52.077,0.222,12.496,0.086,6000.0,15
57.228,0.224,11.618,0.075,6000.0,15
63.093,0.103,13.779,0.066,6000.0,15
55.234,0.217,10.034,0.072,6000.0,15
52.077,0.222,12.496,0.086,6000.0,15
55.234,0.217,10.034,0.072,6000.0,15
52.077,0.222,12.496,0.086,6000.0,15
55.234,0.217,10.034,0.072,6000.0,15
53.893,0.222,12.637,0.07,6000.0,15
52.077,0.222,12.496,0.086,6000.0,15
52.077,0.222,12.496,0.086,6000.0,15
61.364,0.097,12.333,0.069,6000.0,15
53.893,0.222,12.637,0.07,6000.0,15
53.893,0.222,12.637,0.07,6000.0,15
51.965,0.218,10.879,0.077,6000.0,15
52.077,0.222,12.496,0.086,6000.0,15
51.965,0.218,10.879,0.077,6000.0,15
59.593,0.127,12.496,0.086,6000.0,15
49.547,0.205,13.9,0.081,6000.0,15
53.893,0.222,12.637,0.07,6000.0,15
52.268,0.233,11.175,0.091,6000.0,15
58.711,0.114,10.592,0.081,6000.0,15
52.268,0.233,11.175,0.091,6000.0,15
49.547,0.205,13.9,0.081,6000.0,15
51.965,0.218,10.879,0.077,6000.0,15
53.893,0.222,12.637,0.07,6000.0,15
55.709,0.234,10.002,0.08,6000.0,15
52.268,0.233,11.175,0.091,6000.0,15
53.893,0.222,12.637,0.07,6000.0,15
51.965,0.218,10.879,0.077,6000.0,15
49.547,0.205,13.9,0.081,6000.0,15
62.168,0.127,11.552,0.073,6000.0,15
59.96,0.145,11.745,0.085,6000.0,15
61.495,0.116,13.222,0.06,6000.0,15
49.547,0.205,13.9,0.081,6000.0,15
60.797,0.135,11.733,0.068,6000.0,15
57.24,0.115,14.754,0.07,6000.0,15
57.078,0.229,10.228,0.068,6000.0,15
57.078,0.229,10.228,0.068,6000.0,15
54.456,0.219,12.154,0.074,6000.0,15
57.078,0.229,10.228,0.068,6000.0,15
54.456,0.219,12.154,0.074,6000.0,15
57.078,0.229,10.228,0.068,6000.0,15
53.687,0.214,10.273,0.066,6000.0,15
55.624,0.216,11.582,0.062,6000.0,15
54.318,0.213,11.894,0.076,6000.0,15
52.943,0.231,11.128,0.063,6000.0,15
57.078,0.229,10.228,0.068,6000.0,15
61.502,0.105,12.696,0.066,6000.0,15
53.687,0.214,10.273,0.066,6000.0,15
55.624,0.216,11.582,0.062,6000.0,15
51.365,0.195,13.456,0.078,6000.0,15
54.318,0.213,11.894,0.076,6000.0,15
52.943,0.231,11.128,0.063,6000.0,15
53.687,0.214,10.273,0.066,6000.0,15
57.078,0.229,10.228,0.068,6000.0,15
62.628,0.088,14.239,0.058,6000.0,15
53.687,0.214,10.273,0.066,6000.0,15
54.318,0.213,11.894,0.076,6000.0,15
51.365,0.195,13.456,0.078,6000.0,15
63.497,0.11,11.956,0.059,6000.0,15
52.943,0.231,11.128,0.063,6000.0,15
62.592,0.16,12.298,0.049,6000.0,15
53.687,0.214,10.273,0.066,6000.0,15
51.365,0.195,13.456,0.078,6000.0,15
52.94,0.229,11.928,0.083,6000.0,15
54.318,0.213,11.894,0.076,6000.0,15
61.379,0.104,11.412,0.056,6000.0,15
54.318,0.213,11.894,0.076,6000.0,15
51.365,0.195,13.456,0.078,6000.0,15
52.94,0.229,11.928,0.083,6000.0,15
61.323,0.091,14.309,0.069,6000.0,15
60.147,0.133,12.528,0.075,6000.0,15
51.365,0.195,13.456,0.078,6000.0,15
54.216,0.214,9.974,0.071,6000.0,15
51.365,0.195,13.456,0.078,6000.0,15
61.16,0.096,12.289,0.069,6000.0,15
59.976,0.094,14.289,0.066,6000.0,15
61.649,0.129,14.096,0.076,6000.0,15
53.728,0.214,10.242,0.079,6000.0,15
60.584,0.099,12.133,0.072,6000.0,15
54.415,0.22,10.929,0.068,6000.0,15
54.415,0.22,10.929,0.068,6000.0,15
54.415,0.22,10.929,0.068,6000.0,15
54.415,0.22,10.929,0.068,6000.0,15
61.271,0.106,13.057,0.059,6000.0,15
50.891,0.209,13.539,0.076,6000.0,15
53.805,0.209,11.094,0.077,6000.0,15
55.495,0.221,11.708,0.068,6000.0,15
50.891,0.209,13.539,0.076,6000.0,15
53.805,0.209,11.094,0.077,6000.0,15
62.717,0.101,12.264,0.06,6000.0,15
60.118,0.088,13.114,0.068,6000.0,15
50.891,0.209,13.539,0.076,6000.0,15
59.078,0.119,14.709,0.061,6000.0,15
59.142,0.225,8.053,0.057,9000.0,15
59.142,0.225,8.053,0.057,9000.0,15
59.142,0.225,8.053,0.057,9000.0,15
59.142,0.225,8.053,0.057,9000.0,15
62.854,0.229,7.264,0.055,9000.0,15
59.142,0.225,8.053,0.057,9000.0,15
62.854,0.229,7.264,0.055,9000.0,15
62.854,0.229,7.264,0.055,9000.0,15
68.401,0.099,8.67,0.051,9000.0,15
62.854,0.229,7.264,0.055,9000.0,15
62.854,0.229,7.264,0.055,9000.0,15
62.854,0.229,7.264,0.055,9000.0,15
62.854,0.229,7.264,0.055,9000.0,15
69.203,0.07,8.852,0.052,9000.0,15
57.165,0.228,5.477,0.064,9000.0,15
62.294,0.232,7.279,0.083,9000.0,15
68.936,0.119,7.294,0.08,9000.0,15
64.573,0.105,6.3,0.062,9000.0,15
62.294,0.232,7.279,0.083,9000.0,15
58.31,0.24,7.27,0.071,9000.0,15
62.486,0.231,6.369,0.053,9000.0,15
62.897,0.239,7.645,0.056,9000.0,15
62.294,0.232,7.279,0.083,9000.0,15
58.31,0.24,7.27,0.071,9000.0,15
64.459,0.24,6.648,0.077,9000.0,15
69.957,0.074,8.812,0.081,9000.0,15
62.897,0.239,7.645,0.056,9000.0,15
64.459,0.24,6.648,0.077,9000.0,15
58.31,0.24,7.27,0.071,9000.0,15
70.983,0.069,9.637,0.085,9000.0,15
65.568,0.247,5.248,0.036,9000.0,15
71.394,0.089,8.952,0.05,9000.0,15
64.459,0.24,6.648,0.077,9000.0,15
58.31,0.24,7.27,0.071,9000.0,15
65.568,0.247,5.248,0.036,9000.0,15
64.459,0.24,6.648,0.077,9000.0,15
58.31,0.24,7.27,0.071,9000.0,15
73.17,0.087,7.587,0.057,9000.0,15
64.459,0.24,6.648,0.077,9000.0,15
66.356,0.125,8.42,0.067,9000.0,15
71.866,0.078,7.389,0.074,9000.0,15
66.553,0.244,8.006,0.046,9000.0,15
66.553,0.244,8.006,0.046,9000.0,15
66.553,0.244,8.006,0.046,9000.0,15
66.553,0.244,8.006,0.046,9000.0,15
66.553,0.244,8.006,0.046,9000.0,15
66.553,0.244,8.006,0.046,9000.0,15
58.651,0.217,8.527,0.077,9000.0,15
58.651,0.217,8.527,0.077,9000.0,15
66.553,0.244,8.006,0.046,9000.0,15
60.032,0.225,5.844,0.055,9000.0,15
66.553,0.244,8.006,0.046,9000.0,15
58.651,0.217,8.527,0.077,9000.0,15
58.651,0.217,8.527,0.077,9000.0,15
73.961,0.071,8.535,0.039,9000.0,15
60.032,0.225,5.844,0.055,9000.0,15
67.875,0.077,6.497,0.051,9000.0,15
58.651,0.217,8.527,0.077,9000.0,15
64.346,0.234,9.184,0.076,9000.0,15
58.651,0.217,8.527,0.077,9000.0,15
64.346,0.234,9.184,0.076,9000.0,15
60.006,0.227,7.103,0.065,9000.0,15
58.651,0.217,8.527,0.077,9000.0,15
61.552,0.229,7.948,0.076,9000.0,15
64.346,0.234,9.184,0.076,9000.0,15
58.651,0.217,8.527,0.077,9000.0,15
60.006,0.227,7.103,0.065,9000.0,15
58.651,0.217,8.527,0.077,9000.0,15
64.346,0.234,9.184,0.076,9000.0,15
61.552,0.229,7.948,0.076,9000.0,15
60.006,0.227,7.103,0.065,9000.0,15
68.455,0.095,9.181,0.071,9000.0,15
61.552,0.229,7.948,0.076,9000.0,15
71.754,0.056,9.713,0.071,9000.0,15
60.006,0.227,7.103,0.065,9000.0,15
62.974,0.231,5.764,0.046,9000.0,15
61.552,0.229,7.948,0.076,9000.0,15
67.271,0.08,7.958,0.06,9000.0,15
62.974,0.231,5.764,0.046,9000.0,15
61.552,0.229,7.948,0.076,9000.0,15
62.974,0.231,5.764,0.046,9000.0,15
61.552,0.229,7.948,0.076,9000.0,15
60.713,0.226,6.583,0.057,9000.0,15
69.938,0.113,7.59,0.053,9000.0,15
68.004,0.072,7.972,0.054,9000.0,15
61.552,0.229,7.948,0.076,9000.0,15
70.752,0.063,7.986,0.059,9000.0,15
63.098,0.238,7.414,0.046,9000.0,15
61.552,0.229,7.948,0.076,9000.0,15
69.191,0.072,9.337,0.072,9000.0,15
71.645,0.084,8.696,0.039,9000.0,15
60.659,0.225,6.207,0.043,9000.0,15
55.147,0.218,6.173,0.07,9000.0,15
56.881,0.205,9.259,0.081,9000.0,15
60.659,0.225,6.207,0.043,9000.0,15
55.147,0.218,6.173,0.07,9000.0,15
67.881,0.069,8.985,0.068,9000.0,15
65.378,0.057,9.259,0.081,9000.0,15
59.052,0.232,6.216,0.067,9000.0,15
55.147,0.218,6.173,0.07,9000.0,15
64.626,0.239,7.745,0.069,9000.0,15
59.052,0.232,6.216,0.067,9000.0,15
61.708,0.243,7.044,0.074,9000.0,15
61.959,0.227,8.596,0.081,9000.0,15
55.147,0.218,6.173,0.07,9000.0,15
61.708,0.243,7.044,0.074,9000.0,15
60.587,0.254,5.622,0.067,9000.0,15
60.254,0.219,8.991,0.077,9000.0,15
66.988,0.103,7.01,0.063,9000.0,15
55.147,0.218,6.173,0.07,9000.0,15
64.626,0.239,7.745,0.069,9000.0,15
61.959,0.227,8.596,0.081,9000.0,15
68.458,0.137,5.622,0.067,9000.0,15
63.083,0.102,7.76,0.07,9000.0,15
60.254,0.219,8.991,0.077,9000.0,15
70.042,0.11,8.155,0.07,9000.0,15
69.499,0.059,9.786,0.076,9000.0,15
64.626,0.239,7.745,0.069,9000.0,15
67.893,0.05,9.686,0.072,9000.0,15
71.794,0.076,8.82,0.064,9000.0,15
60.735,0.22,6.876,0.061,9000.0,15
60.735,0.22,6.876,0.061,9000.0,15
67.903,0.048,7.951,0.057,9000.0,15
62.729,0.252,7.065,0.071,9000.0,15
62.729,0.252,7.065,0.071,9000.0,15
57.66,0.232,6.297,0.061,9000.0,15
57.66,0.232,6.297,0.061,9000.0,15
62.729,0.252,7.065,0.071,9000.0,15
57.66,0.232,6.297,0.061,9000.0,15
62.729,0.252,7.065,0.071,9000.0,15
57.66,0.232,6.297,0.061,9000.0,15
70.38,0.051,7.361,0.072,9000.0,15
70.572,0.12,7.065,0.071,9000.0,15
58.606,0.235,5.174,0.045,9000.0,15
57.66,0.232,6.297,0.061,9000.0,15
57.66,0.232,6.297,0.061,9000.0,15
58.606,0.235,5.174,0.045,9000.0,15
58.606,0.235,5.174,0.045,9000.0,15
57.66,0.232,6.297,0.061,9000.0,15
59.735,0.239,6.106,0.065,9000.0,15
57.66,0.232,6.297,0.061,9000.0,15
58.606,0.235,5.174,0.045,9000.0,15
57.66,0.232,6.297,0.061,9000.0,15
59.735,0.239,6.106,0.065,9000.0,15
58.606,0.235,5.174,0.045,9000.0,15
66.085,0.116,6.899,0.062,9000.0,15
65.039,0.113,8.098,0.076,9000.0,15
57.66,0.232,6.297,0.061,9000.0,15
57.66,0.232,6.297,0.061,9000.0,15
65.323,0.112,7.064,0.057,9000.0,15
65.028,0.285,5.613,0.046,12000.0,15
65.028,0.285,5.613,0.046,12000.0,15
65.028,0.285,5.613,0.046,12000.0,15
65.028,0.285,5.613,0.046,12000.0,15
71.813,0.261,10.973,0.083,12000.0,15
65.028,0.285,5.613,0.046,12000.0,15
71.813,0.261,10.973,0.083,12000.0,15
65.028,0.285,5.613,0.046,12000.0,15
71.813,0.261,10.973,0.083,12000.0,15
69.398,0.262,6.904,0.048,12000.0,15
71.813,0.261,10.973,0.083,12000.0,15
65.028,0.285,5.613,0.046,12000.0,15
70.028,0.256,8.047,0.071,12000.0,15
69.398,0.262,6.904,0.048,12000.0,15
65.028,0.285,5.613,0.046,12000.0,15
69.556,0.257,8.102,0.057,12000.0,15
71.813,0.261,10.973,0.083,12000.0,15
70.028,0.256,8.047,0.071,12000.0,15
69.398,0.262,6.904,0.048,12000.0,15
65.028,0.285,5.613,0.046,12000.0,15
69.556,0.257,8.102,0.057,12000.0,15
66.451,0.258,9.039,0.074,12000.0,15
71.813,0.261,10.973,0.083,12000.0,15
79.657,0.069,8.787,0.066,12000.0,15
65.028,0.285,5.613,0.046,12000.0,15
69.398,0.262,6.904,0.048,12000.0,15
66.451,0.258,9.039,0.074,12000.0,15
77.111,0.081,8.102,0.057,12000.0,15
78.831,0.081,11.558,0.077,12000.0,15
60.724,0.246,9.301,0.093,12000.0,15
70.917,0.259,9.894,0.075,12000.0,15
66.451,0.258,9.039,0.074,12000.0,15
66.947,0.246,9.089,0.088,12000.0,15
65.028,0.285,5.613,0.046,12000.0,15
69.398,0.262,6.904,0.048,12000.0,15
70.917,0.259,9.894,0.075,12000.0,15
66.451,0.258,9.039,0.074,12000.0,15
65.028,0.285,5.613,0.046,12000.0,15
69.398,0.262,6.904,0.048,12000.0,15
60.724,0.246,9.301,0.093,12000.0,15
66.947,0.246,9.089,0.088,12000.0,15
66.947,0.246,9.089,0.088,12000.0,15
74.552,0.173,8.788,0.082,12000.0,15
75.785,0.11,9.928,0.067,12000.0,15
78.281,0.085,9.119,0.062,12000.0,15
70.917,0.259,9.894,0.075,12000.0,15
69.455,0.124,10.889,0.087,12000.0,15
69.398,0.262,6.904,0.048,12000.0,15
79.654,0.103,9.468,0.063,12000.0,15
74.586,0.072,9.783,0.083,12000.0,15
70.917,0.259,9.894,0.075,12000.0,15
70.917,0.259,9.894,0.075,12000.0,15
78.787,0.073,10.82,0.067,12000.0,15
72.145,0.276,8.427,0.08,12000.0,15
72.145,0.276,8.427,0.08,12000.0,15
68.186,0.252,7.036,0.048,12000.0,15
70.399,0.255,9.011,0.078,12000.0,15
64.176,0.279,8.851,0.067,12000.0,15
68.186,0.252,7.036,0.048,12000.0,15
72.145,0.276,8.427,0.08,12000.0,15
70.399,0.255,9.011,0.078,12000.0,15
69.022,0.26,10.099,0.081,12000.0,15
64.176,0.279,8.851,0.067,12000.0,15
68.186,0.252,7.036,0.048,12000.0,15
72.145,0.276,8.427,0.08,12000.0,15
69.022,0.26,10.099,0.081,12000.0,15
70.399,0.255,9.011,0.078,12000.0,15
72.145,0.276,8.427,0.08,12000.0,15
75.878,0.077,9.6,0.063,12000.0,15
75.155,0.068,10.82,0.073,12000.0,15
70.399,0.255,9.011,0.078,12000.0,15
64.176,0.279,8.851,0.067,12000.0,15
69.022,0.26,10.099,0.081,12000.0,15
69.022,0.26,10.099,0.081,12000.0,15
66.541,0.241,9.165,0.081,12000.0,15
70.399,0.255,9.011,0.078,12000.0,15
64.176,0.279,8.851,0.067,12000.0,15
72.145,0.276,8.427,0.08,12000.0,15
64.176,0.279,8.851,0.067,12000.0,15
69.022,0.26,10.099,0.081,12000.0,15
62.346,0.264,9.042,0.068,12000.0,15
72.145,0.276,8.427,0.08,12000.0,15
78.586,0.058,9.011,0.078,12000.0,15
66.541,0.241,9.165,0.081,12000.0,15
64.336,0.256,11.112,0.092,12000.0,15
69.929,0.266,6.356,0.044,12000.0,15
72.145,0.276,8.427,0.08,12000.0,15
64.336,0.256,11.112,0.092,12000.0,15
69.929,0.266,6.356,0.044,12000.0,15
71.143,0.147,9.968,0.06,12000.0,15
64.176,0.279,8.851,0.067,12000.0,15
69.022,0.26,10.099,0.081,12000.0,15
76.541,0.072,10.276,0.074,12000.0,15
72.145,0.276,8.427,0.08,12000.0,15
69.022,0.26,10.099,0.081,12000.0,15
64.336,0.256,11.112,0.092,12000.0,15
64.176,0.279,8.851,0.067,12000.0,15
69.929,0.266,6.356,0.044,12000.0,15
79.559,0.101,7.838,0.043,12000.0,15
81.775,0.107,9.168,0.075,12000.0,15
69.022,0.26,10.099,0.081,12000.0,15
64.336,0.256,11.112,0.092,12000.0,15
64.176,0.279,8.851,0.067,12000.0,15
64.176,0.279,8.851,0.067,12000.0,15
64.336,0.256,11.112,0.092,12000.0,15
