grid_x,grid_y,s_nb_trp_total,s_nb_trp
12,9,197,1
13,11,2,1
14,10,5,1
16,10,1,1
16,10,1,1
17,10,2,1
17,10,4,1
19,10,1,1
20,10,0,0
21,11,0,0
0,11,0,0
1,11,0,0
2,12,0,0
3,11,0,0
4,11,0,0
5,11,0,0
11,1,265,1
7,10,5,1
8,12,0,0
9,11,3,1
10,11,7,1
11,11,5,1
12,12,3,1
13,11,2,1
14,11,2,1
12,3,478,1
16,11,3,1
17,11,3,1
18,11,3,1
19,11,3,1
20,11,0,0
21,11,0,0
0,12,0,0
1,12,0,0
2,12,0,0
4,12,0,0
5,12,0,0
5,12,0,0
6,13,3,1
10,5,267,1
8,12,0,0
9,12,0,0
10,12,0,0
11,12,0,0
12,12,2,1
13,12,1,1
14,12,3,1
15,12,1,1
16,12,1,1
17,12,3,1
18,12,0,0
19,12,0,0
20,12,0,0
21,12,0,0
0,13,0,0
1,13,0,0
2,13,0,0
3,13,0,0
4,13,0,0
5,13,0,0
7,13,0,0
7,13,0,0
8,13,0,0
9,13,0,0
10,13,0,0
11,13,0,0
13,13,0,0
13,13,0,0
14,13,0,0
15,13,0,0
16,13,0,0
17,13,0,0
18,13,0,0
19,13,0,0
20,13,0,0
21,13,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
6,1,0,0
7,1,0,0
8,1,0,0
10,2,0,0
10,1,0,0
11,1,27,1
12,1,27,1
13,1,0,0
14,1,0,0
15,1,0,0
16,1,0,0
17,1,0,0
18,1,0,0
19,1,0,0
20,1,0,0
21,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,0,0
6,2,0,0
7,2,0,0
8,2,0,0
9,2,0,0
10,2,1,1
11,2,2,1
12,2,0,0
13,2,0,0
14,2,0,0
15,2,0,0
16,2,0,0
17,2,0,0
18,2,0,0
19,2,0,0
20,2,0,0
21,2,0,0
0,3,0,0
1,3,0,0
2,3,0,0
3,3,0,0
4,3,0,0
5,3,0,0
6,3,0,0
5,8,271,1
8,3,0,0
9,3,0,0
11,3,2,1
11,3,10,1
12,3,53,1
12,3,53,1
14,3,0,0
15,3,0,0
16,3,0,0
17,3,0,0
18,3,0,0
19,3,0,0
20,3,0,0
21,3,0,0
0,4,0,0
1,4,0,0
2,4,0,0
3,4,0,0
4,4,0,0
5,4,0,0
6,4,0,0
7,4,0,0
8,4,0,0
9,4,0,0
10,4,9,1
11,4,7,1
12,4,0,0
13,5,3,1
14,4,0,0
15,4,0,0
16,4,0,0
17,4,0,0
18,4,0,0
19,4,0,0
20,4,0,0
21,4,0,0
0,5,0,0
1,5,0,0
2,5,0,0
3,5,0,0
11,5,274,1
5,5,0,0
6,5,0,0
7,5,0,0
8,5,2,1
9,5,2,1
10,5,195,1
10,5,196,1
12,5,1,1
14,5,1,1
14,5,0,0
12,3,290,1
16,5,0,0
17,5,0,0
18,5,0,0
19,5,0,0
20,5,0,0
21,5,0,0
0,6,0,0
1,6,0,0
2,6,0,0
3,6,4,1
4,6,0,0
5,7,1,1
6,6,0,0
7,6,3,1
11,10,271,1
9,6,10,1
10,6,4,1
11,6,1,1
12,6,5,1
13,5,3,1
14,6,0,0
15,7,215,1
16,6,0,0
16,5,0,0
18,6,0,0
19,6,0,0
20,6,0,0
21,6,0,0
0,7,0,0
1,8,0,0
2,7,21,1
3,7,3,1
4,7,3,1
4,7,226,1
6,7,5,1
7,7,9,1
8,8,1,1
9,7,0,0
10,7,0,0
11,7,0,0
13,7,3,1
13,7,4,1
14,7,214,1
15,7,215,1
16,7,1,1
17,7,0,0
11,3,455,1
19,7,0,0
20,7,0,0
21,7,0,0
0,8,0,0
2,8,3,1
2,9,3,1
2,9,2,1
3,8,34,1
5,8,230,1
6,8,20,1
7,8,2,1
8,8,0,0
9,8,0,0
10,8,1,1
11,7,0,0
12,8,2,1
13,8,2,1
13,8,1,1
15,8,3,1
16,8,3,1
16,8,4,1
19,9,272,1
19,8,0,0
20,8,0,0
21,8,0,0
0,9,2,1
1,10,0,0
2,10,0,0
3,10,0,0
4,9,10,1
5,9,5,1
6,9,12,1
7,10,7,1
8,9,8,1
9,9,6,1
10,10,5,1
11,10,200,1
11,9,2,1
13,9,2,1
14,9,0,0
15,9,0,0
16,9,2,1
17,9,3,1
18,9,2,1
18,10,2,1
19,10,2,1
21,9,0,0
0,10,0,0
1,11,0,0
2,11,0,0
3,11,0,0
4,10,0,0
5,10,3,1
6,10,3,1
7,10,4,1
8,10,4,1
9,10,4,1
10,10,3,1
10,10,4,1
12,9,197,1
13,11,2,1
14,10,5,1
16,10,1,1
16,10,1,1
17,10,2,1
17,10,4,1
19,10,1,1
20,10,0,0
21,11,0,0
0,11,0,0
1,11,0,0
2,12,0,0
3,11,0,0
4,11,0,0
5,11,0,0
11,1,265,1
7,10,5,1
8,12,0,0
9,11,3,1
10,11,7,1
11,11,5,1
12,12,3,1
13,11,2,1
14,11,2,1
12,3,478,1
16,11,3,1
17,11,3,1
18,11,3,1
19,11,3,1
20,11,0,0
21,11,0,0
0,12,0,0
1,12,0,0
2,12,0,0
4,12,0,0
5,12,0,0
5,12,0,0
6,13,3,1
10,5,267,1
8,12,0,0
9,12,0,0
10,12,0,0
11,12,0,0
12,12,2,1
13,12,1,1
14,12,3,1
15,12,1,1
16,12,1,1
17,12,3,1
18,12,0,0
19,12,0,0
20,12,0,0
21,12,0,0
0,13,0,0
1,13,0,0
2,13,0,0
3,13,0,0
4,13,0,0
5,13,0,0
7,13,0,0
7,13,0,0
8,13,0,0
9,13,0,0
10,13,0,0
11,13,0,0
13,13,0,0
13,13,0,0
14,13,0,0
15,13,0,0
16,13,0,0
17,13,0,0
18,13,0,0
19,13,0,0
20,13,0,0
21,13,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
6,1,0,0
7,1,0,0
8,1,0,0
10,2,0,0
10,1,0,0
11,1,28,1
12,1,28,1
13,1,0,0
14,1,0,0
15,1,0,0
16,1,0,0
17,1,0,0
18,1,0,0
19,1,0,0
20,1,0,0
21,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,0,0
6,2,0,0
7,2,0,0
8,2,0,0
9,2,0,0
10,2,1,1
11,2,2,1
12,2,0,0
13,2,0,0
14,2,0,0
15,2,0,0
16,2,0,0
17,2,0,0
18,2,0,0
19,2,0,0
20,2,0,0
21,2,0,0
0,3,0,0
1,3,0,0
2,3,0,0
3,3,0,0
4,3,0,0
5,3,0,0
6,3,0,0
5,8,272,1
8,3,0,0
9,3,0,0
11,3,2,1
11,3,11,1
12,3,54,1
12,3,54,1
14,3,0,0
15,3,0,0
16,3,0,0
17,3,0,0
18,3,0,0
19,3,0,0
20,3,0,0
21,3,0,0
0,4,0,0
1,4,0,0
2,4,0,0
3,4,0,0
4,4,0,0
5,4,0,0
0,0,0,0
6,4,0,0
1,0,0,0
7,4,0,0
2,0,0,0
8,4,0,0
3,0,0,0
0,0,0,0
9,4,0,0
4,0,0,0
1,0,0,0
10,4,9,1
5,0,0,0
2,0,0,0
11,4,7,1
6,0,0,0
3,0,0,0
12,4,1,1
7,0,0,0
4,0,0,0
13,5,4,1
8,0,0,0
5,0,0,0
14,4,0,0
9,0,0,0
6,0,0,0
15,4,0,0
10,0,0,0
7,0,0,0
16,4,0,0
11,0,0,0
8,0,0,0
12,0,0,0
17,4,0,0
9,0,0,0
13,0,0,0
18,4,0,0
10,0,0,0
19,4,0,0
14,0,0,0
11,0,0,0
20,4,0,0
15,0,0,0
12,0,0,0
16,0,0,0
21,4,0,0
13,0,0,0
17,0,0,0
0,5,0,0
14,0,0,0
18,0,0,0
1,5,0,0
15,0,0,0
19,0,0,0
2,5,0,0
16,0,0,0
20,0,0,0
3,5,0,0
17,0,0,0
21,0,0,0
11,5,277,1
18,0,0,0
0,1,0,0
5,5,0,0
19,0,0,0
1,1,0,0
20,0,0,0
2,1,0,0
6,5,0,0
21,0,0,0
3,1,0,0
7,5,0,0
4,1,0,0
0,1,0,0
8,5,2,1
5,1,0,0
1,1,0,0
9,5,2,1
10,5,196,1
2,1,0,0
6,1,0,0
10,5,198,1
3,1,0,0
7,1,0,0
12,5,2,1
4,1,0,0
8,1,0,0
14,5,2,1
10,2,0,0
5,1,0,0
14,5,0,0
10,1,0,0
6,1,0,0
12,3,293,1
11,1,28,1
7,1,0,0
16,5,0,0
12,1,28,1
8,1,0,0
17,5,0,0
18,5,0,0
10,2,0,0
13,1,0,0
19,5,0,0
10,1,0,0
14,1,0,0
11,1,27,1
15,1,0,0
20,5,0,0
21,5,0,0
16,1,0,0
12,1,27,1
0,6,0,0
13,1,0,0
17,1,0,0
1,6,0,0
14,1,0,0
18,1,0,0
2,6,0,0
15,1,0,0
19,1,0,0
3,6,4,1
16,1,0,0
20,1,0,0
4,6,0,0
21,1,0,0
17,1,0,0
5,7,1,1
0,2,0,0
18,1,0,0
6,6,0,0
7,6,3,1
19,1,0,0
1,2,0,0
11,10,272,1
20,1,0,0
2,2,0,0
9,6,10,1
21,1,0,0
3,2,0,0
10,6,4,1
0,2,0,0
4,2,0,0
1,2,0,0
11,6,1,1
5,2,0,0
2,2,0,0
12,6,5,1
6,2,0,0
3,2,0,0
13,5,4,1
7,2,0,0
4,2,0,0
14,6,0,0
8,2,0,0
5,2,0,0
15,7,215,1
9,2,0,0
6,2,0,0
16,6,0,0
10,2,1,1
7,2,0,0
16,5,0,0
11,2,2,1
8,2,0,0
18,6,0,0
12,2,0,0
9,2,0,0
19,6,0,0
13,2,0,0
10,2,1,1
20,6,0,0
14,2,0,0
11,2,2,1
21,6,0,0
15,2,0,0
12,2,0,0
0,7,0,0
16,2,0,0
13,2,0,0
1,8,0,0
14,2,0,0
17,2,0,0
2,7,21,1
18,2,0,0
3,7,3,1
15,2,0,0
19,2,0,0
16,2,0,0
4,7,3,1
20,2,0,0
17,2,0,0
4,7,227,1
21,2,0,0
18,2,0,0
6,7,5,1
0,3,0,0
19,2,0,0
7,7,9,1
20,2,0,0
1,3,0,0
8,8,1,1
2,3,0,0
21,2,0,0
9,7,0,0
3,3,0,0
0,3,0,0
10,7,0,0
4,3,0,0
1,3,0,0
5,3,0,0
11,7,0,0
2,3,0,0
6,3,0,0
13,7,3,1
3,3,0,0
13,7,4,1
5,8,272,1
4,3,0,0
5,3,0,0
8,3,0,0
14,7,214,1
6,3,0,0
9,3,0,0
15,7,215,1
5,8,271,1
11,3,2,1
16,7,1,1
8,3,0,0
11,3,11,1
17,7,0,0
9,3,0,0
12,3,53,1
11,3,456,1
11,3,2,1
12,3,53,1
11,3,10,1
19,7,0,0
14,3,0,0
12,3,52,1
20,7,0,0
15,3,0,0
12,3,52,1
21,7,0,0
16,3,0,0
14,3,0,0
17,3,0,0
0,8,0,0
15,3,0,0
18,3,0,0
2,8,3,1
16,3,0,0
19,3,0,0
2,9,3,1
17,3,0,0
20,3,0,0
2,9,2,1
18,3,0,0
21,3,0,0
3,8,34,1
19,3,0,0
0,4,0,0
5,8,231,1
20,3,0,0
1,4,0,0
6,8,20,1
21,3,0,0
2,4,0,0
7,8,2,1
0,4,0,0
3,4,0,0
8,8,0,0
1,4,0,0
4,4,0,0
9,8,0,0
2,4,0,0
5,4,0,0
10,8,1,1
3,4,0,0
6,4,0,0
4,4,0,0
11,7,0,0
7,4,0,0
5,4,0,0
12,8,2,1
8,4,0,0
6,4,0,0
13,8,2,1
7,4,0,0
9,4,0,0
13,8,1,1
8,4,0,0
10,4,10,1
15,8,3,1
9,4,0,0
11,4,7,1
16,8,3,1
10,4,9,1
12,4,1,1
16,8,4,1
11,4,7,1
13,5,4,1
19,9,273,1
14,4,0,0
12,4,1,1
19,8,0,0
20,8,0,0
15,4,0,0
13,5,4,1
21,8,0,0
14,4,0,0
16,4,0,0
0,9,2,1
15,4,0,0
17,4,0,0
16,4,0,0
18,4,0,0
1,10,0,0
17,4,0,0
19,4,0,0
2,10,0,0
18,4,0,0
20,4,0,0
3,10,0,0
19,4,0,0
4,9,10,1
21,4,0,0
20,4,0,0
5,9,5,1
0,5,0,0
21,4,0,0
1,5,0,0
6,9,12,1
0,5,0,0
2,5,0,0
7,10,7,1
1,5,0,0
3,5,0,0
8,9,8,1
2,5,0,0
9,9,6,1
11,5,277,1
3,5,0,0
10,10,5,1
5,5,0,0
11,5,276,1
11,10,201,1
6,5,0,0
5,5,0,0
11,9,2,1
7,5,0,0
6,5,0,0
13,9,2,1
8,5,2,1
7,5,0,0
14,9,0,0
9,5,2,1
8,5,2,1
15,9,0,0
10,5,197,1
9,5,2,1
16,9,2,1
10,5,198,1
10,5,196,1
17,9,3,1
12,5,2,1
10,5,197,1
18,9,2,1
14,5,1,1
18,10,2,1
12,5,1,1
14,5,0,0
19,10,2,1
14,5,2,1
12,3,292,1
21,9,0,0
14,5,0,0
16,5,0,0
0,10,0,0
12,3,291,1
17,5,0,0
1,11,0,0
16,5,0,0
18,5,0,0
2,11,0,0
17,5,0,0
3,11,0,0
19,5,0,0
18,5,0,0
4,10,0,0
20,5,0,0
19,5,0,0
20,5,0,0
5,10,3,1
21,5,0,0
21,5,0,0
6,10,3,1
0,6,0,0
0,6,0,0
7,10,4,1
1,6,0,0
1,6,0,0
2,6,0,0
8,10,4,1
2,6,0,0
3,6,4,1
9,10,4,1
3,6,4,1
4,6,0,0
10,10,3,1
4,6,0,0
5,7,1,1
10,10,4,1
6,6,0,0
5,7,1,1
12,9,198,1
6,6,0,0
7,6,3,1
13,11,2,1
7,6,3,1
11,10,272,1
14,10,5,1
16,10,1,1
9,6,10,1
11,10,271,1
10,6,4,1
16,10,1,1
9,6,10,1
11,6,1,1
10,6,4,1
17,10,2,1
12,6,5,1
17,10,4,1
11,6,1,1
13,5,3,1
19,10,1,1
14,6,0,0
12,6,5,1
20,10,0,0
15,7,215,1
13,5,3,1
21,11,0,0
16,6,0,0
14,6,0,0
0,11,0,0
16,5,0,0
15,7,215,1
1,11,0,0
18,6,0,0
2,12,0,0
16,6,0,0
19,6,0,0
3,11,0,0
16,5,0,0
20,6,0,0
4,11,0,0
21,6,0,0
18,6,0,0
5,11,0,0
0,7,0,0
19,6,0,0
11,1,266,1
1,8,0,0
20,6,0,0
7,10,5,1
2,7,21,1
21,6,0,0
8,12,0,0
3,7,3,1
0,7,0,0
9,11,3,1
10,11,7,1
4,7,3,1
1,8,0,0
4,7,227,1
11,11,5,1
2,7,21,1
6,7,5,1
12,12,3,1
3,7,3,1
7,7,9,1
13,11,2,1
4,7,3,1
8,8,1,1
14,11,2,1
4,7,226,1
9,7,0,0
12,3,479,1
10,7,0,0
6,7,5,1
11,7,0,0
16,11,3,1
7,7,9,1
17,11,3,1
13,7,3,1
8,8,1,1
18,11,3,1
13,7,4,1
9,7,0,0
19,11,3,1
14,7,215,1
10,7,0,0
20,11,0,0
15,7,215,1
21,11,0,0
11,7,0,0
16,7,1,1
13,7,3,1
0,12,0,0
17,7,0,0
13,7,4,1
1,12,0,0
11,3,456,1
14,7,214,1
2,12,0,0
19,7,0,0
15,7,215,1
4,12,0,0
20,7,0,0
5,12,0,0
16,7,1,1
21,7,0,0
5,12,0,0
17,7,0,0
0,8,0,0
6,13,3,1
11,3,455,1
2,8,3,1
10,5,268,1
19,7,0,0
2,9,3,1
20,7,0,0
8,12,0,0
2,9,2,1
9,12,0,0
21,7,0,0
3,8,34,1
5,8,231,1
10,12,0,0
0,8,0,0
6,8,20,1
11,12,0,0
2,8,3,1
7,8,2,1
2,9,3,1
12,12,2,1
8,8,0,0
13,12,1,1
2,9,2,1
3,8,34,1
9,8,0,0
14,12,3,1
5,8,230,1
15,12,1,1
10,8,1,1
6,8,20,1
16,12,1,1
11,7,0,0
7,8,2,1
17,12,3,1
12,8,2,1
18,12,0,0
8,8,0,0
13,8,2,1
19,12,0,0
13,8,1,1
9,8,0,0
20,12,0,0
15,8,3,1
10,8,1,1
21,12,0,0
16,8,3,1
11,7,0,0
0,13,0,0
16,8,4,1
12,8,2,1
1,13,0,0
19,9,273,1
2,13,0,0
13,8,2,1
19,8,0,0
3,13,0,0
13,8,1,1
20,8,0,0
4,13,0,0
15,8,3,1
21,8,0,0
5,13,0,0
0,9,2,1
16,8,3,1
7,13,0,0
1,10,0,0
16,8,4,1
7,13,0,0
2,10,0,0
19,9,272,1
8,13,0,0
3,10,0,0
19,8,0,0
9,13,0,0
4,9,10,1
20,8,0,0
10,13,0,0
5,9,5,1
21,8,0,0
11,13,0,0
0,9,2,1
6,9,12,1
13,13,0,0
1,10,0,0
7,10,7,1
13,13,0,0
2,10,0,0
8,9,8,1
14,13,0,0
3,10,0,0
9,9,6,1
15,13,0,0
4,9,10,1
10,10,5,1
16,13,0,0
5,9,5,1
11,10,201,1
17,13,0,0
6,9,12,1
11,9,2,1
18,13,0,0
7,10,7,1
13,9,2,1
19,13,0,0
8,9,8,1
14,9,0,0
20,13,0,0
9,9,6,1
15,9,0,0
10,10,5,1
21,13,0,0
16,9,2,1
11,10,200,1
17,9,3,1
11,9,2,1
18,9,2,1
13,9,2,1
18,10,2,1
14,9,0,0
19,10,2,1
15,9,0,0
16,9,2,1
21,9,0,0
0,10,0,0
17,9,3,1
18,9,2,1
1,11,0,0
18,10,2,1
2,11,0,0
3,11,0,0
19,10,2,1
21,9,0,0
4,10,0,0
0,10,0,0
5,10,3,1
1,11,0,0
6,10,3,1
2,11,0,0
7,10,4,1
3,11,0,0
8,10,4,1
4,10,0,0
9,10,4,1
5,10,3,1
6,10,3,1
10,10,3,1
7,10,4,1
10,10,4,1
12,9,198,1
8,10,4,1
13,11,2,1
9,10,4,1
14,10,5,1
10,10,3,1
16,10,1,1
10,10,4,1
16,10,1,1
12,9,197,1
17,10,2,1
13,11,2,1
17,10,4,1
14,10,5,1
19,10,1,1
16,10,1,1
20,10,0,0
16,10,1,1
17,10,2,1
21,11,0,0
17,10,4,1
0,11,0,0
19,10,1,1
1,11,0,0
20,10,0,0
2,12,0,0
3,11,0,0
21,11,0,0
4,11,0,0
0,11,0,0
5,11,0,0
1,11,0,0
11,1,266,1
2,12,0,0
7,10,5,1
3,11,0,0
8,12,0,0
4,11,0,0
9,11,3,1
5,11,0,0
10,11,7,1
11,1,265,1
11,11,5,1
7,10,5,1
12,12,3,1
8,12,0,0
13,11,2,1
9,11,3,1
14,11,2,1
10,11,7,1
12,3,478,1
11,11,5,1
16,11,3,1
12,12,3,1
17,11,3,1
18,11,3,1
13,11,2,1
19,11,3,1
14,11,2,1
20,11,0,0
12,3,477,1
21,11,0,0
16,11,3,1
0,12,0,0
17,11,3,1
1,12,0,0
18,11,3,1
2,12,0,0
19,11,3,1
4,12,0,0
20,11,0,0
5,12,0,0
21,11,0,0
5,12,0,0
0,12,0,0
6,13,3,1
1,12,0,0
10,5,268,1
8,12,0,0
2,12,0,0
9,12,0,0
4,12,0,0
10,12,0,0
5,12,0,0
11,12,0,0
5,12,0,0
12,12,2,1
6,13,3,1
13,12,1,1
14,12,3,1
10,5,267,1
15,12,1,1
8,12,0,0
16,12,1,1
9,12,0,0
17,12,3,1
10,12,0,0
18,12,0,0
11,12,0,0
19,12,0,0
12,12,2,1
20,12,0,0
13,12,1,1
21,12,0,0
14,12,3,1
0,13,0,0
1,13,0,0
15,12,1,1
2,13,0,0
16,12,1,1
3,13,0,0
17,12,3,1
4,13,0,0
18,12,0,0
5,13,0,0
19,12,0,0
7,13,0,0
7,13,0,0
20,12,0,0
8,13,0,0
21,12,0,0
9,13,0,0
0,13,0,0
10,13,0,0
11,13,0,0
1,13,0,0
13,13,0,0
2,13,0,0
13,13,0,0
3,13,0,0
14,13,0,0
4,13,0,0
15,13,0,0
5,13,0,0
16,13,0,0
7,13,0,0
17,13,0,0
7,13,0,0
18,13,0,0
8,13,0,0
19,13,0,0
9,13,0,0
20,13,0,0
10,13,0,0
21,13,0,0
11,13,0,0
13,13,0,0
13,13,0,0
14,13,0,0
15,13,0,0
16,13,0,0
17,13,0,0
18,13,0,0
19,13,0,0
20,13,0,0
21,13,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
6,1,0,0
7,1,0,0
8,1,0,0
10,2,0,0
10,1,0,0
11,1,27,1
12,1,27,1
13,1,0,0
14,1,0,0
15,1,0,0
16,1,0,0
17,1,0,0
18,1,0,0
19,1,0,0
20,1,0,0
21,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,0,0
6,2,0,0
7,2,0,0
8,2,0,0
9,2,0,0
10,2,1,1
11,2,2,1
12,2,0,0
13,2,0,0
14,2,0,0
15,2,0,0
16,2,0,0
17,2,0,0
18,2,0,0
19,2,0,0
20,2,0,0
21,2,0,0
0,3,0,0
1,3,0,0
2,3,0,0
3,3,0,0
4,3,0,0
5,3,0,0
6,3,0,0
5,8,271,1
8,3,0,0
9,3,0,0
11,3,2,1
11,3,9,1
12,3,52,1
12,3,52,1
14,3,0,0
15,3,0,0
16,3,0,0
17,3,0,0
18,3,0,0
19,3,0,0
20,3,0,0
21,3,0,0
0,4,0,0
1,4,0,0
2,4,0,0
3,4,0,0
4,4,0,0
5,4,0,0
6,4,0,0
7,4,0,0
8,4,0,0
9,4,0,0
10,4,9,1
11,4,7,1
12,4,1,1
13,5,4,1
14,4,0,0
15,4,0,0
16,4,0,0
17,4,0,0
18,4,0,0
19,4,0,0
20,4,0,0
21,4,0,0
0,5,0,0
1,5,0,0
2,5,0,0
3,5,0,0
11,5,276,1
5,5,0,0
6,5,0,0
7,5,0,0
8,5,2,1
9,5,2,1
10,5,196,1
10,5,198,1
12,5,1,1
14,5,1,1
14,5,0,0
12,3,291,1
16,5,0,0
17,5,0,0
18,5,0,0
19,5,0,0
20,5,0,0
21,5,0,0
0,6,0,0
1,6,0,0
2,6,0,0
3,6,4,1
4,6,0,0
5,7,1,1
6,6,0,0
7,6,3,1
11,10,271,1
9,6,10,1
10,6,4,1
11,6,1,1
12,6,5,1
13,5,3,1
14,6,0,0
15,7,215,1
16,6,0,0
16,5,0,0
18,6,0,0
19,6,0,0
20,6,0,0
21,6,0,0
0,7,0,0
1,8,0,0
2,7,21,1
3,7,3,1
4,7,3,1
4,7,226,1
6,7,5,1
7,7,9,1
8,8,1,1
9,7,0,0
10,7,0,0
11,7,0,0
13,7,3,1
13,7,4,1
14,7,214,1
15,7,215,1
16,7,1,1
17,7,0,0
11,3,455,1
19,7,0,0
20,7,0,0
21,7,0,0
0,8,0,0
2,8,3,1
2,9,3,1
2,9,2,1
3,8,34,1
5,8,230,1
6,8,20,1
7,8,2,1
8,8,0,0
9,8,0,0
10,8,1,1
11,7,0,0
12,8,2,1
13,8,2,1
13,8,1,1
15,8,3,1
16,8,3,1
16,8,4,1
19,9,272,1
19,8,0,0
20,8,0,0
21,8,0,0
0,9,2,1
1,10,0,0
2,10,0,0
3,10,0,0
4,9,10,1
