pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
42.733,0.202,26.518,0.156,3000.0,10
47.075,0.211,24.706,0.148,3000.0,10
45.656,0.204,25.08,0.151,3000.0,10
49.813,0.141,30.137,0.129,3000.0,10
49.038,0.225,24.862,0.149,3000.0,10
44.788,0.204,25.257,0.147,3000.0,10
49.082,0.137,30.01,0.125,3000.0,10
47.075,0.211,24.706,0.148,3000.0,10
44.788,0.204,25.257,0.147,3000.0,10
49.038,0.225,24.862,0.149,3000.0,10
45.656,0.204,25.08,0.151,3000.0,10
44.788,0.204,25.257,0.147,3000.0,10
47.075,0.211,24.706,0.148,3000.0,10
45.656,0.204,25.08,0.151,3000.0,10
49.038,0.225,24.862,0.149,3000.0,10
51.308,0.138,29.574,0.13,3000.0,10
52.991,0.156,29.456,0.127,3000.0,10
45.656,0.204,25.08,0.151,3000.0,10
44.788,0.204,25.257,0.147,3000.0,10
50.059,0.13,29.902,0.132,3000.0,10
44.788,0.204,25.257,0.147,3000.0,10
44.788,0.204,25.257,0.147,3000.0,10
48.734,0.137,29.826,0.123,3000.0,10
41.33,0.185,28.317,0.149,3000.0,10
41.33,0.185,28.317,0.149,3000.0,10
44.613,0.202,24.897,0.137,3000.0,10
41.33,0.185,28.317,0.149,3000.0,10
44.613,0.202,24.897,0.137,3000.0,10
46.171,0.21,26.649,0.151,3000.0,10
41.33,0.185,28.317,0.149,3000.0,10
48.886,0.131,29.704,0.116,3000.0,10
46.171,0.21,26.649,0.151,3000.0,10
48.885,0.131,29.872,0.124,3000.0,10
46.171,0.21,26.649,0.151,3000.0,10
44.878,0.213,25.785,0.145,3000.0,10
46.171,0.21,26.649,0.151,3000.0,10
44.86,0.205,24.502,0.142,3000.0,10
43.222,0.207,27.276,0.145,3000.0,10
44.878,0.213,25.785,0.145,3000.0,10
45.645,0.221,25.216,0.158,3000.0,10
44.86,0.205,24.502,0.142,3000.0,10
46.171,0.21,26.649,0.151,3000.0,10
43.222,0.207,27.276,0.145,3000.0,10
44.878,0.213,25.785,0.145,3000.0,10
44.86,0.205,24.502,0.142,3000.0,10
43.343,0.211,26.334,0.156,3000.0,10
46.171,0.21,26.649,0.151,3000.0,10
43.222,0.207,27.276,0.145,3000.0,10
45.645,0.221,25.216,0.158,3000.0,10
46.171,0.21,26.649,0.151,3000.0,10
45.645,0.221,25.216,0.158,3000.0,10
44.86,0.205,24.502,0.142,3000.0,10
44.878,0.213,25.785,0.145,3000.0,10
50.629,0.151,28.758,0.121,3000.0,10
43.343,0.211,26.334,0.156,3000.0,10
45.645,0.221,25.216,0.158,3000.0,10
44.909,0.195,25.461,0.153,3000.0,10
43.022,0.209,26.732,0.161,3000.0,10
46.171,0.21,26.649,0.151,3000.0,10
44.86,0.205,24.502,0.142,3000.0,10
44.878,0.213,25.785,0.145,3000.0,10
43.343,0.211,26.334,0.156,3000.0,10
45.645,0.221,25.216,0.158,3000.0,10
43.022,0.209,26.732,0.161,3000.0,10
44.909,0.195,25.461,0.153,3000.0,10
51.541,0.132,29.983,0.118,3000.0,10
43.343,0.211,26.334,0.156,3000.0,10
44.878,0.213,25.785,0.145,3000.0,10
44.86,0.205,24.502,0.142,3000.0,10
44.878,0.213,25.785,0.145,3000.0,10
43.343,0.211,26.334,0.156,3000.0,10
45.645,0.221,25.216,0.158,3000.0,10
49.371,0.146,30.225,0.13,3000.0,10
49.436,0.134,29.513,0.125,3000.0,10
44.909,0.195,25.461,0.153,3000.0,10
44.909,0.195,25.461,0.153,3000.0,10
45.645,0.221,25.216,0.158,3000.0,10
44.878,0.213,25.785,0.145,3000.0,10
49.533,0.147,29.667,0.125,3000.0,10
45.645,0.221,25.216,0.158,3000.0,10
50.386,0.114,29.686,0.127,3000.0,10
50.205,0.142,29.895,0.115,3000.0,10
45.645,0.221,25.216,0.158,3000.0,10
49.421,0.161,30.07,0.139,3000.0,10
44.53,0.218,25.31,0.155,3000.0,10
44.53,0.218,25.31,0.155,3000.0,10
44.53,0.218,25.31,0.155,3000.0,10
44.53,0.218,25.31,0.155,3000.0,10
44.53,0.218,25.31,0.155,3000.0,10
46.084,0.2,24.532,0.148,3000.0,10
44.53,0.218,25.31,0.155,3000.0,10
46.084,0.2,24.532,0.148,3000.0,10
44.53,0.218,25.31,0.155,3000.0,10
46.084,0.2,24.532,0.148,3000.0,10
44.53,0.218,25.31,0.155,3000.0,10
49.114,0.139,29.33,0.129,3000.0,10
44.53,0.218,25.31,0.155,3000.0,10
41.912,0.188,28.576,0.146,3000.0,10
44.53,0.218,25.31,0.155,3000.0,10
41.912,0.188,28.576,0.146,3000.0,10
50.708,0.154,29.964,0.123,3000.0,10
44.53,0.218,25.31,0.155,3000.0,10
44.53,0.218,25.31,0.155,3000.0,10
45.268,0.202,25.925,0.148,3000.0,10
44.022,0.211,25.036,0.153,3000.0,10
44.53,0.218,25.31,0.155,3000.0,10
44.022,0.211,25.036,0.153,3000.0,10
45.268,0.202,25.925,0.148,3000.0,10
50.007,0.151,29.535,0.13,3000.0,10
49.19,0.132,30.173,0.119,3000.0,10
44.022,0.211,25.036,0.153,3000.0,10
49.269,0.143,29.203,0.129,3000.0,10
63.544,0.24,12.191,0.094,6000.0,10
63.544,0.24,12.191,0.094,6000.0,10
63.544,0.24,12.191,0.094,6000.0,10
63.544,0.24,12.191,0.094,6000.0,10
63.544,0.24,12.191,0.094,6000.0,10
59.787,0.235,14.276,0.108,6000.0,10
63.544,0.24,12.191,0.094,6000.0,10
59.787,0.235,14.276,0.108,6000.0,10
63.544,0.24,12.191,0.094,6000.0,10
59.787,0.235,14.276,0.108,6000.0,10
58.029,0.235,13.242,0.098,6000.0,10
58.029,0.235,13.242,0.098,6000.0,10
63.544,0.24,12.191,0.094,6000.0,10
59.787,0.235,14.276,0.108,6000.0,10
66.447,0.12,15.598,0.088,6000.0,10
68.672,0.115,15.61,0.099,6000.0,10
59.787,0.235,14.276,0.108,6000.0,10
59.787,0.235,14.276,0.108,6000.0,10
63.313,0.235,10.84,0.08,6000.0,10
59.787,0.235,14.276,0.108,6000.0,10
67.723,0.104,15.335,0.097,6000.0,10
59.191,0.23,14.472,0.102,6000.0,10
63.313,0.235,10.84,0.08,6000.0,10
67.077,0.097,15.547,0.091,6000.0,10
68.662,0.102,13.515,0.079,6000.0,10
58.4,0.218,13.581,0.109,6000.0,10
55.627,0.217,13.215,0.116,6000.0,10
58.4,0.218,13.581,0.109,6000.0,10
64.124,0.102,15.502,0.107,6000.0,10
57.721,0.22,14.558,0.126,6000.0,10
66.818,0.078,15.938,0.1,6000.0,10
66.5,0.074,14.542,0.088,6000.0,10
65.248,0.082,15.633,0.117,6000.0,10
66.927,0.1,15.659,0.093,6000.0,10
56.917,0.229,12.243,0.09,6000.0,10
56.917,0.229,12.243,0.09,6000.0,10
56.917,0.229,12.243,0.09,6000.0,10
56.917,0.229,12.243,0.09,6000.0,10
61.604,0.24,11.165,0.089,6000.0,10
56.917,0.229,12.243,0.09,6000.0,10
61.604,0.24,11.165,0.089,6000.0,10
59.498,0.226,13.361,0.108,6000.0,10
56.917,0.229,12.243,0.09,6000.0,10
59.498,0.226,13.361,0.108,6000.0,10
61.604,0.24,11.165,0.089,6000.0,10
63.418,0.243,10.834,0.08,6000.0,10
63.418,0.243,10.834,0.08,6000.0,10
64.761,0.102,16.87,0.11,6000.0,10
61.604,0.24,11.165,0.089,6000.0,10
64.854,0.113,13.301,0.08,6000.0,10
69.012,0.1,13.282,0.082,6000.0,10
63.418,0.243,10.834,0.08,6000.0,10
58.703,0.224,13.709,0.107,6000.0,10
58.128,0.227,11.423,0.088,6000.0,10
63.418,0.243,10.834,0.08,6000.0,10
58.703,0.224,13.709,0.107,6000.0,10
58.703,0.224,13.709,0.107,6000.0,10
68.546,0.122,14.039,0.088,6000.0,10
58.128,0.227,11.423,0.088,6000.0,10
58.128,0.227,11.423,0.088,6000.0,10
63.278,0.228,11.789,0.082,6000.0,10
58.703,0.224,13.709,0.107,6000.0,10
58.128,0.227,11.423,0.088,6000.0,10
57.54,0.228,11.096,0.093,6000.0,10
58.703,0.224,13.709,0.107,6000.0,10
63.278,0.228,11.789,0.082,6000.0,10
64.963,0.126,14.211,0.1,6000.0,10
57.54,0.228,11.096,0.093,6000.0,10
58.703,0.224,13.709,0.107,6000.0,10
58.128,0.227,11.423,0.088,6000.0,10
63.278,0.228,11.789,0.082,6000.0,10
58.703,0.224,13.709,0.107,6000.0,10
63.278,0.228,11.789,0.082,6000.0,10
57.54,0.228,11.096,0.093,6000.0,10
58.128,0.227,11.423,0.088,6000.0,10
58.703,0.224,13.709,0.107,6000.0,10
60.751,0.225,11.646,0.086,6000.0,10
57.54,0.228,11.096,0.093,6000.0,10
64.65,0.099,13.839,0.083,6000.0,10
63.278,0.228,11.789,0.082,6000.0,10
58.703,0.224,13.709,0.107,6000.0,10
65.105,0.104,13.46,0.088,6000.0,10
60.751,0.225,11.646,0.086,6000.0,10
63.278,0.228,11.789,0.082,6000.0,10
65.992,0.094,15.001,0.093,6000.0,10
66.419,0.086,15.561,0.096,6000.0,10
63.278,0.228,11.789,0.082,6000.0,10
68.309,0.092,14.724,0.082,6000.0,10
61.995,0.228,11.132,0.09,6000.0,10
61.995,0.228,11.132,0.09,6000.0,10
61.995,0.228,11.132,0.09,6000.0,10
61.995,0.228,11.132,0.09,6000.0,10
61.995,0.228,11.132,0.09,6000.0,10
57.576,0.225,12.423,0.096,6000.0,10
61.995,0.228,11.132,0.09,6000.0,10
57.576,0.225,12.423,0.096,6000.0,10
62.45,0.234,11.194,0.089,6000.0,10
61.995,0.228,11.132,0.09,6000.0,10
65.084,0.096,14.225,0.085,6000.0,10
67.15,0.118,14.613,0.098,6000.0,10
57.669,0.227,13.872,0.113,6000.0,10
61.995,0.228,11.132,0.09,6000.0,10
59.952,0.235,11.918,0.084,6000.0,10
61.995,0.228,11.132,0.09,6000.0,10
57.669,0.227,13.872,0.113,6000.0,10
57.669,0.227,13.872,0.113,6000.0,10
60.205,0.235,14.272,0.107,6000.0,10
61.995,0.228,11.132,0.09,6000.0,10
59.952,0.235,11.918,0.084,6000.0,10
58.712,0.223,13.674,0.104,6000.0,10
66.165,0.106,16.159,0.103,6000.0,10
61.995,0.228,11.132,0.09,6000.0,10
60.205,0.235,14.272,0.107,6000.0,10
59.952,0.235,11.918,0.084,6000.0,10
68.354,0.128,12.788,0.082,6000.0,10
68.448,0.102,15.347,0.097,6000.0,10
59.952,0.235,11.918,0.084,6000.0,10
59.936,0.229,12.251,0.094,6000.0,10
61.995,0.228,11.132,0.09,6000.0,10
58.712,0.223,13.674,0.104,6000.0,10
61.995,0.228,11.132,0.09,6000.0,10
59.936,0.229,12.251,0.094,6000.0,10
66.86,0.086,14.785,0.094,6000.0,10
59.952,0.235,11.918,0.084,6000.0,10
67.05,0.103,13.77,0.073,6000.0,10
61.995,0.228,11.132,0.09,6000.0,10
59.936,0.229,12.251,0.094,6000.0,10
58.551,0.227,13.928,0.102,6000.0,10
59.936,0.229,12.251,0.094,6000.0,10
58.551,0.227,13.928,0.102,6000.0,10
61.995,0.228,11.132,0.09,6000.0,10
58.551,0.227,13.928,0.102,6000.0,10
59.936,0.229,12.251,0.094,6000.0,10
61.995,0.228,11.132,0.09,6000.0,10
65.958,0.092,16.089,0.091,6000.0,10
59.936,0.229,12.251,0.094,6000.0,10
67.891,0.083,14.08,0.092,6000.0,10
67.126,0.086,14.539,0.086,6000.0,10
59.158,0.23,11.969,0.1,6000.0,10
59.158,0.23,11.969,0.1,6000.0,10
61.854,0.256,11.866,0.108,6000.0,10
61.854,0.256,11.866,0.108,6000.0,10
66.334,0.095,14.747,0.098,6000.0,10
61.854,0.256,11.866,0.108,6000.0,10
61.854,0.256,11.866,0.108,6000.0,10
61.854,0.256,11.866,0.108,6000.0,10
58.111,0.222,13.771,0.109,6000.0,10
59.585,0.231,13.082,0.115,6000.0,10
69.156,0.134,14.088,0.102,6000.0,10
58.111,0.222,13.771,0.109,6000.0,10
58.111,0.222,13.771,0.109,6000.0,10
61.625,0.232,11.489,0.084,6000.0,10
59.585,0.231,13.082,0.115,6000.0,10
61.625,0.232,11.489,0.084,6000.0,10
59.585,0.231,13.082,0.115,6000.0,10
66.157,0.086,14.92,0.099,6000.0,10
59.585,0.231,13.082,0.115,6000.0,10
61.625,0.232,11.489,0.084,6000.0,10
59.585,0.231,13.082,0.115,6000.0,10
67.181,0.1,15.045,0.095,6000.0,10
67.073,0.096,15.98,0.111,6000.0,10
63.786,0.249,7.269,0.088,9000.0,10
63.786,0.249,7.269,0.088,9000.0,10
66.889,0.266,5.868,0.072,9000.0,10
64.874,0.244,6.661,0.072,9000.0,10
65.928,0.243,5.861,0.06,9000.0,10
63.786,0.249,7.269,0.088,9000.0,10
64.874,0.244,6.661,0.072,9000.0,10
67.918,0.258,6.817,0.071,9000.0,10
66.889,0.266,5.868,0.072,9000.0,10
65.928,0.243,5.861,0.06,9000.0,10
63.786,0.249,7.269,0.088,9000.0,10
72.566,0.114,6.884,0.074,9000.0,10
67.918,0.258,6.817,0.071,9000.0,10
66.889,0.266,5.868,0.072,9000.0,10
65.928,0.243,5.861,0.06,9000.0,10
63.786,0.249,7.269,0.088,9000.0,10
64.874,0.244,6.661,0.072,9000.0,10
65.928,0.243,5.861,0.06,9000.0,10
67.918,0.258,6.817,0.071,9000.0,10
66.889,0.266,5.868,0.072,9000.0,10
64.874,0.244,6.661,0.072,9000.0,10
63.786,0.249,7.269,0.088,9000.0,10
67.918,0.258,6.817,0.071,9000.0,10
64.874,0.244,6.661,0.072,9000.0,10
66.889,0.266,5.868,0.072,9000.0,10
65.928,0.243,5.861,0.06,9000.0,10
63.786,0.249,7.269,0.088,9000.0,10
66.889,0.266,5.868,0.072,9000.0,10
64.874,0.244,6.661,0.072,9000.0,10
65.928,0.243,5.861,0.06,9000.0,10
67.117,0.255,5.686,0.061,9000.0,10
77.108,0.133,6.78,0.068,9000.0,10
67.918,0.258,6.817,0.071,9000.0,10
63.786,0.249,7.269,0.088,9000.0,10
66.889,0.266,5.868,0.072,9000.0,10
64.874,0.244,6.661,0.072,9000.0,10
65.928,0.243,5.861,0.06,9000.0,10
71.722,0.106,7.798,0.085,9000.0,10
69.303,0.253,5.32,0.07,9000.0,10
67.918,0.258,6.817,0.071,9000.0,10
67.117,0.255,5.686,0.061,9000.0,10
66.889,0.266,5.868,0.072,9000.0,10
69.303,0.253,5.32,0.07,9000.0,10
64.874,0.244,6.661,0.072,9000.0,10
67.117,0.255,5.686,0.061,9000.0,10
67.918,0.258,6.817,0.071,9000.0,10
65.928,0.243,5.861,0.06,9000.0,10
67.918,0.258,6.817,0.071,9000.0,10
66.889,0.266,5.868,0.072,9000.0,10
64.874,0.244,6.661,0.072,9000.0,10
69.303,0.253,5.32,0.07,9000.0,10
67.117,0.255,5.686,0.061,9000.0,10
65.928,0.243,5.861,0.06,9000.0,10
66.889,0.266,5.868,0.072,9000.0,10
67.117,0.255,5.686,0.061,9000.0,10
68.689,0.26,5.186,0.063,9000.0,10
67.918,0.258,6.817,0.071,9000.0,10
65.928,0.243,5.861,0.06,9000.0,10
64.874,0.244,6.661,0.072,9000.0,10
69.303,0.253,5.32,0.07,9000.0,10
66.889,0.266,5.868,0.072,9000.0,10
67.918,0.258,6.817,0.071,9000.0,10
65.928,0.243,5.861,0.06,9000.0,10
75.335,0.098,7.542,0.081,9000.0,10
67.117,0.255,5.686,0.061,9000.0,10
73.965,0.087,7.671,0.069,9000.0,10
68.689,0.26,5.186,0.063,9000.0,10
68.689,0.26,5.186,0.063,9000.0,10
67.117,0.255,5.686,0.061,9000.0,10
77.069,0.097,7.471,0.067,9000.0,10
65.928,0.243,5.861,0.06,9000.0,10
66.889,0.266,5.868,0.072,9000.0,10
67.117,0.255,5.686,0.061,9000.0,10
68.689,0.26,5.186,0.063,9000.0,10
65.928,0.243,5.861,0.06,9000.0,10
75.307,0.121,6.878,0.069,9000.0,10
67.117,0.255,5.686,0.061,9000.0,10
74.862,0.116,6.729,0.066,9000.0,10
65.928,0.243,5.861,0.06,9000.0,10
67.117,0.255,5.686,0.061,9000.0,10
65.928,0.243,5.861,0.06,9000.0,10
73.326,0.111,7.32,0.063,9000.0,10
72.101,0.09,7.095,0.058,9000.0,10
64.379,0.255,7.844,0.08,9000.0,10
64.292,0.246,7.782,0.096,9000.0,10
64.379,0.255,7.844,0.08,9000.0,10
64.292,0.246,7.782,0.096,9000.0,10
64.379,0.255,7.844,0.08,9000.0,10
66.381,0.264,7.175,0.075,9000.0,10
64.292,0.246,7.782,0.096,9000.0,10
66.381,0.264,7.175,0.075,9000.0,10
64.379,0.255,7.844,0.08,9000.0,10
64.292,0.246,7.782,0.096,9000.0,10
66.381,0.264,7.175,0.075,9000.0,10
64.094,0.255,6.67,0.066,9000.0,10
64.379,0.255,7.844,0.08,9000.0,10
64.292,0.246,7.782,0.096,9000.0,10
75.472,0.124,7.68,0.071,9000.0,10
64.379,0.255,7.844,0.08,9000.0,10
64.292,0.246,7.782,0.096,9000.0,10
72.983,0.119,7.115,0.062,9000.0,10
64.379,0.255,7.844,0.08,9000.0,10
64.292,0.246,7.782,0.096,9000.0,10
72.712,0.114,8.4,0.076,9000.0,10
63.475,0.244,7.21,0.077,9000.0,10
72.758,0.095,8.311,0.093,9000.0,10
68.05,0.275,8.397,0.09,9000.0,10
63.475,0.244,7.21,0.077,9000.0,10
76.383,0.133,9.323,0.085,9000.0,10
63.475,0.244,7.21,0.077,9000.0,10
68.459,0.253,8.291,0.074,9000.0,10
63.475,0.244,7.21,0.077,9000.0,10
65.947,0.249,4.589,0.05,9000.0,10
77.045,0.074,9.301,0.068,9000.0,10
63.475,0.244,7.21,0.077,9000.0,10
73.691,0.09,6.609,0.062,9000.0,10
63.475,0.244,7.21,0.077,9000.0,10
69.733,0.261,5.11,0.063,9000.0,10
63.475,0.244,7.21,0.077,9000.0,10
72.654,0.103,7.693,0.074,9000.0,10
69.733,0.261,5.11,0.063,9000.0,10
65.551,0.248,6.013,0.063,9000.0,10
74.908,0.094,7.767,0.065,9000.0,10
69.733,0.261,5.11,0.063,9000.0,10
75.457,0.12,7.13,0.072,9000.0,10
67.052,0.256,9.207,0.083,9000.0,10
67.052,0.256,9.207,0.083,9000.0,10
67.052,0.256,9.207,0.083,9000.0,10
67.052,0.256,9.207,0.083,9000.0,10
67.052,0.256,9.207,0.083,9000.0,10
67.052,0.256,9.207,0.083,9000.0,10
67.052,0.256,9.207,0.083,9000.0,10
77.593,0.132,8.221,0.07,9000.0,10
63.447,0.236,10.477,0.099,9000.0,10
67.052,0.256,9.207,0.083,9000.0,10
63.447,0.236,10.477,0.099,9000.0,10
63.447,0.236,10.477,0.099,9000.0,10
67.052,0.256,9.207,0.083,9000.0,10
63.126,0.251,6.051,0.064,9000.0,10
67.052,0.256,9.207,0.083,9000.0,10
63.447,0.236,10.477,0.099,9000.0,10
63.126,0.251,6.051,0.064,9000.0,10
63.447,0.236,10.477,0.099,9000.0,10
67.052,0.256,9.207,0.083,9000.0,10
63.126,0.251,6.051,0.064,9000.0,10
63.447,0.236,10.477,0.099,9000.0,10
67.052,0.256,9.207,0.083,9000.0,10
63.126,0.251,6.051,0.064,9000.0,10
63.447,0.236,10.477,0.099,9000.0,10
65.526,0.245,8.023,0.074,9000.0,10
67.052,0.256,9.207,0.083,9000.0,10
63.126,0.251,6.051,0.064,9000.0,10
67.052,0.256,9.207,0.083,9000.0,10
65.526,0.245,8.023,0.074,9000.0,10
63.447,0.236,10.477,0.099,9000.0,10
63.126,0.251,6.051,0.064,9000.0,10
64.865,0.256,7.66,0.082,9000.0,10
63.447,0.236,10.477,0.099,9000.0,10
65.526,0.245,8.023,0.074,9000.0,10
64.865,0.256,7.66,0.082,9000.0,10
67.052,0.256,9.207,0.083,9000.0,10
63.126,0.251,6.051,0.064,9000.0,10
65.286,0.249,5.415,0.061,9000.0,10
63.447,0.236,10.477,0.099,9000.0,10
76.08,0.099,9.207,0.083,9000.0,10
65.526,0.245,8.023,0.074,9000.0,10
63.733,0.25,9.006,0.077,9000.0,10
73.507,0.115,8.277,0.078,9000.0,10
63.126,0.251,6.051,0.064,9000.0,10
69.714,0.254,6.198,0.069,9000.0,10
63.447,0.236,10.477,0.099,9000.0,10
75.05,0.088,9.081,0.069,9000.0,10
72.883,0.113,9.006,0.077,9000.0,10
74.377,0.098,6.425,0.059,9000.0,10
72.121,0.119,7.11,0.061,9000.0,10
69.714,0.254,6.198,0.069,9000.0,10
69.714,0.254,6.198,0.069,9000.0,10
63.447,0.236,10.477,0.099,9000.0,10
69.714,0.254,6.198,0.069,9000.0,10
72.706,0.083,12.328,0.093,9000.0,10
69.714,0.254,6.198,0.069,9000.0,10
67.04,0.266,7.267,0.08,9000.0,10
67.04,0.266,7.267,0.08,9000.0,10
76.166,0.089,8.707,0.082,9000.0,10
67.04,0.266,7.267,0.08,9000.0,10
75.929,0.122,8.378,0.076,9000.0,10
70.388,0.278,7.822,0.078,9000.0,10
70.388,0.278,7.822,0.078,9000.0,10
70.388,0.278,7.822,0.078,9000.0,10
65.508,0.248,6.154,0.062,9000.0,10
70.388,0.278,7.822,0.078,9000.0,10
68.867,0.271,4.707,0.066,9000.0,10
65.508,0.248,6.154,0.062,9000.0,10
70.388,0.278,7.822,0.078,9000.0,10
70.388,0.278,7.822,0.078,9000.0,10
65.508,0.248,6.154,0.062,9000.0,10
68.867,0.271,4.707,0.066,9000.0,10
65.508,0.248,6.154,0.062,9000.0,10
77.055,0.138,8.563,0.074,9000.0,10
68.867,0.271,4.707,0.066,9000.0,10
68.867,0.271,4.707,0.066,9000.0,10
65.508,0.248,6.154,0.062,9000.0,10
77.285,0.119,6.727,0.075,9000.0,10
65.508,0.248,6.154,0.062,9000.0,10
65.508,0.248,6.154,0.062,9000.0,10
69.403,0.255,6.11,0.076,9000.0,10
69.153,0.257,5.875,0.053,9000.0,10
65.508,0.248,6.154,0.062,9000.0,10
69.403,0.255,6.11,0.076,9000.0,10
69.403,0.255,6.11,0.076,9000.0,10
71.232,0.112,7.837,0.063,9000.0,10
69.153,0.257,5.875,0.053,9000.0,10
76.348,0.085,8.193,0.082,9000.0,10
76.137,0.091,8.098,0.064,9000.0,10
70.493,0.261,6.352,0.086,12000.0,10
70.493,0.261,6.352,0.086,12000.0,10
70.493,0.261,6.352,0.086,12000.0,10
70.493,0.261,6.352,0.086,12000.0,10
70.493,0.261,6.352,0.086,12000.0,10
78.271,0.081,6.352,0.086,12000.0,10
68.395,0.253,3.365,0.063,12000.0,10
71.783,0.27,6.249,0.087,12000.0,10
67.108,0.257,8.747,0.094,12000.0,10
66.16,0.252,11.011,0.119,12000.0,10
71.783,0.27,6.249,0.087,12000.0,10
68.395,0.253,3.365,0.063,12000.0,10
67.108,0.257,8.747,0.094,12000.0,10
66.16,0.252,11.011,0.119,12000.0,10
68.395,0.253,3.365,0.063,12000.0,10
70.475,0.268,5.62,0.102,12000.0,10
79.561,0.098,6.249,0.087,12000.0,10
75.562,0.098,11.011,0.119,12000.0,10
70.023,0.26,4.854,0.091,12000.0,10
67.108,0.257,8.747,0.094,12000.0,10
70.475,0.268,5.62,0.102,12000.0,10
68.395,0.253,3.365,0.063,12000.0,10
80.132,0.098,7.93,0.098,12000.0,10
70.475,0.268,5.62,0.102,12000.0,10
68.395,0.253,3.365,0.063,12000.0,10
67.108,0.257,8.747,0.094,12000.0,10
78.997,0.078,5.281,0.089,12000.0,10
77.293,0.112,8.747,0.094,12000.0,10
68.395,0.253,3.365,0.063,12000.0,10
