pct,std_pct,pcnt,std_pcnt,largeur_cellule
55.447,0.217,18.155,0.101,6000.0
55.276,0.219,20.429,0.125,6000.0
60.564,0.106,22.892,0.102,6000.0
60.496,0.106,22.824,0.102,6000.0
60.532,0.108,22.769,0.102,6000.0
55.022,0.218,20.361,0.125,6000.0
55.424,0.217,18.223,0.101,6000.0
60.532,0.108,22.824,0.102,6000.0
60.694,0.106,22.837,0.102,6000.0
60.603,0.106,22.837,0.102,6000.0
55.447,0.217,18.155,0.101,6000.0
60.441,0.107,22.769,0.102,6000.0
55.184,0.218,20.429,0.125,6000.0
60.626,0.106,22.769,0.102,6000.0
60.603,0.106,22.892,0.102,6000.0
60.477,0.108,22.769,0.102,6000.0
55.502,0.217,18.21,0.101,6000.0
60.535,0.105,22.769,0.102,6000.0
55.392,0.218,18.155,0.101,6000.0
60.681,0.106,22.824,0.102,6000.0
55.356,0.217,18.155,0.101,6000.0
60.386,0.107,22.675,0.1,6000.0
55.301,0.217,18.155,0.101,6000.0
60.477,0.108,22.769,0.102,6000.0
60.535,0.105,22.769,0.102,6000.0
60.59,0.105,22.824,0.102,6000.0
60.386,0.107,22.769,0.102,6000.0
60.48,0.106,22.769,0.102,6000.0
55.301,0.217,18.155,0.101,6000.0
60.48,0.106,22.769,0.102,6000.0
60.496,0.106,22.824,0.102,6000.0
60.509,0.107,22.837,0.102,6000.0
60.535,0.105,22.769,0.102,6000.0
55.356,0.217,18.21,0.101,6000.0
60.535,0.105,22.824,0.102,6000.0
55.447,0.217,18.21,0.101,6000.0
55.392,0.218,18.155,0.101,6000.0
55.022,0.218,20.361,0.125,6000.0
60.532,0.108,22.824,0.102,6000.0
60.532,0.108,22.675,0.1,6000.0
55.022,0.218,20.361,0.125,6000.0
55.392,0.218,18.155,0.101,6000.0
55.392,0.218,18.155,0.101,6000.0
60.496,0.106,22.824,0.102,6000.0
60.571,0.107,22.769,0.102,6000.0
60.571,0.107,22.769,0.102,6000.0
60.48,0.106,22.769,0.102,6000.0
63.112,0.233,12.282,0.092,9000.0
69.422,0.081,14.888,0.087,9000.0
69.422,0.081,14.888,0.087,9000.0
69.422,0.081,14.745,0.084,9000.0
69.559,0.079,14.888,0.087,9000.0
63.016,0.233,12.127,0.089,9000.0
63.112,0.233,12.282,0.092,9000.0
69.559,0.079,14.888,0.087,9000.0
63.112,0.233,12.282,0.092,9000.0
69.422,0.081,14.888,0.087,9000.0
69.422,0.081,14.888,0.087,9000.0
69.463,0.078,14.733,0.084,9000.0
69.559,0.079,14.888,0.087,9000.0
69.559,0.079,14.888,0.087,9000.0
63.085,0.233,12.891,0.098,9000.0
63.222,0.233,12.891,0.098,9000.0
63.085,0.233,12.749,0.095,9000.0
69.559,0.079,14.888,0.087,9000.0
69.422,0.081,14.888,0.087,9000.0
69.559,0.079,14.888,0.087,9000.0
69.422,0.081,14.745,0.084,9000.0
62.989,0.233,12.737,0.095,9000.0
69.559,0.079,14.888,0.087,9000.0
69.422,0.081,14.888,0.087,9000.0
69.326,0.08,14.733,0.084,9000.0
63.016,0.233,11.985,0.087,9000.0
69.326,0.08,14.733,0.084,9000.0
69.326,0.08,14.591,0.082,9000.0
69.326,0.08,14.733,0.084,9000.0
63.112,0.233,12.282,0.092,9000.0
63.085,0.233,12.891,0.098,9000.0
63.112,0.233,12.282,0.092,9000.0
69.422,0.081,14.888,0.087,9000.0
69.559,0.079,14.888,0.087,9000.0
69.559,0.079,14.888,0.087,9000.0
69.422,0.081,14.888,0.087,9000.0
63.025,0.233,12.282,0.092,9000.0
63.085,0.233,12.749,0.095,9000.0
69.463,0.078,14.733,0.084,9000.0
69.422,0.081,14.888,0.087,9000.0
63.085,0.233,12.891,0.098,9000.0
69.422,0.081,14.745,0.084,9000.0
69.472,0.08,14.888,0.087,9000.0
69.559,0.079,14.745,0.084,9000.0
69.422,0.081,14.888,0.087,9000.0
69.422,0.081,14.888,0.087,9000.0
69.422,0.081,14.888,0.087,9000.0
62.871,0.232,12.282,0.092,9000.0
63.112,0.233,12.282,0.092,9000.0
69.559,0.079,14.888,0.087,9000.0
69.318,0.079,14.888,0.087,9000.0
76.15,0.067,13.476,0.089,12000.0
68.489,0.25,11.932,0.099,12000.0
68.24,0.25,10.275,0.084,12000.0
63.085,0.233,12.891,0.098,9000.0
76.181,0.067,13.275,0.09,12000.0
76.15,0.067,13.476,0.089,12000.0
76.15,0.067,13.288,0.09,12000.0
69.422,0.081,14.888,0.087,9000.0
76.181,0.067,13.275,0.09,12000.0
76.181,0.067,13.275,0.09,12000.0
68.272,0.25,10.262,0.084,12000.0
76.181,0.067,13.275,0.09,12000.0
68.272,0.25,10.262,0.084,12000.0
76.181,0.067,13.275,0.09,12000.0
68.118,0.25,10.275,0.084,12000.0
76.181,0.067,13.275,0.09,12000.0
68.272,0.25,10.262,0.084,12000.0
76.028,0.068,13.288,0.09,12000.0
76.181,0.067,13.275,0.09,12000.0
76.181,0.067,13.275,0.09,12000.0
76.181,0.067,13.275,0.09,12000.0
76.181,0.067,13.275,0.09,12000.0
76.181,0.067,13.275,0.09,12000.0
76.15,0.067,13.288,0.09,12000.0
68.489,0.25,11.932,0.099,12000.0
76.181,0.067,13.275,0.09,12000.0
76.181,0.067,13.275,0.09,12000.0
68.489,0.25,11.932,0.099,12000.0
76.181,0.067,13.275,0.09,12000.0
76.181,0.067,13.275,0.09,12000.0
76.181,0.067,13.275,0.09,12000.0
76.296,0.066,13.49,0.093,12000.0
76.15,0.067,13.49,0.093,12000.0
76.15,0.067,13.288,0.09,12000.0
68.458,0.25,11.945,0.099,12000.0
76.15,0.067,13.288,0.09,12000.0
68.304,0.249,11.932,0.099,12000.0
75.996,0.065,13.275,0.09,12000.0
76.15,0.067,13.476,0.089,12000.0
76.181,0.067,13.275,0.09,12000.0
68.272,0.25,10.262,0.084,12000.0
68.272,0.25,10.262,0.084,12000.0
76.296,0.066,13.288,0.09,12000.0
68.24,0.25,10.275,0.084,12000.0
76.15,0.067,13.288,0.09,12000.0
76.15,0.067,13.288,0.09,12000.0
76.181,0.067,13.275,0.09,12000.0
68.489,0.25,11.932,0.099,12000.0
76.181,0.067,13.275,0.09,12000.0
76.181,0.067,13.275,0.09,12000.0
68.272,0.25,10.262,0.084,12000.0
76.181,0.067,13.275,0.09,12000.0
68.494,0.247,7.397,0.064,15000.0
76.224,0.052,8.524,0.058,15000.0
68.494,0.247,7.397,0.064,15000.0
68.736,0.247,7.098,0.064,15000.0
68.736,0.247,7.098,0.064,15000.0
68.494,0.247,7.397,0.064,15000.0
68.908,0.247,6.847,0.058,15000.0
68.494,0.247,7.397,0.064,15000.0
76.224,0.052,8.524,0.058,15000.0
76.224,0.052,8.524,0.058,15000.0
76.224,0.052,8.524,0.058,15000.0
76.224,0.052,8.788,0.063,15000.0
76.396,0.052,8.537,0.058,15000.0
76.396,0.052,8.537,0.058,15000.0
76.224,0.052,8.524,0.058,15000.0
76.224,0.052,8.524,0.058,15000.0
68.667,0.247,7.41,0.063,15000.0
76.396,0.052,8.537,0.058,15000.0
76.224,0.052,8.524,0.058,15000.0
68.736,0.247,6.833,0.058,15000.0
68.494,0.247,7.397,0.064,15000.0
76.396,0.052,8.537,0.058,15000.0
68.736,0.247,6.833,0.058,15000.0
68.736,0.247,6.833,0.058,15000.0
76.396,0.052,8.537,0.058,15000.0
68.494,0.247,7.397,0.064,15000.0
68.736,0.247,6.833,0.058,15000.0
76.224,0.052,8.524,0.058,15000.0
76.224,0.052,8.524,0.058,15000.0
76.224,0.052,8.524,0.058,15000.0
76.224,0.052,8.524,0.058,15000.0
76.224,0.052,8.524,0.058,15000.0
68.736,0.247,6.833,0.058,15000.0
76.224,0.052,8.524,0.058,15000.0
76.224,0.052,8.524,0.058,15000.0
68.494,0.247,7.397,0.064,15000.0
76.224,0.052,8.524,0.058,15000.0
76.396,0.052,8.802,0.063,15000.0
68.908,0.247,6.847,0.058,15000.0
76.224,0.052,8.524,0.058,15000.0
68.736,0.247,6.833,0.058,15000.0
76.224,0.052,8.524,0.058,15000.0
68.667,0.247,7.41,0.063,15000.0
76.396,0.052,8.537,0.058,15000.0
68.736,0.247,6.833,0.058,15000.0
76.396,0.052,8.537,0.058,15000.0
76.396,0.052,8.537,0.058,15000.0
68.908,0.247,6.847,0.058,15000.0
68.736,0.247,6.833,0.058,15000.0
76.224,0.052,8.524,0.058,15000.0
68.908,0.247,6.847,0.058,15000.0
76.224,0.052,8.524,0.058,15000.0
76.396,0.052,8.537,0.058,15000.0
76.396,0.052,8.537,0.058,15000.0
68.667,0.247,7.41,0.063,15000.0
74.143,0.268,8.089,0.073,18000.0
68.908,0.247,6.847,0.058,15000.0
76.396,0.052,8.537,0.058,15000.0
76.396,0.052,8.537,0.058,15000.0
74.143,0.268,8.089,0.073,18000.0
76.224,0.052,8.524,0.058,15000.0
82.273,0.062,9.444,0.068,18000.0
82.273,0.062,9.444,0.068,18000.0
68.908,0.247,6.847,0.058,15000.0
82.273,0.062,9.444,0.068,18000.0
76.396,0.052,8.537,0.058,15000.0
82.105,0.062,9.444,0.068,18000.0
74.143,0.268,8.089,0.073,18000.0
82.273,0.062,9.444,0.068,18000.0
74.143,0.268,8.089,0.073,18000.0
82.273,0.062,9.444,0.068,18000.0
82.002,0.067,9.444,0.068,18000.0
74.143,0.268,8.089,0.073,18000.0
82.273,0.062,9.444,0.068,18000.0
74.206,0.267,7.919,0.072,18000.0
82.273,0.062,9.444,0.068,18000.0
74.143,0.268,8.089,0.073,18000.0
82.273,0.062,9.444,0.068,18000.0
82.273,0.062,9.444,0.068,18000.0
74.206,0.267,7.919,0.072,18000.0
82.273,0.062,9.444,0.068,18000.0
82.198,0.064,9.478,0.068,18000.0
82.198,0.064,9.478,0.068,18000.0
74.143,0.268,8.089,0.073,18000.0
82.273,0.062,9.444,0.068,18000.0
74.206,0.267,7.919,0.072,18000.0
82.198,0.064,9.478,0.068,18000.0
82.273,0.062,9.444,0.068,18000.0
82.273,0.062,9.444,0.068,18000.0
73.928,0.266,7.919,0.072,18000.0
73.928,0.266,7.919,0.072,18000.0
82.273,0.062,9.444,0.068,18000.0
74.143,0.268,8.089,0.073,18000.0
82.273,0.062,9.444,0.068,18000.0
82.273,0.062,9.444,0.068,18000.0
81.921,0.062,9.478,0.068,18000.0
74.143,0.268,8.089,0.073,18000.0
82.273,0.062,9.444,0.068,18000.0
82.273,0.062,9.444,0.068,18000.0
74.143,0.268,8.089,0.073,18000.0
82.273,0.062,9.444,0.068,18000.0
74.143,0.268,8.089,0.073,18000.0
82.273,0.062,9.444,0.068,18000.0
74.143,0.268,8.089,0.073,18000.0
74.206,0.267,7.919,0.072,18000.0
82.273,0.062,9.444,0.068,18000.0
82.273,0.062,9.444,0.068,18000.0
74.206,0.267,7.919,0.072,18000.0
82.273,0.062,9.444,0.068,18000.0
82.273,0.062,9.444,0.068,18000.0
74.206,0.267,7.919,0.072,18000.0
82.273,0.062,9.444,0.068,18000.0
82.198,0.064,9.478,0.068,18000.0
82.198,0.064,9.478,0.068,18000.0
74.206,0.267,7.919,0.072,18000.0
82.198,0.064,9.478,0.068,18000.0
74.206,0.267,7.919,0.072,18000.0
82.198,0.064,9.478,0.068,18000.0
75.726,0.271,3.981,0.039,21000.0
84.06,0.052,4.907,0.039,21000.0
84.282,0.049,4.907,0.039,21000.0
75.853,0.271,3.822,0.037,21000.0
84.52,0.045,4.933,0.039,21000.0
84.576,0.044,4.911,0.039,21000.0
75.726,0.271,3.981,0.039,21000.0
75.684,0.271,3.988,0.039,21000.0
84.017,0.052,4.914,0.039,21000.0
84.239,0.049,4.914,0.039,21000.0
84.017,0.052,4.914,0.039,21000.0
84.06,0.052,4.907,0.039,21000.0
75.948,0.271,3.981,0.039,21000.0
84.282,0.049,4.907,0.039,21000.0
75.853,0.271,4.18,0.041,21000.0
84.52,0.045,5.291,0.042,21000.0
75.948,0.271,3.981,0.039,21000.0
75.948,0.271,3.981,0.039,21000.0
75.948,0.271,3.981,0.039,21000.0
84.282,0.049,4.907,0.039,21000.0
84.282,0.049,4.907,0.039,21000.0
84.338,0.049,4.884,0.039,21000.0
84.239,0.049,4.914,0.039,21000.0
84.239,0.049,4.914,0.039,21000.0
75.948,0.271,3.981,0.039,21000.0
84.282,0.049,4.907,0.039,21000.0
84.06,0.052,4.907,0.039,21000.0
84.282,0.049,4.907,0.039,21000.0
75.906,0.271,3.988,0.039,21000.0
84.239,0.049,4.914,0.039,21000.0
84.239,0.049,4.914,0.039,21000.0
84.017,0.052,4.914,0.039,21000.0
75.726,0.271,4.339,0.043,21000.0
75.948,0.271,3.981,0.039,21000.0
84.282,0.049,4.907,0.039,21000.0
75.948,0.271,3.981,0.039,21000.0
84.06,0.052,5.265,0.041,21000.0
75.853,0.271,3.822,0.037,21000.0
84.52,0.045,4.933,0.039,21000.0
84.282,0.049,4.907,0.039,21000.0
75.948,0.271,3.981,0.039,21000.0
84.282,0.049,4.907,0.039,21000.0
75.962,0.271,3.965,0.039,21000.0
84.282,0.049,4.907,0.039,21000.0
84.295,0.049,4.891,0.039,21000.0
75.853,0.271,3.822,0.037,21000.0
75.906,0.271,3.988,0.039,21000.0
84.52,0.045,4.933,0.039,21000.0
84.239,0.049,4.914,0.039,21000.0
75.782,0.271,3.958,0.039,21000.0
75.782,0.271,3.958,0.039,21000.0
84.116,0.052,4.884,0.039,21000.0
75.853,0.271,3.822,0.037,21000.0
75.906,0.271,3.988,0.039,21000.0
84.239,0.049,4.914,0.039,21000.0
84.239,0.049,4.914,0.039,21000.0
84.52,0.045,4.933,0.039,21000.0
83.566,0.07,2.551,0.019,24000.0
84.282,0.049,4.907,0.039,21000.0
83.566,0.07,2.551,0.019,24000.0
74.522,0.273,2.034,0.019,24000.0
83.566,0.07,2.551,0.019,24000.0
83.566,0.07,2.551,0.019,24000.0
75.138,0.272,2.045,0.019,24000.0
75.138,0.272,2.045,0.019,24000.0
84.182,0.062,2.562,0.019,24000.0
83.566,0.07,2.551,0.019,24000.0
83.566,0.07,2.551,0.019,24000.0
75.58,0.273,2.204,0.02,24000.0
83.566,0.07,2.551,0.019,24000.0
83.913,0.065,2.551,0.019,24000.0
83.913,0.065,2.551,0.019,24000.0
83.913,0.065,2.551,0.019,24000.0
83.566,0.07,2.551,0.019,24000.0
83.566,0.07,2.551,0.019,24000.0
83.566,0.07,2.551,0.019,24000.0
75.58,0.273,2.204,0.02,24000.0
83.913,0.065,2.551,0.019,24000.0
74.869,0.272,2.034,0.019,24000.0
83.913,0.065,2.551,0.019,24000.0
74.522,0.273,2.034,0.019,24000.0
83.913,0.065,2.551,0.019,24000.0
83.566,0.07,2.551,0.019,24000.0
83.913,0.065,2.551,0.019,24000.0
83.566,0.07,2.551,0.019,24000.0
83.913,0.065,2.551,0.019,24000.0
75.58,0.273,2.204,0.02,24000.0
75.58,0.273,2.204,0.02,24000.0
83.913,0.065,2.551,0.019,24000.0
83.566,0.07,2.551,0.019,24000.0
74.779,0.272,2.045,0.019,24000.0
83.823,0.066,2.562,0.019,24000.0
83.913,0.065,2.551,0.019,24000.0
74.522,0.273,2.034,0.019,24000.0
74.779,0.272,2.045,0.019,24000.0
83.823,0.066,2.562,0.019,24000.0
83.913,0.065,2.551,0.019,24000.0
83.566,0.07,2.551,0.019,24000.0
83.566,0.07,2.551,0.019,24000.0
75.58,0.273,2.204,0.02,24000.0
83.566,0.07,2.551,0.019,24000.0
83.913,0.065,2.551,0.019,24000.0
83.566,0.07,2.551,0.019,24000.0
83.913,0.065,2.551,0.019,24000.0
83.913,0.065,2.551,0.019,24000.0
83.913,0.065,2.551,0.019,24000.0
74.876,0.274,2.817,0.031,27000.0
84.21,0.069,3.706,0.033,27000.0
74.876,0.274,2.817,0.031,27000.0
84.21,0.069,3.706,0.033,27000.0
84.21,0.069,3.706,0.033,27000.0
84.21,0.069,3.706,0.033,27000.0
76.199,0.275,2.672,0.028,27000.0
74.876,0.274,2.817,0.031,27000.0
76.199,0.275,2.672,0.028,27000.0
84.21,0.069,3.706,0.033,27000.0
76.199,0.275,2.672,0.028,27000.0
84.21,0.069,3.706,0.033,27000.0
84.21,0.069,3.706,0.033,27000.0
84.21,0.069,3.706,0.033,27000.0
84.21,0.069,3.706,0.033,27000.0
74.876,0.274,2.817,0.031,27000.0
84.21,0.069,3.706,0.033,27000.0
76.199,0.275,2.672,0.028,27000.0
84.21,0.069,3.706,0.033,27000.0
74.876,0.274,2.817,0.031,27000.0
84.21,0.069,3.706,0.033,27000.0
84.21,0.069,3.706,0.033,27000.0
84.21,0.069,3.706,0.033,27000.0
84.21,0.069,3.706,0.033,27000.0
84.21,0.069,3.706,0.033,27000.0
84.21,0.069,3.706,0.033,27000.0
84.21,0.069,3.706,0.033,27000.0
74.876,0.274,2.817,0.031,27000.0
84.21,0.069,3.706,0.033,27000.0
76.199,0.275,2.672,0.028,27000.0
84.21,0.069,3.706,0.033,27000.0
74.876,0.274,2.817,0.031,27000.0
74.876,0.274,2.817,0.031,27000.0
74.876,0.274,2.817,0.031,27000.0
84.21,0.069,3.706,0.033,27000.0
84.21,0.069,3.706,0.033,27000.0
74.876,0.274,2.817,0.031,27000.0
84.21,0.069,3.706,0.033,27000.0
74.876,0.274,2.817,0.031,27000.0
84.21,0.069,3.706,0.033,27000.0
84.21,0.069,3.706,0.033,27000.0
84.21,0.069,3.706,0.033,27000.0
74.876,0.274,2.817,0.031,27000.0
84.21,0.069,3.706,0.033,27000.0
84.21,0.069,3.706,0.033,27000.0
74.876,0.274,2.817,0.031,27000.0
84.21,0.069,3.706,0.033,27000.0
74.876,0.274,2.817,0.031,27000.0
84.21,0.069,3.706,0.033,27000.0
84.21,0.069,3.706,0.033,27000.0
84.21,0.069,3.706,0.033,27000.0
84.21,0.069,3.706,0.033,27000.0
76.199,0.275,2.672,0.028,27000.0
74.876,0.274,2.817,0.031,27000.0
84.21,0.069,3.706,0.033,27000.0
84.21,0.069,3.706,0.033,27000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.816,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.816,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.816,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.816,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.816,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.816,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.816,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.816,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.816,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
