pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
39.674,0.184,30.7,0.167,3000.0,5
42.688,0.196,28.561,0.154,3000.0,5
40.166,0.18,31.129,0.167,3000.0,5
41.587,0.187,30.44,0.162,3000.0,5
39.674,0.184,30.7,0.167,3000.0,5
42.688,0.196,28.561,0.154,3000.0,5
40.166,0.18,31.129,0.167,3000.0,5
38.526,0.163,32.83,0.131,3000.0,5
40.166,0.18,31.129,0.167,3000.0,5
39.674,0.184,30.7,0.167,3000.0,5
41.587,0.187,30.44,0.162,3000.0,5
46.392,0.133,33.993,0.127,3000.0,5
40.14,0.175,31.196,0.168,3000.0,5
41.587,0.187,30.44,0.162,3000.0,5
40.166,0.18,31.129,0.167,3000.0,5
38.526,0.163,32.83,0.131,3000.0,5
39.674,0.184,30.7,0.167,3000.0,5
40.14,0.175,31.196,0.168,3000.0,5
46.041,0.126,34.195,0.127,3000.0,5
46.073,0.118,33.249,0.121,3000.0,5
41.587,0.187,30.44,0.162,3000.0,5
40.166,0.18,31.129,0.167,3000.0,5
40.14,0.175,31.196,0.168,3000.0,5
41.671,0.183,30.99,0.165,3000.0,5
40.14,0.175,31.196,0.168,3000.0,5
45.499,0.121,33.726,0.123,3000.0,5
40.166,0.18,31.129,0.167,3000.0,5
40.166,0.18,31.129,0.167,3000.0,5
40.14,0.175,31.196,0.168,3000.0,5
45.401,0.116,34.331,0.124,3000.0,5
41.747,0.181,30.56,0.166,3000.0,5
40.14,0.175,31.196,0.168,3000.0,5
46.315,0.116,34.366,0.128,3000.0,5
40.14,0.175,31.196,0.168,3000.0,5
41.596,0.18,30.722,0.164,3000.0,5
45.578,0.113,33.932,0.127,3000.0,5
40.14,0.175,31.196,0.168,3000.0,5
42.725,0.191,29.105,0.162,3000.0,5
45.481,0.111,34.141,0.124,3000.0,5
42.725,0.191,29.105,0.162,3000.0,5
46.871,0.114,34.508,0.128,3000.0,5
46.428,0.125,34.333,0.132,3000.0,5
42.614,0.189,28.754,0.154,3000.0,5
42.614,0.189,28.754,0.154,3000.0,5
42.614,0.189,28.754,0.154,3000.0,5
42.614,0.189,28.754,0.154,3000.0,5
46.2,0.116,34.49,0.129,3000.0,5
45.908,0.116,33.923,0.125,3000.0,5
39.313,0.18,29.959,0.165,3000.0,5
42.503,0.193,28.172,0.152,3000.0,5
42.614,0.189,28.754,0.154,3000.0,5
42.614,0.189,28.754,0.154,3000.0,5
39.313,0.18,29.959,0.165,3000.0,5
42.503,0.193,28.172,0.152,3000.0,5
38.718,0.176,30.709,0.168,3000.0,5
42.503,0.193,28.172,0.152,3000.0,5
42.614,0.189,28.754,0.154,3000.0,5
39.313,0.18,29.959,0.165,3000.0,5
44.96,0.118,34.205,0.129,3000.0,5
37.477,0.162,33.349,0.138,3000.0,5
46.905,0.124,33.308,0.124,3000.0,5
44.166,0.115,33.791,0.127,3000.0,5
42.614,0.189,28.754,0.154,3000.0,5
37.477,0.162,33.349,0.138,3000.0,5
44.819,0.12,33.746,0.128,3000.0,5
40.683,0.192,30.989,0.166,3000.0,5
41.592,0.181,30.355,0.164,3000.0,5
46.237,0.125,33.826,0.123,3000.0,5
40.683,0.192,30.989,0.166,3000.0,5
41.592,0.181,30.355,0.164,3000.0,5
41.592,0.181,30.355,0.164,3000.0,5
40.683,0.192,30.989,0.166,3000.0,5
47.349,0.135,34.058,0.127,3000.0,5
41.592,0.181,30.355,0.164,3000.0,5
41.663,0.177,30.808,0.168,3000.0,5
41.663,0.177,30.808,0.168,3000.0,5
41.592,0.181,30.355,0.164,3000.0,5
41.663,0.177,30.808,0.168,3000.0,5
41.592,0.181,30.355,0.164,3000.0,5
41.663,0.177,30.808,0.168,3000.0,5
45.217,0.114,33.822,0.125,3000.0,5
41.663,0.177,30.808,0.168,3000.0,5
45.544,0.105,34.081,0.128,3000.0,5
45.232,0.121,34.008,0.125,3000.0,5
41.892,0.179,28.72,0.149,3000.0,5
42.337,0.19,29.056,0.158,3000.0,5
39.734,0.188,31.078,0.167,3000.0,5
41.892,0.179,28.72,0.149,3000.0,5
42.337,0.19,29.056,0.158,3000.0,5
39.734,0.188,31.078,0.167,3000.0,5
41.892,0.179,28.72,0.149,3000.0,5
42.337,0.19,29.056,0.158,3000.0,5
45.145,0.112,34.531,0.125,3000.0,5
41.892,0.179,28.72,0.149,3000.0,5
39.734,0.188,31.078,0.167,3000.0,5
46.111,0.125,34.088,0.127,3000.0,5
41.892,0.179,28.72,0.149,3000.0,5
39.734,0.188,31.078,0.167,3000.0,5
39.734,0.188,31.078,0.167,3000.0,5
41.892,0.179,28.72,0.149,3000.0,5
41.892,0.179,28.72,0.149,3000.0,5
46.145,0.131,34.07,0.128,3000.0,5
45.842,0.107,33.905,0.118,3000.0,5
56.228,0.217,18.049,0.103,6000.0,5
56.228,0.217,18.049,0.103,6000.0,5
54.488,0.212,17.335,0.106,6000.0,5
56.228,0.217,18.049,0.103,6000.0,5
54.488,0.212,17.335,0.106,6000.0,5
56.228,0.217,18.049,0.103,6000.0,5
54.488,0.212,17.335,0.106,6000.0,5
53.987,0.211,18.216,0.111,6000.0,5
56.228,0.217,18.049,0.103,6000.0,5
53.984,0.214,19.543,0.117,6000.0,5
53.987,0.211,18.216,0.111,6000.0,5
54.488,0.212,17.335,0.106,6000.0,5
53.984,0.214,19.543,0.117,6000.0,5
53.987,0.211,18.216,0.111,6000.0,5
54.488,0.212,17.335,0.106,6000.0,5
56.228,0.217,18.049,0.103,6000.0,5
56.228,0.217,18.049,0.103,6000.0,5
54.108,0.205,19.22,0.114,6000.0,5
61.752,0.087,22.247,0.102,6000.0,5
53.984,0.214,19.543,0.117,6000.0,5
53.987,0.211,18.216,0.111,6000.0,5
54.488,0.212,17.335,0.106,6000.0,5
60.787,0.096,22.264,0.095,6000.0,5
54.108,0.205,19.22,0.114,6000.0,5
60.812,0.089,20.754,0.093,6000.0,5
56.249,0.219,17.136,0.102,6000.0,5
53.987,0.211,18.216,0.111,6000.0,5
56.228,0.217,18.049,0.103,6000.0,5
56.249,0.219,17.136,0.102,6000.0,5
56.228,0.217,18.049,0.103,6000.0,5
53.987,0.211,18.216,0.111,6000.0,5
54.108,0.205,19.22,0.114,6000.0,5
53.987,0.211,18.216,0.111,6000.0,5
54.108,0.205,19.22,0.114,6000.0,5
55.388,0.222,18.642,0.109,6000.0,5
56.249,0.219,17.136,0.102,6000.0,5
56.228,0.217,18.049,0.103,6000.0,5
55.388,0.222,18.642,0.109,6000.0,5
56.228,0.217,18.049,0.103,6000.0,5
54.999,0.208,19.405,0.121,6000.0,5
56.249,0.219,17.136,0.102,6000.0,5
60.08,0.092,20.366,0.09,6000.0,5
54.108,0.205,19.22,0.114,6000.0,5
56.249,0.219,17.136,0.102,6000.0,5
55.388,0.222,18.642,0.109,6000.0,5
60.491,0.073,22.057,0.092,6000.0,5
54.999,0.208,19.405,0.121,6000.0,5
56.228,0.217,18.049,0.103,6000.0,5
56.37,0.216,18.008,0.108,6000.0,5
56.228,0.217,18.049,0.103,6000.0,5
55.388,0.222,18.642,0.109,6000.0,5
62.688,0.087,20.405,0.088,6000.0,5
54.999,0.208,19.405,0.121,6000.0,5
56.249,0.219,17.136,0.102,6000.0,5
54.999,0.208,19.405,0.121,6000.0,5
55.388,0.222,18.642,0.109,6000.0,5
56.249,0.219,17.136,0.102,6000.0,5
62.577,0.089,21.753,0.091,6000.0,5
56.249,0.219,17.136,0.102,6000.0,5
55.388,0.222,18.642,0.109,6000.0,5
61.099,0.077,22.455,0.101,6000.0,5
55.388,0.222,18.642,0.109,6000.0,5
56.249,0.219,17.136,0.102,6000.0,5
56.249,0.219,17.136,0.102,6000.0,5
61.914,0.106,20.759,0.087,6000.0,5
56.249,0.219,17.136,0.102,6000.0,5
56.249,0.219,17.136,0.102,6000.0,5
56.249,0.219,17.136,0.102,6000.0,5
56.249,0.219,17.136,0.102,6000.0,5
56.249,0.219,17.136,0.102,6000.0,5
62.478,0.095,20.672,0.091,6000.0,5
54.879,0.206,20.032,0.12,6000.0,5
62.785,0.076,21.955,0.099,6000.0,5
60.194,0.087,22.217,0.092,6000.0,5
56.987,0.218,19.002,0.113,6000.0,5
55.312,0.219,21.959,0.1,6000.0,5
56.987,0.218,19.002,0.113,6000.0,5
63.131,0.102,21.959,0.1,6000.0,5
54.468,0.21,19.482,0.113,6000.0,5
56.987,0.218,19.002,0.113,6000.0,5
54.468,0.21,19.482,0.113,6000.0,5
53.142,0.204,20.527,0.126,6000.0,5
56.987,0.218,19.002,0.113,6000.0,5
55.102,0.21,20.436,0.12,6000.0,5
56.987,0.218,19.002,0.113,6000.0,5
54.882,0.219,19.121,0.116,6000.0,5
54.468,0.21,19.482,0.113,6000.0,5
53.142,0.204,20.527,0.126,6000.0,5
60.28,0.089,21.363,0.09,6000.0,5
56.987,0.218,19.002,0.113,6000.0,5
53.142,0.204,20.527,0.126,6000.0,5
54.882,0.219,19.121,0.116,6000.0,5
55.102,0.21,20.436,0.12,6000.0,5
53.142,0.204,20.527,0.126,6000.0,5
59.938,0.111,22.396,0.102,6000.0,5
62.139,0.102,21.842,0.095,6000.0,5
56.987,0.218,19.002,0.113,6000.0,5
55.102,0.21,20.436,0.12,6000.0,5
62.031,0.101,22.527,0.104,6000.0,5
56.987,0.218,19.002,0.113,6000.0,5
55.102,0.21,20.436,0.12,6000.0,5
56.987,0.218,19.002,0.113,6000.0,5
55.941,0.22,19.244,0.118,6000.0,5
55.102,0.21,20.436,0.12,6000.0,5
62.791,0.091,20.992,0.091,6000.0,5
55.941,0.22,19.244,0.118,6000.0,5
61.526,0.079,22.346,0.098,6000.0,5
55.941,0.22,19.244,0.118,6000.0,5
62.214,0.099,21.036,0.098,6000.0,5
53.387,0.204,21.353,0.127,6000.0,5
53.387,0.204,21.353,0.127,6000.0,5
55.711,0.212,20.678,0.122,6000.0,5
53.387,0.204,21.353,0.127,6000.0,5
55.711,0.212,20.678,0.122,6000.0,5
61.23,0.083,23.531,0.103,6000.0,5
51.291,0.197,19.158,0.11,6000.0,5
55.711,0.212,20.678,0.122,6000.0,5
55.711,0.212,20.678,0.122,6000.0,5
51.291,0.197,19.158,0.11,6000.0,5
55.711,0.212,20.678,0.122,6000.0,5
51.291,0.197,19.158,0.11,6000.0,5
51.291,0.197,19.158,0.11,6000.0,5
55.711,0.212,20.678,0.122,6000.0,5
54.663,0.221,16.787,0.101,6000.0,5
51.291,0.197,19.158,0.11,6000.0,5
55.789,0.216,19.764,0.12,6000.0,5
55.711,0.212,20.678,0.122,6000.0,5
55.711,0.212,20.678,0.122,6000.0,5
51.291,0.197,19.158,0.11,6000.0,5
54.663,0.221,16.787,0.101,6000.0,5
55.789,0.216,19.764,0.12,6000.0,5
60.491,0.11,20.612,0.095,6000.0,5
55.711,0.212,20.678,0.122,6000.0,5
59.838,0.098,20.653,0.09,6000.0,5
53.869,0.214,18.547,0.115,6000.0,5
55.139,0.217,17.502,0.106,6000.0,5
55.789,0.216,19.764,0.12,6000.0,5
56.278,0.215,20.335,0.119,6000.0,5
53.869,0.214,18.547,0.115,6000.0,5
55.139,0.217,17.502,0.106,6000.0,5
55.711,0.212,20.678,0.122,6000.0,5
55.789,0.216,19.764,0.12,6000.0,5
61.698,0.102,20.82,0.094,6000.0,5
55.711,0.212,20.678,0.122,6000.0,5
56.278,0.215,20.335,0.119,6000.0,5
55.139,0.217,17.502,0.106,6000.0,5
58.397,0.221,19.531,0.118,6000.0,5
55.789,0.216,19.764,0.12,6000.0,5
54.314,0.213,18.981,0.111,6000.0,5
56.278,0.215,20.335,0.119,6000.0,5
55.789,0.216,19.764,0.12,6000.0,5
60.796,0.102,20.128,0.087,6000.0,5
55.711,0.212,20.678,0.122,6000.0,5
65.285,0.079,21.975,0.096,6000.0,5
56.278,0.215,20.335,0.119,6000.0,5
54.314,0.213,18.981,0.111,6000.0,5
55.711,0.212,20.678,0.122,6000.0,5
55.789,0.216,19.764,0.12,6000.0,5
55.711,0.212,20.678,0.122,6000.0,5
62.09,0.089,22.216,0.097,6000.0,5
61.814,0.094,21.481,0.089,6000.0,5
55.789,0.216,19.764,0.12,6000.0,5
55.789,0.216,19.764,0.12,6000.0,5
62.06,0.079,22.794,0.098,6000.0,5
62.241,0.089,21.914,0.098,6000.0,5
55.026,0.21,19.288,0.116,6000.0,5
55.026,0.21,19.288,0.116,6000.0,5
55.026,0.21,19.288,0.116,6000.0,5
55.026,0.21,19.288,0.116,6000.0,5
55.971,0.224,19.691,0.116,6000.0,5
55.026,0.21,19.288,0.116,6000.0,5
53.303,0.206,19.468,0.117,6000.0,5
55.971,0.224,19.691,0.116,6000.0,5
53.56,0.211,18.432,0.111,6000.0,5
55.026,0.21,19.288,0.116,6000.0,5
55.026,0.21,19.288,0.116,6000.0,5
55.971,0.224,19.691,0.116,6000.0,5
53.56,0.211,18.432,0.111,6000.0,5
60.879,0.088,21.741,0.095,6000.0,5
53.56,0.211,18.432,0.111,6000.0,5
55.971,0.224,19.691,0.116,6000.0,5
55.026,0.21,19.288,0.116,6000.0,5
53.56,0.211,18.432,0.111,6000.0,5
55.026,0.21,19.288,0.116,6000.0,5
63.227,0.105,22.185,0.092,6000.0,5
55.026,0.21,19.288,0.116,6000.0,5
55.209,0.212,18.436,0.11,6000.0,5
53.56,0.211,18.432,0.111,6000.0,5
63.309,0.089,20.702,0.098,6000.0,5
55.209,0.212,18.436,0.11,6000.0,5
60.736,0.095,20.978,0.09,6000.0,5
55.209,0.212,18.436,0.11,6000.0,5
55.209,0.212,18.436,0.11,6000.0,5
60.944,0.089,20.408,0.089,6000.0,5
63.666,0.234,15.762,0.128,9000.0,5
60.97,0.225,15.757,0.12,9000.0,5
63.666,0.234,15.762,0.128,9000.0,5
60.97,0.225,15.757,0.12,9000.0,5
60.97,0.225,15.757,0.12,9000.0,5
63.666,0.234,15.762,0.128,9000.0,5
60.97,0.225,15.757,0.12,9000.0,5
63.666,0.234,15.762,0.128,9000.0,5
60.97,0.225,15.757,0.12,9000.0,5
63.666,0.234,15.762,0.128,9000.0,5
63.666,0.234,15.762,0.128,9000.0,5
60.97,0.225,15.757,0.12,9000.0,5
61.637,0.228,17.464,0.124,9000.0,5
67.987,0.067,18.973,0.111,9000.0,5
63.666,0.234,15.762,0.128,9000.0,5
61.637,0.228,17.464,0.124,9000.0,5
71.444,0.065,18.262,0.117,9000.0,5
61.637,0.228,17.464,0.124,9000.0,5
68.941,0.057,18.26,0.096,9000.0,5
59.531,0.221,17.396,0.119,9000.0,5
57.099,0.214,16.307,0.109,9000.0,5
61.637,0.228,17.464,0.124,9000.0,5
64.345,0.241,17.94,0.14,9000.0,5
59.531,0.221,17.396,0.119,9000.0,5
65.343,0.078,18.457,0.093,9000.0,5
61.637,0.228,17.464,0.124,9000.0,5
63.448,0.231,16.551,0.128,9000.0,5
64.345,0.241,17.94,0.14,9000.0,5
61.829,0.234,16.269,0.13,9000.0,5
61.637,0.228,17.464,0.124,9000.0,5
59.531,0.221,17.396,0.119,9000.0,5
63.448,0.231,16.551,0.128,9000.0,5
61.829,0.234,16.269,0.13,9000.0,5
63.448,0.231,16.551,0.128,9000.0,5
69.785,0.07,19.316,0.108,9000.0,5
71.845,0.081,20.718,0.126,9000.0,5
59.531,0.221,17.396,0.119,9000.0,5
62.356,0.232,15.702,0.12,9000.0,5
67.96,0.072,19.695,0.102,9000.0,5
69.574,0.084,18.289,0.116,9000.0,5
63.448,0.231,16.551,0.128,9000.0,5
62.356,0.232,15.702,0.12,9000.0,5
70.238,0.063,18.711,0.114,9000.0,5
62.356,0.232,15.702,0.12,9000.0,5
62.356,0.232,15.702,0.12,9000.0,5
62.356,0.232,15.702,0.12,9000.0,5
62.356,0.232,15.702,0.12,9000.0,5
62.356,0.232,15.702,0.12,9000.0,5
62.356,0.232,15.702,0.12,9000.0,5
62.356,0.232,15.702,0.12,9000.0,5
69.764,0.074,18.551,0.109,9000.0,5
61.262,0.231,16.213,0.137,9000.0,5
69.449,0.081,19.137,0.127,9000.0,5
62.193,0.23,14.824,0.1,9000.0,5
62.193,0.23,14.824,0.1,9000.0,5
62.596,0.239,15.802,0.099,9000.0,5
62.193,0.23,14.824,0.1,9000.0,5
62.147,0.234,15.73,0.108,9000.0,5
62.193,0.23,14.824,0.1,9000.0,5
62.596,0.239,15.802,0.099,9000.0,5
62.147,0.234,15.73,0.108,9000.0,5
63.842,0.235,16.209,0.104,9000.0,5
62.596,0.239,15.802,0.099,9000.0,5
59.918,0.22,16.364,0.107,9000.0,5
62.193,0.23,14.824,0.1,9000.0,5
69.554,0.083,18.199,0.094,9000.0,5
62.596,0.239,15.802,0.099,9000.0,5
59.918,0.22,16.364,0.107,9000.0,5
62.193,0.23,14.824,0.1,9000.0,5
63.842,0.235,16.209,0.104,9000.0,5
63.6,0.234,15.961,0.114,9000.0,5
61.858,0.224,16.603,0.112,9000.0,5
69.132,0.098,17.436,0.082,9000.0,5
69.401,0.07,16.626,0.085,9000.0,5
70.275,0.077,17.964,0.087,9000.0,5
59.918,0.22,16.364,0.107,9000.0,5
63.6,0.234,15.961,0.114,9000.0,5
61.858,0.224,16.603,0.112,9000.0,5
63.28,0.236,15.642,0.103,9000.0,5
59.918,0.22,16.364,0.107,9000.0,5
63.28,0.236,15.642,0.103,9000.0,5
63.6,0.234,15.961,0.114,9000.0,5
64.718,0.245,18.801,0.151,9000.0,5
61.858,0.224,16.603,0.112,9000.0,5
59.918,0.22,16.364,0.107,9000.0,5
70.584,0.071,17.548,0.1,9000.0,5
59.918,0.22,16.364,0.107,9000.0,5
68.721,0.056,18.89,0.095,9000.0,5
63.28,0.236,15.642,0.103,9000.0,5
72.525,0.087,22.104,0.138,9000.0,5
59.918,0.22,16.364,0.107,9000.0,5
70.403,0.077,18.491,0.091,9000.0,5
68.892,0.074,18.501,0.09,9000.0,5
57.642,0.213,19.251,0.139,9000.0,5
62.234,0.225,17.264,0.107,9000.0,5
66.616,0.079,20.533,0.125,9000.0,5
59.731,0.222,15.655,0.102,9000.0,5
62.234,0.225,17.264,0.107,9000.0,5
67.812,0.069,17.339,0.086,9000.0,5
58.775,0.212,15.254,0.109,9000.0,5
62.234,0.225,17.264,0.107,9000.0,5
58.775,0.212,15.254,0.109,9000.0,5
63.017,0.24,19.977,0.095,9000.0,5
62.234,0.225,17.264,0.107,9000.0,5
62.223,0.228,15.853,0.104,9000.0,5
58.775,0.212,15.254,0.109,9000.0,5
62.234,0.225,17.264,0.107,9000.0,5
70.239,0.092,19.977,0.095,9000.0,5
58.775,0.212,15.254,0.109,9000.0,5
69.218,0.053,19.169,0.088,9000.0,5
62.223,0.228,15.853,0.104,9000.0,5
61.503,0.225,16.89,0.117,9000.0,5
62.223,0.228,15.853,0.104,9000.0,5
58.775,0.212,15.254,0.109,9000.0,5
63.753,0.232,15.011,0.099,9000.0,5
61.503,0.225,16.89,0.117,9000.0,5
63.539,0.229,14.745,0.088,9000.0,5
62.223,0.228,15.853,0.104,9000.0,5
58.775,0.212,15.254,0.109,9000.0,5
67.598,0.061,16.888,0.095,9000.0,5
63.539,0.229,14.745,0.088,9000.0,5
61.503,0.225,16.89,0.117,9000.0,5
62.223,0.228,15.853,0.104,9000.0,5
63.753,0.232,15.011,0.099,9000.0,5
69.49,0.06,18.973,0.101,9000.0,5
63.753,0.232,15.011,0.099,9000.0,5
63.539,0.229,14.745,0.088,9000.0,5
61.521,0.231,16.292,0.12,9000.0,5
62.223,0.228,15.853,0.104,9000.0,5
69.445,0.062,18.631,0.09,9000.0,5
61.521,0.231,16.292,0.12,9000.0,5
63.753,0.232,15.011,0.099,9000.0,5
63.539,0.229,14.745,0.088,9000.0,5
69.68,0.069,17.084,0.073,9000.0,5
70.616,0.062,17.299,0.085,9000.0,5
61.521,0.231,16.292,0.12,9000.0,5
61.521,0.231,16.292,0.12,9000.0,5
61.521,0.231,16.292,0.12,9000.0,5
69.213,0.078,19.141,0.108,9000.0,5
60.236,0.219,15.724,0.104,9000.0,5
60.236,0.219,15.724,0.104,9000.0,5
61.549,0.224,18.213,0.132,9000.0,5
59.931,0.221,15.178,0.1,9000.0,5
59.931,0.221,15.178,0.1,9000.0,5
61.549,0.224,18.213,0.132,9000.0,5
66.669,0.06,18.064,0.088,9000.0,5
66.795,0.068,19.198,0.085,9000.0,5
62.202,0.231,15.982,0.116,9000.0,5
59.931,0.221,15.178,0.1,9000.0,5
61.549,0.224,18.213,0.132,9000.0,5
59.931,0.221,15.178,0.1,9000.0,5
62.202,0.231,15.982,0.116,9000.0,5
61.549,0.224,18.213,0.132,9000.0,5
67.533,0.062,18.102,0.089,9000.0,5
61.549,0.224,18.213,0.132,9000.0,5
62.202,0.231,15.982,0.116,9000.0,5
61.549,0.224,18.213,0.132,9000.0,5
62.202,0.231,15.982,0.116,9000.0,5
62.202,0.231,15.982,0.116,9000.0,5
66.945,0.084,20.435,0.115,9000.0,5
62.202,0.231,15.982,0.116,9000.0,5
69.98,0.069,18.204,0.102,9000.0,5
66.357,0.259,10.488,0.091,12000.0,5
67.025,0.271,11.873,0.097,12000.0,5
66.357,0.259,10.488,0.091,12000.0,5
67.025,0.271,11.873,0.097,12000.0,5
66.357,0.259,10.488,0.091,12000.0,5
67.025,0.271,11.873,0.097,12000.0,5
66.357,0.259,10.488,0.091,12000.0,5
72.265,0.166,12.59,0.099,12000.0,5
62.738,0.241,12.596,0.087,12000.0,5
67.025,0.271,11.873,0.097,12000.0,5
66.357,0.259,10.488,0.091,12000.0,5
62.738,0.241,12.596,0.087,12000.0,5
75.572,0.131,13.156,0.088,12000.0,5
66.357,0.259,10.488,0.091,12000.0,5
63.628,0.256,10.932,0.098,12000.0,5
62.738,0.241,12.596,0.087,12000.0,5
66.357,0.259,10.488,0.091,12000.0,5
71.036,0.124,12.615,0.09,12000.0,5
62.738,0.241,12.596,0.087,12000.0,5
67.678,0.26,11.745,0.097,12000.0,5
73.533,0.109,12.796,0.084,12000.0,5
66.571,0.269,10.494,0.091,12000.0,5
66.357,0.259,10.488,0.091,12000.0,5
73.428,0.115,12.171,0.084,12000.0,5
75.307,0.125,10.9,0.075,12000.0,5
66.571,0.269,10.494,0.091,12000.0,5
67.678,0.26,11.745,0.097,12000.0,5
62.738,0.241,12.596,0.087,12000.0,5
67.678,0.26,11.745,0.097,12000.0,5
73.85,0.132,13.29,0.079,12000.0,5
67.77,0.267,10.739,0.088,12000.0,5
66.571,0.269,10.494,0.091,12000.0,5
67.678,0.26,11.745,0.097,12000.0,5
75.889,0.118,12.021,0.08,12000.0,5
75.173,0.131,11.928,0.083,12000.0,5
75.205,0.105,12.462,0.091,12000.0,5
66.332,0.244,11.722,0.099,12000.0,5
66.332,0.244,11.722,0.099,12000.0,5
66.339,0.259,12.183,0.11,12000.0,5
66.332,0.244,11.722,0.099,12000.0,5
66.339,0.259,12.183,0.11,12000.0,5
66.332,0.244,11.722,0.099,12000.0,5
66.339,0.259,12.183,0.11,12000.0,5
76.858,0.093,12.307,0.094,12000.0,5
66.339,0.259,12.183,0.11,12000.0,5
66.653,0.275,11.51,0.101,12000.0,5
66.339,0.259,12.183,0.11,12000.0,5
66.653,0.275,11.51,0.101,12000.0,5
66.757,0.273,9.594,0.084,12000.0,5
66.747,0.244,10.959,0.085,12000.0,5
66.339,0.259,12.183,0.11,12000.0,5
66.653,0.275,11.51,0.101,12000.0,5
64.925,0.262,12.52,0.099,12000.0,5
66.757,0.273,9.594,0.084,12000.0,5
77.353,0.088,11.464,0.079,12000.0,5
66.757,0.273,9.594,0.084,12000.0,5
64.925,0.262,12.52,0.099,12000.0,5
66.339,0.259,12.183,0.11,12000.0,5
66.653,0.275,11.51,0.101,12000.0,5
66.653,0.275,11.51,0.101,12000.0,5
66.339,0.259,12.183,0.11,12000.0,5
64.925,0.262,12.52,0.099,12000.0,5
66.757,0.273,9.594,0.084,12000.0,5
66.339,0.259,12.183,0.11,12000.0,5
72.564,0.127,13.562,0.09,12000.0,5
66.757,0.273,9.594,0.084,12000.0,5
66.653,0.275,11.51,0.101,12000.0,5
66.757,0.273,9.594,0.084,12000.0,5
66.653,0.275,11.51,0.101,12000.0,5
74.57,0.109,13.006,0.103,12000.0,5
67.706,0.262,8.416,0.069,12000.0,5
66.757,0.273,9.594,0.084,12000.0,5
66.653,0.275,11.51,0.101,12000.0,5
67.624,0.269,10.888,0.103,12000.0,5
67.706,0.262,8.416,0.069,12000.0,5
67.706,0.262,8.416,0.069,12000.0,5
67.624,0.269,10.888,0.103,12000.0,5
66.757,0.273,9.594,0.084,12000.0,5
66.653,0.275,11.51,0.101,12000.0,5
67.624,0.269,10.888,0.103,12000.0,5
66.757,0.273,9.594,0.084,12000.0,5
74.538,0.143,13.303,0.093,12000.0,5
67.706,0.262,8.416,0.069,12000.0,5
75.878,0.128,12.032,0.074,12000.0,5
67.624,0.269,10.888,0.103,12000.0,5
67.706,0.262,8.416,0.069,12000.0,5
74.273,0.139,10.574,0.077,12000.0,5
74.694,0.129,12.908,0.097,12000.0,5
67.706,0.262,8.416,0.069,12000.0,5
74.164,0.12,13.278,0.145,12000.0,5
67.706,0.262,8.416,0.069,12000.0,5
67.706,0.262,8.416,0.069,12000.0,5
67.706,0.262,8.416,0.069,12000.0,5
75.854,0.107,10.268,0.066,12000.0,5
65.578,0.251,13.146,0.101,12000.0,5
65.578,0.251,13.146,0.101,12000.0,5
67.765,0.279,11.679,0.107,12000.0,5
65.578,0.251,13.146,0.101,12000.0,5
67.765,0.279,11.679,0.107,12000.0,5
65.578,0.251,13.146,0.101,12000.0,5
65.578,0.251,13.146,0.101,12000.0,5
