pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
44.074,0.198,24.056,0.148,3000.0,10
45.526,0.223,24.15,0.146,3000.0,10
43.957,0.198,24.706,0.154,3000.0,10
49.637,0.131,29.403,0.118,3000.0,10
47.957,0.131,28.587,0.128,3000.0,10
45.526,0.223,24.15,0.146,3000.0,10
45.581,0.209,25.497,0.154,3000.0,10
43.957,0.198,24.706,0.154,3000.0,10
49.394,0.144,29.637,0.127,3000.0,10
51.003,0.155,28.375,0.124,3000.0,10
43.957,0.198,24.706,0.154,3000.0,10
47.885,0.131,29.083,0.132,3000.0,10
40.056,0.175,27.961,0.151,3000.0,10
40.056,0.175,27.961,0.151,3000.0,10
40.056,0.175,27.961,0.151,3000.0,10
40.056,0.175,27.961,0.151,3000.0,10
40.056,0.175,27.961,0.151,3000.0,10
47.544,0.125,29.41,0.128,3000.0,10
48.133,0.139,29.172,0.12,3000.0,10
42.119,0.195,25.99,0.153,3000.0,10
41.495,0.186,28.337,0.142,3000.0,10
45.434,0.216,24.244,0.14,3000.0,10
45.434,0.216,24.244,0.14,3000.0,10
41.495,0.186,28.337,0.142,3000.0,10
47.769,0.126,29.38,0.123,3000.0,10
41.787,0.196,28.665,0.144,3000.0,10
49.495,0.14,29.449,0.122,3000.0,10
45.434,0.216,24.244,0.14,3000.0,10
45.434,0.216,24.244,0.14,3000.0,10
43.118,0.209,25.629,0.148,3000.0,10
41.787,0.196,28.665,0.144,3000.0,10
46.369,0.225,24.139,0.145,3000.0,10
41.787,0.196,28.665,0.144,3000.0,10
49.874,0.147,28.782,0.117,3000.0,10
40.496,0.176,27.211,0.147,3000.0,10
45.434,0.216,24.244,0.14,3000.0,10
49.275,0.143,29.873,0.123,3000.0,10
46.369,0.225,24.139,0.145,3000.0,10
47.904,0.122,28.693,0.124,3000.0,10
45.434,0.216,24.244,0.14,3000.0,10
46.041,0.212,25.791,0.151,3000.0,10
46.041,0.212,25.791,0.151,3000.0,10
45.434,0.216,24.244,0.14,3000.0,10
46.369,0.225,24.139,0.145,3000.0,10
46.369,0.225,24.139,0.145,3000.0,10
45.434,0.216,24.244,0.14,3000.0,10
46.041,0.212,25.791,0.151,3000.0,10
46.369,0.225,24.139,0.145,3000.0,10
49.443,0.151,28.712,0.118,3000.0,10
46.041,0.212,25.791,0.151,3000.0,10
49.924,0.146,30.537,0.127,3000.0,10
50.22,0.163,28.87,0.127,3000.0,10
44.151,0.215,25.18,0.14,3000.0,10
49.315,0.149,29.249,0.111,3000.0,10
45.791,0.208,24.944,0.144,3000.0,10
44.638,0.218,26.004,0.146,3000.0,10
45.791,0.208,24.944,0.144,3000.0,10
45.314,0.211,24.326,0.146,3000.0,10
44.638,0.218,26.004,0.146,3000.0,10
45.314,0.211,24.326,0.146,3000.0,10
45.791,0.208,24.944,0.144,3000.0,10
44.226,0.201,24.69,0.136,3000.0,10
44.042,0.194,23.83,0.133,3000.0,10
45.314,0.211,24.326,0.146,3000.0,10
45.791,0.208,24.944,0.144,3000.0,10
45.536,0.213,25.563,0.148,3000.0,10
44.638,0.218,26.004,0.146,3000.0,10
44.226,0.201,24.69,0.136,3000.0,10
44.042,0.194,23.83,0.133,3000.0,10
45.536,0.213,25.563,0.148,3000.0,10
44.638,0.218,26.004,0.146,3000.0,10
49.68,0.14,29.277,0.118,3000.0,10
45.314,0.211,24.326,0.146,3000.0,10
50.085,0.149,29.926,0.124,3000.0,10
44.638,0.218,26.004,0.146,3000.0,10
44.042,0.194,23.83,0.133,3000.0,10
42.502,0.186,25.029,0.148,3000.0,10
45.536,0.213,25.563,0.148,3000.0,10
49.017,0.148,28.771,0.125,3000.0,10
44.226,0.201,24.69,0.136,3000.0,10
42.502,0.186,25.029,0.148,3000.0,10
44.042,0.194,23.83,0.133,3000.0,10
44.226,0.201,24.69,0.136,3000.0,10
44.638,0.218,26.004,0.146,3000.0,10
49.575,0.153,28.764,0.112,3000.0,10
45.536,0.213,25.563,0.148,3000.0,10
48.247,0.133,29.24,0.113,3000.0,10
42.502,0.186,25.029,0.148,3000.0,10
47.818,0.126,28.468,0.113,3000.0,10
45.536,0.213,25.563,0.148,3000.0,10
44.638,0.218,26.004,0.146,3000.0,10
44.638,0.218,26.004,0.146,3000.0,10
42.502,0.186,25.029,0.148,3000.0,10
45.536,0.213,25.563,0.148,3000.0,10
46.584,0.115,29.904,0.129,3000.0,10
44.638,0.218,26.004,0.146,3000.0,10
49.489,0.148,30.05,0.123,3000.0,10
44.638,0.218,26.004,0.146,3000.0,10
44.638,0.218,26.004,0.146,3000.0,10
50.966,0.152,29.399,0.114,3000.0,10
44.711,0.213,25.269,0.143,3000.0,10
44.711,0.213,25.269,0.143,3000.0,10
44.711,0.213,25.269,0.143,3000.0,10
44.711,0.213,25.269,0.143,3000.0,10
45.909,0.212,25.388,0.149,3000.0,10
45.909,0.212,25.388,0.149,3000.0,10
44.711,0.213,25.269,0.143,3000.0,10
45.909,0.212,25.388,0.149,3000.0,10
44.711,0.213,25.269,0.143,3000.0,10
45.088,0.21,25.862,0.153,3000.0,10
48.81,0.148,30.123,0.122,3000.0,10
45.909,0.212,25.388,0.149,3000.0,10
45.909,0.212,25.388,0.149,3000.0,10
48.828,0.147,30.152,0.126,3000.0,10
45.124,0.211,24.755,0.148,3000.0,10
45.124,0.211,24.755,0.148,3000.0,10
44.684,0.221,24.619,0.147,3000.0,10
45.909,0.212,25.388,0.149,3000.0,10
45.909,0.212,25.388,0.149,3000.0,10
44.684,0.221,24.619,0.147,3000.0,10
49.107,0.146,29.158,0.124,3000.0,10
45.909,0.212,25.388,0.149,3000.0,10
44.684,0.221,24.619,0.147,3000.0,10
45.909,0.212,25.388,0.149,3000.0,10
44.684,0.221,24.619,0.147,3000.0,10
49.83,0.146,30.181,0.128,3000.0,10
50.085,0.155,28.631,0.122,3000.0,10
58.129,0.232,11.805,0.098,6000.0,10
58.129,0.232,11.805,0.098,6000.0,10
58.129,0.232,11.805,0.098,6000.0,10
58.129,0.232,11.805,0.098,6000.0,10
58.129,0.232,11.805,0.098,6000.0,10
58.129,0.232,11.805,0.098,6000.0,10
58.129,0.232,11.805,0.098,6000.0,10
58.129,0.232,11.805,0.098,6000.0,10
58.129,0.232,11.805,0.098,6000.0,10
58.165,0.225,12.17,0.092,6000.0,10
58.129,0.232,11.805,0.098,6000.0,10
60.024,0.241,12.186,0.106,6000.0,10
58.165,0.225,12.17,0.092,6000.0,10
58.129,0.232,11.805,0.098,6000.0,10
58.165,0.225,12.17,0.092,6000.0,10
58.129,0.232,11.805,0.098,6000.0,10
67.116,0.115,14.55,0.1,6000.0,10
58.786,0.237,13.854,0.108,6000.0,10
56.833,0.227,11.624,0.086,6000.0,10
65.003,0.109,13.911,0.08,6000.0,10
58.786,0.237,13.854,0.108,6000.0,10
58.165,0.225,12.17,0.092,6000.0,10
58.129,0.232,11.805,0.098,6000.0,10
58.165,0.225,12.17,0.092,6000.0,10
65.221,0.109,14.878,0.1,6000.0,10
57.861,0.229,14.602,0.107,6000.0,10
58.786,0.237,13.854,0.108,6000.0,10
61.148,0.229,12.137,0.091,6000.0,10
58.165,0.225,12.17,0.092,6000.0,10
60.307,0.222,11.349,0.086,6000.0,10
65.993,0.114,15.656,0.097,6000.0,10
57.861,0.229,14.602,0.107,6000.0,10
60.307,0.222,11.349,0.086,6000.0,10
61.148,0.229,12.137,0.091,6000.0,10
65.639,0.104,15.713,0.096,6000.0,10
64.929,0.092,14.586,0.085,6000.0,10
58.345,0.237,11.549,0.092,6000.0,10
58.345,0.237,11.549,0.092,6000.0,10
60.307,0.222,11.349,0.086,6000.0,10
61.148,0.229,12.137,0.091,6000.0,10
61.148,0.229,12.137,0.091,6000.0,10
66.515,0.119,13.836,0.086,6000.0,10
60.307,0.222,11.349,0.086,6000.0,10
58.772,0.216,11.86,0.089,6000.0,10
60.307,0.222,11.349,0.086,6000.0,10
58.772,0.216,11.86,0.089,6000.0,10
66.805,0.094,14.965,0.088,6000.0,10
65.419,0.094,15.126,0.102,6000.0,10
64.122,0.082,14.535,0.086,6000.0,10
58.225,0.224,12.941,0.11,6000.0,10
61.083,0.233,11.835,0.09,6000.0,10
61.083,0.233,11.835,0.09,6000.0,10
58.225,0.224,12.941,0.11,6000.0,10
61.083,0.233,11.835,0.09,6000.0,10
63.276,0.108,14.961,0.101,6000.0,10
66.374,0.109,13.422,0.08,6000.0,10
60.528,0.239,11.324,0.091,6000.0,10
60.259,0.241,12.899,0.099,6000.0,10
57.855,0.23,14.341,0.112,6000.0,10
60.528,0.239,11.324,0.091,6000.0,10
60.528,0.239,11.324,0.091,6000.0,10
57.855,0.23,14.341,0.112,6000.0,10
56.747,0.224,12.546,0.091,6000.0,10
60.259,0.241,12.899,0.099,6000.0,10
61.575,0.246,11.143,0.09,6000.0,10
61.575,0.246,11.143,0.09,6000.0,10
61.254,0.225,11.078,0.09,6000.0,10
56.747,0.224,12.546,0.091,6000.0,10
60.259,0.241,12.899,0.099,6000.0,10
60.528,0.239,11.324,0.091,6000.0,10
65.901,0.108,15.49,0.102,6000.0,10
60.259,0.241,12.899,0.099,6000.0,10
64.525,0.101,13.657,0.081,6000.0,10
61.254,0.225,11.078,0.09,6000.0,10
60.528,0.239,11.324,0.091,6000.0,10
61.575,0.246,11.143,0.09,6000.0,10
56.567,0.223,13.572,0.1,6000.0,10
60.528,0.239,11.324,0.091,6000.0,10
65.085,0.106,14.683,0.089,6000.0,10
61.575,0.246,11.143,0.09,6000.0,10
61.254,0.225,11.078,0.09,6000.0,10
60.259,0.241,12.899,0.099,6000.0,10
58.3,0.239,12.607,0.099,6000.0,10
61.254,0.225,11.078,0.09,6000.0,10
64.606,0.124,14.108,0.088,6000.0,10
67.13,0.13,13.818,0.089,6000.0,10
67.442,0.108,13.794,0.087,6000.0,10
60.259,0.241,12.899,0.099,6000.0,10
66.587,0.089,13.967,0.091,6000.0,10
60.259,0.241,12.899,0.099,6000.0,10
67.766,0.113,14.701,0.088,6000.0,10
59.306,0.232,11.957,0.089,6000.0,10
59.306,0.232,11.957,0.089,6000.0,10
59.306,0.232,11.957,0.089,6000.0,10
59.306,0.232,11.957,0.089,6000.0,10
57.744,0.228,13.253,0.097,6000.0,10
59.306,0.232,11.957,0.089,6000.0,10
57.744,0.228,13.253,0.097,6000.0,10
59.603,0.222,12.186,0.093,6000.0,10
64.45,0.119,14.426,0.083,6000.0,10
57.152,0.231,14.849,0.111,6000.0,10
57.744,0.228,13.253,0.097,6000.0,10
59.603,0.222,12.186,0.093,6000.0,10
59.518,0.246,12.263,0.102,6000.0,10
57.152,0.231,14.849,0.111,6000.0,10
59.518,0.246,12.263,0.102,6000.0,10
57.744,0.228,13.253,0.097,6000.0,10
65.058,0.09,14.812,0.088,6000.0,10
59.518,0.246,12.263,0.102,6000.0,10
65.197,0.114,15.998,0.1,6000.0,10
57.744,0.228,13.253,0.097,6000.0,10
57.744,0.228,13.253,0.097,6000.0,10
59.518,0.246,12.263,0.102,6000.0,10
59.686,0.236,12.492,0.101,6000.0,10
63.776,0.108,14.841,0.085,6000.0,10
60.212,0.225,12.823,0.1,6000.0,10
59.518,0.246,12.263,0.102,6000.0,10
59.577,0.233,11.477,0.098,6000.0,10
60.212,0.225,12.823,0.1,6000.0,10
59.518,0.246,12.263,0.102,6000.0,10
59.686,0.236,12.492,0.101,6000.0,10
59.176,0.246,12.135,0.101,6000.0,10
65.768,0.093,15.498,0.094,6000.0,10
67.42,0.132,13.21,0.093,6000.0,10
59.577,0.233,11.477,0.098,6000.0,10
66.035,0.111,14.76,0.093,6000.0,10
60.58,0.23,11.578,0.079,6000.0,10
59.518,0.246,12.263,0.102,6000.0,10
65.796,0.106,14.526,0.08,6000.0,10
66.851,0.127,14.93,0.098,6000.0,10
67.911,0.104,13.638,0.091,6000.0,10
55.219,0.215,12.944,0.091,6000.0,10
55.219,0.215,12.944,0.091,6000.0,10
55.219,0.215,12.944,0.091,6000.0,10
55.219,0.215,12.944,0.091,6000.0,10
55.219,0.215,12.944,0.091,6000.0,10
62.162,0.23,11.517,0.086,6000.0,10
55.219,0.215,12.944,0.091,6000.0,10
62.162,0.23,11.517,0.086,6000.0,10
62.162,0.23,11.517,0.086,6000.0,10
57.864,0.232,12.287,0.113,6000.0,10
59.916,0.242,13.338,0.1,6000.0,10
67.995,0.107,14.797,0.093,6000.0,10
63.737,0.1,14.056,0.079,6000.0,10
62.162,0.23,11.517,0.086,6000.0,10
59.916,0.242,13.338,0.1,6000.0,10
57.864,0.232,12.287,0.113,6000.0,10
67.852,0.117,14.396,0.09,6000.0,10
62.162,0.23,11.517,0.086,6000.0,10
57.864,0.232,12.287,0.113,6000.0,10
66.361,0.114,14.575,0.106,6000.0,10
62.162,0.23,11.517,0.086,6000.0,10
62.162,0.23,11.517,0.086,6000.0,10
62.162,0.23,11.517,0.086,6000.0,10
62.162,0.23,11.517,0.086,6000.0,10
62.162,0.23,11.517,0.086,6000.0,10
67.822,0.09,15.291,0.1,6000.0,10
67.177,0.266,5.387,0.069,9000.0,10
65.153,0.25,6.759,0.072,9000.0,10
67.177,0.266,5.387,0.069,9000.0,10
65.153,0.25,6.759,0.072,9000.0,10
70.179,0.251,6.364,0.081,9000.0,10
67.177,0.266,5.387,0.069,9000.0,10
65.153,0.25,6.759,0.072,9000.0,10
66.821,0.253,5.922,0.073,9000.0,10
70.179,0.251,6.364,0.081,9000.0,10
67.177,0.266,5.387,0.069,9000.0,10
60.89,0.243,7.154,0.08,9000.0,10
66.679,0.26,6.556,0.062,9000.0,10
65.153,0.25,6.759,0.072,9000.0,10
66.821,0.253,5.922,0.073,9000.0,10
60.89,0.243,7.154,0.08,9000.0,10
70.179,0.251,6.364,0.081,9000.0,10
67.74,0.258,5.542,0.055,9000.0,10
66.821,0.253,5.922,0.073,9000.0,10
67.177,0.266,5.387,0.069,9000.0,10
65.153,0.25,6.759,0.072,9000.0,10
66.679,0.26,6.556,0.062,9000.0,10
67.74,0.258,5.542,0.055,9000.0,10
70.179,0.251,6.364,0.081,9000.0,10
60.89,0.243,7.154,0.08,9000.0,10
66.679,0.26,6.556,0.062,9000.0,10
65.153,0.25,6.759,0.072,9000.0,10
66.821,0.253,5.922,0.073,9000.0,10
67.177,0.266,5.387,0.069,9000.0,10
70.179,0.251,6.364,0.081,9000.0,10
67.177,0.266,5.387,0.069,9000.0,10
69.537,0.261,4.802,0.06,9000.0,10
67.74,0.258,5.542,0.055,9000.0,10
66.679,0.26,6.556,0.062,9000.0,10
69.779,0.119,8.82,0.079,9000.0,10
65.153,0.25,6.759,0.072,9000.0,10
66.821,0.253,5.922,0.073,9000.0,10
66.642,0.254,8.391,0.085,9000.0,10
66.821,0.253,5.922,0.073,9000.0,10
77.053,0.128,6.621,0.068,9000.0,10
67.74,0.258,5.542,0.055,9000.0,10
73.95,0.099,8.148,0.069,9000.0,10
70.179,0.251,6.364,0.081,9000.0,10
69.537,0.261,4.802,0.06,9000.0,10
75.793,0.098,9.045,0.081,9000.0,10
66.679,0.26,6.556,0.062,9000.0,10
75.451,0.111,7.141,0.058,9000.0,10
70.179,0.251,6.364,0.081,9000.0,10
69.537,0.261,4.802,0.06,9000.0,10
66.821,0.253,5.922,0.073,9000.0,10
72.79,0.136,7.899,0.07,9000.0,10
66.821,0.253,5.922,0.073,9000.0,10
70.179,0.251,6.364,0.081,9000.0,10
69.537,0.261,4.802,0.06,9000.0,10
66.821,0.253,5.922,0.073,9000.0,10
76.388,0.081,7.345,0.078,9000.0,10
69.537,0.261,4.802,0.06,9000.0,10
63.437,0.247,6.871,0.071,9000.0,10
69.537,0.261,4.802,0.06,9000.0,10
72.528,0.109,7.881,0.067,9000.0,10
75.816,0.093,7.51,0.074,9000.0,10
74.914,0.128,7.311,0.079,9000.0,10
64.328,0.269,7.648,0.083,9000.0,10
63.277,0.254,5.26,0.054,9000.0,10
64.792,0.259,5.793,0.059,9000.0,10
64.328,0.269,7.648,0.083,9000.0,10
63.277,0.254,5.26,0.054,9000.0,10
64.328,0.269,7.648,0.083,9000.0,10
66.387,0.252,5.895,0.07,9000.0,10
65.956,0.254,8.641,0.07,9000.0,10
63.277,0.254,5.26,0.054,9000.0,10
64.792,0.259,5.793,0.059,9000.0,10
64.792,0.259,5.793,0.059,9000.0,10
66.387,0.252,5.895,0.07,9000.0,10
73.558,0.103,8.641,0.07,9000.0,10
65.75,0.256,8.023,0.086,9000.0,10
63.277,0.254,5.26,0.054,9000.0,10
64.044,0.253,5.713,0.065,9000.0,10
64.328,0.269,7.648,0.083,9000.0,10
64.792,0.259,5.793,0.059,9000.0,10
64.044,0.253,5.713,0.065,9000.0,10
75.537,0.094,6.549,0.067,9000.0,10
64.328,0.269,7.648,0.083,9000.0,10
65.75,0.256,8.023,0.086,9000.0,10
63.277,0.254,5.26,0.054,9000.0,10
72.662,0.143,8.574,0.079,9000.0,10
64.792,0.259,5.793,0.059,9000.0,10
64.044,0.253,5.713,0.065,9000.0,10
74.522,0.108,8.608,0.082,9000.0,10
63.277,0.254,5.26,0.054,9000.0,10
74.388,0.127,7.308,0.06,9000.0,10
64.044,0.253,5.713,0.065,9000.0,10
70.087,0.125,7.052,0.06,9000.0,10
73.135,0.116,7.228,0.066,9000.0,10
68.358,0.245,5.831,0.069,9000.0,10
68.358,0.245,5.831,0.069,9000.0,10
68.358,0.245,5.831,0.069,9000.0,10
66.179,0.253,6.087,0.062,9000.0,10
68.358,0.245,5.831,0.069,9000.0,10
73.931,0.114,7.783,0.067,9000.0,10
66.179,0.253,6.087,0.062,9000.0,10
68.358,0.245,5.831,0.069,9000.0,10
74.707,0.074,7.418,0.07,9000.0,10
66.179,0.253,6.087,0.062,9000.0,10
71.576,0.126,8.309,0.072,9000.0,10
66.364,0.257,6.182,0.073,9000.0,10
66.364,0.257,6.182,0.073,9000.0,10
61.569,0.236,6.305,0.066,9000.0,10
66.364,0.257,6.182,0.073,9000.0,10
64.45,0.253,7.508,0.077,9000.0,10
70.439,0.265,6.653,0.067,9000.0,10
61.569,0.236,6.305,0.066,9000.0,10
64.45,0.253,7.508,0.077,9000.0,10
77.383,0.104,6.653,0.067,9000.0,10
61.569,0.236,6.305,0.066,9000.0,10
74.003,0.106,7.571,0.072,9000.0,10
64.813,0.251,7.868,0.074,9000.0,10
72.784,0.111,8.434,0.073,9000.0,10
64.025,0.251,6.039,0.071,9000.0,10
61.569,0.236,6.305,0.066,9000.0,10
66.883,0.274,7.894,0.088,9000.0,10
64.813,0.251,7.868,0.074,9000.0,10
60.682,0.239,5.953,0.085,9000.0,10
74.581,0.13,7.15,0.069,9000.0,10
70.366,0.096,7.231,0.062,9000.0,10
75.217,0.138,8.82,0.084,9000.0,10
65.415,0.249,6.904,0.069,9000.0,10
69.148,0.109,7.54,0.086,9000.0,10
64.813,0.251,7.868,0.074,9000.0,10
73.455,0.103,8.485,0.07,9000.0,10
74.304,0.094,8.015,0.065,9000.0,10
68.594,0.261,6.125,0.079,9000.0,10
68.594,0.261,6.125,0.079,9000.0,10
68.594,0.261,6.125,0.079,9000.0,10
68.594,0.261,6.125,0.079,9000.0,10
68.594,0.261,6.125,0.079,9000.0,10
77.773,0.097,7.574,0.079,9000.0,10
63.196,0.24,6.941,0.068,9000.0,10
63.196,0.24,6.941,0.068,9000.0,10
63.196,0.24,6.941,0.068,9000.0,10
63.196,0.24,6.941,0.068,9000.0,10
66.364,0.251,6.619,0.068,9000.0,10
66.741,0.27,6.872,0.069,9000.0,10
63.196,0.24,6.941,0.068,9000.0,10
67.857,0.253,7.607,0.066,9000.0,10
67.857,0.253,7.607,0.066,9000.0,10
71.529,0.088,7.867,0.064,9000.0,10
75.074,0.131,6.872,0.069,9000.0,10
66.364,0.251,6.619,0.068,9000.0,10
67.857,0.253,7.607,0.066,9000.0,10
66.364,0.251,6.619,0.068,9000.0,10
67.857,0.253,7.607,0.066,9000.0,10
66.364,0.251,6.619,0.068,9000.0,10
74.524,0.095,7.607,0.066,9000.0,10
66.364,0.251,6.619,0.068,9000.0,10
66.364,0.251,6.619,0.068,9000.0,10
73.891,0.092,8.411,0.07,9000.0,10
67.744,0.258,4.984,0.065,9000.0,10
67.744,0.258,4.984,0.065,9000.0,10
67.744,0.258,4.984,0.065,9000.0,10
67.744,0.258,4.984,0.065,9000.0,10
73.953,0.114,7.271,0.078,9000.0,10
67.013,0.252,5.419,0.059,12000.0,10
67.013,0.252,5.419,0.059,12000.0,10
67.91,0.256,6.468,0.091,12000.0,10
70.351,0.257,5.01,0.078,12000.0,10
80.452,0.075,5.01,0.078,12000.0,10
67.91,0.256,6.468,0.091,12000.0,10
67.013,0.252,5.419,0.059,12000.0,10
73.431,0.277,6.265,0.1,12000.0,10
67.752,0.251,3.72,0.047,12000.0,10
67.013,0.252,5.419,0.059,12000.0,10
67.91,0.256,6.468,0.091,12000.0,10
70.359,0.256,5.043,0.077,12000.0,10
69.482,0.266,7.149,0.081,12000.0,10
67.752,0.251,3.72,0.047,12000.0,10
71.47,0.262,5.876,0.086,12000.0,10
69.869,0.263,7.258,0.094,12000.0,10
73.431,0.277,6.265,0.1,12000.0,10
77.915,0.069,6.377,0.078,12000.0,10
73.431,0.277,6.265,0.1,12000.0,10
67.91,0.256,6.468,0.091,12000.0,10
69.482,0.266,7.149,0.081,12000.0,10
67.013,0.252,5.419,0.059,12000.0,10
67.752,0.251,3.72,0.047,12000.0,10
71.47,0.262,5.876,0.086,12000.0,10
69.869,0.263,7.258,0.094,12000.0,10
67.752,0.251,3.72,0.047,12000.0,10
69.482,0.266,7.149,0.081,12000.0,10
76.415,0.092,6.274,0.056,12000.0,10
83.616,0.1,6.265,0.1,12000.0,10
67.91,0.256,6.468,0.091,12000.0,10
69.869,0.263,7.258,0.094,12000.0,10
79.47,0.076,7.209,0.085,12000.0,10
69.869,0.263,7.258,0.094,12000.0,10
69.482,0.266,7.149,0.081,12000.0,10
67.91,0.256,6.468,0.091,12000.0,10
67.752,0.251,3.72,0.047,12000.0,10
77.693,0.085,4.305,0.046,12000.0,10
69.482,0.266,7.149,0.081,12000.0,10
69.869,0.263,7.258,0.094,12000.0,10
80.228,0.073,6.022,0.078,12000.0,10
67.91,0.256,6.468,0.091,12000.0,10
67.91,0.256,6.468,0.091,12000.0,10
79.128,0.091,7.876,0.091,12000.0,10
69.482,0.266,7.149,0.081,12000.0,10
77.815,0.104,7.612,0.078,12000.0,10
76.884,0.091,6.896,0.089,12000.0,10
67.999,0.267,5.471,0.102,12000.0,10
67.999,0.267,5.471,0.102,12000.0,10
67.999,0.267,5.471,0.102,12000.0,10
67.999,0.267,5.471,0.102,12000.0,10
67.999,0.267,5.471,0.102,12000.0,10
67.999,0.267,5.471,0.102,12000.0,10
70.66,0.26,6.824,0.1,12000.0,10
67.999,0.267,5.471,0.102,12000.0,10
70.66,0.26,6.824,0.1,12000.0,10
67.999,0.267,5.471,0.102,12000.0,10
70.66,0.26,6.824,0.1,12000.0,10
69.595,0.265,8.473,0.104,12000.0,10
67.999,0.267,5.471,0.102,12000.0,10
70.66,0.26,6.824,0.1,12000.0,10
69.595,0.265,8.473,0.104,12000.0,10
70.66,0.26,6.824,0.1,12000.0,10
67.999,0.267,5.471,0.102,12000.0,10
69.595,0.265,8.473,0.104,12000.0,10
72.392,0.264,6.522,0.092,12000.0,10
67.999,0.267,5.471,0.102,12000.0,10
70.66,0.26,6.824,0.1,12000.0,10
72.392,0.264,6.522,0.092,12000.0,10
69.595,0.265,8.473,0.104,12000.0,10
67.999,0.267,5.471,0.102,12000.0,10
72.392,0.264,6.522,0.092,12000.0,10
70.66,0.26,6.824,0.1,12000.0,10
69.595,0.265,8.473,0.104,12000.0,10
78.53,0.078,7.75,0.097,12000.0,10
81.01,0.068,5.926,0.109,12000.0,10
66.765,0.27,5.793,0.105,12000.0,10
67.999,0.267,5.471,0.102,12000.0,10
72.392,0.264,6.522,0.092,12000.0,10
78.506,0.069,8.532,0.099,12000.0,10
69.595,0.265,8.473,0.104,12000.0,10
68.894,0.264,7.639,0.09,12000.0,10
67.999,0.267,5.471,0.102,12000.0,10
72.392,0.264,6.522,0.092,12000.0,10
66.765,0.27,5.793,0.105,12000.0,10
69.595,0.265,8.473,0.104,12000.0,10
75.581,0.276,7.241,0.085,12000.0,10
68.894,0.264,7.639,0.09,12000.0,10
67.999,0.267,5.471,0.102,12000.0,10
68.894,0.264,7.639,0.09,12000.0,10
69.595,0.265,8.473,0.104,12000.0,10
69.667,0.255,6.801,0.089,12000.0,10
72.392,0.264,6.522,0.092,12000.0,10
83.914,0.077,9.093,0.086,12000.0,10
66.765,0.27,5.793,0.105,12000.0,10
72.392,0.264,6.522,0.092,12000.0,10
67.999,0.267,5.471,0.102,12000.0,10
76.099,0.133,6.237,0.103,12000.0,10
79.399,0.103,9.126,0.101,12000.0,10
69.667,0.255,6.801,0.089,12000.0,10
68.894,0.264,7.639,0.09,12000.0,10
78.818,0.067,6.801,0.089,12000.0,10
68.894,0.264,7.639,0.09,12000.0,10
67.999,0.267,5.471,0.102,12000.0,10
72.392,0.264,6.522,0.092,12000.0,10
68.894,0.264,7.639,0.09,12000.0,10
67.999,0.267,5.471,0.102,12000.0,10
80.725,0.067,6.919,0.09,12000.0,10
78.338,0.104,7.639,0.09,12000.0,10
67.999,0.267,5.471,0.102,12000.0,10
67.999,0.267,5.471,0.102,12000.0,10
67.999,0.267,5.471,0.102,12000.0,10
76.795,0.117,5.934,0.1,12000.0,10
70.534,0.26,7.995,0.109,12000.0,10
70.534,0.26,7.995,0.109,12000.0,10
68.857,0.267,5.456,0.104,12000.0,10
70.534,0.26,7.995,0.109,12000.0,10
70.534,0.26,7.995,0.109,12000.0,10
