pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
60.328,0.112,22.123,0.1,6000.0,20
59.91,0.112,22.224,0.099,6000.0,20
60.451,0.122,22.585,0.107,6000.0,20
60.684,0.121,22.537,0.101,6000.0,20
60.019,0.128,22.73,0.111,6000.0,20
60.093,0.11,22.997,0.106,6000.0,20
61.218,0.119,22.212,0.102,6000.0,20
59.823,0.113,22.941,0.11,6000.0,20
60.372,0.115,22.793,0.103,6000.0,20
55.626,0.222,18.249,0.102,6000.0,20
59.291,0.11,22.192,0.098,6000.0,20
59.404,0.114,21.82,0.095,6000.0,20
60.292,0.11,23.122,0.102,6000.0,20
58.894,0.12,22.012,0.097,6000.0,20
54.987,0.22,20.113,0.123,6000.0,20
60.094,0.121,22.09,0.105,6000.0,20
60.681,0.116,21.873,0.095,6000.0,20
60.295,0.117,22.606,0.11,6000.0,20
60.894,0.114,22.655,0.099,6000.0,20
60.172,0.114,22.734,0.1,6000.0,20
61.297,0.116,22.094,0.1,6000.0,20
60.059,0.118,22.586,0.105,6000.0,20
60.5,0.114,22.362,0.104,6000.0,20
60.68,0.115,21.609,0.097,6000.0,20
55.799,0.223,18.614,0.106,6000.0,20
55.572,0.223,19.946,0.127,6000.0,20
60.62,0.123,22.412,0.102,6000.0,20
60.742,0.117,22.15,0.098,6000.0,20
54.858,0.221,19.812,0.123,6000.0,20
60.484,0.111,22.039,0.096,6000.0,20
61.028,0.114,22.909,0.1,6000.0,20
60.648,0.117,22.653,0.106,6000.0,20
60.081,0.116,22.423,0.101,6000.0,20
60.06,0.109,23.044,0.116,6000.0,20
55.306,0.224,17.814,0.098,6000.0,20
60.771,0.119,22.017,0.099,6000.0,20
60.306,0.109,22.805,0.106,6000.0,20
60.432,0.109,22.75,0.098,6000.0,20
60.277,0.122,22.59,0.104,6000.0,20
63.862,0.234,14.254,0.106,9000.0,20
68.417,0.091,15.656,0.081,9000.0,20
68.946,0.083,16.58,0.095,9000.0,20
68.67,0.087,15.994,0.078,9000.0,20
64.329,0.239,14.091,0.096,9000.0,20
62.585,0.232,14.098,0.1,9000.0,20
64.338,0.239,14.855,0.104,9000.0,20
62.495,0.232,12.525,0.089,9000.0,20
70.329,0.098,16.537,0.088,9000.0,20
69.096,0.091,16.909,0.098,9000.0,20
70.641,0.088,16.402,0.084,9000.0,20
68.955,0.082,17.653,0.101,9000.0,20
70.286,0.077,16.337,0.094,9000.0,20
70.422,0.091,16.972,0.09,9000.0,20
68.955,0.082,14.98,0.082,9000.0,20
70.155,0.09,16.49,0.092,9000.0,20
70.352,0.082,16.3,0.088,9000.0,20
70.099,0.086,16.424,0.089,9000.0,20
69.424,0.083,16.194,0.088,9000.0,20
67.709,0.083,15.854,0.09,9000.0,20
69.151,0.081,17.479,0.093,9000.0,20
63.943,0.235,14.704,0.115,9000.0,20
63.241,0.231,13.733,0.101,9000.0,20
62.217,0.231,15.462,0.114,9000.0,20
67.949,0.09,17.579,0.1,9000.0,20
69.278,0.078,15.745,0.089,9000.0,20
69.717,0.09,16.628,0.102,9000.0,20
70.355,0.094,17.663,0.096,9000.0,20
63.257,0.231,14.052,0.104,9000.0,20
69.103,0.081,16.555,0.084,9000.0,20
69.546,0.086,16.901,0.087,9000.0,20
70.207,0.088,16.529,0.097,9000.0,20
68.495,0.078,17.395,0.101,9000.0,20
70.643,0.093,17.341,0.096,9000.0,20
70.275,0.094,16.552,0.094,9000.0,20
67.683,0.089,15.425,0.086,9000.0,20
68.373,0.088,17.005,0.096,9000.0,20
69.166,0.088,15.307,0.088,9000.0,20
69.333,0.077,16.309,0.093,9000.0,20
63.026,0.236,14.271,0.105,9000.0,20
61.847,0.229,13.963,0.102,9000.0,20
69.725,0.092,16.223,0.082,9000.0,20
69.273,0.08,15.613,0.085,9000.0,20
69.063,0.094,16.371,0.092,9000.0,20
69.754,0.084,16.179,0.09,9000.0,20
68.236,0.078,16.88,0.095,9000.0,20
65.808,0.246,9.711,0.077,12000.0,20
76.536,0.082,12.136,0.078,12000.0,20
73.956,0.066,13.439,0.087,12000.0,20
75.7,0.068,12.41,0.074,12000.0,20
75.573,0.078,13.875,0.083,12000.0,20
76.072,0.056,12.984,0.087,12000.0,20
75.287,0.073,13.917,0.093,12000.0,20
76.235,0.071,12.147,0.085,12000.0,20
74.168,0.081,12.171,0.092,12000.0,20
73.043,0.085,11.262,0.069,12000.0,20
75.525,0.071,11.371,0.078,12000.0,20
67.328,0.245,9.035,0.067,12000.0,20
75.62,0.085,11.295,0.074,12000.0,20
76.139,0.07,11.266,0.086,12000.0,20
73.947,0.087,13.362,0.096,12000.0,20
67.457,0.251,8.321,0.057,12000.0,20
68.708,0.255,9.251,0.058,12000.0,20
76.033,0.071,12.954,0.094,12000.0,20
68.458,0.253,9.681,0.067,12000.0,20
75.761,0.068,12.19,0.089,12000.0,20
74.803,0.07,12.839,0.083,12000.0,20
74.803,0.062,12.267,0.084,12000.0,20
75.937,0.08,11.818,0.064,12000.0,20
75.289,0.079,11.6,0.08,12000.0,20
76.708,0.078,12.806,0.083,12000.0,20
68.009,0.254,10.648,0.094,12000.0,20
68.816,0.249,11.009,0.093,12000.0,20
74.938,0.066,11.793,0.073,12000.0,20
67.833,0.248,9.608,0.068,12000.0,20
66.678,0.246,8.478,0.059,12000.0,20
76.159,0.071,12.539,0.086,12000.0,20
75.052,0.079,11.513,0.081,12000.0,20
69.306,0.252,10.535,0.085,12000.0,20
75.95,0.072,11.796,0.071,12000.0,20
75.37,0.071,13.114,0.094,12000.0,20
76.351,0.06,12.669,0.085,12000.0,20
74.205,0.072,11.166,0.069,12000.0,20
74.969,0.092,12.114,0.086,12000.0,20
76.671,0.07,12.344,0.078,12000.0,20
75.199,0.072,11.231,0.06,12000.0,20
67.284,0.25,10.639,0.08,12000.0,20
77.731,0.069,11.953,0.086,12000.0,20
75.515,0.082,11.184,0.077,12000.0,20
74.925,0.08,11.432,0.076,12000.0,20
75.171,0.081,13.594,0.091,12000.0,20
75.013,0.078,11.847,0.07,12000.0,20
69.605,0.262,7.915,0.068,15000.0,20
76.839,0.103,8.577,0.066,15000.0,20
77.375,0.082,8.243,0.049,15000.0,20
68.07,0.256,7.439,0.063,15000.0,20
77.073,0.085,8.397,0.065,15000.0,20
77.984,0.1,8.117,0.066,15000.0,20
77.612,0.091,9.059,0.062,15000.0,20
78.543,0.094,9.174,0.064,15000.0,20
69.638,0.254,5.72,0.052,15000.0,20
74.923,0.099,8.463,0.072,15000.0,20
75.231,0.095,9.167,0.061,15000.0,20
78.076,0.078,9.225,0.071,15000.0,20
76.884,0.075,7.169,0.052,15000.0,20
74.932,0.062,9.323,0.062,15000.0,20
76.441,0.087,8.799,0.068,15000.0,20
77.585,0.087,9.706,0.076,15000.0,20
77.153,0.089,8.725,0.054,15000.0,20
68.834,0.257,6.398,0.063,15000.0,20
76.585,0.071,8.817,0.063,15000.0,20
75.67,0.075,8.881,0.061,15000.0,20
77.578,0.088,9.56,0.066,15000.0,20
76.494,0.105,9.114,0.063,15000.0,20
75.028,0.067,10.573,0.063,15000.0,20
75.945,0.092,7.954,0.063,15000.0,20
75.847,0.075,8.287,0.065,15000.0,20
76.866,0.1,8.859,0.059,15000.0,20
79.202,0.056,7.715,0.053,15000.0,20
77.909,0.084,8.703,0.051,15000.0,20
75.756,0.075,8.516,0.06,15000.0,20
75.902,0.09,9.665,0.076,15000.0,20
78.391,0.083,7.886,0.061,15000.0,20
77.136,0.084,8.737,0.07,15000.0,20
76.022,0.092,7.931,0.055,15000.0,20
76.814,0.084,9.39,0.068,15000.0,20
66.487,0.254,8.5,0.069,15000.0,20
77.799,0.094,9.083,0.059,15000.0,20
76.353,0.099,7.995,0.059,15000.0,20
75.756,0.094,8.662,0.057,15000.0,20
76.01,0.074,9.383,0.066,15000.0,20
74.043,0.098,9.833,0.062,15000.0,20
79.623,0.041,9.065,0.062,18000.0,20
72.24,0.262,9.726,0.088,18000.0,20
74.639,0.27,6.462,0.067,18000.0,20
70.469,0.252,5.968,0.052,18000.0,20
69.976,0.253,8.391,0.076,18000.0,20
78.555,0.077,8.233,0.069,18000.0,20
73.693,0.274,7.87,0.064,18000.0,20
80.5,0.054,8.875,0.065,18000.0,20
81.271,0.073,8.368,0.061,18000.0,20
81.101,0.099,9.722,0.063,18000.0,20
82.111,0.077,7.42,0.063,18000.0,20
81.056,0.053,9.735,0.06,18000.0,20
77.589,0.063,9.42,0.07,18000.0,20
78.363,0.047,7.138,0.049,18000.0,20
80.218,0.066,10.866,0.081,18000.0,20
74.04,0.269,7.316,0.086,18000.0,20
71.666,0.26,7.424,0.068,18000.0,20
70.234,0.259,7.667,0.075,18000.0,20
78.849,0.066,8.885,0.063,18000.0,20
77.632,0.079,8.959,0.067,18000.0,20
81.243,0.065,9.207,0.066,18000.0,20
73.285,0.267,7.269,0.064,18000.0,20
80.055,0.058,7.963,0.06,18000.0,20
74.04,0.269,7.316,0.086,18000.0,20
69.985,0.257,8.876,0.069,18000.0,20
79.729,0.078,9.455,0.061,18000.0,20
81.001,0.078,9.43,0.069,18000.0,20
78.201,0.077,8.924,0.071,18000.0,20
82.302,0.069,8.455,0.082,18000.0,20
79.814,0.063,9.152,0.067,18000.0,20
78.371,0.07,10.344,0.063,18000.0,20
80.926,0.09,9.547,0.07,18000.0,20
72.007,0.265,7.486,0.061,18000.0,20
79.964,0.054,7.929,0.06,18000.0,20
78.927,0.066,8.294,0.068,18000.0,20
79.239,0.06,8.748,0.068,18000.0,20
80.678,0.067,9.513,0.067,18000.0,20
81.318,0.08,8.115,0.056,18000.0,20
72.522,0.261,6.583,0.059,18000.0,20
80.468,0.071,9.033,0.07,18000.0,20
79.542,0.081,8.511,0.058,18000.0,20
79.826,0.082,8.72,0.055,18000.0,20
80.499,0.057,8.007,0.057,18000.0,20
71.566,0.258,8.479,0.069,18000.0,20
71.228,0.26,7.193,0.057,18000.0,20
72.242,0.262,6.44,0.054,18000.0,20
71.877,0.255,8.446,0.076,18000.0,20
72.119,0.26,9.775,0.082,18000.0,20
80.165,0.058,11.116,0.075,18000.0,20
80.062,0.051,10.113,0.065,18000.0,20
80.297,0.064,8.107,0.055,18000.0,20
79.72,0.039,11.387,0.088,18000.0,20
78.418,0.08,9.48,0.065,18000.0,20
66.765,0.35,5.943,0.049,21000.0,20
77.52,0.151,10.079,0.061,21000.0,20
74.045,0.269,7.831,0.053,21000.0,20
66.765,0.35,5.943,0.049,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
82.511,0.067,11.799,0.096,21000.0,20
66.765,0.35,5.943,0.049,21000.0,20
70.194,0.259,10.86,0.11,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
74.304,0.259,8.324,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
70.194,0.259,10.86,0.11,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.909,0.325,12.412,0.12,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.909,0.325,12.412,0.12,21000.0,20
70.194,0.259,10.86,0.11,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
64.909,0.325,12.412,0.12,21000.0,20
70.194,0.259,10.86,0.11,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.909,0.325,12.412,0.12,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
73.319,0.176,15.027,0.13,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
68.831,0.259,16.334,0.13,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
