pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
59.793,0.113,21.49,0.093,6000.0,20
61.291,0.115,22.432,0.096,6000.0,20
59.527,0.11,21.725,0.096,6000.0,20
61.423,0.118,22.282,0.101,6000.0,20
60.491,0.111,23.27,0.107,6000.0,20
55.65,0.222,19.271,0.12,6000.0,20
61.042,0.12,22.185,0.102,6000.0,20
55.736,0.219,19.081,0.113,6000.0,20
60.619,0.109,22.252,0.099,6000.0,20
54.882,0.214,17.717,0.101,6000.0,20
60.637,0.11,21.938,0.104,6000.0,20
55.469,0.224,17.228,0.095,6000.0,20
55.424,0.223,20.371,0.13,6000.0,20
61.011,0.108,21.55,0.091,6000.0,20
61.212,0.112,22.325,0.105,6000.0,20
59.8,0.106,21.997,0.099,6000.0,20
61.012,0.112,21.648,0.099,6000.0,20
60.469,0.12,21.487,0.094,6000.0,20
60.535,0.118,22.982,0.108,6000.0,20
55.501,0.221,19.584,0.119,6000.0,20
60.748,0.113,22.884,0.107,6000.0,20
60.696,0.12,22.901,0.103,6000.0,20
61.158,0.108,22.584,0.103,6000.0,20
54.659,0.219,20.409,0.128,6000.0,20
55.01,0.218,20.1,0.124,6000.0,20
54.945,0.218,18.166,0.108,6000.0,20
54.626,0.22,19.307,0.122,6000.0,20
55.807,0.221,17.53,0.105,6000.0,20
55.501,0.221,19.584,0.119,6000.0,20
60.888,0.111,22.165,0.097,6000.0,20
59.904,0.113,22.666,0.107,6000.0,20
60.104,0.11,22.909,0.105,6000.0,20
55.807,0.221,17.53,0.105,6000.0,20
60.56,0.116,22.3,0.107,6000.0,20
59.903,0.114,21.752,0.101,6000.0,20
60.374,0.108,22.673,0.101,6000.0,20
60.775,0.114,22.047,0.107,6000.0,20
60.359,0.107,22.219,0.102,6000.0,20
55.545,0.219,17.892,0.101,6000.0,20
60.44,0.113,22.235,0.095,6000.0,20
62.09,0.116,22.443,0.1,6000.0,20
55.643,0.222,17.612,0.096,6000.0,20
60.743,0.115,22.075,0.097,6000.0,20
60.687,0.11,22.116,0.097,6000.0,20
63.525,0.241,13.784,0.103,9000.0,20
63.54,0.239,14.393,0.105,9000.0,20
63.235,0.238,13.174,0.092,9000.0,20
62.605,0.232,13.204,0.092,9000.0,20
62.645,0.234,13.082,0.09,9000.0,20
69.487,0.103,15.952,0.092,9000.0,20
63.54,0.239,14.393,0.105,9000.0,20
69.565,0.08,15.981,0.085,9000.0,20
69.212,0.075,17.172,0.093,9000.0,20
64.502,0.241,13.683,0.095,9000.0,20
63.044,0.234,12.694,0.081,9000.0,20
69.828,0.081,15.813,0.086,9000.0,20
62.605,0.232,13.204,0.092,9000.0,20
69.187,0.086,15.439,0.075,9000.0,20
69.875,0.089,16.291,0.089,9000.0,20
69.569,0.097,16.719,0.094,9000.0,20
70.411,0.098,15.711,0.083,9000.0,20
69.34,0.081,15.789,0.083,9000.0,20
69.19,0.077,16.085,0.087,9000.0,20
63.912,0.242,13.183,0.093,9000.0,20
63.006,0.235,13.66,0.096,9000.0,20
62.434,0.23,12.915,0.096,9000.0,20
70.281,0.098,16.029,0.087,9000.0,20
68.938,0.075,15.76,0.091,9000.0,20
62.638,0.233,13.904,0.102,9000.0,20
69.355,0.085,16.041,0.085,9000.0,20
62.545,0.235,12.201,0.081,9000.0,20
64.178,0.238,14.791,0.099,9000.0,20
63.231,0.239,12.541,0.084,9000.0,20
63.98,0.24,13.182,0.087,9000.0,20
70.093,0.094,16.765,0.086,9000.0,20
68.655,0.094,16.16,0.092,9000.0,20
70.29,0.092,15.926,0.079,9000.0,20
68.495,0.09,16.144,0.091,9000.0,20
69.203,0.099,15.18,0.078,9000.0,20
70.422,0.088,16.719,0.085,9000.0,20
62.545,0.235,12.201,0.081,9000.0,20
68.894,0.089,15.111,0.079,9000.0,20
68.762,0.087,15.6,0.09,9000.0,20
62.509,0.231,13.131,0.105,9000.0,20
64.095,0.235,13.675,0.103,9000.0,20
62.675,0.234,13.058,0.095,9000.0,20
62.695,0.231,13.617,0.099,9000.0,20
69.245,0.081,15.918,0.089,9000.0,20
63.398,0.236,13.775,0.091,9000.0,20
68.985,0.087,16.068,0.081,9000.0,20
70.322,0.082,15.736,0.086,9000.0,20
68.995,0.089,15.511,0.085,9000.0,20
69.004,0.087,16.434,0.096,9000.0,20
69.068,0.077,15.808,0.098,9000.0,20
70.045,0.086,15.6,0.091,9000.0,20
69.747,0.086,16.421,0.081,9000.0,20
69.024,0.079,16.571,0.093,9000.0,20
63.659,0.233,13.925,0.105,9000.0,20
69.169,0.091,16.806,0.09,9000.0,20
61.973,0.229,13.887,0.096,9000.0,20
69.735,0.079,16.182,0.094,9000.0,20
62.86,0.24,13.4,0.103,9000.0,20
69.499,0.096,15.703,0.093,9000.0,20
68.5,0.074,16.526,0.087,9000.0,20
69.984,0.079,15.793,0.089,9000.0,20
67.714,0.248,10.598,0.081,12000.0,20
66.902,0.253,7.722,0.062,12000.0,20
68.079,0.251,11.624,0.097,12000.0,20
66.948,0.248,10.012,0.074,12000.0,20
68.514,0.249,11.062,0.084,12000.0,20
67.524,0.248,10.488,0.076,12000.0,20
68.474,0.255,11.493,0.087,12000.0,20
75.637,0.081,11.677,0.086,12000.0,20
76.656,0.072,10.662,0.075,12000.0,20
68.486,0.252,9.205,0.068,12000.0,20
67.714,0.248,10.598,0.081,12000.0,20
75.923,0.086,13.387,0.079,12000.0,20
76.05,0.072,12.952,0.088,12000.0,20
74.865,0.074,13.465,0.082,12000.0,20
66.948,0.248,10.012,0.074,12000.0,20
75.04,0.074,12.307,0.073,12000.0,20
76.008,0.065,12.483,0.074,12000.0,20
74.927,0.089,10.397,0.074,12000.0,20
75.828,0.077,12.379,0.083,12000.0,20
74.767,0.077,12.482,0.073,12000.0,20
75.549,0.072,11.91,0.078,12000.0,20
67.697,0.248,8.94,0.064,12000.0,20
67.66,0.247,10.42,0.086,12000.0,20
67.741,0.251,7.767,0.056,12000.0,20
74.556,0.083,12.586,0.084,12000.0,20
74.349,0.068,11.678,0.079,12000.0,20
74.986,0.071,11.641,0.078,12000.0,20
68.425,0.249,9.494,0.075,12000.0,20
75.031,0.081,11.227,0.076,12000.0,20
77.207,0.069,11.835,0.087,12000.0,20
69.007,0.253,10.257,0.079,12000.0,20
74.899,0.075,12.026,0.079,12000.0,20
75.462,0.078,10.404,0.068,12000.0,20
76.182,0.064,12.849,0.091,12000.0,20
75.829,0.084,13.181,0.084,12000.0,20
67.597,0.249,10.673,0.082,12000.0,20
77.042,0.075,12.728,0.088,12000.0,20
76.262,0.075,12.218,0.087,12000.0,20
76.178,0.078,11.208,0.075,12000.0,20
75.128,0.073,12.031,0.072,12000.0,20
68.489,0.248,10.933,0.085,12000.0,20
72.85,0.077,12.786,0.088,12000.0,20
68.716,0.254,9.507,0.08,12000.0,20
67.963,0.25,9.48,0.069,12000.0,20
68.635,0.252,10.989,0.097,12000.0,20
75.579,0.081,12.251,0.089,12000.0,20
67.963,0.25,9.48,0.069,12000.0,20
76.488,0.073,12.503,0.083,12000.0,20
75.917,0.082,12.388,0.087,12000.0,20
75.809,0.065,12.11,0.076,12000.0,20
75.782,0.073,13.184,0.093,12000.0,20
68.269,0.25,8.113,0.057,12000.0,20
66.821,0.252,10.607,0.086,12000.0,20
75.894,0.07,11.816,0.091,12000.0,20
74.214,0.077,11.849,0.09,12000.0,20
67.477,0.248,10.315,0.092,12000.0,20
76.837,0.06,10.869,0.069,12000.0,20
74.229,0.091,12.336,0.078,12000.0,20
74.967,0.073,11.813,0.085,12000.0,20
79.877,0.075,10.893,0.07,15000.0,20
76.527,0.079,8.945,0.067,15000.0,20
70.242,0.258,7.523,0.057,15000.0,20
76.672,0.063,8.646,0.07,15000.0,20
68.035,0.258,6.974,0.064,15000.0,20
71.496,0.266,7.048,0.051,15000.0,20
70.359,0.255,8.003,0.069,15000.0,20
75.035,0.082,9.446,0.058,15000.0,20
70.381,0.256,6.327,0.06,15000.0,20
75.996,0.074,8.753,0.067,15000.0,20
78.249,0.06,8.647,0.064,15000.0,20
75.972,0.094,8.085,0.06,15000.0,20
77.313,0.084,9.796,0.063,15000.0,20
78.825,0.093,8.939,0.053,15000.0,20
70.381,0.256,6.327,0.06,15000.0,20
70.381,0.256,6.327,0.06,15000.0,20
77.715,0.072,8.105,0.063,15000.0,20
70.511,0.259,7.516,0.06,15000.0,20
67.959,0.248,7.447,0.064,15000.0,20
68.862,0.255,6.788,0.054,15000.0,20
76.054,0.064,8.717,0.059,15000.0,20
68.693,0.25,6.467,0.065,15000.0,20
69.92,0.257,7.025,0.054,15000.0,20
70.511,0.259,7.516,0.06,15000.0,20
76.97,0.068,9.936,0.071,15000.0,20
66.002,0.251,8.295,0.071,15000.0,20
68.798,0.258,9.68,0.075,15000.0,20
70.511,0.259,7.516,0.06,15000.0,20
76.834,0.087,9.494,0.066,15000.0,20
76.715,0.092,7.569,0.049,15000.0,20
76.718,0.063,7.547,0.061,15000.0,20
74.083,0.093,9.137,0.065,15000.0,20
76.725,0.08,7.984,0.049,15000.0,20
75.421,0.083,8.466,0.061,15000.0,20
76.805,0.087,10.661,0.067,15000.0,20
77.603,0.084,8.935,0.055,15000.0,20
68.057,0.259,7.929,0.071,15000.0,20
77.941,0.098,10.369,0.069,15000.0,20
76.329,0.084,8.512,0.058,15000.0,20
75.04,0.074,8.236,0.058,15000.0,20
75.961,0.081,9.329,0.065,15000.0,20
68.057,0.259,7.929,0.071,15000.0,20
74.12,0.092,9.941,0.061,15000.0,20
68.39,0.258,9.071,0.08,15000.0,20
77.712,0.096,8.803,0.053,15000.0,20
78.227,0.091,8.976,0.053,15000.0,20
75.348,0.101,8.97,0.065,15000.0,20
76.415,0.09,10.152,0.073,15000.0,20
77.875,0.071,8.294,0.06,15000.0,20
70.175,0.261,5.917,0.051,15000.0,20
78.35,0.085,8.377,0.06,15000.0,20
77.18,0.094,8.333,0.066,15000.0,20
69.423,0.259,8.297,0.069,15000.0,20
70.3,0.259,7.646,0.064,15000.0,20
77.244,0.088,9.961,0.07,15000.0,20
77.057,0.078,9.906,0.076,15000.0,20
77.052,0.089,9.126,0.063,15000.0,20
72.802,0.266,7.861,0.066,18000.0,20
82.237,0.059,8.513,0.05,18000.0,20
80.989,0.074,8.836,0.06,18000.0,20
72.702,0.263,6.973,0.065,18000.0,20
72.237,0.262,5.519,0.044,18000.0,20
74.32,0.271,7.256,0.067,18000.0,20
72.596,0.267,8.515,0.081,18000.0,20
81.731,0.061,10.131,0.067,18000.0,20
80.343,0.101,9.898,0.067,18000.0,20
80.707,0.063,7.042,0.051,18000.0,20
79.807,0.064,9.591,0.062,18000.0,20
80.08,0.067,7.806,0.06,18000.0,20
80.889,0.062,8.435,0.063,18000.0,20
82.287,0.077,8.723,0.064,18000.0,20
80.352,0.081,10.401,0.079,18000.0,20
72.991,0.264,6.783,0.063,18000.0,20
73.07,0.264,6.914,0.052,18000.0,20
83.346,0.064,9.11,0.062,18000.0,20
71.816,0.257,6.445,0.059,18000.0,20
80.61,0.071,8.688,0.065,18000.0,20
73.266,0.266,8.629,0.099,18000.0,20
73.07,0.264,6.914,0.052,18000.0,20
72.591,0.262,7.29,0.06,18000.0,20
72.876,0.268,7.38,0.066,18000.0,20
80.483,0.089,7.585,0.061,18000.0,20
80.048,0.094,10.168,0.083,18000.0,20
81.674,0.065,9.83,0.094,18000.0,20
80.307,0.065,8.833,0.057,18000.0,20
80.539,0.084,8.913,0.063,18000.0,20
80.088,0.081,8.668,0.052,18000.0,20
79.964,0.045,7.557,0.055,18000.0,20
74.298,0.267,9.064,0.083,18000.0,20
82.433,0.059,10.255,0.076,18000.0,20
71.952,0.261,7.877,0.068,18000.0,20
79.628,0.075,9.097,0.063,18000.0,20
79.492,0.076,8.922,0.064,18000.0,20
73.096,0.264,7.901,0.072,18000.0,20
80.128,0.091,8.547,0.06,18000.0,20
77.591,0.1,8.236,0.05,18000.0,20
71.19,0.258,8.291,0.071,18000.0,20
72.706,0.264,6.589,0.062,18000.0,20
71.952,0.261,7.877,0.068,18000.0,20
73.393,0.27,6.639,0.065,18000.0,20
80.787,0.066,8.609,0.067,18000.0,20
80.328,0.069,9.843,0.067,18000.0,20
80.271,0.099,8.226,0.064,18000.0,20
81.532,0.058,9.135,0.066,18000.0,20
78.809,0.068,9.878,0.067,18000.0,20
79.929,0.066,9.871,0.068,18000.0,20
70.223,0.254,8.624,0.076,18000.0,20
72.083,0.262,8.093,0.07,18000.0,20
80.022,0.083,10.293,0.071,18000.0,20
82.157,0.071,7.401,0.047,18000.0,20
78.759,0.072,9.59,0.063,18000.0,20
79.76,0.072,9.507,0.065,18000.0,20
70.223,0.254,8.624,0.076,18000.0,20
78.247,0.059,10.168,0.07,18000.0,20
76.898,0.275,5.329,0.085,21000.0,20
66.128,0.313,8.726,0.078,21000.0,20
77.607,0.255,6.275,0.083,21000.0,20
72.424,0.216,11.319,0.083,21000.0,20
71.303,0.259,8.569,0.053,21000.0,20
75.543,0.269,6.687,0.065,21000.0,20
71.859,0.255,7.501,0.065,21000.0,20
79.577,0.063,10.933,0.056,21000.0,20
75.543,0.269,6.687,0.065,21000.0,20
71.859,0.255,7.501,0.065,21000.0,20
69.273,0.252,10.705,0.098,21000.0,20
75.543,0.269,6.687,0.065,21000.0,20
79.15,0.05,9.238,0.063,21000.0,20
58.791,0.34,9.824,0.195,21000.0,20
78.575,0.062,11.48,0.091,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
75.543,0.269,6.687,0.065,21000.0,20
64.963,0.325,8.603,0.078,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
60.519,0.312,11.059,0.192,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
75.543,0.269,6.687,0.065,21000.0,20
64.963,0.325,8.603,0.078,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
75.543,0.269,6.687,0.065,21000.0,20
64.963,0.325,8.603,0.078,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.963,0.325,8.603,0.078,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
75.543,0.269,6.687,0.065,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
75.543,0.269,6.687,0.065,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
64.963,0.325,8.603,0.078,21000.0,20
64.963,0.325,8.603,0.078,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
75.543,0.269,6.687,0.065,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.963,0.325,8.603,0.078,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
75.543,0.269,6.687,0.065,21000.0,20
75.543,0.269,6.687,0.065,21000.0,20
66.983,0.287,13.317,0.125,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
76.977,0.229,11.346,0.124,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
