pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
37.931,0.17,36.381,0.154,3000.0,20
39.037,0.177,34.224,0.16,3000.0,20
42.085,0.122,39.213,0.107,3000.0,20
38.301,0.172,35.941,0.15,3000.0,20
39.104,0.169,34.58,0.15,3000.0,20
42.519,0.12,39.264,0.106,3000.0,20
40.151,0.108,42.578,0.094,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
39.104,0.169,34.58,0.15,3000.0,20
41.246,0.118,42.144,0.094,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
39.104,0.169,34.58,0.15,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.104,0.169,34.58,0.15,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
41.956,0.113,40.041,0.092,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
